imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
0e16b469c127ced8,0e16b469c127ced8.jpeg,0.2678099046039057,True,True,0.22950907,0.24152023
4cc6ec6d6c644c2e,train-13443.jpg,-1.0,False,False,0.22767632,0.110557444
f17611313d353339,test-04600.jpg,-1.0,False,False,1.0595056e-05,0.02440295
657116cf8289999a,train-17685.jpg,-1.0,False,False,0.0070933118,0.15298152
0401989432232248,train-15031.jpg,0.19550647276484037,True,False,0.9685458,0.20949328
222226265a583902,222226265a583902.jpeg,-1.0,False,True,0.52651304,0.51177233
b7afd2d2d2d2a2e6,train-27985.jpg,-1.0,False,False,0.00010838618,0.035956677
d0f0b0b0d9dea6f1,train-11430.jpg,0.17845055192517512,True,False,0.9983177,0.15325938
c400c4ccdcc60080,train-15617.jpg,-1.0,False,False,0.0007265259,0.12700008
9c9e1e8e8cc908b0,9c9e1e8e8cc908b0.jpeg,-1.0,False,True,0.87321526,0.20789537
484c585c18330c8d,train-29809.jpg,-1.0,False,False,0.0083796885,0.10269388
89898132d353dbdb,train-01286.jpg,0.16152344950302755,True,False,0.4621125,0.2191997
32d251c5a2a80926,train-01386.jpg,0.17673000513402765,True,False,0.82965046,0.22739296
cd9d94662c2cac0c,train-04578.jpg,0.14767608246393077,True,False,0.18082127,0.15515
a9a9d5c4e2c19200,train-11678.jpg,-1.0,False,False,0.0507713,0.12862483
4898948c0c6fcc1d,train-03672.jpg,-1.0,False,False,0.0041867425,0.106300935
b22d4d4dcd675b61,train-16408.jpg,-1.0,False,False,1.1898395e-05,0.097881235
409a8cecfa8b89a9,test-04166.jpg,0.13271218870008836,True,False,0.9350486,0.20382941
4f5fa39b59359b37,train-16941.jpg,0.15229413287845742,True,False,0.98796076,0.14922054
af53ed55537f7777,train-17364.jpg,-1.0,False,False,0.00031524297,0.08325797
f174776d33175333,train-17473.jpg,-1.0,False,False,0.11947784,0.2528803
25361373231b0586,train-24919.jpg,-1.0,False,False,0.00014733663,0.07596026
67ecececce6e2e26,train-04532.jpg,-1.0,False,False,0.00044021057,0.09037903
f6e69c9dcd7bb8d9,train-11312.jpg,0.3357293555932135,True,False,0.7387594,0.44443774
64e0d0d8581810a3,64e0d0d8581810a3.jpeg,-1.0,False,True,0.49446985,0.21012382
4c4f6b5b44f1f108,test-01695.jpg,-1.0,False,False,0.00013330238,0.044416454
c7c7b7343913d764,train-13393.jpg,0.17649586105924622,True,False,0.9533143,0.17590237
cc4b536563647d72,train-32478.jpg,-1.0,False,False,8.638622e-05,0.044664856
4894b69e541b3958,train-23867.jpg,-1.0,False,False,1.8566048e-05,0.034066707
48cccc0c8d9c24c4,48cccc0c8d9c24c4.jpeg,-1.0,False,True,0.062374827,0.09984517
a36564c331b3d351,train-18284.jpg,-1.0,False,False,0.14759094,0.07712391
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,False,0.001962687,0.15067585
b3aef8b23a5a9f3b,test-02293.jpg,0.10130814444005294,True,False,0.8663058,0.10681045
f9c9d872b0b06c6c,train-28977.jpg,-1.0,False,False,0.5770652,0.14149725
b4b63d8ec98a1c94,train-13002.jpg,-1.0,False,False,0.018557206,0.05307709
b59585c9c1c585ce,train-23616.jpg,-1.0,False,False,0.027625743,0.10059172
d8d44860e0d4ecc6,train-19654.jpg,-1.0,False,False,0.005234413,0.07226407
dcc8c0f179e64d6d,train-28178.jpg,0.16381023618823848,True,False,0.9998603,0.15685056
327bc3252525aa5d,train-28640.jpg,-1.0,False,False,0.003316783,0.09046598
273371333626972e,train-10414.jpg,-1.0,False,False,0.004925714,0.08362548
f060a31961da4bc3,train-25909.jpg,-1.0,False,False,0.3504093,0.12923871
bb6a98bc5c993911,test-04348.jpg,-1.0,False,False,0.13688162,0.23860945
493851515d133911,train-14202.jpg,-1.0,False,False,0.00018869522,0.046738416
3a339d4cceacac38,train-08670.jpg,-1.0,False,False,0.5749051,0.16578732
6b6c6e6eae6e6e6e,train-18399.jpg,-1.0,False,False,0.064231396,0.042957827
6828387c6d672e6e,train-07108.jpg,-1.0,False,False,0.6391618,0.16587186
4d490d2d5941495b,train-29182.jpg,0.13071507289085182,True,False,0.72013295,0.110250525
5baf9867e6c1e91f,train-32298.jpg,-1.0,False,False,0.009415862,0.104914255
98acec5c98b87cec,train-12743.jpg,-1.0,False,False,2.834294e-07,0.052725323
d4b460cac6843458,test-01451.jpg,0.03992350473996986,True,False,0.99008954,0.10837335
8d0a4af4c8ca2c2c,train-19620.jpg,0.0733809529001209,True,False,0.823274,0.067569144
bb4f67617649ede6,test-00850.jpg,0.04625909262636743,True,False,0.9197621,0.10103197
347ca6c266e3a5cd,train-26604.jpg,-1.0,False,False,0.013190272,0.086974785
c184a3bd347a5a4a,train-30257.jpg,0.30949175369907933,True,False,0.6994479,0.2683231
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,False,0.004709796,0.10602248
637764a4a6e6646e,train-11182.jpg,-1.0,False,False,0.0841025,0.16565561
686a6af8bce4a5c8,test-07515.jpg,-1.0,False,False,0.037898876,0.09255139
7063d5969e212484,train-14030.jpg,0.0941348080848925,True,False,0.8720547,0.079379685
030080c0881a006d,train-27670.jpg,-1.0,False,False,0.0027137666,0.09572363
25deda9a0eb3b2ca,train-08502.jpg,-1.0,False,False,0.0014379524,0.101297095
ca30b494b1393194,test-01830.jpg,-1.0,False,False,0.7323068,0.11346175
2b235d13622ecfdb,train-03671.jpg,0.08059146211213458,True,False,0.5363317,0.08324794
562d4e4747512e55,train-28057.jpg,-1.0,False,False,0.002799272,0.11549157
f0f033d392b00303,test-05513.jpg,-1.0,False,False,0.014802768,0.1102263
5802220cd2b4b216,train-30792.jpg,0.06165620383468258,True,False,0.9965044,0.10706895
6476b2387a3b3a65,train-27581.jpg,-1.0,False,False,0.30212298,0.10859721
cd0e16c6acb23308,train-05886.jpg,-1.0,False,False,0.0037108457,0.11069733
acf8654e31734faa,train-18012.jpg,-1.0,False,False,0.0008419477,0.05311076
804747594d575b18,804747594d575b18.png,-1.0,False,True,0.00034242574,0.043297395
150b0b0f4f0f3309,train-32257.jpg,-1.0,False,False,0.07350708,0.08552511
eee72edccc071524,train-18724.jpg,-1.0,False,False,0.0054547666,0.08115569
2226767274753133,train-16271.jpg,-1.0,False,False,4.1043433e-05,0.059875544
7825236b4b234d4d,train-21559.jpg,-1.0,False,False,0.0050963983,0.062977135
314d9616494db2d6,train-31600.jpg,-1.0,False,False,3.2946791e-06,0.05069909
78e06c692d642c0d,train-11773.jpg,0.17524277812139424,True,False,0.25309986,0.15196227
b630307623af0dae,train-00641.jpg,-1.0,False,False,0.06611692,0.21083257
91a122aac16522aa,train-23128.jpg,-1.0,False,False,0.024281994,0.101437725
b3b3d3333170b3f2,train-00199.jpg,-1.0,False,False,7.5434054e-06,0.029540977
23210c6d69647723,train-17080.jpg,0.2691754794063346,True,False,0.6405358,0.39324027
c3d4d0d9e3261f36,train-14898.jpg,0.1932423236433008,True,False,0.7503447,0.20577939
25373634b199cb34,train-02306.jpg,0.06817794644914914,True,False,0.9058768,0.16998155
334b2b2a33718ad4,train-27508.jpg,-1.0,False,False,0.0050833425,0.088411115
1b3bbb8b0f398307,test-03271.jpg,-1.0,False,False,0.053317692,0.119478755
d8b4e8d8c9594958,train-26342.jpg,0.16919322233376374,True,False,0.99988604,0.15141813
1f45232bd892d98d,train-27644.jpg,-1.0,False,False,0.042901404,0.11425172
b0f0c0e060385bb3,train-24143.jpg,-1.0,False,False,0.08118599,0.13535877
d8928e646864666c,train-16692.jpg,0.1502258692117531,True,False,0.9668188,0.14611065
008f33b2b838ca00,train-00777.jpg,-1.0,False,False,0.0026774486,0.08252013
9b8d4000c8dbd1f5,train-20643.jpg,-1.0,False,False,0.005234614,0.099975966
32394d9499311b61,train-03510.jpg,0.19728504953323783,True,False,0.8461979,0.20040667
c24199a9e9d6d236,train-29638.jpg,-1.0,False,False,0.59754366,0.19873653
cbcb5a1213332628,test-04558.jpg,-1.0,False,False,0.07775606,0.14409119
3063dfce6ebcb896,train-17807.jpg,0.10564321651616651,True,False,0.46956596,0.11928936
8c9ddcdad58c9c0c,test-07403.jpg,-1.0,False,False,8.154058e-06,0.059080895
b9aa6c2e46262ded,test-02939.jpg,0.22314549910126757,True,False,0.99994636,0.18835503
aeaeaeaecd0d3605,train-24339.jpg,0.13243338742544872,True,False,0.6349962,0.15790819
88b8fdb27a67a786,train-03887.jpg,-1.0,False,False,0.012170022,0.13728286
e86ca56565656101,e86ca56565656101.jpeg,-1.0,False,True,0.014539727,0.1635054
703d1f49ca196fbe,train-07078.jpg,0.17626263757662372,True,False,0.54744744,0.20929664
61d39189d911566c,train-00184.jpg,-1.0,False,False,0.024806308,0.23561627
d636694c5a1b9b9a,train-08548.jpg,-1.0,False,False,0.0041951905,0.1637001
cc8266c5e5364c6f,train-10466.jpg,-1.0,False,False,0.0023208065,0.04166265
cdd48d4d494dc430,train-14589.jpg,0.13214175280755605,True,False,0.9881719,0.15190205
d0f80a8a9b9dc59e,test-02744.jpg,-1.0,False,False,0.907714,0.18546668
9e8e71b1dacc5c58,train-24186.jpg,0.20753217196464868,True,False,0.7441395,0.27662814
e45e2b11d42cecb4,train-16576.jpg,-1.0,False,False,0.0014381619,0.14536022
48c8b6c9080acbcb,test-06089.jpg,0.12013666001614845,True,False,0.99242544,0.13991222
3b0b686466263531,train-09909.jpg,0.11741009209042821,True,False,0.9961649,0.18312006
eee0031a64262a2c,train-10412.jpg,-1.0,False,False,0.033572994,0.19053565
ccb091c4e41586ec,train-26402.jpg,-1.0,False,False,0.020693364,0.28046027
93c1e1ca9aa2eab4,test-06415.jpg,0.1924155966826236,True,False,0.9106068,0.18643185
4161e5696c191949,train-03539.jpg,-1.0,False,False,0.005943663,0.0916633
e17177b5ba9e3626,train-24801.jpg,0.19100909902372945,True,False,0.9860845,0.1760663
acad93729ea9a3ae,train-18379.jpg,0.18133282150467167,True,False,0.9163176,0.1934644
9663c485486c2d0d,train-29353.jpg,0.14733957781168372,True,False,0.44702104,0.17322595
f0f0d8f8ececec79,train-05963.jpg,-1.0,False,False,0.03164633,0.12064251
a41a2c9da52c7549,train-16358.jpg,-1.0,False,False,0.13004164,0.22002588
ddd9c9ec76381979,test-02036.jpg,-1.0,False,False,0.009485216,0.1251127
8a859e3a26249515,train-24804.jpg,-1.0,False,False,0.00088157546,0.042921018
d4d89bd1d573f6f4,train-25772.jpg,-1.0,False,False,0.0002758119,0.107295446
2929a901332325a5,test-02099.jpg,-1.0,False,False,0.00025977276,0.0903589
13e5ece3f434c392,train-31870.jpg,-1.0,False,False,0.20376882,0.14285395
89996bd29b2b6bcb,train-00041.jpg,-1.0,False,False,0.30039477,0.07494457
1c1b91b4326d71b9,1c1b91b4326d71b9.jpeg,0.41946488056788384,True,True,0.8620468,0.37231717
32323278dcf8dbdb,test-05755.jpg,-1.0,False,False,0.005286429,0.1385252
e69e1254c8e66260,train-14786.jpg,0.08173498973885056,True,False,0.9585631,0.08000487
3f7fff3762747979,train-24591.jpg,-1.0,False,False,0.07417642,0.13436478
c561499914149aa8,train-16449.jpg,-1.0,False,False,0.7481855,0.26720253
79e5e05afb535b73,79e5e05afb535b73.jpeg,0.5059362976006527,True,True,0.8180864,0.31955713
62350e0a015a9226,test-01895.jpg,0.1900004068029765,True,False,0.22218682,0.15751748
b52925ad99154b53,train-24674.jpg,-1.0,False,False,0.0015198411,0.03850778
ac740828342c0c24,train-24196.jpg,-1.0,False,False,0.27489972,0.24340376
c3137466ccc4e1d8,train-19148.jpg,-1.0,False,False,0.9555636,0.10126085
e3e2d43c7c65f4cc,train-08898.jpg,-1.0,False,False,0.6023964,0.17749849
7b63636371270657,train-09046.jpg,-1.0,False,False,0.07789919,0.16485496
36c2da1e4b301541,36c2da1e4b301541.jpeg,-1.0,False,True,0.07200517,0.18173829
1818319b9bb1b59d,train-11716.jpg,0.11194677485868341,True,False,0.9859707,0.16893761
1a955fcc4d7d7d5b,train-01049.jpg,-1.0,False,False,0.009548565,0.11206723
c86d27e7e2c2af69,train-24255.jpg,-1.0,False,False,0.8769232,0.18709007
f1d1b16023a3c763,test-07098.jpg,-1.0,False,False,0.079605505,0.36500055
c886b682d0d1b0ee,train-28779.jpg,-1.0,False,False,9.543899e-06,0.06034075
952913d75c5c7429,train-23192.jpg,-1.0,False,False,0.0054599633,0.11101047
2626170551713221,train-31040.jpg,-1.0,False,False,0.013216814,0.12358981
343432f1b5723230,train-18908.jpg,-1.0,False,False,0.29978073,0.18063721
000202171b1a885a,train-30807.jpg,0.11093580767281302,True,False,0.7068449,0.14457697
988ad379bebefc78,988ad379bebefc78.jpeg,-1.0,False,True,0.97269815,0.13779433
ae96d55b55e525cd,train-00860.jpg,0.1847657153800349,True,False,0.9853079,0.15454161
3cfec69cf9e018d9,train-02955.jpg,-1.0,False,False,0.30193755,0.20077443
e7ee796aac8c2430,train-30164.jpg,0.13505965935761344,True,False,0.9999095,0.14674482
757360cdc6969b6b,train-07112.jpg,-1.0,False,False,0.04747662,0.09243616
0f004c5c322e2c45,train-27288.jpg,0.18119258504731797,True,False,0.059457522,0.17983215
3b11656567a6a263,train-28691.jpg,-1.0,False,False,2.9672842e-06,0.037544012
8a30b0cc4528d8f4,test-06707.jpg,-1.0,False,False,0.9429071,0.20447914
fcfceccc34638811,fcfceccc34638811.jpeg,-1.0,False,True,0.3468049,0.1754099
cee8a48caec43433,train-01820.jpg,-1.0,False,False,0.00011549368,0.088403255
81c9aaca4c147a3e,train-21659.jpg,-1.0,False,False,0.01536928,0.10216523
e4dc3cfcf81829e2,train-14553.jpg,-1.0,False,False,6.547102e-06,0.053451397
8532fe62a2a434c3,train-27658.jpg,-1.0,False,False,0.0009869857,0.11356491
86e7b29292989145,train-09303.jpg,0.18610079779949848,True,False,0.98810065,0.1434779
ffcd2b671dbd8d05,test-00731.jpg,-1.0,False,False,0.14480256,0.16163664
e46062685a362c2c,test-04130.jpg,0.1463749264745933,True,False,0.97656304,0.13602397
a5b459b2939293a7,train-07566.jpg,0.13371743592678598,True,False,0.9980546,0.16436283
6c2b4a4a47446723,train-26330.jpg,-1.0,False,False,0.29713184,0.18203843
49b68e054d4d2b54,train-01515.jpg,-1.0,False,False,0.041363757,0.07965403
320033faccc80088,train-18380.jpg,-1.0,False,False,0.08303602,0.17675476
38b1b3bac6c75369,train-07005.jpg,0.17507266691842702,True,False,0.56679314,0.18118025
b233260f36164b33,train-17546.jpg,-1.0,False,False,0.01784039,0.06953744
c8351a0d8d462703,train-18971.jpg,-1.0,False,False,0.1805219,0.10557301
314919594919333a,314919594919333a.jpeg,-1.0,False,True,1.7481407e-05,0.030756783
bc686c25612d2c2c,train-24790.jpg,0.17195610891320967,True,False,0.9924936,0.15277539
c202090908020404,train-13682.jpg,-1.0,False,False,0.78809345,0.2690331
4a4ec6d9233fcc8d,train-08724.jpg,-1.0,False,False,0.0014583644,0.05610484
ea6a7674f8c60c3e,train-06093.jpg,-1.0,False,False,0.5854198,0.2077242
a2d5d4cca8e864d8,test-06473.jpg,-1.0,False,False,0.019628583,0.13664728
f466eecd2b31f385,test-01613.jpg,-1.0,False,False,0.009586132,0.10961842
df72cdcf360e0613,df72cdcf360e0613.jpeg,-1.0,False,True,0.65685415,0.19438218
d8d6b6a2d0d1b0ca,train-27751.jpg,-1.0,False,False,1.1052859e-05,0.062323224
356c495ba54fca3b,test-02760.jpg,0.16649031316732105,True,False,0.48297927,0.17668678
4191b068642470e0,test-05539.jpg,0.10448088283053188,True,False,0.3867586,0.18766119
b07b3ba76394d5c3,test-03104.jpg,0.22364786413673168,True,False,0.9898198,0.19414666
c3e3e3e4e4a52401,train-12551.jpg,-1.0,False,False,0.4697826,0.50882226
9796214d0b072523,train-24759.jpg,-1.0,False,False,0.013952489,0.08914557
2d2d8d0504a4a46c,2d2d8d0504a4a46c.jpeg,-1.0,False,True,0.6029482,0.18967105
13ccf0732707976b,train-29615.jpg,0.20040236671712192,True,False,0.83549553,0.23181602
e2c9170e0f2bd4c1,train-29323.jpg,-1.0,False,False,0.04585775,0.10503021
9ad3f2b3f078e1a3,train-24649.jpg,0.3229761275320884,True,False,0.21539323,0.20598453
e373737437aca416,train-05942.jpg,0.2010398966863302,True,False,0.80342424,0.17657615
cd6346733b231b59,cd6346733b231b59.jpeg,-1.0,False,True,0.0035516063,0.096138984
e0d4b1e0f8b9f834,train-01444.jpg,0.2132163521756581,True,False,0.7097941,0.17048343
999984cc84d0c86b,test-03044.jpg,0.09750067102019255,True,False,0.9983486,0.10787567
4a3b2d3b216193e4,train-18127.jpg,-1.0,False,False,0.0022383854,0.060065065
0d29d8f66961d1d1,train-29721.jpg,-1.0,False,False,0.006318656,0.09378114
49ad898dcdc9db53,train-19925.jpg,-1.0,False,False,0.053338595,0.17886098
a4b69234d69692a4,train-07205.jpg,-1.0,False,False,0.0048900233,0.077071115
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,False,0.005390792,0.06972199
4d76716b73b3d151,train-25716.jpg,-1.0,False,False,0.00031630482,0.07521074
18191b7060044770,18191b7060044770.jpeg,0.5148351158358818,True,True,0.4455211,0.34685525
32b2b168cc4c6d45,train-25273.jpg,-1.0,False,False,0.0001453091,0.0688084
6e67675371f191c9,train-23361.jpg,-1.0,False,False,0.03883444,0.10670813
a4e23733a3697915,train-11247.jpg,-1.0,False,False,8.638367e-06,0.09522366
282c971e1f337363,train-20172.jpg,0.16656727196505375,True,False,0.99136436,0.17022656
e1d5dddcdedb5d5d,train-11849.jpg,-1.0,False,False,0.24724956,0.17648832
29611918b0f09b8d,train-26054.jpg,0.07421412678424724,True,False,0.1804849,0.1688964
c1c4d4d8d1c5859b,train-18410.jpg,-1.0,False,False,0.0026667528,0.079558216
97a6b0b0f494c84c,test-05641.jpg,0.1441415106884361,True,False,0.999129,0.1982923
d8333393993bee27,train-17317.jpg,-1.0,False,False,0.0049994704,0.052260537
c93126ca2098c6e6,train-08726.jpg,-1.0,False,False,0.002799742,0.09529869
99b9bb6a69c9c9b4,train-03582.jpg,0.11664452542007747,True,False,0.8234458,0.13685082
430018d38c880069,train-30875.jpg,-1.0,False,False,0.012830766,0.11657939
8c4f535117330fd4,train-30721.jpg,-1.0,False,False,0.0037687765,0.11499377
720828333868c0d0,test-05720.jpg,-1.0,False,False,0.6902216,0.1857778
27535226d7190d63,test-02426.jpg,-1.0,False,False,0.0005913478,0.076390184
a7c7cd326fdc1cdd,train-06773.jpg,-1.0,False,False,0.052292958,0.13280056
e2e6a6ac67b32f66,test-02016.jpg,-1.0,False,False,3.194816e-05,0.054435585
a4e0e8e4b7337569,train-16871.jpg,-1.0,False,False,5.3512885e-08,0.052666776
e725c64651573555,e725c64651573555.jpeg,-1.0,False,True,0.07269995,0.1597954
9a97d5b5b3786362,train-05875.jpg,0.14481941108090773,True,False,0.99812347,0.15085737
9b1b698393d35333,train-13679.jpg,0.11212924215611556,True,False,0.2500364,0.10583208
3a3505d4df1d9999,train-05752.jpg,0.15054210875140261,True,False,0.21176808,0.13954088
363709d6e3e11936,train-18757.jpg,-1.0,False,False,0.22498299,0.14427914
e1c7ca84c0a86183,train-05083.jpg,-1.0,False,False,0.3202889,0.18227321
1f2fbd7e3fbfdf23,train-09514.jpg,-1.0,False,False,0.002993529,0.07639418
8e36b2cad2de4e36,train-12083.jpg,-1.0,False,False,0.2711351,0.120261595
f8f2a89389a888c9,test-06859.jpg,0.2369193653401151,True,False,0.7420409,0.20701526
6460d189c9c9ea6b,test-08097.jpg,0.09175166775814667,True,False,0.97501886,0.08071162
cdc92322855f7974,cdc92322855f7974.jpeg,0.24457673027636695,True,True,0.47797775,0.19269423
ddd22ca0aad0d0cd,train-12816.jpg,0.1881831627181258,True,False,0.38293543,0.1699938
0f5e795b5b3b2961,train-30566.jpg,-1.0,False,False,0.00011408899,0.05130106
b3b0b030282caede,train-03753.jpg,-1.0,False,False,0.2997952,0.15362202
6163d0c83bb13135,train-13370.jpg,0.21683752858740185,True,False,0.95446646,0.20755816
4343535df9e987b7,train-13763.jpg,0.4206182569881328,True,False,0.41467842,0.35651055
f4f8daf46c7cd8dc,f4f8daf46c7cd8dc.jpeg,-1.0,False,True,0.01910948,0.14838326
ac79355be8b4d100,train-12099.jpg,-1.0,False,False,0.00042962228,0.0742807
55cca272d69890e4,train-29902.jpg,-1.0,False,False,8.1504244e-05,0.08053949
3634b8b8ebaa2b48,test-01803.jpg,0.17063015824423827,True,False,0.7605354,0.17009757
86ee6a21969c112b,train-17326.jpg,-1.0,False,False,0.019815626,0.13566318
f1a7266462eb6464,train-23869.jpg,0.2919003003391512,True,False,0.8795653,0.25051567
c6f6376ba23259be,test-02042.jpg,-1.0,False,False,0.06055962,0.19328465
98b6b4ce9a8ca6a6,train-17332.jpg,-1.0,False,False,0.026960835,0.12511386
2b317373c5e5e7e7,2b317373c5e5e7e7.jpeg,-1.0,False,True,0.48087347,0.22356908
0003929bb3e2ae61,train-21210.jpg,0.11100070425119005,True,False,0.99612075,0.13158557
0b9b6f4c5c9ce899,0b9b6f4c5c9ce899.jpeg,-1.0,False,True,0.6333064,0.1710638
012125b771e0f9fd,test-02383.jpg,-1.0,False,False,1.9951325e-05,0.034527082
cff21d3c34adb115,train-27654.jpg,-1.0,False,False,0.045141973,0.16434282
747476377165cc4d,747476377165cc4d.jpeg,-1.0,False,True,0.4379049,0.2321653
1993330f32191932,train-16640.jpg,-1.0,False,False,0.021605443,0.13279463
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,False,0.0002652465,0.04880417
a7478d997133e262,train-11193.jpg,-1.0,False,False,0.028748238,0.2414922
3975dcc4d6d6d4c4,test-07201.jpg,0.09991205288227581,True,False,0.9942088,0.09636376
ddd9b96d37377158,ddd9b96d37377158.jpeg,-1.0,False,True,0.6769269,0.19445641
6df6b2b331b2f051,train-19336.jpg,-1.0,False,False,0.0001871084,0.035346705
149490d2927371c8,train-20563.jpg,-1.0,False,False,0.008004217,0.10530412
d686b63a12941118,test-02514.jpg,-1.0,False,False,0.44272685,0.21814264
ebfbd396270f8fc5,test-00512.jpg,-1.0,False,False,0.04195575,0.13570045
0001a6d2d2324510,train-20341.jpg,-1.0,False,False,0.0007788126,0.054030992
3262f0b2b2967033,test-00817.jpg,-1.0,False,False,0.0009786647,0.08684301
2206c071213d9a8a,train-29539.jpg,0.20123070926614078,True,False,0.37316263,0.22799858
706840e4ec98d242,train-10913.jpg,-1.0,False,False,0.028521389,0.19670846
d297d626154a6b4d,train-20573.jpg,-1.0,False,False,0.40415567,0.25208664
5a5119b69a963460,train-04604.jpg,-1.0,False,False,0.6335,0.25463858
632145e023274575,train-17399.jpg,-1.0,False,False,0.0011685599,0.14723064
c95876674ad88d5b,train-13100.jpg,-1.0,False,False,0.007975871,0.15415245
f4f87bd0da733b3c,train-26493.jpg,-1.0,False,False,1.6146119e-07,0.030893411
a68e1d0aca091232,test-07592.jpg,-1.0,False,False,0.0092316605,0.12141325
6b6cdc3313291131,test-00802.jpg,-1.0,False,False,0.021314032,0.25145575
7c4507addae0d0c0,7c4507addae0d0c0.jpeg,0.2373408519067522,True,True,0.13470411,0.20956177
25a14c34bcbcb6a3,test-02212.jpg,-1.0,False,False,0.06614475,0.15188754
fefcf8f85c464656,train-24103.jpg,-1.0,False,False,0.17735069,0.17606615
17ac9a9a4b9ed6de,train-08810.jpg,0.12205882695946449,True,False,0.89165395,0.15457076
