imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
747652d6d5b5b138,train-30346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58048093,0.4909859,0.4496561,0.017310614,0.02184897,0.3421763,0.027190968,0.93423355,0.29115018,0.07437823,0.018509327,0.20013642
b1a5e1a0c63736f3,train-14007.jpg,0.43430237034682284,True,1,0,0,0,0,1,0,0,0,0,0.77690107,0.41904476,0.5327282,0.012480164,0.045072734,0.09469845,0.011796822,0.9153336,0.16887073,0.06899643,0.016115565,0.028344316
4c54b0b2bf9fd757,train-11342.jpg,0.32285338386023105,True,1,0,0,0,0,1,1,0,1,0,0.9953956,0.38812724,0.9977831,0.043506928,0.0029361115,0.012044959,0.012976547,0.85917366,0.475842,0.05364432,0.539832,0.06078949
d3d4948c4ccccd4c,test-03662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006016745,0.18453166,0.9583868,0.17466383,0.0003407201,0.001963015,0.16500643,0.14795461,0.013267888,0.0031875717,0.0057263956,0.020445041
90d9983cd84c4c4c,train-24818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.81380326,0.2961297,0.95038766,0.03528659,0.017813422,0.012764512,0.008278713,0.73979115,0.37931827,0.06346093,0.008331988,0.023565896
5dddb99dd91c3d9d,train-31255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26750588,0.28814203,0.94110185,0.043332066,0.010904569,0.020571357,0.0038723235,0.59836376,0.19256833,0.036037475,0.014504424,0.037637122
18736725cc5f6f5b,train-15272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008527551,0.28905904,0.9395151,0.03409547,0.0012483395,0.011450274,0.039508622,0.9099356,0.057311054,0.03747085,0.0009799098,0.026542498
f0d1af2c57d0f275,train-15843.jpg,0.24788469037667393,True,1,0,0,0,0,1,1,0,0,0,0.8499409,0.26711762,0.98973536,0.06644608,0.006080348,0.006819261,0.037482556,0.6023751,0.13556772,0.06410454,0.033959005,0.020090096
72692d4d368e9a34,train-01554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06766459,0.3988322,0.9252772,0.09687747,0.00420296,0.021749765,0.021681463,0.8772935,0.30377516,0.20652835,0.0043099625,0.03144531
84d28619d9ccc868,test-04318.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074307056,0.2579117,0.6733049,0.025793627,0.0071630497,0.026169293,0.005818153,0.9405734,0.1835773,0.020781707,0.047947448,0.044677753
f3724a4bc2432ce9,test-00555.jpg,0.18493846218730917,True,1,0,0,0,1,0,0,1,0,0,0.86763525,0.27124158,0.9859126,0.07048388,0.0011272283,0.011661043,0.053380292,0.573461,0.054864563,0.1985286,0.00079754693,0.17442535
8ccb5331a9868681,train-14758.jpg,0.24865075584103957,True,1,0,0,0,0,1,0,0,0,0,0.47375536,0.25558972,0.9346227,0.018045928,0.0062810327,0.018785499,0.004960256,0.86267656,0.29870668,0.030752154,0.275945,0.011138839
3cdc8c8e4283a7a6,train-26792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02039043,0.24885678,0.51263463,0.07245594,0.043813225,0.052836634,0.035645757,0.3033074,0.10572897,0.029292565,0.03136689,0.10960519
d3ce6efbe5653b3b,test-00302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33826035,0.41264787,0.46189734,0.013246466,0.03775382,0.15839681,0.017892685,0.88950855,0.22259624,0.06744702,0.0106417015,0.034325104
dc9a6163e6771310,train-09876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.724955,0.48586416,0.76837933,0.02725798,0.013085746,0.106366,0.0105095655,0.97139156,0.7089085,0.664281,0.013055895,0.05338899
1dc5d4d6900191a1,train-04194.jpg,0.40587869927295367,True,1,0,0,1,0,1,0,0,0,0,0.9989353,0.3962448,0.9802893,0.015558006,0.0018985512,0.017426148,0.0065391744,0.95973444,0.5088122,0.20032525,0.0131295845,0.029174551
195c363695958bab,test-00961.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19459932,0.30893955,0.7323362,0.028924357,0.0062956447,0.046715494,0.07856192,0.8065369,0.09958891,0.083620794,0.004007529,0.031236524
d9d91390ccece8cc,train-04047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1745812,0.15403508,0.98308104,0.039574042,0.00033524688,0.0019312624,0.04825984,0.3371678,0.0860326,0.014581277,0.011998123,0.020889156
e476367a6441a383,train-18720.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016101975,0.26810712,0.9392771,0.012060584,0.016108328,0.026676696,0.0050467933,0.57855326,0.08192198,0.011170765,0.26697725,0.015905235
14849575f3f8fd5b,train-10369.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012202338,0.26933363,0.7242863,0.02267535,0.01276743,0.03422468,0.017880406,0.69204664,0.1394762,0.017989365,0.08962127,0.01771697
e0e0e0c2d2a2e0cc,train-21764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10888324,0.4038809,0.7829018,0.01325287,0.015697585,0.026029078,0.0038488992,0.9167505,0.69704515,0.063873805,0.8494287,0.00997059
f470bce642c262c2,train-04957.jpg,0.2506427741657564,True,1,0,0,0,0,0,0,0,0,1,0.9970368,0.24402913,0.9985297,0.017724521,0.0006461103,0.005276331,0.017238852,0.78675663,0.12573309,0.02284943,0.008238194,0.02937843
2d51daeab296169a,train-10752.jpg,0.28219515805612183,True,1,0,0,0,0,0,0,0,0,0,0.99991286,0.32207042,0.9995307,0.06709731,6.173008e-05,0.0005919447,0.02812482,0.8487675,0.4002594,0.006144079,0.003604848,0.011518579
f8b9b1b1dd337879,train-23538.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010123752,0.137028,0.6238362,0.05916226,0.00030439178,0.0108880475,0.104277,0.18230194,0.022011613,0.0027389808,0.019071385,0.01306051
f4c4b17292e6c5c1,train-23003.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077705316,0.4401197,0.26867822,0.016033465,0.20580341,0.27662206,0.012243927,0.8439252,0.22707224,0.06539733,0.23445357,0.119027905
e2c0407888cccc8c,train-00830.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023349104,0.25779572,0.51207143,0.009746454,0.003452506,0.039736874,0.029306844,0.65786916,0.051959418,0.011742034,0.105895475,0.007843096
8d8b7bc9fdc8595d,train-13828.jpg,0.25477266882861227,True,1,1,0,0,0,1,0,0,0,0,0.9692656,0.2790071,0.9931271,0.047793247,0.0021243475,0.006486767,0.010084411,0.68060285,0.12677005,0.059042025,0.014321824,0.024862666
e8706078b1fb6a6c,test-07832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22370645,0.49720198,0.37707633,0.016269147,0.036473326,0.34946266,0.013146141,0.96096826,0.63903046,0.15841967,0.06828344,0.04760322
aa66d4d6f65c1c95,train-28830.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.523702e-06,0.19268493,0.93027246,0.6621771,0.0006936123,0.004284439,0.47451,0.63337547,0.048035514,0.004298588,0.0038370427,0.054583166
dcec2cdcccecadae,train-12187.jpg,0.2791593967564727,True,1,1,0,0,0,0,0,0,0,0,0.9111188,0.24143787,0.9780424,0.025202418,0.0017617305,0.0056364033,0.013793413,0.80079615,0.12999721,0.037877113,0.0011595312,0.034449685
5b5b591a4dcca415,test-07569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006738452,0.24042563,0.69604665,0.12072138,0.05567902,0.013560541,0.010057394,0.315981,0.079352215,0.010271613,0.20795283,0.027164683
5050516969694474,test-05353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7186294e-05,0.25854126,0.57819414,0.20010091,0.12445174,0.0010771301,6.0444904e-06,0.24825294,0.0765656,0.00037591276,0.22739345,0.014072483
e8c25696b1359696,train-31664.jpg,0.3658058224670737,True,1,0,0,0,0,1,0,0,0,0,0.6312684,0.4093857,0.90471715,0.020012273,0.017955024,0.068334155,0.0074478406,0.9310674,0.21464847,0.049424227,0.016445933,0.015801186
9eb89cdcce8c2812,train-17945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43777025,0.41947913,0.4694764,0.025892315,0.034178577,0.23892312,0.016468553,0.7197522,0.19573665,0.037158404,0.090725556,0.02721471
c94a762a1b90b4b0,test-07716.jpg,0.3264230573043746,True,1,0,0,0,0,0,0,0,0,0,0.9994116,0.34236354,0.99371815,0.037394706,0.001192166,0.0046047308,0.009061312,0.8778125,0.31666476,0.036774777,0.0025971306,0.06737787
c52d6feb259594d4,train-21824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026984094,0.4473052,0.5697477,0.10900688,0.016763289,0.10732257,0.019241024,0.79239273,0.26125568,0.054464635,0.5352325,0.018665213
d1496bcbc8ccd1f8,train-24956.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.268208e-06,0.15222561,0.7956583,0.102227464,0.004687988,0.0038237209,0.016019749,0.14000537,0.018443001,0.003971051,0.05952277,0.01400987
d4c4f0d488e464f2,train-27639.jpg,0.2718760433670851,True,1,0,0,0,0,0,0,0,0,0,0.98302794,0.23910631,0.99900573,0.02568812,0.0013034566,0.0024253721,0.009282574,0.6587732,0.13555886,0.019963022,0.093673036,0.011117657
0b8945cc4c3c3313,train-28758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12667902,0.15737516,0.97270626,0.065239005,0.0012266542,0.0060897763,0.36319962,0.32132083,0.02148363,0.016278194,0.006776414,0.012301782
4b696066e5c9d29a,train-31362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00051512034,0.22774664,0.8294522,0.07488948,0.07414381,0.0068414873,0.0005302626,0.77464086,0.19892305,0.009139278,0.09583722,0.019470181
1432f0ea4b52222d,train-01092.jpg,0.4112210703842171,True,1,0,0,0,0,1,1,0,0,0,0.9401692,0.46947944,0.73028713,0.009952794,0.00649695,0.028887263,0.003099825,0.9881066,0.79544944,0.21435595,0.0012122147,0.012621329
07b7f7e5cbeae0f9,train-16953.jpg,0.22874952344564795,True,1,0,0,0,0,0,0,0,1,1,0.99922204,0.32003564,0.9997613,0.03807078,0.00036540828,0.0026558745,0.023106415,0.76837766,0.0811208,0.014359521,0.03652195,0.048732266
292b333636864767,test-01783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006061844,0.2966099,0.9370067,0.03392415,0.0014337847,0.030293666,0.03328043,0.6698509,0.042613484,0.013846097,0.013665638,0.009433144
5a79fd2a4db82266,train-18375.jpg,0.43520123894670776,True,1,0,0,0,0,1,0,0,0,0,0.99304765,0.43247002,0.9900975,0.016048336,0.00019717561,0.0010625732,0.008938795,0.97841394,0.6567283,0.007992092,0.020697463,0.0025463388
2faf294454535a3a,train-06770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24220183,0.45217502,0.8860592,0.02321379,0.0015972774,0.027479144,0.0481357,0.97260714,0.50568956,0.03794032,0.07516525,0.02248742
b2e8f0d0494b52b5,train-25552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40293226,0.5032657,0.6001596,0.013044895,0.013341043,0.03295457,0.0024729206,0.99235666,0.92856246,0.13405351,0.095859334,0.0071004103
9b99f491d5435a6c,train-10054.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029442078,0.4214056,0.73000365,0.0071803615,0.0015916751,0.0155466385,0.00425909,0.9778961,0.44581014,0.024083497,0.07576644,0.0037675912
b2f278494d2d6c52,train-08991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5984338e-05,0.13563278,0.7810724,0.35654315,0.0040211105,0.0066111516,0.023642194,0.5917283,0.15577896,0.008260133,0.029821375,0.055115428
7c5bb2a7df9387cf,test-05922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.084777236,0.5066076,0.34713894,0.017400326,0.036048125,0.45841762,0.012964674,0.81183606,0.15978439,0.026890505,0.11977232,0.0936183
92129292b09c7c7c,train-23603.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22269736,0.35348603,0.50855523,0.008330038,0.06260257,0.17801575,0.0040371288,0.86194444,0.1244837,0.05909259,0.35660446,0.025230696
8ec9f0f1d95ab098,test-00949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099967554,0.25171894,0.94714034,0.030408893,0.012178101,0.008147674,0.00762077,0.80486184,0.18372293,0.06041876,0.024627121,0.010214891
9642d36d2f8f8c8d,train-13025.jpg,0.31314688373933297,True,1,0,0,0,0,1,1,0,0,0,0.8445978,0.3340616,0.62806076,0.00614899,0.00850827,0.034681737,0.0056775804,0.9794397,0.49671075,0.030820137,0.010636512,0.009398812
c94d62fbf6e7f5d1,train-03451.jpg,0.3245669708730245,True,1,0,0,0,0,0,0,0,0,0,0.99827564,0.28182483,0.99904376,0.03464624,0.00052916846,0.007831094,0.02981755,0.67457753,0.1295456,0.05149845,0.01522754,0.06646846
00f1d3e3e5c16200,test-01871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03662636,0.1972127,0.8701994,0.052485462,0.006784059,0.0120848175,0.01123417,0.57460016,0.06249082,0.020066932,0.023499576,0.011176182
e6c6c959d2a425c5,test-04867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007854295,0.42502952,0.87326944,0.05925605,0.011135452,0.056456048,0.015639378,0.8542341,0.19043864,0.049516384,0.047284134,0.020716306
50330272336ab098,train-03414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08046678,0.43342564,0.68184894,0.020102663,0.033239223,0.06486236,0.025452109,0.80947423,0.4528503,0.06296044,0.08633711,0.015761828
745879b2ea270343,train-18204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7568002,0.37542424,0.8400949,0.016718235,0.010172946,0.039910257,0.0016666935,0.9348806,0.63143957,0.046434768,0.9395138,0.023033123
b2b2b1f1d1929235,train-08127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002774455,0.20052804,0.5443583,0.063351914,0.0039704894,0.030627282,0.105852656,0.23432432,0.055916782,0.07100562,0.011960986,0.07372674
ceb6521e064d1597,test-05238.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028219926,0.123074815,0.9155614,0.020646496,0.004004867,0.009302957,0.02607392,0.07973478,0.008270323,0.0059091523,0.018329069,0.011645852
b1e1e1b0ccc960f2,train-07130.jpg,0.3608701971689814,True,0,0,0,0,0,1,0,0,0,0,0.9013526,0.5197825,0.2753209,0.011864006,0.22403325,0.27403012,0.010776827,0.88762635,0.15836762,0.18439384,0.008031323,0.14479989
78381a382cec154d,train-14029.jpg,0.2591710431858808,True,1,0,0,0,0,1,0,0,0,0,0.9730364,0.3010532,0.9219205,0.02567658,0.004141669,0.015871348,0.011194915,0.88626844,0.20271401,0.05090785,0.0039284956,0.054189783
91c7736749994616,train-24741.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020504966,0.2527752,0.91223747,0.11778328,0.006258578,0.005493439,0.023437172,0.40732133,0.037325792,0.005013609,0.03445824,0.032716572
cdb8b8d0d0f4d1c0,train-21648.jpg,0.1949953911261476,True,1,0,0,0,0,0,0,0,0,0,0.85950285,0.20407963,0.9939564,0.031906687,0.0010036549,0.003937647,0.020474063,0.42356697,0.05848953,0.07291086,0.020920835,0.030730503
fcd8f4d6d6b2f4e3,train-06140.jpg,0.4468055731958955,True,1,0,0,0,0,1,1,1,0,0,0.962125,0.46601173,0.8895016,0.017294891,0.005260196,0.112826414,0.007812666,0.99100995,0.8443671,0.28213674,0.0317012,0.054048978
5c1032d5d696b3df,train-12952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064033926,0.36831897,0.58236325,0.0133989,0.049240783,0.05597313,0.028985165,0.64594156,0.046077758,0.08488706,0.014275597,0.2182938
d3f0142e8cac8e99,train-23360.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032596685,0.47168657,0.6757364,0.019079573,0.043080635,0.110389784,0.010475777,0.8176605,0.35370186,0.03610147,0.65133125,0.016834572
262ec84849c95d4c,train-32239.jpg,0.5544072656767922,True,0,0,0,1,0,0,0,0,0,0,0.8865495,0.4914344,0.3629992,0.015438027,0.045680445,0.60703325,0.012853967,0.8068912,0.22619936,0.06652371,0.04097068,0.23217489
e0b0a92da5e81937,train-26484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050206427,0.08134956,0.96096087,0.02572136,0.00053617446,0.0032620095,0.08341022,0.16380212,0.01573135,0.00277657,0.013784107,0.016636917
c0e64f6e3d1d6874,train-28474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014220367,0.3258334,0.7390414,0.018638842,0.0045137145,0.058208805,0.08366207,0.59030956,0.047603227,0.019083595,0.018830178,0.046660684
da97ad7cec6b55ac,test-00690.jpg,0.572305836874449,True,0,0,0,0,0,1,1,0,0,0,0.9593355,0.5293173,0.42634615,0.017018158,0.046908777,0.13081484,0.009741936,0.9529231,0.44037947,0.5445881,0.0064097983,0.13397685
100a95199399904b,train-01171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6940873,0.5706319,0.3970583,0.011089937,0.063296326,0.47860384,0.014741552,0.5236336,0.06118546,0.018172724,0.30541745,0.07961606
2b030b91321b2b36,train-07490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1299988,0.38534117,0.7225036,0.019825602,0.03241351,0.09461314,0.011683878,0.8413031,0.46570736,0.07934236,0.37475684,0.020669624
92326864e75252a1,train-13157.jpg,0.33713463489840917,True,1,0,0,1,0,1,0,1,0,1,0.9914009,0.36575973,0.9987042,0.021900494,0.0012711267,0.010352375,0.061681245,0.88464355,0.16760524,0.09994237,0.007809776,0.05444741
dcdb177ae2335ea6,test-08111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02305854,0.3086638,0.5405609,0.018162888,0.009722198,0.096045196,0.0059460867,0.48433417,0.11876156,0.017792678,0.02197324,0.044173274
646e4eccecdcd8cc,train-16878.jpg,0.8998090123288072,True,1,0,1,0,0,1,0,0,1,0,0.97341734,0.86198014,0.01955628,0.0057897684,0.9991041,0.52389324,0.002247817,0.20043075,0.010833159,0.018859921,0.88974106,0.012724984
cd8f8fc9b178a0b2,train-00282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11431098,0.36717716,0.19495496,0.0060118134,0.071438715,0.17852634,0.004882794,0.39104012,0.04653775,0.006378292,0.91909814,0.0073879873
1113397949cd9733,test-02872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019814775,0.20466013,0.9768471,0.027861692,0.003706057,0.004096654,0.008610389,0.5376068,0.0643246,0.02384767,0.011227301,0.012635273
8993d35327a7b3b3,train-11354.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014540977,0.3383812,0.5294316,0.026185617,0.12865394,0.0760321,0.024620999,0.30193424,0.027362615,0.065791234,0.06493766,0.05654485
2d24acb4b47511a2,train-24735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053333207,0.15030864,0.9310278,0.0589301,0.0013204901,0.0022246123,0.019738827,0.6005202,0.027335437,0.010183972,0.004045498,0.034441363
ac6c69b6d6b4b433,train-06017.jpg,0.4386857307054796,True,1,0,0,0,0,1,0,0,0,0,0.9985367,0.42212263,0.99639755,0.049852047,0.00052163453,0.017527424,0.02392114,0.97609824,0.7148922,0.10902884,0.0083814515,0.14433852
8c94cc0f71696979,train-32566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047777332,0.08705615,0.994493,0.04170503,0.00033488878,0.00057997234,0.013936686,0.12782234,0.017403228,0.004540052,0.0027705769,0.0053910557
1e3e9edf66d31b03,train-02274.jpg,0.5376470158874466,True,0,0,0,0,0,1,0,0,1,0,0.43910614,0.53199553,0.610224,0.011001969,0.049861412,0.09380303,0.0065510934,0.9600621,0.6628824,0.036048558,0.7740249,0.020838788
c6764dc6f5b34ecc,train-25526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87459904,0.29742575,0.99739385,0.07745089,0.001291013,0.014330467,0.029271027,0.6785672,0.064658,0.01619433,0.06436095,0.045578342
6941416151714e9c,train-25638.jpg,0.2061382537915901,True,1,0,0,0,0,1,0,0,0,0,0.9964065,0.28839943,0.9989755,0.101411514,0.0007877936,0.003161591,0.012514272,0.7229664,0.17279813,0.032058902,0.010457622,0.04696324
71f4f5f5b5d3d3f3,train-11668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7549839,0.4503064,0.30079702,0.02938959,0.044042643,0.29524386,0.025995048,0.6585263,0.061874837,0.14283459,0.05929482,0.24708568
f1eb635468f2f4e9,train-00973.jpg,0.6010058301072991,True,0,0,1,1,0,0,0,0,0,0,0.47188738,0.52191377,0.34148318,0.014381112,0.06409559,0.52103597,0.011873881,0.80203235,0.23616321,0.042749763,0.096711084,0.08574
a7cd0f27078d992e,test-08095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074978922,0.2100215,0.8940876,0.13441436,0.011968793,0.0092690205,0.03927998,0.38436264,0.10193598,0.021745464,0.06347713,0.03645776
939748c989592565,train-02262.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00078583066,0.18781242,0.88936424,0.014868202,0.0016625767,0.003925444,0.0081415875,0.65425515,0.013531481,0.006007017,0.009413319,0.0062445635
030102abe2300424,train-08359.jpg,0.333458785847765,True,1,0,0,0,0,1,1,0,1,0,0.050114416,0.39694288,0.8301593,0.010858784,0.00534626,0.027795434,0.006285013,0.87478656,0.26040605,0.01429104,0.6282236,0.010219309
c6d2ea6a74f4674a,train-08425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020490512,0.35119414,0.89329505,0.030283706,0.0059944717,0.023255974,0.0049501276,0.97642845,0.7233339,0.10064454,0.026794743,0.018110488
6e44601a262b999e,train-22887.jpg,0.36882631980529057,True,0,0,0,0,0,1,0,0,0,0,0.3632728,0.34326082,0.77108777,0.007873403,0.0043240353,0.015263291,0.0058001694,0.93327045,0.262449,0.019717794,0.015350301,0.012643556
6f48171e17494a6b,train-03223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007559331,0.115578026,0.9565166,0.20268248,0.0008740483,0.0014275644,0.032558985,0.35100648,0.06975824,0.009277082,0.0038880985,0.039380293
6c616a4a48c0e0e0,train-11760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00043062732,0.20636913,0.8807153,0.21862857,0.0031566175,0.0063894317,0.05061533,0.24630262,0.024751738,0.014548994,0.023060687,0.051772848
8c9d9d1c164b4345,train-19746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005952715,0.37014145,0.83847326,0.031695854,0.0075105955,0.06122882,0.014977425,0.92389053,0.115422584,0.023955991,0.05856962,0.016173588
010ac80b329a9bab,train-27274.jpg,0.418370197608359,True,1,0,0,0,0,1,1,0,0,0,0.5137718,0.32953668,0.71795076,0.009034869,0.0053173755,0.010909575,0.003689253,0.9939867,0.8187328,0.10833067,0.011255009,0.010463026
925399a9889acb29,train-22410.jpg,0.5224265473997871,True,0,0,1,0,0,1,0,0,1,0,0.97497284,0.5538839,0.19270429,0.007900494,0.06970055,0.63734376,0.012836734,0.8468383,0.25942343,0.052367833,0.02462972,0.26857314
534166c4a4e4c04d,train-07430.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01411344,0.27094367,0.75068384,0.086343504,0.0144270705,0.02746996,0.030900432,0.5021729,0.16724315,0.03588846,0.033714525,0.023588255
a9232f3c2c2c4b66,test-01145.jpg,0.19664897496066006,True,1,0,0,0,0,0,0,0,0,0,0.3421636,0.1682869,0.99756986,0.058796212,0.00043897313,0.001734071,0.11801295,0.35378185,0.028336115,0.039612345,0.0017597752,0.032439746
58ccd4c5c36a4c4d,train-13608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067177177,0.1498148,0.95700586,0.37080008,0.00047251853,0.0035093415,0.11766468,0.22800167,0.06814032,0.019065281,0.0033657725,0.06369615
32091c9c4c47c898,train-11757.jpg,0.30628758719248605,True,1,0,0,0,0,1,0,0,0,0,0.99994445,0.36499307,0.99996996,0.030386278,0.00017648327,0.0015207233,0.022341413,0.8254042,0.2959442,0.022648945,0.023220446,0.058303617
ec8c985093898981,train-22733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12960836,0.37109458,0.5163408,0.008614913,0.020034336,0.10199569,0.0073646507,0.9467744,0.4106166,0.06434257,0.024724673,0.085485294
a001b4a45502b2b2,test-06845.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028068519,0.20676781,0.7630663,0.07170952,0.11211754,0.010086106,0.00085305946,0.32360756,0.13227421,0.004880121,0.32276997,0.035153937
0fccc0c4c16b1712,train-01170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18563698,0.354273,0.7792169,0.022333898,0.0055029006,0.022869986,0.0045680543,0.9678438,0.74232394,0.11661998,0.075295374,0.025284393
26564cd82baa5a58,train-31470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050719143,0.3795887,0.77600014,0.01991379,0.015573827,0.10701675,0.0046296963,0.9463202,0.51525736,0.07099191,0.06497668,0.010418515
94d81b193d3d9aa8,train-08778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.593951e-05,0.13274086,0.950412,0.09233554,0.0045984494,0.0017408726,0.0016238419,0.5244477,0.086983494,0.006113555,0.025780262,0.010744945
5d5e496c6d0d3332,train-02397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7701886,0.24785016,0.9583526,0.021198852,0.0003584117,0.0063529275,0.0251363,0.71627957,0.095277935,0.023015762,0.0054410812,0.014069393
