imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
496141985a4a1888,train-04921.jpg,0.2830714512468007,True,1,0,0,0,0,1,0,0,0,0,0.8346063,0.270867,0.9501926,0.05493496,0.012066551,0.017065847,0.026943691,0.6216778,0.07238695,0.038200594,0.0044431686,0.026747966
b1b1f2f2b2b3b2f2,test-00818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001991373,0.27636924,0.8985076,0.07317966,0.0063392906,0.020222979,0.038161397,0.67930406,0.22242638,0.04122005,0.023026373,0.07892344
4dc94c5c585ece21,train-25039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004020043,0.20085874,0.97541684,0.039263897,0.0012610417,0.008624451,0.023898987,0.46064264,0.048056204,0.013236883,0.011462549,0.018006928
919969686c8f1e9e,train-25360.jpg,0.2052850224651671,True,1,0,0,0,0,0,0,0,0,0,0.97048676,0.24785316,0.99124056,0.022317898,0.0016284753,0.0050384486,0.06905804,0.42880175,0.06291579,0.007981751,0.008625181,0.009497091
ff0f27cb59593bdf,train-21048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.094231345,0.39605087,0.75762486,0.015628502,0.05449157,0.0697552,0.009856085,0.46399704,0.049552392,0.011705001,0.5277526,0.022175489
dda5e7d612b21a2c,test-03862.jpg,0.16103840329235594,True,1,0,0,0,0,1,0,0,0,0,0.5190453,0.31619307,0.9876286,0.03234342,0.00087956473,0.0036425397,0.020606216,0.82902575,0.33118477,0.034333013,0.010597253,0.029581564
c4cc136766dec5d8,train-18356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64027387,0.4152859,0.7676322,0.023579273,0.05626233,0.079302184,0.0069851093,0.8440304,0.43078592,0.06333955,0.7892734,0.03515857
f6e4a064e0d1cc08,train-21717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035809208,0.21531644,0.91628766,0.033790484,0.010775769,0.020988027,0.026135925,0.58112913,0.11183448,0.032296713,0.1128417,0.026162086
acac682d25234fce,test-05692.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022425145,0.24597403,0.8328149,0.04330995,0.006839627,0.03446954,0.07716514,0.49802017,0.08837139,0.051833104,0.020806972,0.04671034
91c0a88923c29899,train-21109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03084715,0.21929625,0.9608671,0.069208525,0.0032760887,0.017462576,0.023867989,0.5134178,0.15544508,0.051549595,0.020253774,0.042699855
cb68f8e0e8f0e9a9,train-21427.jpg,0.2497451643433719,True,1,0,0,0,0,0,0,0,0,0,0.9781538,0.23155563,0.99843925,0.009203855,0.00036581818,0.00096630026,0.05708536,0.50124687,0.079974644,0.004623923,0.11233959,0.0064305332
e8ea523331712969,train-11429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018332815,0.23784623,0.9555661,0.058454365,0.002077212,0.012696244,0.035634298,0.4824611,0.043941893,0.03888779,0.01990475,0.019181484
21212333a25a0c0d,train-25669.jpg,0.23117266625031627,True,1,0,0,0,0,1,0,0,0,0,0.78119296,0.30670837,0.96465147,0.07041292,0.002288596,0.009089417,0.03584228,0.8346744,0.19830272,0.14213438,0.0046750326,0.07541213
64646e485c7e7e2c,train-27181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45260566,0.26806915,0.9275488,0.03519692,0.01109422,0.027380388,0.020514322,0.703203,0.12644951,0.04865921,0.018494666,0.03032127
6a6c69b2b6969c8c,train-25363.jpg,0.1773429220937071,True,1,0,0,0,0,1,0,0,0,0,0.958531,0.35345063,0.78489363,0.015678197,0.009401947,0.047449466,0.017691255,0.815114,0.10037394,0.05658614,0.00050641235,0.023550564
f525b59453d4d493,train-03794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006916964,0.083369836,0.94428474,0.11059379,0.0008382717,0.0015485185,0.02654552,0.49559376,0.047737855,0.006672385,0.0070413025,0.092353925
9b8fcde183255c53,train-26700.jpg,0.489602564377719,True,1,0,0,0,0,1,0,0,0,0,0.43169636,0.42590857,0.86086625,0.024477195,0.013762421,0.022710172,0.007369927,0.9685098,0.6576826,0.07226407,0.007240509,0.013930581
ac38383858caeef6,train-29761.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032103533,0.11184103,0.9380476,0.15877745,0.0018957603,0.006110108,0.0655542,0.2909242,0.03655497,0.02798356,0.009673326,0.059123643
989a45e49bd6ac00,test-07782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038244748,0.24545792,0.91253555,0.0147333825,0.015576225,0.014775757,0.009750523,0.7402233,0.1878735,0.033188086,0.1290527,0.010025997
b1b37366e258e4f2,test-05007.jpg,0.5432378921169905,True,1,0,0,0,0,1,0,0,0,0,0.5974342,0.44239146,0.7295784,0.016036196,0.012810687,0.06349862,0.00777473,0.9604294,0.595906,0.06964464,0.12857114,0.033200372
03130fb3730f2746,train-05501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33356875,0.388559,0.7568929,0.008515167,0.044654723,0.059043996,0.003506135,0.8800683,0.5428091,0.023287633,0.9401249,0.01709363
6968d5d4c6a2aaa6,train-07547.jpg,0.25252009102019907,True,1,0,0,0,0,0,0,0,0,0,0.9292587,0.2791566,0.98949194,0.032053392,0.001223507,0.007764334,0.06333392,0.74751383,0.15497316,0.02263738,0.012352844,0.025451148
8a08533279d5d4aa,train-20250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021421348,0.26052946,0.95353305,0.03018075,0.0027342062,0.01368084,0.011638516,0.70466745,0.100440264,0.01221576,0.020653425,0.022062857
ceb25dcd5512aac8,train-16207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1220967e-05,0.1599048,0.92412645,0.1459579,0.0018265959,0.0062458124,0.0065697115,0.8071278,0.21780962,0.012156622,0.00716386,0.10424115
1bcc7233330f0f4e,train-28558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074667796,0.12675752,0.9608628,0.04342978,0.0014836772,0.0060218833,0.025940977,0.39616424,0.035047628,0.0068763294,0.0071441247,0.020622358
9b8f7399818dc9d8,train-03968.jpg,0.3707675127051307,True,1,0,0,0,0,1,0,0,0,0,0.98750323,0.33818793,0.96792835,0.015924323,0.0017168369,0.008127915,0.005421317,0.96750265,0.4700744,0.04612123,0.0016100415,0.014688313
2019110811938384,train-25026.jpg,0.1914151454325821,True,1,0,0,0,0,0,0,0,0,0,0.44493762,0.38220587,0.9189882,0.0796249,0.013229904,0.036736738,0.057727553,0.74102753,0.20689449,0.110833555,0.0065245638,0.11786383
f0f8f0b0f4f4f0c4,train-31090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5917655e-05,0.123120755,0.9748131,0.047965527,0.0010735748,0.0052889944,0.007727904,0.4444015,0.06630156,0.010795473,0.03154184,0.01649232
2483b333d0fc6c2c,train-03859.jpg,0.2731804012979017,True,1,0,0,0,0,0,0,0,0,0,0.9724839,0.30847803,0.9465444,0.023798188,0.0018312635,0.0034697868,0.011801788,0.9443435,0.39577767,0.07510269,0.0004896319,0.011800725
47676353d6575751,train-04100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034360636,0.26813066,0.8741723,0.012382461,0.023314377,0.022453677,0.012022991,0.45032102,0.042068098,0.012936636,0.5541911,0.008770375
e8ebcbd315ad2969,train-20471.jpg,0.23646211446670531,True,1,0,0,0,0,1,0,0,0,0,0.88620186,0.42733777,0.69924533,0.057208832,0.10394811,0.07657641,0.03200641,0.809383,0.20592679,0.42373118,0.009809085,0.0772872
8179ecec7960e0b0,train-14578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073765926,0.15158002,0.9656668,0.06710341,0.0016113123,0.006046714,0.03487002,0.4117008,0.040532347,0.008242188,0.012141685,0.021097995
b1b2f13236363636,train-31412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006166128,0.33102706,0.7817823,0.031330347,0.024859587,0.028172087,0.016365195,0.4500387,0.07236411,0.026840115,0.02691956,0.07187501
f8f17b9c4c4c1c9c,train-11613.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13584282,0.45785236,0.3500018,0.018236743,0.09584823,0.2512915,0.017334323,0.5457299,0.061461907,0.04162083,0.009934083,0.166043
e176e2e638632610,train-31817.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46041074,0.3410022,0.70114297,0.014921964,0.10273009,0.037411798,0.006808131,0.68157166,0.06243332,0.063005775,0.013590898,0.008794975
b61a0c0816324686,train-04593.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023401227,0.23732409,0.9016844,0.057152078,0.034093313,0.037460405,0.029883694,0.4193379,0.035185374,0.020222632,0.20380406,0.02010744
e169533f355d6d6d,train-22771.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05001168,0.40727884,0.7800265,0.039348416,0.07277908,0.044227887,0.019706137,0.765106,0.32164228,0.06512148,0.036747172,0.03717405
003a4ef2b4b463c8,test-06366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20263141,0.22764379,0.9857854,0.04197955,0.002493164,0.006862026,0.04011993,0.48284748,0.08050062,0.022322845,0.05616176,0.02773742
c6f4e0fd49b634c9,train-30731.jpg,0.4416641827474757,True,1,0,0,0,0,1,1,0,0,0,0.24127878,0.4485124,0.8800206,0.033055224,0.0057426863,0.009635854,0.013126322,0.97365516,0.8456779,0.19628976,0.02787863,0.044693258
9f84a78396c7dffc,train-26898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10628283,0.39052856,0.6526785,0.03488238,0.016119005,0.21065912,0.027758993,0.7287922,0.19688238,0.052102115,0.07643996,0.074492395
9492129210f5d909,train-32465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012216445,0.2868121,0.87165254,0.03961634,0.011184515,0.032328863,0.018612307,0.5065925,0.19015282,0.021494256,0.102448024,0.031779423
e36362baadeccb3f,train-32077.jpg,0.29050162610008357,True,1,0,0,0,0,0,0,0,0,0,0.48462552,0.26098788,0.99029857,0.028055357,0.0013503663,0.0032273051,0.020989055,0.7098215,0.13262713,0.07543478,0.0026579204,0.019361593
e3f3d9c9acadb9e6,train-04469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6991912,0.79944164,0.33026353,0.010448143,0.9829488,0.07538739,0.0022930806,0.4563547,0.048832137,0.043929677,0.0508168,0.008642777
684d1ec416dda6a7,train-16728.jpg,0.347670877833796,True,1,0,0,0,0,1,0,0,0,0,0.96631926,0.36893,0.9172561,0.024881182,0.0063517448,0.013893858,0.004700413,0.98181516,0.69547313,0.1258827,0.0039832992,0.021050874
2b3be9f852d2b640,train-04101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06295383,0.29475218,0.9417448,0.04048371,0.0036085406,0.014294002,0.008561025,0.8658772,0.33156958,0.044908173,0.03787092,0.033356413
4bf4e072e343c4c3,test-02353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059149668,0.25846145,0.96051735,0.14303035,0.004001281,0.01855048,0.095793694,0.47519016,0.10139684,0.051329542,0.020229826,0.043428104
7c7cbcdc8c8296cf,train-25149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36112317,0.46631336,0.6076574,0.009074638,0.12370852,0.10198539,0.006857037,0.87093794,0.33611697,0.037194066,0.66446346,0.027567081
d8e55a656573555f,train-27791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.070689805,0.30675602,0.8322554,0.06172415,0.02014388,0.040056854,0.022123117,0.6579476,0.072948515,0.041952472,0.01388598,0.060938876
ca9adadad3b25033,test-05710.jpg,0.4912715329117259,True,1,0,0,0,0,1,0,0,0,0,0.67107975,0.39713192,0.85767925,0.03349458,0.009389468,0.0438967,0.019038578,0.9208353,0.43611214,0.115824156,0.041282196,0.07763895
f87c636d75766a63,train-19112.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21779242,0.3314077,0.8288316,0.0055563976,0.013305915,0.05545664,0.003648184,0.89445597,0.6339613,0.017961895,0.9602342,0.010348301
48434b6b685a4e4e,test-00703.jpg,0.4436367699985351,True,1,0,0,0,0,1,1,0,0,0,0.7467734,0.434878,0.71881264,0.017977858,0.027128885,0.10088436,0.007777282,0.835875,0.25547177,0.04917903,0.0076790457,0.040349826
c2726c94b4a62569,train-30268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1732645,0.42274252,0.7397898,0.020104293,0.010244428,0.09179006,0.01726948,0.8412913,0.3493111,0.06081665,0.21740438,0.12113278
b69b9c2cacac0cc3,train-06495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41589743,0.45540538,0.8009557,0.021158982,0.0077983257,0.03415374,0.011626663,0.9637913,0.789582,0.11265976,0.018925497,0.024237087
303038f0f06820b0,train-06462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002675823,0.18401124,0.9096682,0.034162786,0.01116211,0.012771826,0.0066090906,0.58067906,0.06570808,0.008706515,0.06522308,0.031163527
0fc6c093d08150e2,train-32382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16374142,0.30728397,0.8601931,0.01571566,0.01395014,0.035883028,0.013131419,0.8424116,0.35758144,0.019341042,0.41639265,0.007946917
92a4a9f9f46c6166,train-15493.jpg,0.31073752903416424,True,1,0,0,0,0,1,0,0,0,1,0.9905854,0.29007298,0.9945194,0.027374558,0.0017537961,0.0062007313,0.049731363,0.49431252,0.07613951,0.018419411,0.0061247023,0.031359088
15334d4d4d594949,train-30214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00042077914,0.16944312,0.91156596,0.10869847,0.0055098073,0.008980547,0.021473723,0.5056086,0.10571709,0.019583462,0.017600752,0.11852607
4c4b80e3b2b230b0,train-26470.jpg,0.3225040980756001,True,1,0,0,0,0,0,0,0,0,1,0.9344856,0.31426856,0.9715775,0.06744579,0.004070196,0.011604733,0.034507476,0.8040817,0.13479622,0.115909755,0.0025502853,0.084790275
79356c7834428524,train-22337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15089346,0.2694775,0.9725558,0.04110926,0.0034090348,0.017747201,0.036184486,0.7002264,0.29861543,0.06307295,0.1203419,0.03696558
1a5a5ab6babae47f,train-10771.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14040564,0.33976805,0.8397216,0.016831653,0.0160117,0.026043674,0.0054086028,0.91438735,0.6483852,0.05168431,0.4934494,0.018946981
c1d0d0c0d0c0c8d0,train-05767.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08421803,0.25880834,0.9164428,0.06548086,0.014699124,0.04494474,0.04905275,0.5015965,0.08680635,0.054903097,0.05860032,0.033218976
35c7c386b3591a86,test-00205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24069561,0.3950005,0.80072516,0.03860863,0.013770139,0.079339534,0.028971601,0.7240417,0.13659479,0.059784546,0.032543465,0.14739987
1e50c0ce8ce1e2c6,train-06472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0433289,0.28382853,0.9444175,0.038896024,0.014364428,0.021733034,0.022743708,0.52545154,0.057042394,0.01952247,0.19870819,0.017125266
69ccc8c8cac6d3cd,test-04446.jpg,0.25149706804304073,True,1,0,0,0,0,1,0,0,0,0,0.9484286,0.32718667,0.9880183,0.095190406,0.0026853662,0.005564975,0.050544668,0.797016,0.18117903,0.15358056,0.008630781,0.063886486
7071703093b9d064,train-26985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21849626,0.45462906,0.5257789,0.022877228,0.032270435,0.16563651,0.025061235,0.8254147,0.20145258,0.0549745,0.28526723,0.10555406
9b0b4c2989c8c950,train-30043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1306552,0.41826475,0.7619438,0.00908627,0.0028621557,0.027676038,0.008102225,0.8910375,0.4612565,0.026704742,0.2260856,0.009827833
7b7e1f0f13533371,train-25385.jpg,0.35342691286703254,True,1,0,0,0,0,1,0,0,0,0,0.14325888,0.3532635,0.917594,0.030980455,0.004385873,0.014531905,0.010793825,0.92539424,0.49027413,0.07061405,0.026634991,0.010760232
6661f3a6b29606c6,train-15607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043364573,0.22138573,0.9482585,0.042728577,0.0016362065,0.007912968,0.055968244,0.57385385,0.049490426,0.03723612,0.010019495,0.023885554
acace8d86be4f4f0,train-27711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006436381,0.17454539,0.9710814,0.06216423,0.0018995238,0.010509794,0.029540807,0.43738323,0.07860406,0.02098711,0.03139173,0.015715484
4acf8dade9eb6bb8,train-25950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024250664,0.28664133,0.78989357,0.043583024,0.023917517,0.063557245,0.014694663,0.7068891,0.09805686,0.034169056,0.070047535,0.042954978
271e1b3a5b8f1b98,test-00666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055863084,0.27608228,0.88965803,0.04985619,0.002571997,0.035245534,0.0786937,0.4900874,0.070987634,0.03968709,0.019548254,0.06725942
f8f8d9e9edc8ac18,train-20951.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5855804,0.29042846,0.9073926,0.043141887,0.006349271,0.029908877,0.055023916,0.705388,0.15938954,0.07079156,0.0073035075,0.059699867
b998ced674fad8f1,test-02427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008532609,0.12520051,0.9649992,0.05266021,0.0014264889,0.003976353,0.036310215,0.5836914,0.1100809,0.027362911,0.010955696,0.019552875
1d89c90c0c9f1dcb,train-07275.jpg,0.18957970313795028,True,1,0,0,0,0,1,0,0,0,0,0.719987,0.24112147,0.99466693,0.028047828,0.0028682086,0.0031390795,0.07468811,0.32503575,0.035337307,0.0064655845,0.09864168,0.016991664
f0f0dcccd4e470e4,train-09134.jpg,0.23458136013771655,True,1,0,0,0,0,1,0,0,0,0,0.99407166,0.28293085,0.9969733,0.029994719,0.00069664617,0.0015791788,0.025414243,0.9000519,0.28156358,0.051465474,0.005727913,0.015468774
6774f66ee6a484a7,train-14627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8352377,0.24301323,0.99779665,0.016943244,0.00011903471,0.0009472084,0.01740574,0.7527394,0.1529127,0.006832547,0.031388693,0.0038705396
39b035232347949c,train-15591.jpg,0.3868078482063553,True,1,1,0,0,0,1,1,0,0,0,0.99250305,0.40237734,0.9735989,0.029879078,0.0015577311,0.004410336,0.007918513,0.98326355,0.65892106,0.070023604,0.008221509,0.012411043
c35b6dd9e40a8ad8,train-06975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01703203,0.2899139,0.88816553,0.051011987,0.0050408733,0.029506994,0.019462038,0.8597949,0.18475936,0.10236557,0.016744867,0.0609723
bd385a4d4bca4b4b,test-00833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.118903235,0.40036058,0.7131363,0.0240206,0.03816095,0.106898345,0.022864953,0.73677623,0.190384,0.037377294,0.2717888,0.06259537
1d59d947b5261696,train-27147.jpg,0.3162590139922455,True,1,0,0,0,0,0,0,0,0,0,0.57478106,0.29505697,0.97073436,0.021359347,0.00447072,0.030978471,0.023871567,0.7771681,0.063921094,0.04737522,0.011409671,0.06290128
d6cfce8bf0e07932,train-14815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026604958,0.14727207,0.9765572,0.086452715,0.0015956903,0.0048308037,0.03986402,0.47553152,0.07190628,0.014441206,0.0053216824,0.04606271
4333c7c9c9edc20b,test-04203.jpg,0.24499312361790188,True,1,0,0,0,0,1,0,0,0,0,0.036699943,0.30517718,0.9209352,0.049870852,0.0010038763,0.009738469,0.013518738,0.96469647,0.63761777,0.06290819,0.015953671,0.028104736
ce4e4ebedcb4b6e6,train-25128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7411565,0.6249095,0.2896545,0.010949105,0.8077961,0.21780784,0.0068203495,0.655888,0.19315487,0.05278518,0.8709924,0.04815306
024d0dc3c38b29f0,train-23839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017271664,0.26034024,0.8916075,0.07326904,0.016570069,0.022816481,0.036952704,0.5523225,0.0764623,0.09283788,0.03330681,0.0445059
696656bcbdc44a4e,train-07742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24880494,0.45191407,0.6923292,0.042651307,0.03291735,0.10147477,0.025690751,0.7024617,0.16900378,0.04610552,0.3008992,0.09160973
c8d095656adbebcb,train-20726.jpg,0.2960803567618364,True,1,0,0,0,0,1,1,0,0,0,0.97337073,0.38842666,0.976228,0.018514104,0.0018302213,0.01832299,0.01944308,0.9479149,0.3798282,0.06231355,0.0047679334,0.05295459
c0c1c1c1c5b8186d,train-20083.jpg,0.2849889706221234,True,1,0,0,0,0,1,0,0,0,0,0.98279566,0.25308758,0.9965693,0.03103602,0.0013843054,0.001704716,0.028463256,0.74588025,0.15847394,0.023531897,0.027886333,0.017803447
e9d9dbd8d45c7130,train-11014.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0963249,0.38620004,0.8082944,0.01507529,0.009102087,0.07145858,0.017656155,0.87566006,0.41150182,0.03710078,0.28071663,0.021185609
a672626362d0f090,train-06846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002824663,0.24791417,0.94024515,0.052777585,0.00283903,0.011202502,0.010244008,0.71422243,0.10954178,0.015745807,0.020296672,0.035635848
0061f43636ca0000,train-14054.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017248302,0.19255964,0.92191494,0.052757327,0.008476121,0.011930093,0.01783669,0.49433511,0.10767152,0.017265758,0.17325568,0.02225521
7c1bcb9c3e5dca43,train-05768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044915006,0.32900766,0.78540117,0.009615017,0.030711802,0.052477047,0.00877862,0.41215253,0.035827,0.009295765,0.5535062,0.01797438
0a0a1884906a6e6c,test-06627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64527833,0.45287484,0.82895166,0.014125382,0.015032141,0.052407067,0.0054667857,0.95009077,0.56850225,0.08322672,0.1737593,0.031093217
c4c4c310c5b34149,train-10956.jpg,0.3372296143501132,True,1,0,0,0,0,1,0,0,0,0,0.6201397,0.43272394,0.5948026,0.010112372,0.14796294,0.09288137,0.00671837,0.87822586,0.25302473,0.027370974,0.46518037,0.023951331
c4642de858799ab2,train-07416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.184401e-05,0.16430391,0.96117634,0.056576278,0.0009608627,0.007505678,0.01512869,0.47188738,0.07006718,0.013893733,0.021754894,0.018667035
663af860a39b93c6,test-03370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00752384,0.34478512,0.86539906,0.07103918,0.022390809,0.059185207,0.033840418,0.74704796,0.19677518,0.054859854,0.039954305,0.079104856
37ab8c8d3395cc8c,train-08141.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044678603,0.26280788,0.91668206,0.07243829,0.008812566,0.05390361,0.07815782,0.32338274,0.061140917,0.027288485,0.18719937,0.048152715
743290999924b642,train-05495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8771077,0.47262916,0.54183275,0.017247772,0.26225793,0.08603389,0.0069985474,0.7776503,0.08056534,0.18977547,0.0048028235,0.019373659
9ce1f1e145351959,test-03984.jpg,0.3166890554973571,True,0,0,0,0,0,1,0,0,0,0,0.9744387,0.37479308,0.9280512,0.011518792,0.00086114474,0.0035830408,0.0040059187,0.9878812,0.73549104,0.043507982,0.0025137425,0.010189145
9c46511b53473dd9,train-02890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30730984,0.32390472,0.95375943,0.078081146,0.005403811,0.018794436,0.058047812,0.67077464,0.1482044,0.08651359,0.0095982,0.060087327
47cc7978f0700712,test-00076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.061960272,0.42633042,0.80392563,0.022875447,0.017311797,0.044465538,0.012459546,0.9378,0.697843,0.07035827,0.38018548,0.01551679
61e0fae2656e8cac,train-07512.jpg,0.6079084610684361,True,0,0,0,1,0,1,0,0,0,0,0.71774596,0.5072001,0.7524147,0.020209292,0.010567572,0.08996722,0.016317612,0.96592486,0.584859,0.1564707,0.005005416,0.10178918
98b0b0f0f2e6cccc,train-05510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024920462,0.35208043,0.85794973,0.04996303,0.013769783,0.05053136,0.04032599,0.5983967,0.21030937,0.0511268,0.16709933,0.03273967
9a5b3a58ccceeee6,train-17053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7515451,0.6843706,0.21031284,0.0131005775,0.251521,0.63710624,0.0244601,0.85894096,0.39394736,0.12695852,0.11475063,0.08428266
ba8a4a09d1c66c0b,train-22868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019373914,0.2896951,0.9317986,0.06666789,0.009300317,0.027626486,0.03890485,0.66008735,0.114832856,0.09257113,0.020320693,0.08668804
c4ccccccccdc8ccc,train-10734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004303987,0.13847081,0.92583424,0.09936519,0.004269945,0.022791218,0.057392363,0.3671304,0.032086167,0.011459956,0.041057993,0.054944385
303213332eed6e4f,train-27217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.730496,0.41173103,0.79677194,0.08291562,0.024773251,0.047584675,0.028619006,0.90972334,0.49338728,0.2719275,0.046000473,0.07445643
ee7cfeecb0126ccb,train-25673.jpg,0.3272306424771547,True,1,0,0,0,0,1,1,0,0,0,0.8906298,0.37711045,0.8912197,0.0180638,0.004804488,0.010424716,0.0030933071,0.97480565,0.8004233,0.060127556,0.0116288,0.007967929
