imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
95cdc5f69646d545,train-06197.jpg,0.3443251780415846,True,False,0.99996316,0.34596136
e6e7e6668b99b847,train-08080.jpg,-1.0,False,False,4.7509988e-05,0.07368909
ccdcf6cea6d4929a,train-06660.jpg,0.18077782845876825,True,False,0.984329,0.17447215
e76522aa4c4cdcd2,test-07646.jpg,-1.0,False,False,0.019796737,0.23300882
f4b2e8d8d9f03370,train-03923.jpg,-1.0,False,False,0.00016747779,0.2429685
6dcd9db5654b33ea,train-01185.jpg,-1.0,False,False,0.081612684,0.4321912
b3f164e6e76665a5,train-13088.jpg,0.3522659067508347,True,False,0.9965605,0.35298917
26248c9abaabae4e,train-11569.jpg,-1.0,False,False,0.9266779,0.40650177
3c1c3e0cd8785c0c,train-03186.jpg,-1.0,False,False,0.16452846,0.6895362
fc50557c5276eded,test-02888.jpg,-1.0,False,False,0.35048878,0.3944916
9b8da713595bda23,train-10331.jpg,-1.0,False,False,0.0011591343,0.20336777
9f9f9f3b3f3fdf9f,train-11946.jpg,-1.0,False,False,0.38430887,0.61738044
933b6b32569bd5f0,train-16203.jpg,-1.0,False,False,0.11167067,0.35358196
1c9c5a5212845052,train-21188.jpg,-1.0,False,False,0.0035561146,0.5061449
ded1a7a796520692,ded1a7a796520692.jpeg,-1.0,False,True,0.66624236,0.40179387
f2f0e0e0b0d0f2d6,train-27643.jpg,-1.0,False,False,0.044757534,0.46557286
0a0b130892694bcb,train-09630.jpg,-1.0,False,False,0.07061503,0.2999367
d0c9e7676547110b,test-01954.jpg,-1.0,False,False,0.11848686,0.37315014
d68b8b6b6aadaba9,train-32336.jpg,-1.0,False,False,0.00021368005,0.2739494
14b1a2f2eccb9f9c,train-30440.jpg,-1.0,False,False,0.009075924,0.28576753
ffcfedec22435212,train-30610.jpg,0.40162413848771894,True,False,0.7962524,0.38706002
8bc3474b594d6765,train-14209.jpg,0.6119569854602135,True,False,0.73360056,0.6520472
6c7d69e1acb8b898,train-12663.jpg,0.7462868099937067,True,False,0.847208,0.66431105
49b3335939393dc9,test-00786.jpg,-1.0,False,False,0.32783234,0.30365658
3cd8d830f14c64f5,train-04475.jpg,-1.0,False,False,0.39557165,0.3133998
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,False,0.58554643,0.5245171
f8f838d848729b93,train-19477.jpg,0.3983330630483446,True,False,0.91083765,0.39426026
c4f4b6d0343c5ce9,train-03502.jpg,-1.0,False,False,0.0012490513,0.23185012
d8a88db5c3c64b4f,test-02206.jpg,-1.0,False,False,0.00013943517,0.2724024
30a4f2c0085fcf5e,30a4f2c0085fcf5e.jpeg,-1.0,False,True,0.4333436,0.49702775
08c0e2194c6c75a6,test-06881.jpg,0.4077657887787382,True,False,0.6606798,0.38519493
a6882e6e6a2c2c2c,train-30991.jpg,0.2183273300546977,True,False,0.8956825,0.37773082
931a88112cc6e444,train-20932.jpg,-1.0,False,False,0.03297008,0.08397062
7970707060ec4a71,test-03228.jpg,-1.0,False,False,0.0033605956,0.3444771
2001000045ac6e6b,train-16986.jpg,-1.0,False,False,0.17586252,0.3557001
e1e272f8cbd0f0f0,test-04736.jpg,0.29038349635548594,True,False,0.9811149,0.35219908
8f4b5a1a2d1a0a4e,train-27812.jpg,-1.0,False,False,0.018464478,0.23186232
516d4d5573452d2d,test-02834.jpg,-1.0,False,False,9.490087e-05,0.14096151
7373435b5b5e4c74,7373435b5b5e4c74.jpeg,-1.0,False,True,0.0602355,0.2769975
64e6d4f52521a5a1,test-04552.jpg,-1.0,False,False,0.003054892,0.2895212
5212d06831231a19,train-21691.jpg,-1.0,False,False,0.24665986,0.28819898
b8366260eae56d23,train-21077.jpg,-1.0,False,False,0.00027655947,0.16608198
b4fc57737333c855,test-04167.jpg,-1.0,False,False,0.0018827271,0.15040632
042969f453eecc14,train-15845.jpg,-1.0,False,False,0.010772593,0.20636885
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,False,0.046241097,0.41422737
4c4c657575701a9a,test-06457.jpg,0.5751547019668887,True,False,0.94960487,0.6473687
5bbaa20d8c9c9c64,train-05926.jpg,-1.0,False,False,0.00042283704,0.14588954
69ece4e5d567ceea,train-27210.jpg,-1.0,False,False,0.0051774946,0.3129241
242032ea410332ea,train-28139.jpg,-1.0,False,False,0.006250724,0.27143744
3020087262a5a336,test-07123.jpg,-1.0,False,False,0.31184316,0.42047158
3433d1dc8fe3aede,train-01892.jpg,0.29952245403469674,True,False,0.890952,0.27443987
fae905236bca8bc5,train-21758.jpg,-1.0,False,False,0.6753122,0.38190392
1233312561376242,train-05243.jpg,-1.0,False,False,0.79892206,0.45341268
6927a6c692323b59,train-23934.jpg,-1.0,False,False,0.0039049177,0.18793608
4ab8e8e9e8f5ed7d,train-08713.jpg,-1.0,False,False,0.052917562,0.37415808
3133332b4ed57619,train-26187.jpg,0.4648414741620787,True,False,0.99267805,0.3551122
8f1428883c130de0,train-13034.jpg,-1.0,False,False,0.24616887,0.6081672
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,False,0.0015635513,0.24222001
b4d062f2d3e76161,train-04090.jpg,0.46913743857129014,True,False,0.9725825,0.4905208
24a4279998dcecec,train-28208.jpg,0.6697331754321506,True,False,0.94088584,0.7506916
66d673337b71252d,train-12131.jpg,-1.0,False,False,0.0013705152,0.35516474
6763f58d8bc7d0f1,6763f58d8bc7d0f1.jpeg,-1.0,False,True,0.8914269,0.5136654
73163ebb2c964efa,train-04811.jpg,0.3613493871589906,True,False,0.95519364,0.37076873
0e0e0e5627abdb81,0e0e0e5627abdb81.jpeg,0.41099652236281703,True,True,0.5028218,0.43392318
b4b47879f973b0a6,train-06933.jpg,-1.0,False,False,2.3855617e-05,0.18612172
f068cece2a27af21,train-07832.jpg,-1.0,False,False,0.010422838,0.24009882
c3e3cacad9db2bc3,train-01915.jpg,0.3496496022501444,True,False,0.99696976,0.35050967
00000e4d6d690061,test-05057.jpg,-1.0,False,False,0.014603334,0.4044849
f0ece4f6d6e6cac0,train-17697.jpg,-1.0,False,False,0.039801165,0.23477256
426aa0b95b526d6b,train-17333.jpg,0.49970526469294013,True,False,0.9626306,0.3879753
cfdaba3121899993,test-05590.jpg,0.42471172288075015,True,False,0.72656107,0.49502304
c4c9d0c1f84ee667,c4c9d0c1f84ee667.jpeg,0.35162113831885783,True,True,0.9194912,0.35091344
6565b6b13133dad4,test-01057.jpg,-1.0,False,False,0.00026073476,0.24971345
8dee6f8bd08badae,train-08575.jpg,-1.0,False,False,0.019887554,0.34644035
b99a8ccd64686006,train-17202.jpg,0.31277973842649603,True,False,0.9987179,0.3438589
c34cff7f3dfc5f40,train-03959.jpg,-1.0,False,False,0.004448274,0.22334577
a23a4a2aaacccccc,train-24613.jpg,-1.0,False,False,0.0027224554,0.19311069
65075b1936be3334,train-27780.jpg,-1.0,False,False,0.00013499908,0.1659041
84b7b6636adbdadd,train-02923.jpg,-1.0,False,False,0.0003589215,0.4119873
eaa994c444242c24,train-25300.jpg,-1.0,False,False,0.03149585,0.23949252
67c3c3f2b2b76565,test-07990.jpg,0.4165322817076116,True,False,0.9907051,0.43940732
a0ecee666de9e66f,a0ecee666de9e66f.jpeg,-1.0,False,True,0.305957,0.51487136
194d5e9393939393,train-00685.jpg,0.3119477449126529,True,False,0.9971571,0.27230608
25f36368a9537150,test-07418.jpg,-1.0,False,False,0.0002946867,0.15444523
2242b33296b200b6,train-00964.jpg,-1.0,False,False,0.0010024274,0.19782263
ede4f0f03069d9d9,train-28046.jpg,0.7867803152497582,True,False,0.8932647,0.789509
41acd81b2b2626b5,train-29089.jpg,-1.0,False,False,0.0628999,0.3785952
df51919737203333,train-14159.jpg,-1.0,False,False,0.09250317,0.26494235
e08099f3764c4a4a,train-08493.jpg,0.4644479523685712,True,False,0.7524124,0.44093442
49c93d19d99492b2,train-02705.jpg,-1.0,False,False,0.32043982,0.34941864
84a2b1f97244c2cb,train-19605.jpg,0.4481178857900699,True,False,0.9403392,0.436438
0725312173716169,test-05974.jpg,-1.0,False,False,0.0029423607,0.24699901
c9c3a2aa52553438,test-04936.jpg,0.46472091332844295,True,False,0.9951342,0.3817509
59f1d45c28adbdb5,train-01318.jpg,-1.0,False,False,0.26681826,0.35088167
f8cae36335e461a6,test-04311.jpg,0.4987596591731466,True,False,0.05845113,0.44015548
56ceccccda849497,test-03063.jpg,-1.0,False,False,9.061046e-06,0.273929
a130c9c4a45d7361,test-06621.jpg,-1.0,False,False,0.031138217,0.41208616
ccc9eb8a8a8cac34,train-15533.jpg,-1.0,False,False,0.00460274,0.26295924
c325a39b3b768c9d,train-31864.jpg,0.22752529296488064,True,False,0.5519235,0.2475424
9cb7e2dde7a6e4e7,train-23505.jpg,0.45354212706309716,True,False,0.87833863,0.4880262
26f2d82030f81f47,test-06246.jpg,-1.0,False,False,0.19633031,0.5297126
6e66c63e3d2f3e3b,train-26508.jpg,-1.0,False,False,0.67435014,0.37125903
9d9cc6cfdacece6c,train-11721.jpg,-1.0,False,False,0.13015147,0.304134
30fa91983d5b3b3f,test-01689.jpg,-1.0,False,False,0.021619916,0.3221769
8696d68636272eb2,train-04216.jpg,0.3731661863074311,True,False,0.97915787,0.359918
b0248e9b9b8bca92,test-00894.jpg,-1.0,False,False,0.00013925102,0.2627639
ccd4d4d5d595a3a2,test-07383.jpg,-1.0,False,False,0.00012474575,0.16744277
1490928fa6a46470,1490928fa6a46470.jpeg,-1.0,False,True,0.588432,0.58317834
8499b933d8c9d0ba,train-19976.jpg,-1.0,False,False,0.004042282,0.14823383
ccb6e4e464ecf070,train-19089.jpg,-1.0,False,False,1.35118735e-05,0.17040534
b8b0b0f0612940cc,b8b0b0f0612940cc.jpeg,-1.0,False,True,0.74586225,0.9511627
3ed2f3b3341a1616,3ed2f3b3341a1616.png,-1.0,False,True,0.19636685,0.29567683
32e4c4c4ccb2d8cd,train-29846.jpg,-1.0,False,False,0.00041296083,0.32106543
1cd9d87873ffdf27,1cd9d87873ffdf27.jpeg,-1.0,False,True,0.053521253,0.2961048
0213128e923370c2,train-22598.jpg,-1.0,False,False,5.9246613e-05,0.1528383
9694931d7e6a7b63,train-30404.jpg,-1.0,False,False,0.14638065,0.29619494
495b4bd692b8cc13,train-04806.jpg,-1.0,False,False,0.0018025099,0.15801033
fc6c16963d2321e2,train-06595.jpg,0.355827528081277,True,False,0.8962778,0.3626248
171d7e495d555555,train-25701.jpg,-1.0,False,False,0.5713043,0.34435722
00214f31b17d1900,train-15740.jpg,-1.0,False,False,0.00367654,0.1333757
1f2f3b9393cb6766,test-07553.jpg,-1.0,False,False,0.036239225,0.22757502
96b636165646c5d2,train-04716.jpg,-1.0,False,False,0.0046019168,0.48216987
6d685c9ccccc8e96,test-03739.jpg,-1.0,False,False,0.0020918418,0.32421088
b0b0b2d0c4e6e0d6,train-12944.jpg,-1.0,False,False,0.8049809,0.48611498
044b94054d440c4c,test-00980.jpg,-1.0,False,False,0.162948,0.45938092
147bdcdc6460a50b,train-00322.jpg,-1.0,False,False,0.60413164,0.15251216
46ce992b63cece2b,46ce992b63cece2b.jpeg,-1.0,False,True,0.001169224,0.26371187
e0e2d8e08090c022,train-13388.jpg,-1.0,False,False,0.19666336,0.40908903
93b29acb8bcae834,test-04400.jpg,-1.0,False,False,0.0271474,0.35335764
6565e15494892596,train-12734.jpg,0.3135612521053835,True,False,0.9884884,0.3612762
e5ccd8e0d4e86777,train-15826.jpg,0.2506942302594186,True,False,0.90195256,0.20760222
c0b7a5cb9a82385a,test-07289.jpg,-1.0,False,False,0.24310769,0.41313082
c0f0f8f0f8ece0e8,train-22741.jpg,-1.0,False,False,0.3520481,0.34200716
1118323283939e9e,train-14924.jpg,0.055865551034122954,True,False,0.9947568,0.22108185
6c6c6c1f9e1363e3,train-12235.jpg,0.23842478088972835,True,False,0.47553673,0.37841123
7359e0398aaea464,train-19114.jpg,0.47694026047755816,True,False,0.91198015,0.4279321
da9a1b16c6c33334,train-00999.jpg,0.2649055264008976,True,False,0.5304187,0.24094406
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,False,0.83514214,0.4180355
d577f6cbd7d64fe9,train-26947.jpg,-1.0,False,False,0.012321155,0.12832345
d2c2d68357373f6d,test-03445.jpg,-1.0,False,False,0.010956962,0.48810196
e4292ad24648591a,train-31741.jpg,0.6060391266734084,True,False,0.93531394,0.77560294
b778cccec8cb6e6e,train-21774.jpg,-1.0,False,False,0.006992128,0.18263173
6606655949d98e0e,train-19228.jpg,-1.0,False,False,0.22989759,0.3512259
c09501279968f87e,test-07676.jpg,-1.0,False,False,0.08089274,0.3325991
ab2363735252064c,test-04023.jpg,-1.0,False,False,0.0019484273,0.3655365
87331b565ab93bbb,train-02696.jpg,0.26965590149497537,True,False,0.82337743,0.36847696
df5a181ce4cef09d,train-07313.jpg,0.15628251329082435,True,False,0.80686116,0.16203867
dcd8c9d6d6c38e3c,train-26833.jpg,-1.0,False,False,0.00045072698,0.17853579
96490f4e6a293db4,train-03504.jpg,-1.0,False,False,0.17075454,0.3876695
f3e009181d7960e0,test-06910.jpg,-1.0,False,False,0.14440636,0.749236
9be56c5f1f1e2f7b,test-01995.jpg,0.5620852398327733,True,False,0.67097443,0.4862005
dad8d89c98d98d8d,train-28147.jpg,-1.0,False,False,0.00012996761,0.27372706
1a38091949a1b1f4,test-04635.jpg,0.3863142398568195,True,False,0.98697853,0.35934827
7965909440d23a7b,train-08655.jpg,0.47744554358236363,True,False,0.89508367,0.43458328
0014c4c13c010100,train-30067.jpg,-1.0,False,False,0.21446487,0.17247172
df6dd5535f4f5659,test-01435.jpg,-1.0,False,False,0.029785557,0.32974848
f2d2d2d292d13032,train-14408.jpg,-1.0,False,False,0.00021985231,0.2119171
c565636d6dad6be5,c565636d6dad6be5.jpeg,0.26200640967000755,True,True,0.6338247,0.48563766
27dbd0ccd9d96496,train-29150.jpg,0.20576804710470836,True,False,0.87490124,0.24741717
66e4f4e4e4f4e4b6,test-02572.jpg,-1.0,False,False,0.0018429706,0.22415042
f0b89492a6c6db1b,test-01352.jpg,-1.0,False,False,7.634052e-05,0.15337928
181811a53a4e4ccc,train-20057.jpg,0.35927584443924904,True,False,0.97440434,0.3558229
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,False,0.0001570638,0.14747207
f0e0e2ccc8c949c9,train-09474.jpg,-1.0,False,False,0.572152,0.3024051
da323c346c4c5ab0,test-00694.jpg,-1.0,False,False,0.24331407,0.45292556
796969e9f9c2c15a,train-07708.jpg,0.2806988211540887,True,False,0.989792,0.3095947
e0603018c8493878,e0603018c8493878.jpeg,-1.0,False,True,0.26290032,0.445236
dbcecbcbc5ddd466,test-05672.jpg,-1.0,False,False,6.6517874e-05,0.16365343
6d757674f43369e9,train-30260.jpg,-1.0,False,False,0.0008096645,0.27848932
d8c08224a0d8daa6,test-03484.jpg,-1.0,False,False,0.12042465,0.3339757
6666b4b958353538,train-13399.jpg,-1.0,False,False,0.26880836,0.28382096
66cee6a387c2c6c5,train-20251.jpg,-1.0,False,False,0.0050166524,0.25832632
fa73b7cacb9bd6dc,train-18198.jpg,-1.0,False,False,0.642423,0.42556933
1ae626e634ececc2,train-24598.jpg,-1.0,False,False,0.3862475,0.2957761
f0d68ebabebdb8be,train-21208.jpg,-1.0,False,False,0.0025497624,0.3603041
303070f165edc4d9,train-05304.jpg,-1.0,False,False,0.5841126,0.43551072
f7e960e557e77f74,f7e960e557e77f74.jpeg,0.5717521471431273,True,True,0.098405905,0.42412034
d83435349c8c2cad,test-02464.jpg,0.7060151282879301,True,False,0.46103063,0.81389016
e2dcfdf9e1db9697,train-04023.jpg,-1.0,False,False,7.331488e-05,0.097431436
3862e5cabeee4960,train-15611.jpg,0.1423122885047226,True,False,0.65293556,0.145382
b7fbf9d16f67f3e3,train-30630.jpg,0.3303268753167285,True,False,0.14006296,0.32306543
0a14b49d55933332,train-10070.jpg,-1.0,False,False,0.0006553521,0.20642589
686d362e6e6e2e75,train-30979.jpg,-1.0,False,False,0.009455457,0.37258273
e2ce9a8e8fdbd817,test-00618.jpg,-1.0,False,False,0.10342193,0.48804665
e0e0e12c5e0fa32c,train-17119.jpg,0.2256528401614817,True,False,0.7360986,0.21324778
c183a361442ca68e,test-07707.jpg,0.4092351158410324,True,False,0.9887425,0.43080884
6c0d49d94b5878bc,train-28165.jpg,-1.0,False,False,0.4997997,0.3499703
268652139393c1c1,train-01426.jpg,-1.0,False,False,0.00520632,0.16758347
f8f9cb334f4f303d,f8f9cb334f4f303d.jpeg,-1.0,False,True,0.061157677,0.29523587
c9739ededbd97979,train-24539.jpg,0.636776663236969,True,False,0.92257905,0.67597157
55ab274526676509,train-15821.jpg,-1.0,False,False,0.008925086,0.20643568
f2b0a4a6bcaca932,train-07360.jpg,0.3116228138465801,True,False,0.99950933,0.31176162
a0d878f0d2d8f0e2,train-02899.jpg,-1.0,False,False,0.048505045,0.3726266
492cf958a6a32363,train-24749.jpg,-1.0,False,False,0.003631617,0.27615955
d3e68198c1f07879,train-16859.jpg,-1.0,False,False,0.23850961,0.15910186
f871579b30719b8f,train-18607.jpg,-1.0,False,False,0.02781016,0.22240746
89fd0d6137253c3c,train-07724.jpg,0.40121567338712505,True,False,0.9592259,0.30941892
e5f3b3b371636963,train-28328.jpg,0.3859668032481712,True,False,0.90392196,0.38786983
69716173b299c858,train-03107.jpg,-1.0,False,False,0.013191408,0.24520904
0c0e6b810167371f,train-27074.jpg,-1.0,False,False,0.390869,0.18621445
9831a333696c3436,train-18075.jpg,-1.0,False,False,0.0020128933,0.20126691
936666545c7c399b,train-15140.jpg,0.28309311804362636,True,False,0.9427544,0.1989799
959495959571d386,959495959571d386.jpeg,0.48250803849867774,True,True,0.72703856,0.48368606
300666f959c46036,train-12317.jpg,0.4800713273024561,True,False,0.00047789302,0.35763592
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,False,0.0010451907,0.15596427
c4e060c461e44476,train-21814.jpg,-1.0,False,False,0.000118751166,0.106589586
5a5252dfcecf5b5a,train-24961.jpg,-1.0,False,False,0.0024678279,0.29085156
4b0b0f4b4b4b5b5b,train-16019.jpg,-1.0,False,False,0.014770634,0.29144898
f8f161aa963b57d1,test-06771.jpg,-1.0,False,False,0.043237995,0.26957214
46c6c6cdc5f4a4d0,test-04677.jpg,-1.0,False,False,0.6681181,0.2719225
9912b1b292b6366e,test-05950.jpg,-1.0,False,False,0.8864508,0.4434115
4bd8f9f7fcbcbe60,4bd8f9f7fcbcbe60.jpeg,-1.0,False,True,0.015857382,0.20554739
e6b67d6cd89992c6,train-15229.jpg,-1.0,False,False,0.39091197,0.5903868
75dc91b736a49c1e,train-10181.jpg,-1.0,False,False,0.24202816,0.54179543
0810400080010505,test-04657.jpg,-1.0,False,False,0.14635473,0.4358525
f2c3b72124e7fa36,train-27112.jpg,-1.0,False,False,0.004695595,0.245872
f0f06bfad0d07a68,train-21328.jpg,0.23716743030844234,True,False,0.9997397,0.39084393
c9c9d73773737373,train-22065.jpg,-1.0,False,False,0.001837395,0.20297682
a4d43631dacec44c,train-01273.jpg,0.44302801044507084,True,False,0.99762446,0.43012688
47d8d25a58584c86,train-13987.jpg,0.3913425962073324,True,False,0.90584016,0.5002025
7e0f8144e6c1136f,7e0f8144e6c1136f.jpeg,-1.0,False,True,0.07632241,0.29205698
572bccc8c8c80988,train-28106.jpg,-1.0,False,False,0.5497143,0.31112418
6fafe4f2e8d9c959,train-25484.jpg,-1.0,False,False,0.15799855,0.46507418
f33333d0ccc0b0cc,train-01519.jpg,0.18211122359448972,True,False,0.6880472,0.19809426
2012c2f21404e361,2012c2f21404e361.jpeg,-1.0,False,True,0.3810321,0.41164762
d0b2b2696992cce9,train-15003.jpg,-1.0,False,False,0.1818813,0.34606495
1d1f1b199d0f0ab0,1d1f1b199d0f0ab0.jpeg,-1.0,False,True,0.10062089,0.2794107
92b0b33538343013,train-24309.jpg,0.22652041768055053,True,False,0.90517277,0.1632394
3732722ed86d273f,train-16762.jpg,-1.0,False,False,0.035961106,0.3605967
2c3491c9d3d3d373,train-17353.jpg,-1.0,False,False,0.0012638777,0.22112396
e8bacaa697962a5b,train-03567.jpg,-1.0,False,False,0.13273199,0.3006977
0c0c0c1c0d655b99,0c0c0c1c0d655b99.jpeg,-1.0,False,True,0.8204014,0.3457169
014c4e6c48c84c54,train-26742.jpg,-1.0,False,False,0.48711368,0.4735705
05010e2f2325e397,train-17646.jpg,-1.0,False,False,0.40080905,0.9341706
2f7d1f1713d7ce2e,train-32100.jpg,0.3969717960097863,True,False,0.9975758,0.39723888
eacce465e4d0bae0,train-27352.jpg,-1.0,False,False,0.0023092183,0.26905867
d1f393d1a9a127a6,train-22655.jpg,0.4200134179845187,True,False,0.9938308,0.36624712
0064671237776646,0064671237776646.jpeg,-1.0,False,True,0.74866456,0.45852047
e6cecee4ec58e8e8,e6cecee4ec58e8e8.jpeg,-1.0,False,True,0.813973,0.4201119
e1da0c1093cbe32b,test-03152.jpg,0.4030532273008372,True,False,0.99923384,0.3755061
828ac1c189e0e4f0,828ac1c189e0e4f0.jpeg,-1.0,False,True,0.445089,0.5147582
d0e078cfa791c8ce,train-25743.jpg,-1.0,False,False,0.4434271,0.47998822
f1e5646c1a98e8c8,train-12646.jpg,-1.0,False,False,4.0641717e-05,0.17540565
c74cda7b16161530,train-08706.jpg,-1.0,False,False,0.017281104,0.24269621
83032bca96969690,train-00738.jpg,0.3815620066381366,True,False,0.9976649,0.3412704
7be4ccdaeeece4b6,train-16702.jpg,-1.0,False,False,0.11738418,0.47457442
98982433d696d8b2,train-19612.jpg,-1.0,False,False,0.14877933,0.31645736
9ab2b37363e69c8c,train-04985.jpg,-1.0,False,False,0.0017695414,0.41840705
2b36363632b9b899,test-04307.jpg,0.3673157146581497,True,False,0.69941205,0.410514
706c5c5e8e1d4856,test-05792.jpg,-1.0,False,False,0.013101953,0.3635418
262e8aade5b5090f,train-05701.jpg,0.33866841036980816,True,False,0.6657679,0.41374022
8e96f65e2aa68f1f,train-14927.jpg,0.17890053735496483,True,False,0.94290555,0.21064955
99596b332d2da6bc,train-01517.jpg,-1.0,False,False,2.2121514e-05,0.18089393
bfdbb731c2f7337b,train-31427.jpg,-1.0,False,False,0.14935422,0.53081983
38f8899f16001a00,38f8899f16001a00.jpeg,-1.0,False,True,0.018342607,0.21978974
88afad1ada58dcbc,train-14883.jpg,-1.0,False,False,0.036866378,0.37639672
839968e8ea9c948b,train-06347.jpg,0.19169959072434822,True,False,0.99601716,0.27840027
97d6f4b490f0f8ed,train-22561.jpg,-1.0,False,False,0.00041489376,0.20305437
e2d4e8ece8c8cc30,train-21794.jpg,-1.0,False,False,0.032448575,0.3767946
d8d8f8b8405273f3,d8d8f8b8405273f3.jpeg,0.33010242666592166,True,True,0.5078556,0.51380825
184565e9cfcdcde5,test-05773.jpg,0.29641172239309926,True,False,0.9162713,0.1905727
56c42454545414c1,train-06328.jpg,-1.0,False,False,9.1894145e-07,0.1097126
ccccc4f8cadad8e4,train-21304.jpg,0.31447144868268034,True,False,0.82033026,0.2836959
d4a6b7b58dace649,train-26468.jpg,-1.0,False,False,2.418573e-05,0.21034738
e025330b273763e9,test-04842.jpg,-1.0,False,False,0.00029923467,0.40970308
73090230bc68ddba,train-16642.jpg,0.32325582912913625,True,False,0.010739705,0.38784605
33a1a1b9bd3327e7,train-15401.jpg,0.20840548922002045,True,False,0.8287909,0.22450846
cbe647cd4c31e284,cbe647cd4c31e284.jpeg,1.0,True,True,0.76047045,0.9689162
f6676767e7e7f6f7,f6676767e7e7f6f7.jpeg,-1.0,False,True,0.020103024,0.24541515
33b33272666632b3,train-29911.jpg,-1.0,False,False,0.005302227,0.18009731
e0e4c4c2c382c0f0,test-00813.jpg,0.7896488760877909,True,False,0.8507604,0.8133489
06f6cdd4f0f3ce29,train-02849.jpg,-1.0,False,False,0.0006005822,0.4340286
