imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
3e3c98d961633393,train-04325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005349078,0.24587968,0.8600684,0.14249317,0.0049496624,0.009714113,0.06906093,0.4129002,0.08223702,0.08182175,0.043541238,0.08943435
495b5151195b3b32,train-22816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09671871,0.3766648,0.697262,0.067232095,0.016878437,0.13316011,0.055766154,0.61428136,0.15572408,0.05717495,0.024540072,0.14304926
55d9d94d6d6d4d65,train-29864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4242955e-05,0.28415307,0.9098086,0.058816917,0.007293923,0.016781533,0.023257822,0.8123762,0.09692037,0.03961443,0.004752238,0.030929562
898c8f0e0f9f2424,test-02378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034387298,0.4638237,0.6645406,0.013175247,0.0365969,0.13572825,0.006310653,0.64039123,0.36292583,0.05593924,0.70978063,0.0059800837
796c17695d543232,train-30287.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002282093,0.34839684,0.9288709,0.012933334,0.16906837,0.01940874,0.003140332,0.6753585,0.10232337,0.03124798,0.14112152,0.0039053482
e58c61a192c41551,train-16465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12924337,0.40546292,0.46802518,0.015357472,0.014817623,0.28578806,0.024383157,0.56450975,0.15533443,0.047317762,0.07304593,0.050156523
8696710c06719686,train-14468.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002807908,0.18565048,0.97634786,0.13100018,0.003137553,0.0016211694,0.0179069,0.5503543,0.10321649,0.027553272,0.026984919,0.00856443
37715953dbc97868,train-22523.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26357454,0.30553418,0.730089,0.05215358,0.008703231,0.08673201,0.04708075,0.77664787,0.11387087,0.14804415,0.019325027,0.17624116
9c6c6c6ceeda4704,test-01125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00064266555,0.23412399,0.8236991,0.06740669,0.011213668,0.018102841,0.043170184,0.5356393,0.06680684,0.058025792,0.11636922,0.06202547
494c6ced9693b28e,train-20114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017171904,0.2218634,0.9886296,0.6715851,0.0012400647,0.005472938,0.0886838,0.42039987,0.07617373,0.022372065,0.0030861914,0.038970463
e4ebaf2e5bd987bf,test-03222.jpg,0.47845885250529935,True,1,0,0,0,0,0,0,1,0,0,0.96349496,0.39499998,0.952466,0.037296187,0.0064058327,0.017846726,0.021855365,0.8100138,0.1021888,0.4697666,0.0020319403,0.061897773
a7f65b57c0c94931,train-08327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013695918,0.292862,0.8460674,0.030190056,0.0046024495,0.03173142,0.04298645,0.7889138,0.19578026,0.035170402,0.18898936,0.01965733
66cccc4cecece8f8,test-01344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0071884594,0.27532557,0.62908095,0.051399782,0.059112,0.10265815,0.012278704,0.2908527,0.022244202,0.055168778,0.3854665,0.052150495
dac9ac8edc784f2e,test-06067.jpg,0.20949166914419276,True,1,0,0,0,0,1,0,0,0,0,0.41611332,0.30139157,0.969373,0.12238696,0.0043360596,0.023715895,0.08556517,0.45020312,0.08253869,0.04525806,0.009306223,0.047383744
8628d8a48e8eb424,train-04651.jpg,0.3768315530848256,True,1,0,0,0,0,1,0,0,1,0,0.33973396,0.3650936,0.9213174,0.042382643,0.005234743,0.029758615,0.00936384,0.94141257,0.47900742,0.057753123,0.121237546,0.0976503
b8b0b0b0b1d93435,train-20680.jpg,0.31066904265433626,True,1,0,0,0,0,1,1,0,0,0,0.8875526,0.35009545,0.8693602,0.020979706,0.008655324,0.03985562,0.0066142054,0.94488055,0.5292294,0.051639512,0.08516494,0.011978243
f0b1e2d3e4988ee7,train-18838.jpg,0.3735739357057616,True,1,0,0,0,0,0,0,0,0,0,0.9880497,0.3354557,0.99725085,0.058213145,0.0008801961,0.006189191,0.0077509186,0.8448205,0.18674712,0.07273952,0.05132196,0.08695084
c41361e1c060e1ca,train-30017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9154866,0.43957585,0.6451706,0.009512686,0.0031620464,0.024877753,0.03870651,0.96795046,0.4138896,0.11477651,0.0043350714,0.018586954
494b79f1dfdb5d51,train-04379.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.6969896e-05,0.17759256,0.94248444,0.23284748,0.0064880145,0.007108069,0.028187405,0.42546597,0.027786205,0.028704923,0.007089286,0.0073420308
8e96171d8c5b1573,train-04340.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023022396,0.14001344,0.9064664,0.14596511,0.007505468,0.032616347,0.06481335,0.27972907,0.066134974,0.035735425,0.01551733,0.011513667
8c4f4b27c2969393,test-06279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.218226e-05,0.15104647,0.910437,0.35882956,0.0018791937,0.0043689506,0.061183296,0.26262772,0.03974115,0.024821647,0.004306886,0.017051773
726064c4c4a52726,train-08185.jpg,0.22235463518960358,True,1,0,0,0,0,0,0,0,0,0,0.977998,0.19488959,0.9976445,0.05378138,0.00140933,0.0057662358,0.16829889,0.34266365,0.020024948,0.026364189,0.00470585,0.017320495
183009b8e0c866e2,train-06349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036230225,0.3298264,0.87419796,0.01875648,0.013519373,0.022219917,0.0068914,0.7936347,0.5909165,0.040567495,0.5708753,0.008287768
9a98bcecc5c1e0da,train-28680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0880197e-05,0.23773104,0.96119034,0.036455072,0.011388784,0.015300692,0.0025866244,0.5644016,0.03538486,0.036745057,0.027806288,0.0040822946
a6cb93b333222237,train-03669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021690533,0.20487575,0.96209896,0.11990594,0.0019898517,0.0066400375,0.036868893,0.15434897,0.037577856,0.020104283,0.11631309,0.014628023
c626b0f1e7241626,train-04670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07112206,0.43155017,0.75437963,0.0071496163,0.004201723,0.01974739,0.012850524,0.96469325,0.63776445,0.035843614,0.08159539,0.0061530154
371fe76d4945b3b1,train-27574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.112344965,0.30425513,0.6707921,0.017210543,0.030175071,0.09540204,0.009757104,0.4224015,0.14672823,0.036323268,0.68002343,0.031064846
cae226ed3999b939,train-26578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017171124,0.28107655,0.6947331,0.018072069,0.0044627837,0.01747987,0.03172722,0.9057576,0.23486525,0.070543215,0.019407144,0.030243594
9f0fc99ac242d692,test-00870.jpg,0.7387900940888539,True,0,0,1,0,0,1,0,0,0,0,0.97125804,0.85558355,0.03854703,0.006775111,0.99847585,0.35882905,0.009864195,0.4193114,0.019933244,0.047455892,0.03391948,0.0072301864
efddf2f2f4ccd49a,test-00281.jpg,0.5056976241961403,True,0,0,0,0,0,1,1,1,0,0,0.97141033,0.5321917,0.78448755,0.017376252,0.0016032723,0.012022656,0.0022087242,0.9983871,0.98193216,0.25173795,0.005260675,0.025977565
c9ca4e1a16cf4d4d,train-15030.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02736514,0.2576282,0.71003157,0.033877563,0.009321177,0.10045345,0.05331202,0.25767383,0.025849702,0.015036344,0.0094189495,0.02097379
def0b09305064a34,train-14120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17689319,0.46116987,0.3734208,0.010990041,0.09551916,0.17759281,0.02380137,0.85880977,0.10415974,0.10481615,0.029985972,0.029905867
aec0c4d4d6b2f0e8,train-32577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063424367,0.22657241,0.9881229,0.046094023,0.009397662,0.012481322,0.001853893,0.6725227,0.074286275,0.015978977,0.13136408,0.00334869
fa7266e496b3b9fd,test-05018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013246881,0.21573521,0.9020739,0.19034001,0.0016091436,0.0038651477,0.058506377,0.352749,0.022973517,0.08080585,0.006986721,0.07477721
9e99c98ba6eaddc5,test-02313.jpg,0.2192603694897303,True,1,0,0,0,0,1,1,0,0,0,0.99440116,0.34074292,0.99690443,0.06167936,0.0018046612,0.010943545,0.014962216,0.90159416,0.28254443,0.172954,0.006186786,0.10409104
c288b8a63631f191,train-16369.jpg,0.4736241125729945,True,1,0,0,0,0,1,0,0,0,0,0.8112016,0.37163687,0.68919253,0.04962784,0.0096058035,0.024936179,0.02227057,0.37634063,0.03536558,0.097058006,0.0022644182,0.471732
d2b2a69e8b939292,train-01777.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37040615,0.46803927,0.21353559,0.0068339678,0.045784876,0.37022087,0.020177107,0.53936565,0.042247493,0.026881343,0.0026336436,0.025702843
e6e779f9b12d2909,train-28368.jpg,0.430907899554154,True,1,0,0,0,0,1,1,1,0,0,0.9808388,0.42536148,0.9044848,0.02512823,0.011285244,0.026766768,0.035227273,0.8631517,0.0936648,0.35291663,0.0012294509,0.046422895
393931ac3c2c2e2c,train-15518.jpg,0.3282202108753849,True,1,0,0,0,0,1,1,0,0,0,0.97802895,0.34180182,0.98744255,0.037132207,0.002238165,0.009159015,0.009212456,0.94355017,0.48046347,0.06121934,0.018743295,0.013423478
c99676d696b4b4c4,train-21386.jpg,0.561647265527026,True,1,0,0,0,0,1,0,0,0,0,0.92513376,0.4798327,0.9067741,0.04404158,0.0069110077,0.026144106,0.009267702,0.9901136,0.8008346,0.6913215,0.0092006335,0.16224144
c09a98d999f9744c,train-14518.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47363648,0.27388933,0.9594502,0.048975497,0.019383332,0.02932562,0.019674763,0.3923459,0.04459015,0.039409347,0.015143624,0.027384596
ba9a9adead74c808,train-21520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4218922,0.30764365,0.86282986,0.022214495,0.00917185,0.0720707,0.017836146,0.7026511,0.19127008,0.034873616,0.019339947,0.012385173
9892931333f19269,train-23666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016789079,0.19922338,0.96397954,0.12921451,0.008909489,0.014410272,0.026875734,0.66892856,0.09614543,0.08847874,0.006234591,0.027593106
3eb7b63616131313,train-32575.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2207312e-05,0.19045828,0.66056263,0.09576412,0.001991572,0.024466444,0.04603862,0.3495874,0.010609439,0.015789837,0.004325898,0.050659668
aa6d49c48eacb0a2,train-00871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12875557,0.35205716,0.8836759,0.018453056,0.013704842,0.1320599,0.0033395293,0.81137073,0.30577746,0.10198167,0.73940307,0.024494115
999226547a6a8e8c,test-02303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26540628,0.40150788,0.3605815,0.010999208,0.0485709,0.23110703,0.0555529,0.63005936,0.049840983,0.120538905,0.029731352,0.09611632
652725e2e6e62665,train-17141.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.121704556,0.3347868,0.87590855,0.10604455,0.082482904,0.05097526,0.010302425,0.44047847,0.0708296,0.041159816,0.053284556,0.0129806455
787466e7a19a8a99,train-01774.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5181108,0.5646135,0.20471628,0.004786689,0.23556283,0.3254259,0.023557989,0.3265624,0.046283618,0.024778793,0.015903004,0.024454439
f8f8f8f8fdf2f8f8,train-15008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.086001344,0.28257897,0.9533839,0.0073079816,0.024558581,0.00538215,0.0012269638,0.6024743,0.13061552,0.006609974,0.8285401,0.0032244332
32ac6c64b9282ba4,train-31325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.50630975,0.46824306,0.5984425,0.015220165,0.018602902,0.1797093,0.01816229,0.83282703,0.28840128,0.051226534,0.5001728,0.17604215
4341677371797963,test-07362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10625546,0.32190675,0.77267873,0.027961304,0.02797991,0.05487329,0.023162352,0.6538008,0.1183948,0.03225446,0.12471087,0.02409378
6767470d2953c0dc,train-08255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00066890917,0.26349097,0.88148195,0.038160883,0.004412784,0.043302927,0.019132465,0.4594272,0.03160366,0.016206551,0.044652455,0.0716987
64eef6e2ce6e13f1,test-01662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24865544,0.20820187,0.9656628,0.1255092,0.008390457,0.0026737715,0.023468252,0.44312772,0.11150869,0.36360458,0.0035109145,0.015775926
2d8d8edcd26c7969,test-02156.jpg,0.27831750570067143,True,1,0,0,0,0,0,0,0,0,0,0.9951208,0.2601662,0.9990706,0.07655703,0.00060266507,0.002967069,0.015047306,0.5622545,0.028857553,0.06576966,0.0051472066,0.055815008
f3e99839ddcd8fa2,train-16421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019725705,0.1949588,0.8537666,0.164049,0.0056263506,0.031599026,0.024229335,0.21107554,0.019646034,0.09121267,0.02089533,0.031127598
84e8d0b4b492a6c6,test-02800.jpg,0.15075936155865097,True,1,0,0,0,0,1,0,0,0,0,0.4201274,0.17803775,0.9958605,0.027120229,0.002636823,0.007301374,0.019433394,0.32565707,0.030177332,0.010556061,0.023524284,0.006787273
c4b27844c6c6de8f,train-14980.jpg,0.3213284665379333,True,1,0,0,0,0,1,1,0,0,0,0.9895449,0.31356934,0.9953185,0.033078145,0.00082304724,0.0014996135,0.025241885,0.91033065,0.36287063,0.023020476,0.0057057533,0.0054472983
cbf2f6de2444604d,train-21350.jpg,0.5199334554042512,True,0,0,0,0,0,1,0,0,0,0,0.44884548,0.36754286,0.3245041,0.016317053,0.0833133,0.28431726,0.014091087,0.72197556,0.11718004,0.08066663,0.031216664,0.047730837
009ffc79280481c9,test-05121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013656246,0.14749616,0.9745783,0.073701985,0.0008494022,0.0034584599,0.016180716,0.38647434,0.053667698,0.023507439,0.030683784,0.0040905536
69f9f4e0a1e872b3,test-01512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038409818,0.23639429,0.8665343,0.08160956,0.008181942,0.013686709,0.021109633,0.6518568,0.08074531,0.068944335,0.08038788,0.026515534
752661511b49401f,test-06537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12480415,0.35926816,0.96757454,0.07529931,0.003002357,0.023995118,0.03252105,0.93893075,0.46895054,0.07318432,0.008318551,0.010911587
7051c1a090212890,train-20655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6358645,0.19806418,0.99748343,0.018655067,0.0022073467,0.009529814,0.03495288,0.3872869,0.051947784,0.011055121,0.07018255,0.023207165
806d96964d4d8d00,train-15506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028853319,0.2375767,0.89799905,0.029805379,0.0023160726,0.013318341,0.031012198,0.37646642,0.020455558,0.0070080142,0.15085924,0.006436523
a68a88ac88d8c929,train-29347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72909766,0.46687087,0.55911875,0.012102894,0.039950848,0.1913177,0.0024252106,0.87913245,0.50722927,0.067957714,0.958344,0.03800198
3e3879d696b26165,train-06058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19577955,0.3817518,0.8112276,0.029679466,0.0151043255,0.042095006,0.023249432,0.7730991,0.21007213,0.053099155,0.3740143,0.1711792
e49cd8c9c9c9c98d,train-15999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82541436,0.18769722,0.98283434,0.040440034,0.0024553675,0.004974352,0.045771558,0.25645164,0.017230725,0.09015419,0.0022255194,0.01456732
57c9a9af2fadafaf,train-07647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.237312e-05,0.16943902,0.9632377,0.13516589,0.00038045392,0.0014360757,0.035402216,0.45811972,0.042296372,0.024156595,0.0018064111,0.012929884
b5b1b1bcb135a7b3,train-27447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001679167,0.25261986,0.96458,0.119626835,0.0017320432,0.0062855645,0.023991946,0.75329334,0.08100161,0.0868518,0.012516275,0.084684804
652d2c6cabc26735,train-22562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40767604,0.42516056,0.78078616,0.017977344,0.016332235,0.07079492,0.014413266,0.91482174,0.23922868,0.05852117,0.02372317,0.016998254
cc98e4c8c9c76662,train-17447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05646567,0.19192167,0.9895802,0.18145618,0.0003656813,0.0013274159,0.039836105,0.5621391,0.06594938,0.045624528,0.015943516,0.0395406
fc989a9ad0746464,test-03393.jpg,0.9321314487845391,True,0,0,1,0,0,0,0,0,0,0,0.8207843,0.7782714,0.1137753,0.005095349,0.9466055,0.3876293,0.0039473353,0.75668484,0.087762386,0.075332165,0.1768021,0.052701537
94333323a054d2d2,train-02317.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6406344e-05,0.1381507,0.9946749,0.23932709,0.0017162365,0.0018418622,0.019974953,0.44603866,0.036798924,0.013112518,0.00474307,0.0031644837
8bde8e42587c6c6c,train-00211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30661467,0.24427128,0.9421929,0.04654407,0.0059658685,0.0527597,0.043630894,0.650329,0.07475675,0.038465843,0.021056661,0.039569277
d0e0e0f06cec5249,train-04061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22271733,0.38913044,0.69359946,0.016998937,0.08437655,0.14531058,0.009577253,0.8410797,0.40915218,0.064950496,0.85581726,0.02119755
004080a16717317b,train-16753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27768424,0.3904086,0.7804454,0.024777597,0.052605808,0.10903295,0.008280807,0.6277636,0.28672546,0.03724991,0.8928015,0.037132617
68170220c4c60329,test-08077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06624493,0.3916512,0.6802754,0.009627167,0.01787313,0.05291261,0.0064179087,0.74171054,0.1862275,0.015011188,0.77787423,0.008190405
e1e0c0a06179694d,train-17144.jpg,0.3297755064234444,True,1,0,0,0,0,1,0,0,0,0,0.8701966,0.34563413,0.9628357,0.019011095,0.01864393,0.020332685,0.024731362,0.6956269,0.17429796,0.022792736,0.040253054,0.019823
d6d3c6c1d5b55179,train-25182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6060397,0.22317606,0.991711,0.04249636,0.0035628255,0.016082285,0.018681234,0.4602931,0.07088002,0.029196141,0.0035643457,0.01384301
0501015357d24242,train-10732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43531442,0.3217188,0.8849948,0.028128946,0.0078122,0.032122508,0.015108638,0.8656058,0.11589994,0.051957365,0.002245157,0.017522203
b3f3f3222c2810e9,train-01107.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027540328,0.2573077,0.8595539,0.06701175,0.010865301,0.01793851,0.023510192,0.6270618,0.052745044,0.052559443,0.009866296,0.08485002
c3424d49c9c5d2d2,train-17211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.71006966,0.5513551,0.29184946,0.010168569,0.07731963,0.6317935,0.00919032,0.755371,0.074195854,0.046300344,0.102689385,0.26665452
748c9c15939c5072,train-13604.jpg,0.3721383956366888,True,1,0,0,0,0,1,1,1,0,0,0.98537344,0.42057875,0.9934297,0.07845454,0.0009225756,0.008031763,0.020616531,0.9598691,0.5043308,0.21563219,0.05909199,0.0642428
4d44562b0b17aded,test-07161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055407044,0.16234067,0.98654467,0.11361968,0.0048834267,0.0022794064,0.091707714,0.21059799,0.026955869,0.01565496,0.014184316,0.017505277
3d7f2f36c6d4f4f8,test-01769.jpg,0.3808012246204762,True,1,0,0,0,0,1,1,0,0,0,0.9796934,0.37662417,0.94784045,0.015138974,0.0032354924,0.012814529,0.0030696895,0.96902364,0.5921878,0.014200521,0.80919826,0.0069550136
c2c4444bd96cccc9,train-09570.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013271501,0.3631262,0.80130816,0.13163106,0.0015070703,0.018636407,0.045462467,0.7098643,0.17104015,0.017639423,0.058835004,0.01800181
c9778995b5309098,train-19172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42900774,0.48208708,0.43732622,0.0096002715,0.009705167,0.24348027,0.037437417,0.9248591,0.25831378,0.05810899,0.025101474,0.03548306
2488c969551d0e32,train-04092.jpg,0.2819978322191408,True,1,0,0,0,0,0,0,0,0,0,0.99235827,0.38355514,0.961555,0.0297685,0.0015469667,0.031840853,0.01931443,0.7970118,0.16006528,0.031819537,0.0072971936,0.13691325
0f39354348d1e19b,test-03635.jpg,0.19874565525985335,True,1,0,0,0,1,0,0,0,0,0,0.00045380712,0.2223008,0.940697,0.22104973,0.0020660677,0.005189154,0.097869165,0.49589804,0.04690605,0.041361343,0.0053786924,0.013686987
2befcac0e2aa5941,test-05872.jpg,0.30058825657640054,True,1,0,0,0,0,1,0,0,1,0,0.9472933,0.32578698,0.98670435,0.02208744,0.0023916594,0.022485906,0.014375935,0.86374325,0.2731078,0.084941946,0.24520075,0.03269979
bcdc5ce6a6a727a6,test-03696.jpg,0.2870622607028215,True,1,0,0,0,0,1,0,0,0,0,0.9989543,0.33512315,0.99972576,0.052869596,0.00084939733,0.006417163,0.03800294,0.8452213,0.20802583,0.101510614,0.010819448,0.17045756
0b4b0ba7d85f465b,train-11645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.082310356,0.18470594,0.9800174,0.026982516,0.004873449,0.009923588,0.006247873,0.6619225,0.10281231,0.017408472,0.011220746,0.009087549
7c6c7d373392fab2,test-07866.jpg,0.299030116239142,True,1,0,0,0,0,1,1,1,0,0,0.9973138,0.36121982,0.9957703,0.09037969,0.0009067065,0.0020451215,0.014421091,0.93206567,0.39664194,0.36056277,0.0014628161,0.029469348
7173b2b2b2d0f133,test-08152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0900475e-06,0.14355241,0.9597253,0.22354446,0.00083455566,0.0024380696,0.0100635495,0.5282111,0.039760925,0.0113250455,0.010491502,0.004390354
f5b5b5a5455d67e6,train-02152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016549464,0.2561018,0.96399975,0.47547287,0.00050891103,0.000899051,0.08119704,0.72630435,0.05015595,0.027550066,0.0013333248,0.05795865
1c18adad1818a5ac,train-10445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05040859,0.18082798,0.9395619,0.390071,0.0038399368,0.01199251,0.08498035,0.28014532,0.038350735,0.014391802,0.005563658,0.062063318
37371c0d51b46c56,test-02637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03102109,0.31039202,0.73393244,0.044598423,0.0041661337,0.055137496,0.0522447,0.6334841,0.035596054,0.029266492,0.002322989,0.36835298
3532565416968ece,test-06165.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018188782,0.3110878,0.79799855,0.12403723,0.0073170126,0.065162204,0.022973552,0.6517401,0.1128397,0.2261628,0.050821185,0.0734529
f3e74e572593db93,train-17740.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.071308054,0.3839723,0.43462768,0.01240312,0.0080664735,0.16480134,0.019333966,0.81059104,0.17373997,0.043929644,0.5165305,0.07292559
564c2b2362b2b266,train-12358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5100842,0.61278296,0.18072969,0.012483537,0.5512247,0.1939426,0.007437695,0.5285892,0.0479071,0.028705388,0.59172946,0.10711058
6070384d46562dc0,train-27492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013176054,0.12171733,0.996664,0.1944743,0.0009920284,0.0028881826,0.036722183,0.13114661,0.012818511,0.009908332,0.0051768613,0.014077281
8ec6f0f0746900a0,train-19450.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010644443,0.22075075,0.9081234,0.023593927,0.033682223,0.020705547,0.0068707373,0.54406303,0.12423321,0.040269297,0.11938633,0.006114108
38f0d4f4309ab296,test-04495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9418232,0.8576709,0.05197538,0.016012356,0.99813867,0.40210637,0.0028725772,0.26328415,0.015991984,0.08317382,0.20891164,0.015410743
39392d3854a16515,test-00846.jpg,0.3725166842117362,True,1,0,0,0,0,1,0,0,0,0,0.9853476,0.32127026,0.99884903,0.08425031,0.0004390667,0.001831442,0.010751993,0.89530915,0.17884898,0.038609162,0.0035866343,0.04142981
69f997cc47651090,train-28248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22511986,0.21444328,0.95719904,0.03380774,0.010638368,0.011215979,0.026699051,0.32749444,0.03823631,0.010776024,0.00496563,0.008800248
ececbccd9c9ab2c7,test-06047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5904721,0.49536693,0.9291335,0.10598203,0.0017796136,0.00949911,0.048914548,0.98784655,0.7158287,0.2627644,0.006134934,0.27166253
86862564763e7c6c,test-02843.jpg,0.276341003286081,True,1,0,0,0,0,0,0,0,0,0,0.9951938,0.28425786,0.99379694,0.030953044,0.00033738048,0.0011640588,0.05352728,0.6482408,0.10330148,0.027772337,0.00233854,0.015405533
c4aa91116969abe3,train-06154.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004218161,0.29548323,0.9711646,0.20577815,0.00048646197,0.0016191317,0.05096331,0.8444233,0.12103752,0.03978646,0.002484014,0.021017848
