imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
00c6d218c4f01c20,train-17264.jpg,-1.0,False,False,0.030140072,0.2846958
b1b191bbf0d49492,train-18692.jpg,-1.0,False,False,0.00010978168,0.058639213
01e668c4e4187999,train-17810.jpg,-1.0,False,False,0.07927907,0.1837451
b99393b22b5944cc,train-11648.jpg,-1.0,False,False,0.3559568,0.33611393
7fae8c6150594969,train-32021.jpg,0.27152089906313165,True,False,0.965063,0.24175817
e04eb5664691b3e6,train-11610.jpg,0.26647925331127825,True,False,0.90412563,0.28608212
a457372e9e7ffef4,train-09706.jpg,-1.0,False,False,0.006236295,0.06504963
59551999492d3d38,train-15486.jpg,-1.0,False,False,0.05505416,0.24553399
39e54dc4ceccdcfe,train-25715.jpg,0.5489188910515993,True,False,0.6589638,0.67256135
e0065d4d696959d9,train-24128.jpg,-1.0,False,False,0.056816455,0.18139987
fcfeb1c3f3f395b6,train-10473.jpg,-1.0,False,False,0.010129484,0.23832577
2de161c2c6cf1a86,train-09340.jpg,-1.0,False,False,0.07215401,0.3121759
96b396aaaaf04f53,train-25751.jpg,-1.0,False,False,0.020174086,0.16210125
a5864e6e3aaaaaa8,train-11431.jpg,-1.0,False,False,0.54546076,0.5121334
3f9cfc0e0f0f4dc7,train-06072.jpg,-1.0,False,False,0.14963765,0.36819664
703c2878d8d6dea9,train-21475.jpg,-1.0,False,False,0.51991355,0.2571353
f0607127234cc632,test-05996.jpg,-1.0,False,False,8.0623895e-06,0.09050989
d4646526f2e86364,train-25178.jpg,-1.0,False,False,0.087668054,0.3340199
818329373bcbce45,train-29013.jpg,-1.0,False,False,0.004013494,0.24622943
6546f6393931b13f,train-03942.jpg,0.18050645693732809,True,False,0.997821,0.17806745
1a1a0a2a2c427271,train-06016.jpg,0.21796348501113233,True,False,0.8771667,0.27222097
df5eea446c6ccd53,train-31513.jpg,-1.0,False,False,0.15129837,0.17751099
4a0804320b6366e6,train-10884.jpg,-1.0,False,False,0.46185887,0.3107645
fa7b6d2daede7af8,train-13234.jpg,0.18262639545284834,True,False,0.7765895,0.16189392
8bb312da95d31919,test-00485.jpg,0.13507907760990462,True,False,0.95914,0.18516783
f25373d6f6efcc8c,train-20715.jpg,-1.0,False,False,0.10068167,0.29868484
8698d8d0d0d0d2c2,train-17247.jpg,-1.0,False,False,3.8843264e-06,0.18859133
c8c8f0547458bcb3,test-02910.jpg,0.4641620680552791,True,False,0.91929066,0.39174303
a3e6a69f6bcdcccf,a3e6a69f6bcdcccf.jpeg,-1.0,False,True,0.9156058,0.7442752
2972725244a4a333,test-03546.jpg,-1.0,False,False,4.0248924e-05,0.13498755
38efec9d5b1efee1,train-04137.jpg,-1.0,False,False,0.007873074,0.15428543
d898890393c16929,train-14395.jpg,-1.0,False,False,0.0007583112,0.09298113
28d32323389bd820,28d32323389bd820.png,-1.0,False,True,0.041868243,0.20648806
8064644acfc6951d,train-05210.jpg,0.25615161544655823,True,False,0.97985727,0.29760695
000c81d1e8fcb840,test-04037.jpg,0.10683771314258887,True,False,0.4399947,0.15486181
332723178e0f6d49,train-31598.jpg,-1.0,False,False,0.000156726,0.07151262
eaaa8444541656d2,train-19359.jpg,-1.0,False,False,0.0036897315,0.18429257
8c8cad5a5837b2f8,train-00178.jpg,-1.0,False,False,0.015572548,0.11179771
8e2e32329a9888cc,test-05126.jpg,-1.0,False,False,0.0028134275,0.17528054
e7e7e6a7c3d7b63e,e7e7e6a7c3d7b63e.jpeg,-1.0,False,True,0.22007094,0.3118912
b4a0e4491c9993a6,train-20391.jpg,-1.0,False,False,0.5182593,0.26161125
96a64a66a6b6769a,train-13409.jpg,0.27224774182818917,True,False,0.3101082,0.3174535
6c647173b5d20e2d,train-21787.jpg,-1.0,False,False,0.20023859,0.3811434
02f6599b9233b191,train-05838.jpg,0.19093295071983227,True,False,0.98281175,0.20182191
d91a22031e26d2db,train-27104.jpg,-1.0,False,False,0.043611217,0.2543565
92abc9c9ebe3c383,train-23335.jpg,-1.0,False,False,0.06675888,0.19137642
283c3c3652d3b5b5,train-16127.jpg,-1.0,False,False,0.0003824833,0.10618402
cc2f67d9d39378cb,test-02106.jpg,-1.0,False,False,0.027704794,0.20464951
4aced052d24bcb8b,train-09309.jpg,0.3248684078733728,True,False,0.99749666,0.30057496
7c1f13c6cece172b,train-29858.jpg,-1.0,False,False,0.008964388,0.13866122
8e9c9ca0ac8eb424,train-14639.jpg,-1.0,False,False,0.000757062,0.26138374
b808086d4903430b,train-25782.jpg,0.22042818526127034,True,False,0.7994034,0.16104285
32426231388ad2d1,test-05359.jpg,0.14666704193081567,True,False,0.8720095,0.24251072
0b0fd1393939296a,train-03903.jpg,-1.0,False,False,0.0072435336,0.1147965
2f6e6d6c4c7332b2,train-02298.jpg,-1.0,False,False,0.25457934,0.29169405
989c3dac6be1918b,test-05363.jpg,-1.0,False,False,0.6421036,0.26492345
ccccccc4e40c261a,train-01671.jpg,-1.0,False,False,0.00254968,0.11827865
2d9dfee2f890e86a,train-06826.jpg,-1.0,False,False,0.00253203,0.12803152
c9c9c9c9495993c9,c9c9c9c9495993c9.jpeg,-1.0,False,True,0.085429184,0.2803148
a52563235bdbdb5c,test-00995.jpg,-1.0,False,False,0.21419036,0.14477234
95657564ac2c2c26,train-24456.jpg,-1.0,False,False,0.016600618,0.17320389
87a6a5c444f2aac4,train-01816.jpg,0.23576358855334564,True,False,0.99944264,0.28338847
c4c49cce2a5a7a6e,train-20255.jpg,0.21735493690814994,True,False,0.8795668,0.24019156
a32baac4ccdcdcdc,train-00686.jpg,0.18619017078737343,True,False,0.99462456,0.12673838
c4d494b0b0a686e6,test-07934.jpg,-1.0,False,False,0.005599377,0.2904847
3071303a0cc6c268,train-01303.jpg,0.24274544429859918,True,False,0.30790365,0.31295195
c7706de0f2940096,train-24204.jpg,-1.0,False,False,0.0014828192,0.09393852
f6f8e0e0f064e563,train-02911.jpg,0.5338056428657499,True,False,0.65720266,0.53859746
ecfc387930135a3a,train-24681.jpg,0.2882749399713323,True,False,0.89536524,0.2689177
26250f2b3339ab82,train-22204.jpg,-1.0,False,False,0.26831052,0.2066955
5555610f2f754545,train-03031.jpg,-1.0,False,False,0.36976022,0.17855269
5855337c23455669,train-27311.jpg,-1.0,False,False,0.01116828,0.17705956
ac98a666eda6b292,train-30534.jpg,-1.0,False,False,0.00037353858,0.07181823
d2dd8dec632d6d2a,train-11452.jpg,-1.0,False,False,0.12954897,0.32275042
d3cadccccc977f20,train-31189.jpg,-1.0,False,False,0.0007209909,0.16494237
6ff472732b9e92e3,test-01720.jpg,-1.0,False,False,0.0001664414,0.23093598
e4e4ece4e6f12d26,train-18428.jpg,-1.0,False,False,0.1205042,0.33743507
96dae4e636355f3f,train-08016.jpg,-1.0,False,False,0.0007057131,0.08413353
baeae6e6f6753c2c,train-29834.jpg,-1.0,False,False,0.2918093,0.33040267
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,False,0.00022051529,0.12908961
f07230d0f326a6a4,train-08592.jpg,-1.0,False,False,0.7945402,0.337788
54c6563267e7ef4e,train-07639.jpg,0.23584670954735817,True,False,0.9719008,0.2685171
335f5e6cb6363b80,test-07920.jpg,-1.0,False,False,0.0006138515,0.050078407
623225206d6d6a59,train-04482.jpg,-1.0,False,False,0.793914,0.25855705
3d3b363636367333,test-02855.jpg,0.35889781813402655,True,False,0.6499973,0.2985675
53232389f7233332,train-30388.jpg,-1.0,False,False,0.046719786,0.41804025
50d4d5a2da111c50,50d4d5a2da111c50.jpeg,-1.0,False,True,0.8261668,0.33972567
8572636c989a6999,train-30822.jpg,-1.0,False,False,0.024053905,0.262532
6a59595949391b1b,train-23884.jpg,-1.0,False,False,0.045013916,0.24383038
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,False,0.00048935984,0.10114631
191c151606468012,train-04764.jpg,-1.0,False,False,0.029259237,0.077717096
9f4bf075431b64e5,train-14402.jpg,0.25460961844407287,True,False,0.9827923,0.22370891
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,False,0.002366033,0.1329549
696b962513362763,train-09547.jpg,-1.0,False,False,0.18622656,0.19887212
a626271733303265,train-10343.jpg,-1.0,False,False,0.19430725,0.26027194
d1999999da763232,train-10803.jpg,0.2416864309739798,True,False,0.99007285,0.25001702
af2e6f2c3e7f471f,train-03350.jpg,-1.0,False,False,0.051131323,0.32820308
0fadc74707b7b2b3,train-16593.jpg,-1.0,False,False,0.006724457,0.17382082
504826666b64f4f1,504826666b64f4f1.jpeg,0.4338481182489774,True,True,0.30030823,0.423461
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,False,5.764252e-06,0.18865217
6c53b4873a66c4e4,train-07389.jpg,-1.0,False,False,0.015164717,0.1393036
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,False,0.21291696,0.3171601
19a566ad6c71674d,train-24886.jpg,0.2432059441139814,True,False,0.98420644,0.22854213
80c2f2910a2dac8e,80c2f2910a2dac8e.jpeg,-1.0,False,True,0.3682719,0.31527197
55656d6d6d555957,train-14921.jpg,-1.0,False,False,0.0039358805,0.38516235
1daddd4e5dcd9c0a,train-25389.jpg,0.21509433781558776,True,False,0.95408094,0.22736609
787a2c1c14bcad79,train-27799.jpg,-1.0,False,False,0.0010646564,0.16006976
22a4e2e6d8f2f831,train-24582.jpg,-1.0,False,False,0.057271145,0.25938883
4c5ce9f4b447d1e4,test-03094.jpg,0.18038964052646111,True,False,0.8856474,0.16216947
313339f939a6a343,313339f939a6a343.jpeg,0.12096306153591449,True,True,0.21105687,0.29007867
3c4e246c25c9c959,train-13194.jpg,-1.0,False,False,0.85887975,0.2189906
625293b2584c9fa5,train-21405.jpg,0.175364697490257,True,False,0.30144212,0.23286842
3631ad669080880b,train-24546.jpg,-1.0,False,False,0.15725595,0.10754412
77b4950cecace673,77b4950cecace673.jpeg,-1.0,False,True,0.2066331,0.22438212
30b13372e2baba9a,train-09619.jpg,0.15591657193221609,True,False,0.97186726,0.21450685
92c8c8c1c1414928,train-28425.jpg,-1.0,False,False,0.328566,0.32018214
a0f0f1f2b635b5f3,train-27595.jpg,-1.0,False,False,3.6636222e-05,0.097112946
f2766da7d5ddccf4,train-05577.jpg,-1.0,False,False,0.97237736,0.18925409
62cd4d4d81c39c98,train-31639.jpg,-1.0,False,False,0.0013084162,0.16238731
f16123a69cd9b1b4,train-32170.jpg,-1.0,False,False,0.12503396,0.2281693
0e3ece9696b6a6a7,train-30481.jpg,0.35414863072016506,True,False,0.9366069,0.36501276
303b1ce6bc9ff356,train-14971.jpg,-1.0,False,False,0.0061364514,0.16154085
d0f0b370b488a0c0,train-22282.jpg,-1.0,False,False,0.0004605721,0.14124455
5e3e1b13d4ccb134,test-05350.jpg,-1.0,False,False,0.15410113,0.2238718
0cdc53966165474d,test-05577.jpg,-1.0,False,False,0.0072388914,0.14769168
c6cecad3b4f4d8d8,train-22714.jpg,0.24611808516299924,True,False,0.9992473,0.26808983
6c9891318da2a92c,6c9891318da2a92c.jpeg,-1.0,False,True,0.5228153,0.43571952
f39389845650cdc5,train-12811.jpg,0.22163959609249506,True,False,0.87858903,0.2122641
f3cd313139192df0,train-07643.jpg,-1.0,False,False,0.060432255,0.23755923
982a766e696fedeb,test-07620.jpg,-1.0,False,False,0.018318797,0.31083095
01017168580b0b2b,train-23807.jpg,-1.0,False,False,0.73737985,0.36129582
ce8ef3f96ce66f07,train-28230.jpg,-1.0,False,False,0.06489674,0.24467517
9e21a1b3475736c8,train-04154.jpg,-1.0,False,False,0.05128369,0.19718559
0949651571485652,train-12375.jpg,-1.0,False,False,0.0074017067,0.1938344
e2c35359694ddd3c,test-01247.jpg,-1.0,False,False,0.00016562782,0.08407836
d8d97968c8e7e7ef,test-05910.jpg,0.4700893304419491,True,False,0.7185842,0.54404074
7294b6d8b69686e8,train-17420.jpg,-1.0,False,False,0.00036796066,0.110468276
c6c46bcec8983ebf,train-30864.jpg,-1.0,False,False,0.03573892,0.22114247
25c29248ec04c16c,train-25745.jpg,-1.0,False,False,0.18249266,0.24187343
b6f6dbd3f0b0f0e0,train-20480.jpg,-1.0,False,False,0.16544785,0.52240103
a09070e273b9f074,train-32510.jpg,-1.0,False,False,0.7602258,0.35996196
01ccdcd6daaea611,test-01556.jpg,-1.0,False,False,0.007002883,0.19400151
9c9c9c4d239b4538,train-04616.jpg,-1.0,False,False,0.6463442,0.2479179
9b91532f6726250d,train-14659.jpg,-1.0,False,False,0.1317166,0.29912752
935cbda787735b09,train-27103.jpg,-1.0,False,False,0.49042335,0.2801436
10003a1391110001,train-05119.jpg,-1.0,False,False,0.023922186,0.33237886
5c5c254ce28e86e6,test-03619.jpg,-1.0,False,False,0.3525943,0.35693783
5573733171313135,train-26561.jpg,-1.0,False,False,0.00027608895,0.09044551
e46c5cacbcb4b491,train-00480.jpg,0.18607548889305348,True,False,0.983362,0.18389961
00c090900193a3e3,00c090900193a3e3.jpeg,-1.0,False,True,0.43511346,0.36366898
59dbba34ec6565a2,train-11097.jpg,-1.0,False,False,0.20163082,0.3148112
6caced9b9b97fb79,train-02118.jpg,-1.0,False,False,0.19869125,0.18908975
63c98cc8c9da7170,train-22977.jpg,-1.0,False,False,0.00039388167,0.090462215
4f3e1c0d1f0e4e1f,train-00268.jpg,-1.0,False,False,0.0032494892,0.121729165
32f2a38a964f3dac,train-09657.jpg,-1.0,False,False,0.017842721,0.23103392
f031c1494d753501,train-00527.jpg,-1.0,False,False,0.005294268,0.2032039
22205a38383d068a,22205a38383d068a.jpeg,-1.0,False,True,0.48335743,0.47677004
dc50d03a66cce871,train-08148.jpg,-1.0,False,False,0.002282558,0.19396257
45919bb172188cc8,train-22951.jpg,-1.0,False,False,0.16846459,0.26082852
b4e82424484b6b63,train-16535.jpg,-1.0,False,False,0.079013705,0.25475296
f9c9c3c2648494ad,train-12068.jpg,0.15267593144210226,True,False,0.9240652,0.22224003
f5f33ff3d5b43e24,train-08450.jpg,-1.0,False,False,0.056203645,0.2647837
c1a1498990d3dbd9,train-24127.jpg,-1.0,False,False,0.0002737543,0.13798371
309c4c32b237b3bb,test-01591.jpg,-1.0,False,False,0.48258105,0.33429375
174b6232b0f1e169,train-29155.jpg,0.26113836136749224,True,False,0.9501459,0.3238629
92b4e464f63e1a9b,train-07481.jpg,0.1757504864466829,True,False,0.99872285,0.21023509
6e63f3a94f550d19,train-05785.jpg,-1.0,False,False,0.5661924,0.2692067
206c82939da2b232,train-19585.jpg,-1.0,False,False,0.48307493,0.42020303
f020487131333337,test-01838.jpg,-1.0,False,False,0.39637318,0.346584
d4d252b3b6958f87,train-07621.jpg,-1.0,False,False,0.0051715197,0.124698415
9c67ac8617ceb662,train-13351.jpg,-1.0,False,False,0.0028234408,0.14663863
b89ac2ade8d0f070,test-01719.jpg,-1.0,False,False,0.009843329,0.13601781
2404dccd9db5a25a,train-25587.jpg,-1.0,False,False,1.891054e-06,0.056784954
e5c6d6c6c6cedaf1,train-26050.jpg,-1.0,False,False,1.9108826e-05,0.115151376
358aaa32a767a66c,test-01573.jpg,-1.0,False,False,0.24705496,0.24798194
f2b070b7b2404196,f2b070b7b2404196.jpeg,-1.0,False,True,0.077086605,0.7304629
e8ccede9b9b3f4d4,train-11730.jpg,-1.0,False,False,0.0003535921,0.1354971
c58438c8ecb0bc90,test-03082.jpg,0.3899519983232482,True,False,0.8707766,0.38210037
202335050d143038,train-29009.jpg,-1.0,False,False,0.24982303,0.32808107
35656b7f37765653,train-08770.jpg,-1.0,False,False,0.04976789,0.2010381
c3c6676363436363,train-20635.jpg,-1.0,False,False,0.1285692,0.3050698
f97131394664c484,train-18989.jpg,0.26843365969117516,True,False,0.9279917,0.30591846
6bcfd69612332384,6bcfd69612332384.jpeg,-1.0,False,True,0.024253353,0.117623374
4bcc4c4e42524fae,4bcc4c4e42524fae.jpeg,-1.0,False,True,0.2698682,0.18514955
3363636343c3e1f2,train-28108.jpg,-1.0,False,False,1.0782016e-05,0.26597324
b27163637362dab8,train-12089.jpg,-1.0,False,False,1.9316929e-05,0.25914255
23b522aa9ab5e8cd,train-21581.jpg,-1.0,False,False,0.0027672234,0.103242934
8e8b0bce4f676747,train-19916.jpg,-1.0,False,False,0.7017167,0.2986207
b2b26c6879ecec70,test-03632.jpg,-1.0,False,False,0.045401793,0.14171377
4b1727339bd39e56,train-20602.jpg,0.1274172394173546,True,False,0.99315405,0.15603258
30b2f0f0d4d1db58,test-00719.jpg,-1.0,False,False,5.4828066e-05,0.09581574
20283c2fe7e3a327,train-09602.jpg,0.16087044991491178,True,False,0.9924666,0.16684973
4985636362aa9ace,train-26355.jpg,-1.0,False,False,0.0069008833,0.10950865
594f293929293a16,train-09174.jpg,-1.0,False,False,0.006617395,0.27531487
328b5330b2b19d99,train-02794.jpg,0.2778461595369882,True,False,0.9305324,0.28872985
596ceeeeee4e1038,train-09806.jpg,-1.0,False,False,0.32377294,0.16127037
400ee0f0a4665296,train-12893.jpg,0.27858005678549097,True,False,0.23966427,0.2332954
bed9cc6473d360c0,test-00381.jpg,-1.0,False,False,0.36629832,0.38876644
4e46064e5e5f515d,train-32015.jpg,-1.0,False,False,0.013535198,0.20766425
606333c966076722,test-00079.jpg,-1.0,False,False,0.0032900837,0.23627917
ebc9c5cecada5b7b,train-08795.jpg,-1.0,False,False,0.37786192,0.27118987
71657574c6d2b5a5,train-01076.jpg,0.24489667988194136,True,False,0.9983518,0.27313057
dc6a5a999294a4ae,train-18269.jpg,-1.0,False,False,0.0042125043,0.2642897
e8581cd8d8ab98cc,test-04195.jpg,-1.0,False,False,2.3899975e-06,0.15605421
7929d2b3dabc353e,train-25924.jpg,-1.0,False,False,0.5447543,0.2618264
cccfa9c1d3897939,train-28865.jpg,-1.0,False,False,0.4607615,0.34436402
2a2b9b3232733213,train-02624.jpg,-1.0,False,False,0.010686813,0.21169937
8696452969cdb6b6,train-06764.jpg,-1.0,False,False,0.08317384,0.17134444
dd87bef6a634ba3e,train-25880.jpg,-1.0,False,False,0.14654115,0.28865546
1b352c8e16f1f0e0,train-02013.jpg,-1.0,False,False,0.1640132,0.39989465
d2d854743975341c,train-11804.jpg,-1.0,False,False,0.37337685,0.32161012
25a6a6272022766b,train-03255.jpg,0.12272202431488728,True,False,0.8107301,0.30943975
2fd5ce5331b34307,train-27771.jpg,-1.0,False,False,0.2088063,0.11062233
b8b07663ebe3c3d9,train-26100.jpg,-1.0,False,False,0.00067836104,0.107039206
235716305050109c,train-26068.jpg,-1.0,False,False,0.0010899999,0.16052186
86cdf9f3cb8adadb,train-04735.jpg,-1.0,False,False,0.6718292,0.28999305
044d468f9395870f,train-04801.jpg,-1.0,False,False,0.0036918004,0.14034362
699acf09a4a42d6d,train-13786.jpg,-1.0,False,False,0.1659808,0.34533677
8ec84a5ab86b6764,train-25027.jpg,-1.0,False,False,0.005116071,0.10309404
beedcac39282cbae,train-23035.jpg,0.4808010467323634,True,False,0.36290658,0.5090626
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,False,5.7855264e-05,0.19904841
5c5c5c985cecce0c,train-22316.jpg,0.3280703297134394,True,False,0.41244358,0.2783158
5c30e87c69e2c54c,test-05455.jpg,-1.0,False,False,0.74256426,0.3295414
cff6d1ad28392061,train-26860.jpg,0.5857791637758621,True,False,0.7219173,0.6061079
98839e98981a3734,train-23614.jpg,0.25630531183141564,True,False,0.98709714,0.25153047
13939b0f4f2b9587,train-02392.jpg,-1.0,False,False,0.005651614,0.24510495
ec7371f8d870b051,test-02095.jpg,-1.0,False,False,0.00010257492,0.07255205
98ceb4b66ad4dc8e,test-01194.jpg,-1.0,False,False,0.00022673942,0.1520853
0f26ece4e4dcd869,test-05465.jpg,0.20956156743751875,True,False,0.9988651,0.21089795
a0e8d494d8eae4e4,train-04543.jpg,-1.0,False,False,0.0076218992,0.20487587
765224e4c9805306,train-10982.jpg,-1.0,False,False,0.0019182476,0.20582289
9f72419819dcdcbe,train-06309.jpg,0.0801513621435176,True,False,0.76732975,0.1352331
20d0d030a1f0f092,train-01485.jpg,-1.0,False,False,0.049495984,0.26703054
383333313b373537,train-19771.jpg,-1.0,False,False,0.008824925,0.19415314
66244d5b54541f2a,66244d5b54541f2a.jpeg,0.2263421737263122,True,True,0.8960666,0.2282946
8f656c994606565e,train-13878.jpg,-1.0,False,False,0.11722261,0.29549748
e36b6564976361a4,train-02765.jpg,0.26982305450702593,True,False,0.99561054,0.27282298
3f9693bf9ad3f8ff,train-11835.jpg,0.3036527111539097,True,False,0.13322698,0.29894865
dd6565cc5733b79d,train-16046.jpg,-1.0,False,False,0.6705779,0.4075055
f1f1b3f2b1272786,train-24251.jpg,0.2889842159467945,True,False,0.6760304,0.24043034
0c2025072e683709,train-25059.jpg,-1.0,False,False,0.06072595,0.24229157
c1c0d0eacd513ce8,train-11795.jpg,0.27353973115871194,True,False,0.84668684,0.27958912
93e3e16444703c62,train-04302.jpg,0.4194047626652419,True,False,0.2601279,0.48750904
f0f0b084a481b1b0,train-24048.jpg,0.5563817872291805,True,False,0.8269479,0.54801756
6969380e6071aa8a,train-04446.jpg,-1.0,False,False,0.0011782101,0.1970681
e8793994c4d0b4b6,train-02169.jpg,-1.0,False,False,0.0024212156,0.23611969
96111a9ab3942408,train-04146.jpg,-1.0,False,False,0.52892125,0.34690407
20d1cfc3dacec631,20d1cfc3dacec631.jpeg,-1.0,False,True,0.31736135,0.18122281
23a3a4602a939b81,23a3a4602a939b81.jpeg,0.3924169129243337,True,True,0.7408955,0.380222
331737374d2b0796,test-01362.jpg,-1.0,False,False,6.22833e-05,0.05445161
92ab331224b81903,train-14835.jpg,-1.0,False,False,0.003409545,0.17499003
dd4d594d6e5b596c,train-08323.jpg,-1.0,False,False,0.005752706,0.26375645
c96acb9bb88c94d5,train-19703.jpg,-1.0,False,False,0.78201526,0.37752286
3e2c2c1898991a3f,test-06924.jpg,-1.0,False,False,0.18376623,0.29566646
3e3232cacad1cb44,train-15596.jpg,0.31533961268726246,True,False,0.5601493,0.2892772
5d6d474dc6e73d3d,train-29169.jpg,-1.0,False,False,0.0030304617,0.16358103
ecec9c8e82b85b51,train-01322.jpg,0.5486082090474913,True,False,0.7774636,0.6728472
cbce76a6a676aaa8,train-30962.jpg,-1.0,False,False,0.055871204,0.19921204
4f5f189ee9ddd69c,train-22553.jpg,0.08842347752635855,True,False,0.72539407,0.16650824
2336646551715513,train-29083.jpg,-1.0,False,False,0.0032873736,0.20367317
18b0bcb4f6d65a6e,train-28710.jpg,-1.0,False,False,0.05420282,0.1995376
c8c8ece8c8d8c4cc,test-06112.jpg,-1.0,False,False,0.04496699,0.2982452
f2b265e50d3cd899,train-17346.jpg,0.3197589170352285,True,False,0.41675252,0.26769066
60c04601030d8ed2,train-12859.jpg,0.23560640602246677,True,False,0.87992305,0.20170654
a4e0c84ea4b888c5,train-26675.jpg,-1.0,False,False,0.00552136,0.10222788
e0e0e8a9c99acb65,train-03000.jpg,0.28751562719565593,True,False,0.900954,0.28124872
90983a1a1a1a191b,train-25905.jpg,-1.0,False,False,0.0502057,0.21605514
fa734eefab5b33d2,test-01359.jpg,-1.0,False,False,0.006355215,0.1658142
cc73b772d9b5b23c,train-07139.jpg,0.34905499200732143,True,False,0.63126636,0.34918907
59f8ecb998b4b4f4,train-31385.jpg,0.2605953157228213,True,False,0.8031346,0.28872752
72b3905cd8d8d0d0,train-08479.jpg,0.581506010467819,True,False,0.9652402,0.65976155
f0f0e0e34c8cacac,test-00956.jpg,0.24870739720742646,True,False,0.3135172,0.24233018
b913d092b46488b0,train-08461.jpg,-1.0,False,False,0.00018547192,0.16590013
