imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
9eb6861c1c342531,train-32499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03328501,0.37270856,0.6345891,0.004341619,0.011590958,0.3484971,0.0010707832,0.6398714,0.20186727,0.018355254,0.9089399,0.0078062373
29d6d6eb63260720,train-21129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033702496,0.19379161,0.9311149,0.06979071,0.0041509974,0.00525552,0.013352076,0.44834688,0.1191961,0.039665975,0.023610614,0.06014502
d2122a7236361636,train-07099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0337713e-05,0.20889895,0.93900526,0.026382953,0.00033034192,0.008199659,0.018589774,0.11037745,0.005597442,0.0027819155,0.028519938,0.03675657
b4933a3179391343,train-08301.jpg,0.5529530077897956,True,1,0,0,0,0,1,0,0,0,1,0.94409883,0.4122035,0.7557374,0.03571264,0.008529684,0.044857625,0.060942,0.7275934,0.099421404,0.066632345,0.0017650981,0.08640616
d4f0e0542e4cd430,train-16737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.890089e-05,0.11580058,0.980356,0.012894216,3.8606908e-05,0.00073593075,0.04427916,0.1355729,0.0049868105,0.0035360607,0.0005553616,0.012801073
4c1e366407074c4c,train-17305.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037548146,0.1102426,0.999801,0.18991931,5.478385e-05,0.00034300523,0.010688129,0.20779859,0.004860583,0.001422456,0.014364576,0.017855093
0810400080010505,test-04657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03329925,0.4060628,0.609806,0.010811736,0.01793688,0.03754606,0.0011813551,0.9538796,0.82649285,0.055540506,0.3123998,0.010961577
3b7978fafbdadc49,train-27846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66973996,0.1764172,0.9944587,0.010773508,0.0004335269,0.004297739,0.017060984,0.13477768,0.020826813,0.0021407248,0.098122075,0.007248029
4e46064e5e5f515d,train-32015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061909356,0.20106259,0.86167836,0.09301453,0.004506724,0.01854584,0.01161532,0.254724,0.022224585,0.02693944,0.011731469,0.012172492
1cfcf2099d0a2183,train-12091.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048663888,0.191514,0.9737758,0.0089714825,0.002700755,0.0014767064,0.017586635,0.36422035,0.03827855,0.008509231,0.06666984,0.004413682
eac0c0c86065b4b4,train-28990.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6177934e-05,0.17047404,0.9609827,0.2992732,0.0010300817,0.0024709583,0.01371448,0.2859646,0.017824646,0.010092798,0.002208097,0.034550022
3961d4d4d494d49d,train-22052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031774368,0.3301906,0.39116934,0.02161555,0.006518774,0.07261012,0.054066814,0.5369809,0.06321881,0.015123418,0.07589062,0.25602767
0186b3cdcc686900,train-15499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00042533784,0.14020152,0.83848464,0.06043782,0.001470546,0.0057249027,0.0148004815,0.18841404,0.012847749,0.011948037,0.019644225,0.013534173
f438dcd94d6636b6,train-06362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72269,0.18943866,0.7094353,0.019195227,0.0017206339,0.0068417722,0.07259883,0.3245941,0.028674481,0.021883601,0.0012434745,0.0070846453
e0f4ccc6e3a7e6bc,train-13475.jpg,0.42257697925720605,True,1,0,0,0,0,1,1,1,0,0,0.73977214,0.51054555,0.6723987,0.036220983,0.017788561,0.046122804,0.0034305898,0.9347165,0.6114075,0.8853363,0.003978293,0.03831369
3153d959e9ed7db2,train-16214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022412112,0.17820732,0.98919374,0.17084885,0.00019160387,0.00074246223,0.063072495,0.44948927,0.05711858,0.021230286,0.008436703,0.074891806
98d4989cd9f8d8a2,train-06954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011246305,0.20024344,0.94991153,0.028847635,0.0028933987,0.0040273834,0.0022959046,0.5992123,0.057536986,0.013235077,0.08419202,0.008637324
000069634d4d0008,train-25586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027177741,0.28527796,0.7910633,0.020038282,0.008519366,0.02586932,0.0053105755,0.6471371,0.05601737,0.04252317,0.1694012,0.017755806
9696ccdc73b2ee2f,train-03344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059572686,0.546756,0.14596707,0.010069105,0.11389955,0.26653832,0.0052211536,0.20309311,0.015760245,0.003430222,0.014966757,0.0065830452
0e39d3c3676438c6,train-06334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030051628,0.24966714,0.87316567,0.008943465,0.0021552653,0.034659714,0.0027989312,0.49538055,0.04528038,0.0043134773,0.46922797,0.0022282053
62c370f8c4f4e088,train-22852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10940551,0.32905358,0.95057094,0.19355263,0.008136534,0.020906381,0.012631417,0.6243781,0.13039003,0.05378204,0.021705355,0.016805105
b890383a1213ebe3,test-01218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.252712e-05,0.24496849,0.9419188,0.063626826,0.0009822114,0.008350233,0.012502197,0.13978001,0.020878855,0.054032747,0.070388176,0.053252224
d898890393c16929,train-14395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020801852,0.1578882,0.99534684,0.46869937,0.00066768506,0.0019324577,0.035790578,0.12132382,0.007916582,0.0058718845,0.01805757,0.023111662
4c4d4d6e66766f31,train-25822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027285991,0.24174744,0.8358467,0.15248932,0.0055130296,0.007325569,0.04275019,0.20441064,0.012847281,0.27987787,0.0040559364,0.109797694
b8ba9793fefe7871,train-22613.jpg,0.21902804359069017,True,1,0,0,0,0,1,0,0,0,0,0.9793688,0.28775933,0.9978472,0.028086683,0.00025861844,0.0011934049,0.17270754,0.5366532,0.11792732,0.01261359,0.0022931744,0.020728823
643128aca9c9cb6f,train-10603.jpg,0.3053033298050793,True,1,0,0,0,0,1,0,0,0,0,0.99972886,0.35518798,0.99961936,0.051211506,0.0011543895,0.0061813383,0.023132745,0.7712529,0.123715945,0.06774375,0.011844439,0.047449797
0b0b4b4706a7e446,train-02567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88383955,0.4053323,0.71906286,0.04120612,0.012153861,0.056084633,0.0075700986,0.86980563,0.34864077,0.11479046,0.026688937,0.025327008
a8335bda92a3bab0,test-05411.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1316375,0.3113193,0.780791,0.11219161,0.015888369,0.030857988,0.08131097,0.48819956,0.07237867,0.12433587,0.012563565,0.089062475
5070186964769093,train-05143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08593384,0.19464071,0.91843736,0.12999202,0.002765403,0.0051101013,0.12997699,0.25540987,0.05962907,0.081747636,0.008193515,0.020991182
359396f4624a4a6a,train-20433.jpg,0.329009650036477,True,0,0,0,0,0,0,0,0,0,0,0.9960908,0.36986175,0.8869985,0.016113387,0.00016846358,0.0018005815,0.0083091315,0.99119425,0.7923783,0.020079775,0.0017987173,0.007574481
72e6d545ad594b72,train-17667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00056329777,0.30465245,0.51730645,0.008238443,0.00065020274,0.06802606,0.06786693,0.40251914,0.07062667,0.02065776,0.042659972,0.06335495
dd286246d41999b9,train-01100.jpg,0.4307762443334809,True,1,0,0,0,0,1,1,0,0,0,0.99325514,0.39277795,0.9595102,0.03931677,0.0013850853,0.011025923,0.009786916,0.98268825,0.61418474,0.099211566,0.0090411855,0.019181613
b172f0f0f0f0f0f0,train-20289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21992405,0.6716867,0.1813429,0.026795862,0.89193094,0.2923788,0.00878421,0.26504695,0.054651175,0.028307924,0.8188061,0.016144676
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23183812,0.2712004,0.9369814,0.07238306,0.0022696056,0.015989726,0.0051215617,0.48155445,0.057948325,0.060169317,0.031455457,0.051846676
fc6ce8c855116c98,train-20290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023539307,0.31638518,0.7891655,0.0042069037,0.0016797442,0.009630759,0.000790778,0.97289383,0.83712596,0.087603316,0.048880342,0.002108245
0b2b2fc4b8ce68b1,train-04734.jpg,0.177973626831363,True,1,0,0,0,0,1,0,0,0,0,0.999647,0.21733433,0.99944824,0.02432474,8.826066e-05,0.0003120144,0.010895552,0.57149035,0.08617256,0.006121159,0.0009130699,0.021726249
d3ceefe37e8d8b9b,train-29380.jpg,0.5219665180423168,True,0,0,0,0,0,1,0,0,0,0,0.90557826,0.42444763,0.82027406,0.014486386,0.0027432316,0.011024998,0.0039159935,0.98207736,0.83266455,0.025927518,0.015991835,0.0070229694
e6a6b89b36d65c71,train-20754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96283716,0.30996537,0.9984964,0.1335496,0.0010818498,0.0022111076,0.01348011,0.84441495,0.1986283,0.06821397,0.008689081,0.022702243
9a7331d8f7f1d94b,train-04768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.580588e-06,0.19155462,0.8422003,0.02402305,0.00069810095,0.005485546,0.0050331783,0.17160848,0.010801968,0.009493732,0.025511043,0.005452855
a0b8bc60f2e87a60,train-11520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04560508,0.24016853,0.931047,0.020857565,0.007414863,0.028039893,0.012012075,0.50971603,0.056218788,0.036373816,0.46537894,0.016355863
5ecc144e6c232306,train-20876.jpg,0.3466501367094281,True,1,0,0,0,0,1,0,0,0,0,0.8911736,0.47242516,0.8407494,0.05468222,0.0049706316,0.021618113,0.027212098,0.87649477,0.19560304,0.1002535,0.0017769464,0.2885218
4536b6b6b73690d4,train-03461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.93327373,0.46963716,0.9969894,0.13390592,0.0356217,0.009931757,0.0241174,0.35013652,0.019721257,0.032723244,0.024195291,0.027748378
ff7f4fcedb452f7b,train-29215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01036986,0.4638174,0.105203465,0.005145405,0.063809834,0.26006284,0.005578198,0.30276507,0.0037525997,0.008689776,0.45595524,0.018456344
6c8d3b7b77676469,train-17640.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00639738,0.18021423,0.91329426,0.04272607,0.00075902184,0.0071020955,0.01707463,0.2899424,0.022299228,0.0033659723,0.09284822,0.017030112
b4d062f2d3e76161,train-04090.jpg,0.451815308971135,True,1,0,0,0,0,1,0,0,0,0,0.9898801,0.5084029,0.93036115,0.064719684,0.004865667,0.021802105,0.004612877,0.87670445,0.11642038,0.11854763,0.06779654,0.48725152
a7478d997133e262,train-11193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004791189,0.41285795,0.86729074,0.03601118,0.0007076916,0.0064443583,0.0027315288,0.9908274,0.863018,0.05666915,0.0015782756,0.002533649
e2e4f1f47472b98c,train-08094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08814436,0.50123155,0.3388612,0.008176619,0.42980513,0.10302619,0.0038979184,0.35612988,0.07803143,0.018298438,0.70962715,0.020611275
bb6a98bc5c993911,test-04348.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20101337,0.5096036,0.21088302,0.0136025,0.009858692,0.10100805,0.017176822,0.7274172,0.22192846,0.06379579,0.01174863,0.18846714
f6d2b0b0b31a3839,train-07511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012224163,0.31732515,0.43790847,0.06915219,0.02527363,0.09296301,0.014725632,0.3605332,0.040988475,0.028532015,0.080014825,0.06679741
5ab4b4b0b6b6e6e8,train-28090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.445211e-08,0.19230822,0.9559277,0.06356786,0.00013291894,0.0019883418,0.022352252,0.1520073,0.012155116,0.002993916,0.0015963165,0.016651496
06acda2363f74d69,train-03250.jpg,0.3013575624197541,True,1,0,0,0,0,1,1,0,0,0,0.9999869,0.36563686,0.99989164,0.011523554,7.675989e-05,0.000726788,0.0026536437,0.90590775,0.43859094,0.01068143,0.3659764,0.007478875
e3e3c7dc9099948a,train-02838.jpg,0.2724704575691774,True,1,0,0,0,0,1,1,0,0,0,0.9983175,0.31772646,0.99820054,0.017765889,0.00041316598,0.0012160415,0.006061342,0.6536397,0.12976576,0.010929469,0.04025907,0.011046236
3a36241739b99b1a,train-04221.jpg,0.22263240829691727,True,1,0,0,0,0,0,0,0,0,0,0.732929,0.24432848,0.9823992,0.07949237,0.0010852469,0.0036022179,0.049816284,0.34667686,0.05447015,0.08846127,0.0028834625,0.056067016
a425232135147c7c,train-10074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24876383,0.49672145,0.76829594,0.023440773,0.043468416,0.07495989,0.0052400343,0.8655425,0.43111986,0.067914024,0.01067806,0.0131297335
3271717171f1a8a8,test-01859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.0202295e-05,0.1904848,0.5623918,0.019941002,0.0018108222,0.010319034,0.008587251,0.43509576,0.018167846,0.0076559936,0.02747877,0.08060269
cbce76a6a676aaa8,train-30962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3935016,0.28006232,0.98209333,0.023215279,0.0019763196,0.0032678673,0.0028151162,0.9221148,0.31992114,0.08955082,0.11477215,0.01897743
72b29388cee6c371,train-21384.jpg,0.12667710821293834,True,1,0,0,0,0,0,0,0,0,0,0.29379746,0.17742355,0.98139167,0.17698929,0.0007887915,0.002284522,0.025456997,0.39802748,0.048368104,0.02798107,0.0052272077,0.00900637
0b4d3535357562f3,train-12820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012123246,0.291433,0.9065823,0.05910355,0.00075890037,0.021187823,0.036753606,0.49120733,0.04061519,0.018442411,0.008866719,0.0957766
2626262694dcd444,train-29964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001572766,0.14882167,0.99248344,0.8010969,0.00034627834,0.000904383,0.110618606,0.099945754,0.0072557162,0.0037980624,0.0014021451,0.04784957
0bca4b431a261b9b,train-06833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19727872,0.5368394,0.7300664,0.06638,0.06742081,0.07997317,0.004376762,0.9265463,0.5819073,0.19918673,0.022352139,0.05163477
da5273670749cb4f,train-30286.jpg,0.16704538719751127,True,1,0,0,0,0,0,0,0,0,0,0.9637717,0.16390525,0.99538016,0.02123655,0.00080288807,0.003090271,0.27535504,0.19733943,0.012611635,0.0060552773,0.0045058345,0.012403634
d4d4cccce8ead8cd,train-23415.jpg,0.3788903506445653,True,1,0,0,0,0,1,0,0,0,0,0.97814745,0.48987833,0.62535095,0.049321078,0.011181241,0.015926303,0.0059707602,0.8168813,0.07554758,0.27999076,0.0044132574,0.55826825
e0fc3677b6a6a4e4,train-13000.jpg,0.3151294479310005,True,1,0,0,0,0,1,1,0,0,0,0.99998236,0.3426902,0.99923956,0.031346276,5.806696e-05,0.00019107005,0.007892981,0.9662379,0.5667723,0.0071453624,0.0008612268,0.0024107837
0f8dd9d0da2b2b0b,test-07194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039789937,0.13175848,0.9702908,0.04089239,0.0018255668,0.0071053975,0.04275963,0.17417346,0.00839308,0.0047856965,0.03946417,0.009557313
00330f8f898a9200,train-00186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05050619,0.29112294,0.7382859,0.07198974,0.0068425364,0.028169347,0.006694509,0.9528612,0.4746405,0.20446202,0.019648734,0.047415476
80c8fcfef445ce6f,train-16205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7223608,0.42441142,0.64320743,0.012173938,0.0044115875,0.068959266,0.002721592,0.98542976,0.89715046,0.11265479,0.014975575,0.01987155
968d4b1994c8e0f4,train-10072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00064097974,0.1515425,0.95625603,0.81893593,0.00021314324,0.00066982175,0.24433042,0.35609928,0.05919065,0.020431401,0.0047525084,0.042554356
cec9cac6c2984e3e,train-28584.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026378277,0.14968857,0.9076472,0.11621643,0.00071214087,0.0018046724,0.0038122623,0.32731423,0.03384073,0.023563847,0.007954586,0.03764449
c8f07361a33595a5,train-26601.jpg,0.46314733049117224,True,1,0,0,0,0,1,1,0,0,0,0.9970452,0.44901606,0.8847348,0.0076068235,0.0005745726,0.0013880406,0.0057803034,0.99349654,0.8319144,0.011165868,0.0014079068,0.001354375
5b1b9c9d9b194d2d,test-01914.jpg,0.24316946941014014,True,1,0,0,0,0,0,0,0,0,0,0.997488,0.3563389,0.80646634,0.025611088,0.00036921634,0.010595494,0.07954132,0.78053856,0.080847785,0.0057293396,0.00061806187,0.0073496173
cb34b42c9490e8e1,train-12338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029259723,0.3628818,0.5927181,0.01898114,0.0024601477,0.018903144,0.034490883,0.6686147,0.04851045,0.032641258,0.002580359,0.14228684
5a5cdc5cda4edeb4,test-08144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0519417e-06,0.15349086,0.7225776,0.074367985,0.00063797965,0.0072716735,0.020309215,0.21364489,0.023258965,0.021219986,0.047641203,0.056090157
c99bb45c9a92b8f8,train-05732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013222486,0.28354326,0.9334911,0.15001085,0.0015275483,0.0076073706,0.015470242,0.7395252,0.25658524,0.048488103,0.015158408,0.044683892
c876707b69e8e8c9,train-23256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003313519,0.17497544,0.90671355,0.051433396,0.0027137422,0.00853867,0.0076045594,0.2743292,0.02044718,0.01494201,0.0544361,0.02803276
3cef49480653b191,train-02738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07888447,0.22673875,0.9246186,0.017080154,0.0012636231,0.0049309777,0.014435452,0.5619541,0.068871275,0.0063449466,0.06447289,0.012975447
4eb1323337f3da51,test-01899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7181536e-06,0.18739448,0.71782786,0.041649815,0.00064105215,0.0057770927,0.02068616,0.14076361,0.014817122,0.010659534,0.17160082,0.02955357
c0d0d1517142d68c,train-08667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43715075,0.42782545,0.688827,0.0266809,0.021529362,0.07096383,0.00861684,0.8972733,0.5359853,0.054070756,0.61593044,0.035782076
ccf626b7d3d3ce96,train-29085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.892623e-05,0.27095747,0.93238735,0.12431295,0.002485969,0.002824632,0.02749305,0.35320836,0.026131196,0.012314356,0.0117120305,0.03428232
c0d0d29292965241,train-08824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.875444e-06,0.22044441,0.9196901,0.12556699,0.0007208095,0.0074285166,0.02821415,0.26464307,0.018551808,0.028230771,0.015463968,0.061229542
0d226cf2ba68f004,train-15265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20483601,0.3061916,0.9945293,0.057502706,0.00052721374,0.0056086695,0.009761832,0.4639099,0.1124704,0.035215795,0.6036347,0.025653003
9796214d0b072523,train-24759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006665824,0.25711924,0.9393318,0.106363095,0.008185537,0.0035578944,0.010892253,0.46088427,0.075378045,0.13571946,0.011078741,0.027212612
e0000b1e3fec6c62,test-06247.jpg,0.3567041530032535,True,1,0,0,0,0,1,1,0,0,0,0.9655396,0.37403494,0.9765245,0.044927638,0.0069679315,0.021786246,0.00718663,0.94114995,0.6096099,0.048550602,0.099945396,0.01789463
b3b35213ceb4a4f1,train-20085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03690761,0.36793414,0.59817505,0.068234876,0.014009467,0.050118458,0.01835376,0.61345285,0.124761604,0.07969603,0.031096043,0.21159172
3f3959d97edeb6b6,train-07038.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60445166,0.37203792,0.54073983,0.022681963,0.018398251,0.01691374,0.006422018,0.93392587,0.44989312,0.1829364,0.003877232,0.02409094
3d6c6c6c9686ced4,train-02410.jpg,0.12368963962083022,True,1,0,0,0,0,0,0,0,0,0,0.8808334,0.23636399,0.99072146,0.04550223,0.0041344003,0.013325109,0.024910709,0.38554806,0.058263984,0.01946707,0.112984896,0.028729869
969895b6b8b0e2d3,train-19128.jpg,0.4750058036345413,True,0,0,0,0,0,1,0,0,0,0,0.8048694,0.47894123,0.41674614,0.01835485,0.03549078,0.36078832,0.013691081,0.90738016,0.40096447,0.14040533,0.065968096,0.11464721
4327379b28088624,test-07432.jpg,0.38164440730208554,True,1,0,0,0,0,1,1,0,0,0,0.99745053,0.3953615,0.96999794,0.024914285,0.0016043343,0.005905949,0.0072650923,0.9784545,0.6489542,0.036191996,0.018305415,0.014726481
7063d5969e212484,train-14030.jpg,0.2108930228719815,True,1,0,0,0,0,0,0,0,0,0,0.91075903,0.17967585,0.98877794,0.05414792,0.00013375924,0.0008708016,0.13180651,0.35924998,0.0475307,0.009234915,0.0015691059,0.059862256
37f16141a3a7c7c7,train-09527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.042966e-05,0.37878123,0.71913266,0.040413663,0.004357261,0.026098952,0.03533318,0.50354415,0.124197766,0.012541478,0.12081641,0.080121174
39796c8c8b65ccdb,train-32151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.093148276,0.41975135,0.5101594,0.01639971,0.009704333,0.29902646,0.084896244,0.40487525,0.13949013,0.027997766,0.01567591,0.076945886
f0b498e261838703,train-26165.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07113554,0.38766304,0.78727514,0.0081935,0.009698584,0.036447126,0.003963682,0.70688653,0.3613422,0.012201648,0.68774617,0.016503897
a4f4d6cadaf9e9e9,test-07902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47746906,0.4576019,0.40970045,0.026075136,0.016872916,0.39790154,0.03128417,0.70138216,0.095477514,0.10836439,0.02056602,0.24544992
706069ec8c6d6d4c,test-05888.jpg,0.4594858257043691,True,1,0,0,0,0,1,0,0,0,0,0.9876466,0.52338,0.64638746,0.030954346,0.0136328405,0.06313795,0.011326823,0.9812096,0.6072253,0.18010561,0.0065955897,0.030897954
4c8d9494948c3230,test-06133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.841397e-05,0.24773552,0.9850471,0.57943547,0.0022229776,0.0017798989,0.033047855,0.27936736,0.016381415,0.021102706,0.0025313736,0.03842513
4d8d9c4dde332521,train-11802.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3055621e-06,0.14252183,0.9676331,0.1336073,0.00022716723,0.00049766415,0.00572044,0.14599769,0.0075745597,0.0071274024,0.0006633856,0.018807502
ccaab8c181c1811b,test-05812.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010064058,0.17848885,0.9598613,0.14068237,0.00040492037,0.0017440743,0.017184133,0.2604751,0.015538279,0.012327146,0.0028348633,0.029077657
d75679595d7b45ca,train-00377.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054295254,0.11041332,0.96738964,0.17565626,0.00046516562,0.0018077521,0.026754137,0.19850612,0.033211432,0.01592345,0.0066372445,0.022921532
0e36596777576b49,train-23877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006242919,0.23179583,0.90019816,0.050230797,0.008029845,0.005118414,0.004009389,0.46632186,0.14886475,0.048273522,0.0246898,0.017973151
c0c0db0126a6221b,train-13592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28704724,0.42026985,0.196429,0.00429249,0.12158302,0.112204015,0.014559251,0.4404414,0.006908295,0.022051366,0.026054103,0.007381115
1664241604402135,train-07255.jpg,0.2692134149437053,True,1,0,0,0,0,1,0,0,0,0,0.9517411,0.3290656,0.94500977,0.02701368,0.00395936,0.026145848,0.012126869,0.7936375,0.14112991,0.13629067,0.009033584,0.040097553
9c98527178dbb334,test-05141.jpg,0.5385904396321747,True,1,0,0,0,0,1,1,0,0,0,0.77701074,0.45434126,0.8264261,0.038472082,0.059055027,0.045974355,0.0070350906,0.976001,0.82229865,0.4074714,0.07935133,0.021347256
d2ec68e006492957,train-31488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007838782,0.303499,0.8942822,0.004601932,0.0032535181,0.009045386,0.0020557411,0.66606355,0.25848058,0.022966428,0.80679536,0.006177763
1723030323010008,train-07665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029907838,0.20405015,0.98030317,0.1323038,0.00045773285,0.0030325628,0.011639015,0.22213735,0.018170042,0.0063723023,0.0011310128,0.06581611
0131d491fc3cee29,train-16294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056146136,0.15147713,0.9323058,0.06092645,0.0018997407,0.00565315,0.006796311,0.2855882,0.03677411,0.01045516,0.05897503,0.00908572
e8869696b6b6b268,train-32572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010962379,0.22899933,0.95037776,0.031124853,0.006753179,0.002931376,0.0012004147,0.6413783,0.16651672,0.018808914,0.03654432,0.013419351
c68d919918b5a596,train-20209.jpg,0.4936513245313247,True,1,0,0,0,0,1,0,0,0,0,0.4742603,0.53493226,0.3351169,0.00855806,0.05911014,0.3125947,0.011574226,0.9091102,0.22603682,0.13476087,0.0048001325,0.021800723
