imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
61c4a6360e8dd475,train-07320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006070167,0.23594983,0.6883023,0.017250527,0.046977267,0.007708241,0.008026473,0.36720347,0.08484036,0.31327936,0.012725117,0.027614808
71784cf2a357dee4,train-21158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.101326026,0.37462735,0.63975775,0.015835067,0.002320271,0.019707544,0.0151811205,0.9655705,0.39202338,0.05312901,0.005625833,0.060969554
d2f2f0e25ac0b273,train-31920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9974241,0.4134576,0.9900277,0.026657782,0.001682671,0.0161297,0.012533413,0.8784437,0.16674888,0.039642416,0.0058118263,0.05620392
79700d2b570e26a6,train-12953.jpg,0.16970264654483208,True,0,0,0,0,0,0,0,0,0,0,0.44355425,0.2738209,0.6380855,0.016333798,0.003764298,0.021376912,0.06559602,0.60250556,0.04994188,0.022970937,0.0035709215,0.024615038
3331b79a32d64dd3,train-14747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048448574,0.4429482,0.56546354,0.015718788,0.03211764,0.23899987,0.016990263,0.71620005,0.22960219,0.036518138,0.057768576,0.0124421865
96be67f3dbcdedb9,train-08336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.475484e-05,0.12525342,0.9839282,0.9371656,8.083548e-05,0.00026184958,0.118112676,0.3626043,0.059694704,0.018205326,0.00094266626,0.009826079
e0e8b67c5d6cedc1,test-05860.jpg,0.33161557063861746,True,1,0,0,0,0,1,0,0,0,0,0.8430076,0.34659624,0.96807927,0.027103068,0.006632807,0.026282012,0.04066423,0.38237953,0.043601207,0.019097667,0.08496528,0.027653199
d4c76cd413c38606,train-27913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11967703,0.37070978,0.6686913,0.010759883,0.008762199,0.07018364,0.009817346,0.9475012,0.33626208,0.050605923,0.022272885,0.029100927
9c9698d82c34e4d2,train-12960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.133453e-06,0.13610041,0.8309885,0.096890785,0.0076957997,0.002222081,0.0014394007,0.25920403,0.027535927,0.015771462,0.0063241315,0.0023515408
c292b33624b2829c,train-07340.jpg,0.37951781323329425,True,1,0,0,0,0,1,0,0,0,0,0.9966349,0.27533415,0.9979709,0.015823858,0.0007670223,0.004855422,0.032969236,0.6707698,0.041009363,0.011806476,0.0058768494,0.009870689
e2af1693ad395949,train-30984.jpg,0.5521634188633167,True,1,0,0,0,0,1,1,0,0,0,0.9441696,0.506907,0.70106226,0.015931915,0.006156693,0.06383479,0.011307142,0.9867693,0.85759306,0.7137815,0.020939602,0.19145282
656463e5adace8e8,train-14355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00061381754,0.21366279,0.46689275,0.099715844,0.009816498,0.0040058275,0.020956535,0.34459126,0.029622257,0.22394647,0.022050636,0.052709367
e0d2d2d0e8a0e4e4,train-22565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0809711,0.26294038,0.8811249,0.01712977,0.008060913,0.016168665,0.033277474,0.48608646,0.07781187,0.23351417,0.069566384,0.05043168
26263aceccf9d847,test-01103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79057205,0.48032692,0.42089677,0.014420915,0.03292245,0.2041115,0.012001357,0.9045854,0.14580916,0.11655157,0.0052722935,0.10012716
fffffde753c6cf2e,test-07520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1426795,0.33109292,0.79609025,0.023346404,0.025082003,0.06268241,0.005856728,0.7596391,0.30799153,0.043868653,0.6157722,0.0123207085
b1b2923a929a8a61,train-27627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7594199e-05,0.22984391,0.85314804,0.113778174,0.00028608638,0.0003325158,0.023180777,0.5801185,0.019038744,0.13177694,0.0026173997,0.036397822
0d192b72323ea3a3,train-28476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21581525,0.5232603,0.18250209,0.009465573,0.77660483,0.08623795,0.004509949,0.31127936,0.029045625,0.0433644,0.44888037,0.020949932
171713a36b8f9b1e,train-13423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014578749,0.095450036,0.9687271,0.5471565,0.0005626549,0.00050934294,0.07591864,0.2856528,0.044885118,0.00922161,0.0015719142,0.013342738
b435aca88cace4c4,train-06772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016939083,0.26397142,0.971006,0.05426154,0.0031007861,0.009252806,0.009138975,0.5879614,0.15692063,0.024335334,0.052547198,0.02447163
e6dbc1c9993b5ebc,train-19294.jpg,0.47750657001257674,True,1,0,0,0,0,1,1,1,0,0,0.8688028,0.44877666,0.68767065,0.0058853603,0.015873874,0.0555515,0.008321994,0.94586843,0.48418966,0.059228197,0.049682528,0.012713278
4161311967e74d59,train-12878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38838586,0.1884666,0.9503209,0.031328127,0.001104179,0.007884461,0.09716089,0.45839238,0.03692498,0.017270701,0.013604733,0.0043573254
724c6d6455999926,train-27948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04479768,0.343775,0.6217519,0.04055761,0.003730545,0.037497077,0.036434855,0.92146814,0.23075236,0.13469568,0.012272484,0.2006553
948d8bb8aca96965,test-04144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3828461,0.41033772,0.21410121,0.01539455,0.14777015,0.41179693,0.036170546,0.48253143,0.035369717,0.04601954,0.0628207,0.08151892
5d776565474e4757,train-23321.jpg,0.25946897526743584,True,1,0,0,0,0,1,0,0,0,0,0.6333779,0.35936534,0.9616053,0.033359475,0.006162561,0.04906074,0.012245531,0.7962583,0.09064861,0.03145515,0.034809317,0.039659537
d3b5a48783c34b43,train-29926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011372314,0.22232136,0.5914898,0.04973355,0.010628516,0.028736478,0.028720995,0.29380217,0.024236917,0.06600949,0.025273483,0.024269462
ccededcfca2a4acd,train-16142.jpg,0.3745559402451952,True,1,0,0,0,0,1,1,0,1,0,0.9600429,0.40321362,0.9331692,0.03033084,0.0045219944,0.035379555,0.0069538644,0.94472635,0.55336463,0.119004495,0.20804773,0.049306564
01171e7870162541,train-04585.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15969943,0.35728872,0.7428645,0.015163002,0.019055733,0.082668304,0.018582795,0.6876394,0.15329799,0.047510494,0.030950319,0.008377102
6886165d4d0b6d55,train-12937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.1905153e-06,0.11597773,0.98469895,0.13651949,0.00209367,0.0008443258,0.001655319,0.30254808,0.11001568,0.0114048,0.0010498441,0.0041171787
0466766406767455,train-05722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053729936,0.22735113,0.53151524,0.13472843,0.028331824,0.04355231,0.042611968,0.43522647,0.04660116,0.046510037,0.0054686163,0.046145543
6565373742431371,train-21312.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013442297,0.114624254,0.93923855,0.2622536,0.0015708997,0.0024770244,0.010888863,0.52390546,0.06839717,0.042878326,0.003970993,0.011673365
000034b0b2da0012,test-04480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002741797,0.20731995,0.7949887,0.013913223,0.050283235,0.026723776,0.002359718,0.48062474,0.16301027,0.04336041,0.2874185,0.012720036
68e8f3e3e9e9f969,train-07503.jpg,0.31214019887013467,True,1,0,0,0,0,0,0,0,1,1,0.99871624,0.3157107,0.99842405,0.012322669,0.009271386,0.0051880833,0.0074069463,0.42899427,0.039152104,0.0046367687,0.5200766,0.031438436
766b493535757533,train-32148.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01685008,0.18138611,0.9539414,0.12750083,0.0030436765,0.0020876953,0.051524073,0.3690403,0.079176016,0.02424147,0.00978516,0.03657408
93933b4f9c330d8d,test-07539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034452116,0.16746014,0.96743536,0.22423878,0.002747105,0.0039900606,0.031939074,0.4763192,0.12609847,0.02446597,0.015811296,0.034227677
c7cbdb7af6e46460,train-10314.jpg,0.3257296249959495,True,1,0,0,0,0,1,1,0,0,0,0.9997038,0.36856127,0.9967722,0.030094033,0.00087898446,0.008587848,0.018664528,0.93367594,0.34666997,0.07418347,0.020257961,0.1792414
a3b1b9b9f4c04ddc,test-05294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5466135,0.39017385,0.54034746,0.011824186,0.005145203,0.051608294,0.012994533,0.97581214,0.68590033,0.12134041,0.028369868,0.039137453
40005271f0340020,train-05946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0079977345,0.22804134,0.80098,0.023723895,0.03544393,0.016273987,0.003785783,0.65542847,0.16698346,0.03140402,0.3249315,0.010740912
f0f0e0e896baacdc,train-32516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003947314,0.20607762,0.90838397,0.022824522,0.0025740662,0.0037189075,0.004228316,0.4284034,0.12179439,0.033997357,0.025571233,0.005569067
e4da9416c3db7153,train-24720.jpg,0.3506774742534296,True,0,0,0,0,0,0,0,0,0,0,0.7488946,0.37709817,0.44660422,0.052616503,0.044400092,0.048915178,0.031300522,0.6858999,0.098142385,0.17300262,0.06177302,0.2889627
ef3d19f1c1717b5e,train-09934.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64939576,0.18902287,0.9657299,0.046896957,0.010655894,0.020648316,0.10081761,0.18345754,0.040877897,0.016547937,0.13477333,0.010605206
555235b637623337,train-24187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006072298,0.29175287,0.90804267,0.49570608,0.0029754313,0.014139321,0.02705747,0.6014164,0.08161073,0.019071344,0.01331036,0.031728283
342e6c68e1435171,train-11766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001090715,0.32629988,0.51592195,0.09289713,0.01805301,0.067746624,0.010593769,0.30812982,0.017200787,0.02987977,0.18493289,0.07957608
4d4c8d8b13327273,train-16985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4044744,0.31314242,0.37026513,0.01857024,0.023582736,0.15205647,0.03360731,0.30802488,0.014137892,0.04643799,0.009181831,0.045354255
0b0bce0f3b16967d,train-30149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011731939,0.13789216,0.8686253,0.09568257,0.017838208,0.008843994,0.013444366,0.26265278,0.09205751,0.051753715,0.014982948,0.0140169915
367766d4dccccc4d,train-27389.jpg,0.6700684718741836,True,0,0,1,0,0,1,0,0,0,0,0.9558799,0.6022763,0.10811311,0.008760713,0.9159716,0.26715136,0.0065680495,0.82223856,0.093133196,0.06531577,0.023246195,0.019984301
a48c9c8c9cda73e7,train-01749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01799763,0.33027536,0.67700195,0.029945163,0.025712717,0.07845699,0.016597224,0.5790266,0.14917187,0.01408057,0.1333446,0.01706927
07c6ca9838383a66,train-06643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6262415e-05,0.18700138,0.83115184,0.42986575,0.051120978,0.01477892,0.0144825755,0.42886588,0.10572026,0.03882546,0.0061970707,0.018660922
acecde99d9c1e4e4,train-08554.jpg,0.509420878515206,True,1,0,1,0,0,1,0,1,0,0,0.9944094,0.43576515,0.90762866,0.021305878,0.009496042,0.08958642,0.018963607,0.9515919,0.2752316,0.250775,0.002076394,0.052121125
e9d1d3d3d3d3e060,train-23875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012747342,0.15396968,0.96359277,0.45936552,0.0027026858,0.0025278607,0.05940324,0.19275516,0.035742633,0.016833602,0.018925114,0.019574024
dfd6e6dcccac2637,train-13654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007572645,0.2848072,0.5833405,0.027122349,0.007916694,0.056894112,0.02255928,0.5834885,0.038022593,0.01857881,0.22263308,0.023745907
b2f1b3b3be3c313a,train-25202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.83915573,0.4474844,0.6600069,0.022796135,0.023976231,0.08100402,0.016820174,0.91281515,0.50079954,0.19907023,0.021287987,0.04934413
a98b1e96388c721a,test-06738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23185094,0.28659564,0.94235575,0.0056781885,0.0037667805,0.009346204,0.00096158904,0.9121837,0.608343,0.039564393,0.022843359,0.0075364304
c44d3534270f4c4f,train-25943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.101133786,0.3010686,0.8336495,0.020800516,0.01442007,0.0385935,0.012048034,0.57709444,0.07464108,0.019178845,0.58290046,0.031555355
31d04e36338dd011,train-28132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009233473,0.17650506,0.7934343,0.07136511,0.005057186,0.03235538,0.006192705,0.31153542,0.0753463,0.023095675,0.21691446,0.008150002
21c8e8cecc28686c,train-16623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041201953,0.36678815,0.85918754,0.009277923,0.010873201,0.015804663,0.0038555814,0.71880084,0.15945828,0.03768791,0.015693953,0.006176419
e8faf8d8f8f8f8d8,test-00095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3190192,0.4643633,0.5093601,0.009014663,0.17280693,0.109664984,0.0038089042,0.9011301,0.50411355,0.059346985,0.6164128,0.014914166
e8f8796ad89962c2,test-03889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043767978,0.337682,0.7109777,0.010233615,0.105298705,0.034473445,0.002711815,0.76375914,0.23752469,0.0659447,0.17222445,0.013259613
08488e3c3c7ac9e6,train-14050.jpg,0.14369570071655044,True,1,0,0,0,0,0,0,0,0,0,0.99882704,0.26169762,0.9968027,0.039178472,0.0006487462,0.0021207833,0.012759795,0.77072686,0.24247497,0.010620567,0.0017773052,0.006473679
c4604a06a6751434,train-22219.jpg,0.42988359946616195,True,1,0,0,0,0,1,0,0,1,0,0.8106554,0.38460687,0.84081197,0.018050833,0.0134819355,0.036587607,0.0034759142,0.9200331,0.5025438,0.029793255,0.9429888,0.0140125835
e498c8e40c492c13,train-08483.jpg,0.23721793784496717,True,1,0,0,0,0,0,0,0,0,0,0.96196944,0.2435427,0.99570906,0.056556083,0.0029178245,0.0112961335,0.052703533,0.45871413,0.06662684,0.014627914,0.26487792,0.019936804
686261e443c34248,train-12532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039520882,0.32689974,0.58787197,0.030275788,0.021182783,0.4027626,0.006711215,0.5206038,0.13791017,0.075072356,0.6646331,0.024178741
000bd2f9058d5c19,train-25456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1978379,0.3855012,0.65142834,0.011279164,0.0046237055,0.024759077,0.005941382,0.9927255,0.8768513,0.1353295,0.016324433,0.011772683
4dd2c3eb71777fc0,train-30609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025697496,0.3356269,0.797768,0.026210003,0.0168839,0.07800636,0.011957577,0.499593,0.038280487,0.022104844,0.020009337,0.011924839
a7a78d8d65869787,train-17814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20480408,0.12496867,0.9744719,0.020303546,0.004338526,0.005180391,0.036195338,0.11109776,0.009342808,0.013146604,0.009441572,0.0076152585
65b1b5f2d2d29fdf,test-03983.jpg,0.1429455073224793,True,1,0,0,0,0,1,0,0,0,0,0.93090755,0.20106614,0.9912197,0.0130521655,0.001883463,0.0050244196,0.037412282,0.24845088,0.02550965,0.01898338,0.02471497,0.0129015185
d1e9ec16e5d39776,train-28382.jpg,0.5031042332814772,True,1,0,0,0,0,0,0,0,0,0,0.9990277,0.49327895,0.9919084,0.019885745,0.0015755,0.013999847,0.0048698224,0.9965268,0.94366986,0.24813445,0.027196871,0.0680812
72bb9b5a712b3132,train-00994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03481241,0.22185224,0.7959168,0.048944127,0.008026279,0.012155435,0.019094538,0.4958949,0.07144518,0.15792678,0.019556306,0.08435736
84b0b8f0d6d23938,test-06734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11507526,0.46633777,0.5506518,0.018685462,0.2696532,0.1458973,0.024018658,0.42222044,0.06555416,0.07076602,0.23973408,0.022199227
a100f9bbdbcb00c3,train-29408.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018640342,0.24382626,0.88348407,0.04004721,0.0026932876,0.001776394,0.012108077,0.55266625,0.061442256,0.027096653,0.047803093,0.012982796
7c609c2c646c647d,train-31152.jpg,0.09314765085156784,True,1,0,0,0,0,1,0,0,0,0,0.12146503,0.14002587,0.969427,0.08948316,0.002934221,0.0036927566,0.08576763,0.27550402,0.035307657,0.15242818,0.006136187,0.029869188
274711356525fadb,test-07175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019758053,0.130807,0.9969554,0.5546519,9.0432986e-05,0.0003389872,0.10076386,0.3281539,0.04218653,0.004349453,0.004709309,0.012552254
322d0d4a70326464,train-11501.jpg,0.4331520449791909,True,1,0,0,0,0,1,1,0,0,0,0.5288114,0.4067603,0.54021364,0.009073018,0.014198838,0.08419561,0.011900318,0.97545165,0.6367744,0.08316686,0.0112428,0.012985559
70b4b4331a0c0818,train-23242.jpg,0.3484317136100891,True,1,0,0,0,0,1,0,0,0,0,0.9999877,0.30948806,0.9999645,0.022838743,4.857528e-05,0.0001610633,0.010805485,0.93231875,0.34927532,0.0028095348,0.023959994,0.013675128
ca697c3632272977,train-23306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14298162,0.2940455,0.75936735,0.015153428,0.016797109,0.104091465,0.0158705,0.6137823,0.09150348,0.03599004,0.034878798,0.012872488
70606cdad9b8b632,test-06219.jpg,0.1746670183893588,True,1,0,0,0,0,1,0,0,0,0,0.9933785,0.23200881,0.99923027,0.025919022,0.0002223854,0.00093604287,0.010937735,0.8500559,0.21052894,0.013916983,0.04565476,0.007219283
db085cb8e6ce9636,train-05872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008102344,0.25640738,0.79655105,0.05439782,0.0063753403,0.012818432,0.028677197,0.47532856,0.078277074,0.03352774,0.2253804,0.038944583
2486c7e7667e2c65,train-01742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38679823,0.50683266,0.28252527,0.016535403,0.074030116,0.32345608,0.011672765,0.85068464,0.20105608,0.06636421,0.04103341,0.042687707
f2f29493dad8d1f1,test-03780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010144273,0.29566512,0.88282996,0.06057216,0.0037798514,0.04770612,0.013281583,0.45013744,0.040634654,0.035157267,0.08844713,0.039165642
c7c92b3421232919,train-16303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.085539624,0.28505808,0.85031456,0.04859013,0.009124051,0.010139525,0.008329202,0.92131305,0.54721284,0.022105705,0.010302406,0.0119457
9ab2b69432a2e2d5,test-05076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003401922,0.30731207,0.97255725,0.526188,0.00015219243,0.0003231335,0.031553287,0.67972547,0.15638629,0.03978838,0.00042380032,0.041531168
810878f468176464,train-30058.jpg,0.17350303691315355,True,1,0,0,0,0,0,0,0,0,0,0.16619998,0.1793834,0.982483,0.040968385,0.0030214782,0.0043969494,0.041814566,0.19694194,0.024149057,0.009033665,0.37789753,0.0063814055
0d4b96cd496b175b,train-26959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006300775,0.29343805,0.7302486,0.07170071,0.03677331,0.036463395,0.024101974,0.7120599,0.09547374,0.049299296,0.018550832,0.054244276
618302286cec8c9d,train-29678.jpg,0.32556276953920993,True,1,0,0,0,0,1,1,0,0,0,0.9955048,0.42790934,0.95115167,0.018137611,0.001755515,0.007583727,0.0065223607,0.9777614,0.58022195,0.024291033,0.009968626,0.005624046
98baf2b7a4cb9b1c,train-26592.jpg,0.6021205729191875,True,0,0,0,1,0,1,0,0,0,0,0.8294107,0.5138678,0.17378338,0.0064441506,0.07157296,0.83608174,0.009606612,0.69802415,0.18805283,0.05800202,0.4390779,0.08026512
b4cc44248cc8fc3c,train-12524.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03105706,0.35820252,0.76627254,0.02805936,0.025194101,0.051144037,0.01591179,0.8310082,0.32546288,0.08711859,0.2967477,0.038213268
7878b8991eb86a4c,test-07353.jpg,0.5139801414340073,True,1,0,0,0,1,1,1,0,0,0,0.9900323,0.4305137,0.9228677,0.020057922,0.009632146,0.054786887,0.016287373,0.93904,0.3256318,0.123838805,0.012974874,0.10249753
989092503237b6f6,train-00036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4900604e-05,0.24049652,0.37423533,0.09864197,0.03755356,0.007477194,0.0032439758,0.070929006,0.015175325,0.07089817,0.08535205,0.014064057
1f7fdd4bab2c4e4a,train-00690.jpg,0.2963948596252285,True,1,0,0,0,0,1,1,0,0,0,0.56735176,0.3036986,0.685573,0.006310632,0.0035919226,0.014126671,0.030882183,0.9202708,0.30579028,0.029382171,0.01345837,0.011375649
7831ac486bc94c72,train-12140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00077795517,0.34035537,0.68825495,0.007679431,0.0019314857,0.017599987,0.04115635,0.87354153,0.058916483,0.018959638,0.04665692,0.007725385
f3e27b3ab170fc6c,train-14745.jpg,0.2244173416282555,True,1,0,0,0,0,0,0,0,0,0,0.72275835,0.2455044,0.99523073,0.13293533,0.0011781681,0.0017912228,0.08407639,0.5277359,0.04808492,0.017936502,0.005729997,0.015150225
07477373796d6171,train-31686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10113987,0.18770474,0.94925404,0.037375424,0.0029330226,0.015131204,0.04816085,0.27389184,0.04597107,0.016468184,0.17091404,0.013833829
ed64476c4c4c4d4f,test-01178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032928932,0.3046726,0.8297267,0.03973179,0.0014103156,0.014908899,0.012340813,0.87181896,0.16496953,0.061983522,0.020751407,0.17718542
a4b260ec2cad996d,test-01664.jpg,0.33395926466218256,True,1,0,0,0,0,1,0,0,0,0,0.87147415,0.34605736,0.8722641,0.011381844,0.0067092315,0.014072325,0.0074037286,0.9670963,0.6124643,0.12503092,0.07231589,0.02721646
cd1d723070703855,train-08727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033613946,0.19375823,0.98554415,0.0234655,0.0025259736,0.0026455352,0.01687979,0.557546,0.090563774,0.008550268,0.0038181574,0.0038834543
82601393b74a5a5b,test-01361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.100019924,0.3103511,0.80756193,0.03009346,0.0008750453,0.010269286,0.033391118,0.47258326,0.01750622,0.0095969625,0.010466379,0.021086756
02a4362294246a21,train-07906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016426636,0.42381433,0.5249327,0.018370254,0.031083353,0.16496666,0.008736221,0.5286571,0.06166939,0.03292114,0.49487662,0.028540652
375e6f356667b9ec,train-22850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09050312,0.17218131,0.99468344,0.021825045,0.0026135922,0.003976436,0.0042783017,0.46701145,0.07978416,0.025471019,0.012158482,0.011217354
8c4eceb2e5a4b131,train-28724.jpg,0.4402054935162556,True,1,0,0,0,0,1,0,0,0,0,0.88627213,0.5227122,0.37768313,0.006510984,0.076402955,0.34945202,0.0026957905,0.773541,0.2523593,0.032202736,0.9226455,0.03642492
0c33b29449f46969,test-07984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031279193,0.21191338,0.8804026,0.016983662,0.037660956,0.012730659,0.00218295,0.4823826,0.1447406,0.030379629,0.16101542,0.011039868
3b616deda59094b2,train-31497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013439775,0.35204646,0.7139292,0.032607887,0.010254369,0.024524353,0.025825698,0.711441,0.11071725,0.13551147,0.043849517,0.09821377
54546c37332b2b29,train-29573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002074005,0.21919192,0.95440876,0.010152191,0.010133931,0.008573326,0.0024033082,0.42992774,0.25287053,0.033011083,0.010094121,0.009899663
3592f636b33238b9,test-02956.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025129188,0.32950056,0.8334518,0.10277852,0.005994247,0.06771138,0.019969454,0.82138693,0.21392293,0.0444153,0.07723784,0.027676404
9e0e361f270dda8c,train-08566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023159543,0.3156976,0.92267674,0.03834095,0.0073325285,0.010139487,0.006868106,0.9123789,0.691205,0.04046,0.029409712,0.006495245
49334dcdabf3f38c,train-28203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003933395,0.24714284,0.8939082,0.085840546,0.030183354,0.015146391,0.010267841,0.5135021,0.1622658,0.067154184,0.042516768,0.025378864
6eec6c7a6af2789e,test-01427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004398603,0.25208512,0.61832523,0.07646905,0.014529023,0.021560078,0.015455419,0.3523908,0.03250072,0.035047427,0.19268079,0.02450501
302b2d5b4b051f66,train-24932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004213303,0.3254319,0.9075965,0.0925163,0.010063697,0.01029825,0.0151296705,0.77656823,0.2113801,0.048407122,0.0187071,0.019593567
