imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
33b3a3a1a08b8bb3,33b3a3a1a08b8bb3.jpeg,-1.0,False,True,0.3285523,0.506823
696b962513362763,train-09547.jpg,-1.0,False,False,0.26554593,0.41871765
4e492f666d6b33a7,train-14246.jpg,-1.0,False,False,0.024895567,0.2196438
cadeb6d6de9a3a3a,train-20364.jpg,-1.0,False,False,0.029091626,0.3715635
28323125c7cd64e0,28323125c7cd64e0.jpeg,-1.0,False,True,0.66415006,0.35310784
c7706de0f2940096,train-24204.jpg,-1.0,False,False,0.024254773,0.15909997
b9d8317d34677a3a,b9d8317d34677a3a.jpeg,-1.0,False,True,0.119586825,0.26870713
b994966b6e5d9194,train-28812.jpg,-1.0,False,False,0.36024788,0.3055542
26250f2b3339ab82,train-22204.jpg,-1.0,False,False,0.73484546,0.33847335
86c6f29c94aded65,train-29152.jpg,0.3772488813612631,True,False,0.681243,0.47821018
2828797f2f78ffbf,train-31249.jpg,-1.0,False,False,0.3469129,0.43831846
890d2b1a5b39d352,train-20772.jpg,0.3728877800497934,True,False,0.5862074,0.43682623
36b5a0e3b7513525,train-00042.jpg,-1.0,False,False,0.007898771,0.30141076
d3cadccccc977f20,train-31189.jpg,-1.0,False,False,0.029461747,0.27562505
6ff472732b9e92e3,test-01720.jpg,-1.0,False,False,0.03137482,0.3727127
e4e4ece4e6f12d26,train-18428.jpg,-1.0,False,False,0.056494597,0.41982085
809a9a9293dada81,train-16976.jpg,-1.0,False,False,0.0038123745,0.17396581
b7b6c76baba9ad25,train-00332.jpg,-1.0,False,False,0.3726577,0.44915637
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,False,0.0005243894,0.3179898
f07230d0f326a6a4,train-08592.jpg,-1.0,False,False,0.6898747,0.5367758
a7455c4c6eefb131,train-29196.jpg,0.33115982911733527,True,False,0.93479115,0.33771563
2622f0d0dac89e9e,2622f0d0dac89e9e.jpeg,0.595690831420144,True,True,0.11847137,0.42266566
64465363585a3275,train-21428.jpg,-1.0,False,False,0.28968328,0.462774
3712264971cfdbce,test-07035.jpg,-1.0,False,False,0.26109043,0.27052534
b53335373f393a32,train-15857.jpg,-1.0,False,False,0.06636251,0.42995784
72b3905cd8d8d0d0,train-08479.jpg,0.8146923373603306,True,False,0.6981126,0.6788276
22672727040081c4,22672727040081c4.jpeg,0.5491215677819363,True,True,0.38998878,0.46548605
e5c6d6c6c6cedaf1,train-26050.jpg,-1.0,False,False,0.00020714765,0.17854121
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,False,0.006934391,0.17851949
49b64ccc85b91212,train-19537.jpg,-1.0,False,False,0.021114096,0.27549925
626646544d6a62e2,626646544d6a62e2.jpeg,-1.0,False,True,0.53701115,0.3947209
9b9b3171706c6572,train-32342.jpg,0.1921534368067269,True,False,0.65423197,0.37853432
fa9283c2d0b9b951,train-17285.jpg,-1.0,False,False,0.7951155,0.41095555
78a3a46d6d54d9cd,train-17973.jpg,0.4623697612829153,True,False,0.7381248,0.43660113
6bc2c2b1e16c6ec9,train-14737.jpg,-1.0,False,False,0.15620945,0.40362984
17c346b0e0486061,test-05970.jpg,0.3884866266334193,True,False,0.509699,0.40235448
41431333313c30b2,test-05929.jpg,0.2733383019252308,True,False,0.10901969,0.44547614
a8acc6d3db1f7e4e,a8acc6d3db1f7e4e.jpeg,0.6629641637248784,True,True,0.5767879,0.51145643
61131133c7d7fbcd,train-06008.jpg,-1.0,False,False,0.10049388,0.36907455
079f628a18184d4e,train-00019.jpg,0.1901455401409846,True,False,0.38741398,0.35902017
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,False,0.4666966,0.46294114
e7a12e655c3cb898,train-20111.jpg,0.40001861591496424,True,False,0.36323252,0.50028586
fd84c8c8c6c4a5c5,train-28519.jpg,-1.0,False,False,0.024387753,0.22507335
6969646071f8f0d8,train-29032.jpg,-1.0,False,False,0.00016024437,0.18522789
2e4f65b4ac667170,train-17954.jpg,-1.0,False,False,0.22592856,0.4564709
5e263691b1939232,train-19329.jpg,0.3623901029819882,True,False,0.834319,0.35821852
796df979f0d861f8,train-14721.jpg,-1.0,False,False,0.030499663,0.2806651
c9a9094ccdfd6ce4,train-25907.jpg,-1.0,False,False,2.7318441e-05,0.28080106
fcd8a66c30953405,test-07873.jpg,0.48472061081175477,True,False,0.35451674,0.45319143
3c4e246c25c9c959,train-13194.jpg,-1.0,False,False,0.7669428,0.28706402
f0607127234cc632,test-05996.jpg,-1.0,False,False,0.001164117,0.30033863
6d2942444483034b,train-29428.jpg,-1.0,False,False,0.49621078,0.3628683
56decd272b0b7320,56decd272b0b7320.jpeg,-1.0,False,True,0.004507956,0.279894
d0c0a594c1c5c0d0,train-22717.jpg,-1.0,False,False,0.338113,0.34589317
1f2f3b9393cb6766,test-07553.jpg,-1.0,False,False,0.28914827,0.22669394
9692b2b292b3f353,train-14868.jpg,-1.0,False,False,0.0015567304,0.23138751
a8b8565519197727,train-02720.jpg,-1.0,False,False,0.4132499,0.46984243
a9682ab656c6d89c,train-23852.jpg,0.4476994107898268,True,False,0.56539786,0.5502697
7970707060ec4a71,test-03228.jpg,-1.0,False,False,0.073833525,0.38366753
6c2b4a4a47446723,train-26330.jpg,-1.0,False,False,0.2138778,0.41901264
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,False,0.007404097,0.15908286
c1c1a6af47414141,train-20804.jpg,-1.0,False,False,0.4680888,0.4655986
79e9cc9c86849c92,79e9cc9c86849c92.jpeg,0.3350284867633939,True,True,0.7954229,0.40466437
393c4a5a1818382a,train-14413.jpg,-1.0,False,False,0.70483047,0.513321
f48c8c3c6b293a36,test-06890.jpg,-1.0,False,False,0.7479419,0.3917842
96111a9ab3942408,train-04146.jpg,-1.0,False,False,0.48336637,0.45594284
86cdf9f3cb8adadb,train-04735.jpg,-1.0,False,False,0.69180256,0.44700179
fdc547d2d66ce993,train-25206.jpg,0.36001282273698026,True,False,0.48760375,0.42513758
c8e2e5b13551b656,train-23985.jpg,0.190279115827804,True,False,0.68621325,0.34845677
cccfa9c1d3897939,train-28865.jpg,-1.0,False,False,0.13814563,0.361031
974f69726f6ece52,train-24874.jpg,-1.0,False,False,0.031094288,0.27241158
d4f1392c763179c6,train-02005.jpg,-1.0,False,False,0.00024204882,0.36198828
6c7a9babf3f0bc3c,train-12794.jpg,0.5212619434781929,True,False,0.60946774,0.4476537
2427fd5938295b00,train-29005.jpg,-1.0,False,False,0.010359941,0.1803405
4f55515165d795cb,train-23103.jpg,-1.0,False,False,0.0008569051,0.22617133
bb6a98bc5c993911,test-04348.jpg,-1.0,False,False,0.48346797,0.44308662
2d1f37372d730d65,test-04821.jpg,-1.0,False,False,0.17214051,0.26909292
94c4cd4dcc96b6ee,train-08118.jpg,-1.0,False,False,0.21480782,0.21974204
f2b12336696c93c8,train-00717.jpg,-1.0,False,False,0.011801031,0.3288251
4466232b67a59278,train-29803.jpg,-1.0,False,False,0.0120374765,0.32193708
f13918b1b2d2d3f3,test-02392.jpg,0.3209880359844015,True,False,0.72886616,0.31450215
94444d19292f72b1,test-06113.jpg,-1.0,False,False,0.46323326,0.44846588
9b1d2f0b5b695b5a,train-18606.jpg,-1.0,False,False,0.048345063,0.23500954
eaaa8444541656d2,train-19359.jpg,-1.0,False,False,0.024579877,0.25919336
c3e7ede50acb5382,test-01390.jpg,-1.0,False,False,0.14607918,0.41943133
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,False,0.10431065,0.37965372
80f89497f2f17127,train-15959.jpg,0.48478813276711197,True,False,0.62306035,0.43801165
4b1727339bd39e56,train-20602.jpg,0.17851208196010582,True,False,0.98717624,0.20419817
d8d8c9eddf7e3000,train-26559.jpg,0.3594371943881501,True,False,0.8724379,0.42483532
4b79cdcdc6b71d2b,train-07433.jpg,-1.0,False,False,0.14624117,0.50370276
26248c9abaabae4e,train-11569.jpg,-1.0,False,False,0.42694658,0.4855457
9d9d898a9eb684cc,train-11244.jpg,0.13534782178372995,True,False,0.40172562,0.2078521
32f2a38a964f3dac,train-09657.jpg,-1.0,False,False,0.08210357,0.3097583
f031c1494d753501,train-00527.jpg,-1.0,False,False,0.65602034,0.34183425
14249b8b3f76246a,train-17214.jpg,-1.0,False,False,0.2591854,0.34122226
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,False,0.5424446,0.52888495
45919bb172188cc8,train-22951.jpg,-1.0,False,False,0.0619919,0.35126722
e333beae815b982e,e333beae815b982e.jpeg,-1.0,False,True,0.38274163,0.33126944
c6f3f3f2f3f29eac,train-17423.jpg,-1.0,False,False,0.04403317,0.28913137
fbf1f078e9e0a0e9,train-10907.jpg,-1.0,False,False,0.0017742908,0.34647608
6b2b99694b4a6949,6b2b99694b4a6949.jpeg,-1.0,False,True,0.33910537,0.32841942
a42e0b232e0339b8,train-09818.jpg,-1.0,False,False,0.40905118,0.36371544
ffef4f0f0faf3b5b,train-20818.jpg,0.3873011151567957,True,False,0.8278124,0.4371771
f9dd9bb270d0ada9,train-00993.jpg,0.3475235900830111,True,False,0.7610818,0.38248885
acb120088c8c8e8a,train-26771.jpg,-1.0,False,False,0.03801934,0.4505677
206c82939da2b232,train-19585.jpg,-1.0,False,False,0.45298383,0.53827995
c944646c66d6e565,train-12869.jpg,-1.0,False,False,0.47120482,0.47614887
d292379d2f98ac73,train-21359.jpg,-1.0,False,False,0.48463035,0.35693365
9c67ac8617ceb662,train-13351.jpg,-1.0,False,False,0.029528718,0.26844755
e31fc6800e1e8cd8,train-15719.jpg,-1.0,False,False,0.025185531,0.2383579
9263233363e2b2a2,train-24966.jpg,0.8080544606801734,True,False,0.20051605,0.7431287
d89082484c2aa234,train-31421.jpg,0.3916022431711926,True,False,0.95285636,0.3573544
6c49a5776444c47c,test-06385.jpg,0.4664901031798475,True,False,0.54726523,0.46397656
5c5c254ce28e86e6,test-03619.jpg,-1.0,False,False,0.5867061,0.40053308
272671110db6b14d,train-28818.jpg,-1.0,False,False,0.40190986,0.45643556
7f3fff7fba93c484,train-28336.jpg,0.37185638562471757,True,False,0.9387812,0.40858254
65d0320a29695bdb,train-29084.jpg,-1.0,False,False,0.32276243,0.36171496
cc6935bcc6eb8bda,train-17686.jpg,-1.0,False,False,0.44933817,0.4305095
e0f33d141815b4a4,train-26137.jpg,-1.0,False,False,0.22016498,0.32050383
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,False,0.14113033,0.4044549
4bcc4c4e42524fae,4bcc4c4e42524fae.jpeg,-1.0,False,True,0.41480976,0.4211368
f2e4eccc31314d2e,train-30704.jpg,0.39526606310069573,True,False,0.7872853,0.3811226
696969696968e968,test-00298.jpg,-1.0,False,False,0.26105496,0.22047694
c48686c5f12564a1,train-11412.jpg,0.49535372688698215,True,False,0.5917369,0.5859536
61d39189d911566c,train-00184.jpg,-1.0,False,False,0.18081675,0.4262365
2c8885b366cc07f7,train-28647.jpg,0.731742694276703,True,False,0.32684597,0.4209159
fc9ef0d4dcd4d4cc,train-30914.jpg,-1.0,False,False,0.31980053,0.36708927
1fafb5fbfc68eee7,train-04721.jpg,-1.0,False,False,0.15502413,0.29658848
9b9acf4f46dbdbc5,train-20793.jpg,0.4442305973867881,True,False,0.797121,0.35457957
5c5c5c985cecce0c,train-22316.jpg,0.45962789536395954,True,False,0.25455108,0.4838598
594f293929293a16,train-09174.jpg,-1.0,False,False,0.0544033,0.41859606
8f656c994606565e,train-13878.jpg,-1.0,False,False,0.10824845,0.34161016
307292784889caa3,train-26986.jpg,-1.0,False,False,0.31876844,0.39531574
e3e5c7920949c80c,train-17727.jpg,0.27085234281524356,True,False,0.9780358,0.26928663
906dc2b13066092d,train-14638.jpg,0.25841592254976836,True,False,0.1671317,0.38700518
9c35610e135a5462,train-07759.jpg,0.317254034488001,True,False,0.6990371,0.39890373
606333c966076722,test-00079.jpg,-1.0,False,False,0.0814834,0.4237454
424b8707054b6d20,424b8707054b6d20.jpeg,-1.0,False,True,0.7788417,0.26457816
a4acab2b96d74125,train-00644.jpg,0.44445359257969547,True,False,0.3393317,0.40429863
3b7978fafbdadc49,train-27846.jpg,-1.0,False,False,0.77639747,0.18419982
6828387c6d672e6e,train-07108.jpg,-1.0,False,False,0.6975853,0.4383117
686d362e6e6e2e75,train-30979.jpg,-1.0,False,False,0.3435788,0.41785127
f3f248accce4c3c3,test-02862.jpg,0.327566975884627,True,False,0.9629603,0.2814304
263565a7a6e6d0ec,train-26647.jpg,-1.0,False,False,0.26099694,0.3541814
791d65534b193b5e,train-00448.jpg,-1.0,False,False,0.267003,0.40696973
eacce465e4d0bae0,train-27352.jpg,-1.0,False,False,0.029537225,0.33689183
d8c08224a0d8daa6,test-03484.jpg,-1.0,False,False,0.2667699,0.31357047
d2d854743975341c,train-11804.jpg,-1.0,False,False,0.5938396,0.45243537
e7e7e6a7c3d7b63e,e7e7e6a7c3d7b63e.jpeg,-1.0,False,True,0.35538423,0.3717455
e0b0d4d2b6c2421a,train-03641.jpg,0.3820765859355095,True,False,0.9435218,0.36653122
89199be4fdf57565,train-06015.jpg,0.18716341284906915,True,False,0.7315175,0.31435338
657116cf8289999a,train-17685.jpg,-1.0,False,False,0.12651683,0.37974253
cb892c65e665650c,train-17577.jpg,0.32921289261046444,True,False,0.78205234,0.39896554
ecf9c551630d3409,test-06538.jpg,0.41230367200489193,True,False,0.8824491,0.40449196
70783071d0f4dacc,train-13921.jpg,0.4604889235014786,True,False,0.4517658,0.48470935
93529bb9d13c7a73,train-02601.jpg,-1.0,False,False,0.26608565,0.40425444
bf604b89494fecba,train-06901.jpg,-1.0,False,False,0.0006436031,0.37332904
367c4d373311a3b3,train-30953.jpg,-1.0,False,False,0.076806664,0.24136014
9adb6d6d4cda9b69,train-00948.jpg,-1.0,False,False,0.00051487173,0.18082213
5c30e87c69e2c54c,test-05455.jpg,-1.0,False,False,0.60156256,0.50926584
b3ad4ce6cbc12d3c,train-14678.jpg,0.3109218749370326,True,False,0.69319195,0.3532797
a457372e9e7ffef4,train-09706.jpg,-1.0,False,False,0.020534467,0.19199263
13939b0f4f2b9587,train-02392.jpg,-1.0,False,False,0.21112144,0.33629358
ce4c35c6c5c971be,train-15941.jpg,-1.0,False,False,0.12363808,0.2940705
f0f0f8ecf8e8ecec,f0f0f8ecf8e8ecec.jpeg,-1.0,False,True,0.28523776,0.6279235
99d0959f33649c4c,train-00167.jpg,0.4238553474918568,True,False,0.9028474,0.42466277
d972b19556616d65,test-01369.jpg,0.25496968361364125,True,False,0.69688,0.29174298
c7c7d9d0f0c656e7,train-18894.jpg,0.3071723040521211,True,False,0.92392886,0.24795121
b89cf4b133b1de8b,train-30258.jpg,0.3015680526567854,True,False,0.74211323,0.37997377
20d0d030a1f0f092,train-01485.jpg,-1.0,False,False,0.043298405,0.38259664
8e0e8ededf198d09,8e0e8ededf198d09.jpeg,0.15842748962966433,True,True,0.46021158,0.34824172
00000413f5300010,train-17207.jpg,-1.0,False,False,0.045572285,0.40638158
876161e9c89a9183,train-21177.jpg,-1.0,False,False,0.114643775,0.236095
93586ebcd9ccc8e0,test-06723.jpg,0.4214381669778013,True,False,0.7748467,0.4529977
5b5d14d3da9999c8,train-31979.jpg,-1.0,False,False,0.51616746,0.36578292
652d2596d7f1e966,train-02946.jpg,-1.0,False,False,0.1139329,0.4239677
2b1f5ad393554d2b,train-20929.jpg,-1.0,False,False,7.338251e-05,0.18342726
9813160decd4ace8,train-15133.jpg,-1.0,False,False,0.019610813,0.31798938
c401eca8d4d40194,train-25293.jpg,-1.0,False,False,0.0019025322,0.35453096
818329373bcbce45,train-29013.jpg,-1.0,False,False,0.36038485,0.46224257
cf87c4c4c4e4e4c4,train-10326.jpg,-1.0,False,False,0.44335142,0.5601006
6969380e6071aa8a,train-04446.jpg,-1.0,False,False,0.021834673,0.20206599
e8793994c4d0b4b6,train-02169.jpg,-1.0,False,False,0.010829599,0.37328184
64e6d2b661c6f029,train-11919.jpg,-1.0,False,False,0.004942969,0.17584032
302305542ca4861e,test-08079.jpg,0.2486211010855215,True,False,0.31320828,0.40824634
b42c256d76d44c5c,train-16684.jpg,0.4925382274514443,True,False,0.7516427,0.4511518
331737374d2b0796,test-01362.jpg,-1.0,False,False,0.000110642715,0.13197647
0d3444ca0a338409,train-26795.jpg,-1.0,False,False,0.114277594,0.35298142
dd4d594d6e5b596c,train-08323.jpg,-1.0,False,False,0.15329921,0.38175547
e6c3c92dc8ec9bba,train-10980.jpg,-1.0,False,False,0.21412642,0.33117712
bea6268d99943636,train-23849.jpg,0.4566521501082509,True,False,0.66295123,0.414555
b3711331313b320c,test-00318.jpg,-1.0,False,False,0.024457874,0.23106837
5d6d474dc6e73d3d,train-29169.jpg,-1.0,False,False,0.020810174,0.32264373
9b975d1d1d1b0b0b,train-03587.jpg,0.7189461643747185,True,False,0.57685846,0.4768047
9c1c2b2b4bde9399,train-32607.jpg,-1.0,False,False,0.5305809,0.34062353
dc6a5a999294a4ae,train-18269.jpg,-1.0,False,False,0.02948307,0.34483308
64647deba5ecfcf1,train-19659.jpg,0.28353874755279673,True,False,0.9296623,0.32265553
4395cdc566949ce4,train-20527.jpg,-1.0,False,False,0.20124969,0.35280022
a2a0a39697333667,train-08247.jpg,-1.0,False,False,0.20251654,0.44970852
7b9e8fc3371e3e12,train-25825.jpg,0.3420936696560834,True,False,0.68518394,0.381784
07fcfcd4e471f220,train-12180.jpg,0.18448012652586857,True,False,0.94586957,0.2305496
3531292d2d7957cb,train-31193.jpg,-1.0,False,False,0.002796401,0.34616438
83c36fbf9f979797,train-25192.jpg,0.5003263832207674,True,False,0.5808123,0.5215153
b0c5cd709989d838,train-09148.jpg,0.3194117760289132,True,False,0.90220165,0.2859751
e6a6b89b36d65c71,train-20754.jpg,-1.0,False,False,0.676835,0.40179378
150a2b9a9ac4d828,train-12019.jpg,-1.0,False,False,0.0029652708,0.24997252
1d59591979687868,train-07441.jpg,-1.0,False,False,0.002947446,0.12472369
235716305050109c,train-26068.jpg,-1.0,False,False,0.008856086,0.2294066
c1eaccfce1eaccac,train-12861.jpg,-1.0,False,False,0.06625414,0.22274584
9ef3840635282531,train-27959.jpg,-1.0,False,False,0.39441502,0.46908522
315356365e3c2e9e,train-22545.jpg,-1.0,False,False,0.14415719,0.45996726
7e3e328c8d266868,train-19747.jpg,-1.0,False,False,0.22861563,0.44402626
d8d12af8f0e08c13,test-06774.jpg,-1.0,False,False,0.18787716,0.3595698
f8fa52d8f971e0dc,train-24837.jpg,-1.0,False,False,0.519191,0.42498973
88dcf4f0f0e4e4e0,train-02886.jpg,-1.0,False,False,0.39947903,0.4250741
0edeccdcd993bb4b,train-12935.jpg,0.40822526526105757,True,False,0.717796,0.35959828
4e9ab2f2b2b013d0,train-25731.jpg,-1.0,False,False,0.00040945056,0.3299053
3eba1adc880d676a,train-04298.jpg,-1.0,False,False,0.44737348,0.4597211
29199692d2e93731,train-31096.jpg,0.07847623543674834,True,False,0.4423774,0.23434626
62e1694d45697066,62e1694d45697066.jpeg,-1.0,False,True,0.047713444,0.36026573
1c9c5a5212845052,train-21188.jpg,-1.0,False,False,0.19448574,0.43354562
c89c9c9e9d2d6674,test-04793.jpg,-1.0,False,False,0.00047549838,0.17666288
8f8bb6b6ba31254d,train-29337.jpg,0.4559585708468451,True,False,0.62482,0.42841962
e9c4facad0d1e8b4,train-02495.jpg,-1.0,False,False,0.0028300686,0.27386546
a2b2143434eb6931,train-27469.jpg,-1.0,False,False,0.6268714,0.22981465
59dbba34ec6565a2,train-11097.jpg,-1.0,False,False,0.5381283,0.48868692
33c3713113490b23,test-01528.jpg,-1.0,False,False,0.021094056,0.37039533
9c8e0e0696962916,9c8e0e0696962916.png,-1.0,False,True,0.41014072,0.26986715
b9e16145253d599f,train-00775.jpg,-1.0,False,False,0.2739298,0.3947992
af971b13a1d0d849,test-04100.jpg,0.15385871855187555,True,False,0.8602398,0.34842262
b1c76bf0e7e7c74b,train-13573.jpg,-1.0,False,False,0.053434916,0.3100295
9435ff9b1d54161b,9435ff9b1d54161b.jpeg,0.8701849595405068,True,True,0.34724784,0.6054999
5346e66127c0f0c0,train-15643.jpg,-1.0,False,False,0.16476446,0.35414037
d2d3b53519cb4989,test-03880.jpg,0.23131710984761636,True,False,0.7008514,0.3141662
3ffbf39b9b93933b,3ffbf39b9b93933b.png,-1.0,False,True,0.32452512,0.39517388
8e2e32329a9888cc,test-05126.jpg,-1.0,False,False,0.016741492,0.31501782
bffce88f322a8a17,train-31129.jpg,0.3823633853897813,True,False,0.709192,0.35249573
e74b28c4b258c2e6,train-01224.jpg,0.37160096487918165,True,False,0.61210907,0.43071797
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,False,0.0020085778,0.2955237
93a6e8d5b4d9f369,train-05442.jpg,0.39766134151573046,True,False,0.50133735,0.3434383
e98bbb726a666272,test-01314.jpg,-1.0,False,False,0.11435818,0.3877391
c1a1498990d3dbd9,train-24127.jpg,-1.0,False,False,0.038573742,0.2628901
d1f5330bd3979312,train-07555.jpg,-1.0,False,False,0.006381744,0.46530047
e26676f68d8d031a,train-15447.jpg,-1.0,False,False,0.020783601,0.22130124
8f87838187a78706,train-08392.jpg,0.0988583447616497,True,False,0.52144545,0.45675197
2b2a282d6c6c2c2d,train-17794.jpg,-1.0,False,False,0.13684587,0.2821954
d6d2dbd3da291999,train-04630.jpg,-1.0,False,False,0.40169886,0.36546052
86b2a8ac6c6c4c5c,train-01741.jpg,-1.0,False,False,0.15239194,0.44124445
e0e0e09080509829,e0e0e09080509829.jpeg,-1.0,False,True,0.28366086,0.29619533
00628b1332b8d95a,train-22692.jpg,0.21697867603183707,True,False,0.8562267,0.24713016
2cb59bd1acc94b6e,train-32281.jpg,0.42920825053366357,True,False,0.83598,0.44987324
fefefafefafaf470,train-07523.jpg,0.08002683239376346,True,False,0.042119857,0.16781689
00006051199c0010,train-20208.jpg,-1.0,False,False,0.08558532,0.3600175
1925a2b272e0c9d1,test-03516.jpg,-1.0,False,False,0.0010348142,0.32846907
c89c2ca6b6b4ece4,train-27730.jpg,-1.0,False,False,0.00019855227,0.27298135
b2f294a0fc74e2e4,train-06937.jpg,-1.0,False,False,0.958462,0.30027723
68606697eba8b838,train-01924.jpg,0.4387927548937657,True,False,0.7049941,0.37798154
c62cccdcc8a9ec64,train-01895.jpg,-1.0,False,False,0.0014158343,0.3334774
adfcde1e8bf85067,train-30732.jpg,0.2842655613549603,True,False,0.6853672,0.4070538
9c58f2494136263e,train-04412.jpg,-1.0,False,False,0.16232277,0.34671763
a2a6b97939b09692,test-05626.jpg,-1.0,False,False,7.4704614e-05,0.23318641
eee0031a64262a2c,train-10412.jpg,-1.0,False,False,0.3136669,0.40532586
d3c6b7a2cedbd396,train-27044.jpg,-1.0,False,False,0.02674204,0.35217163
34193020733161da,test-00994.jpg,-1.0,False,False,0.050294895,0.40609142
84ce8c9bdb999c24,train-02014.jpg,-1.0,False,False,0.07751474,0.2556844
ac4958de9e12b036,train-20355.jpg,0.24424070901652903,True,False,0.84623003,0.26529434
a5864e6e3aaaaaa8,train-11431.jpg,-1.0,False,False,0.6583058,0.82278997
dca6a555d492e3e3,train-25689.jpg,0.34984248933137374,True,False,0.6800948,0.4575962
e46171f1b0f45514,e46171f1b0f45514.jpeg,0.2539380248709394,True,True,0.9509037,0.44737536
e7fefcd2d3929299,train-14138.jpg,-1.0,False,False,0.27368933,0.3524538
5a136a4b6d69485b,train-10122.jpg,-1.0,False,False,0.3449164,0.49143854
e0e1c2f2e49e60c3,train-04545.jpg,-1.0,False,False,0.16327938,0.2502355
eecccdb536367232,train-26456.jpg,-1.0,False,False,0.05997939,0.18179661
5212d06831231a19,train-21691.jpg,-1.0,False,False,0.22971316,0.36079687
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,False,0.055532355,0.31020832
