imageHASH,name,violence,protest,preds_violence
3b7b7c6868ecef6f,train-05197.jpg,0.13368743803979902,True,0.27528155
989e626c4dd3aa2a,test-07859.jpg,0.28541712833712535,True,0.29297087
001000c28b8b9332,train-12133.jpg,0.27488105771970206,True,0.30675066
23f0c8c899e9b393,train-21903.jpg,0.1683877009864167,True,0.22221959
1118323283939e9e,train-14924.jpg,0.05385618384414791,True,0.22036338
c017b0a0aec3913d,test-01431.jpg,0.35878148234607343,True,0.31767723
3465ccdcccd4cc47,train-00679.jpg,0.22729332622247256,True,0.19173089
666668f1e6ed7931,train-09254.jpg,0.4068564144657858,True,0.3583432
3326a4e44892c1ce,test-07140.jpg,0.3199641388510183,True,0.37564838
38904d20c1060b23,train-02327.jpg,0.374234992857335,True,0.28785124
c7cb4a88c9c9c9c1,train-07775.jpg,0.2548959488948501,True,0.28045923
2b694cad0e858d0a,test-02916.jpg,0.5309353864113194,True,0.4752842
a4f0d84af0631260,test-08128.jpg,0.40159542774336937,True,0.39783928
a6a271f48441ecce,train-04569.jpg,0.5950370405153881,True,0.50698173
cac6c785b9785cdc,train-25937.jpg,0.29683920850950496,True,0.22947417
8c0cbc8c4e9e1b4c,train-31655.jpg,0.7793955890255494,True,0.4060794
e7c39220d8483cdd,train-25809.jpg,0.18715244446141122,True,0.3246296
0060608933a4b400,train-00783.jpg,0.31455592237810903,True,0.22161636
7cb2a24b63f39e4c,test-01224.jpg,0.11783192124083423,True,0.25403136
628e317252317444,train-17980.jpg,0.3141322449307861,True,0.51547945
f4ccb996c2f1f475,train-16604.jpg,0.45480578083163375,True,0.4144067
e020b6bed3d3a5c3,train-31407.jpg,0.4562652247090416,True,0.47075403
9f93a5ede3cd5d73,train-16248.jpg,0.09159455333887205,True,0.1871807
1b1b9bc9ccadfbd3,train-09377.jpg,0.22369653828261227,True,0.23605965
0f004c5c322e2c45,train-27288.jpg,0.40629090477900004,True,0.44278586
4a18322c841c2481,train-04499.jpg,0.2811336613048816,True,0.3659447
dacb9b5e673db3a5,test-06365.jpg,0.2624060730657962,True,0.32014754
dc2c0c8183294d98,train-17076.jpg,0.3980659728279655,True,0.3366674
3031e9d9d9f975cd,train-14178.jpg,0.18478136513221227,True,0.22664621
e0f0d8d860619880,train-08563.jpg,0.3312032488365066,True,0.39575246
38e0a4dcd864e463,train-26689.jpg,0.20972413228933207,True,0.30390438
c2c6a2a0a686c080,test-01491.jpg,0.08482782635060394,True,0.272693
480c53fa9c72e0a0,test-05244.jpg,0.4884115596558715,True,0.47720766
00f0f85a8345e088,train-12367.jpg,0.28680117972095015,True,0.21325824
e6869c4c4b4a5a09,train-24757.jpg,0.374443654424166,True,0.40768456
3122a7e1c90b18dd,train-09825.jpg,0.26877201638110254,True,0.21387248
0d8c8c2c3d2c980a,train-20490.jpg,0.299516741237186,True,0.48838988
5a2c3483e4dcd83c,train-06675.jpg,0.20336811199856644,True,0.26438957
26ac2c29a4161c4f,train-16387.jpg,0.467298574642941,True,0.49965465
86ad2843e9a18d93,train-22855.jpg,0.25289789187931777,True,0.30893916
3292d44ca5aa9456,train-06037.jpg,0.42745987512158806,True,0.48170066
3e30b3246fb3ba34,test-01874.jpg,0.20369546063058241,True,0.2006973
dadacb12766979f1,train-25846.jpg,0.2792129959977473,True,0.34816888
2d59f1e1e25a6277,train-19087.jpg,0.7613888074594303,True,0.22044677
0bc3c5d9878e6f77,train-26711.jpg,0.3353376997957322,True,0.22629732
ccdb8e94c969544b,train-18809.jpg,0.17587151761943323,True,0.21342306
e0c8c8c0c0c8cac0,test-00203.jpg,0.6940417847219325,True,0.696909
c4ce32e8f2309c6d,train-25358.jpg,0.299171231334069,True,0.31230244
ffebe3ef75f1484e,train-15021.jpg,0.20765241947878305,True,0.35091314
c5abd89a5319c9c9,train-31108.jpg,0.5778983077074287,True,0.49406394
d9db637034341c8c,train-20773.jpg,0.1795010019342906,True,0.306876
b2b2f2b4b4321849,train-30028.jpg,0.6987714816136275,True,0.43133473
38399a9a2ca56c2c,train-20340.jpg,0.41866252301722834,True,0.4498491
f0f070f1496d4546,train-25043.jpg,0.3498571156955986,True,0.38700485
8c1d7865fc3c1271,train-31771.jpg,0.2619921926855631,True,0.3302649
98989989c86465e8,train-31323.jpg,0.2734953196604372,True,0.355043
d1999999da763232,train-10803.jpg,0.32512605039870396,True,0.41336706
7c21b636d89abea6,train-28901.jpg,0.361523376779688,True,0.24629943
ccc2e3e3393c4961,train-23806.jpg,0.36198357190607255,True,0.3108896
cc536d3c676710c5,test-06935.jpg,0.5029587703079093,True,0.23905703
20787cfcd4d0bad6,train-04453.jpg,0.20920846392243805,True,0.24251793
ede74a4a5848c9c9,train-30549.jpg,0.2428692645758398,True,0.31959048
239b1a21a5acac54,test-00487.jpg,0.30539827458724433,True,0.42220038
8cad6339694b5152,train-28613.jpg,0.6773695815987932,True,0.5082878
28286cd4588c2a0d,train-08232.jpg,0.43105375288748266,True,0.41496426
dcd6d2b93b36ceb2,train-02532.jpg,0.5557613752900528,True,0.4182553
1b67a3b999d4ce42,train-15276.jpg,0.2532070271156836,True,0.36179188
339f87ae9c879595,train-11348.jpg,0.34512190003185217,True,0.40849125
e0d4b1e0f8b9f834,train-01444.jpg,0.47759996252518333,True,0.41974983
aea7f3f26544c2e0,train-11951.jpg,0.37108865609005504,True,0.66843045
6662b982064e6664,test-00881.jpg,0.39676021321855454,True,0.30118275
93b3da9c9c9d9597,train-24044.jpg,0.32794556146505066,True,0.33624133
1ba68c1651256677,train-06226.jpg,0.45936293398597067,True,0.32643908
2635bac6e4cccef2,train-15398.jpg,0.2835068206065641,True,0.28149223
a306125167d9db71,test-03974.jpg,0.25965433558977974,True,0.2924632
76fcf031b5e56d28,train-05958.jpg,0.4673091703864653,True,0.37934062
34256c646c646434,train-05405.jpg,0.16206267998129428,True,0.27841774
b2926661b82c2ca4,train-18664.jpg,0.3201422855612112,True,0.34107476
397b382c05070684,train-20432.jpg,0.6704964905357026,True,0.4202942
0000206292e209a3,train-26084.jpg,0.2907770857583654,True,0.274745
efecbe8623263292,test-02368.jpg,0.34176486086215646,True,0.34246168
8d9970b4dd52f664,train-29108.jpg,0.39128731267667466,True,0.4100731
d75bcd461379f4f6,train-07652.jpg,0.2055784857994339,True,0.27440596
3b0b686466263531,train-09909.jpg,0.2632317584086269,True,0.38712004
2d8d979918d8dc86,train-31651.jpg,0.2603560712013635,True,0.30499282
b9f95272c3039f49,train-13582.jpg,0.4206954571141805,True,0.3100958
f8b8d4e1b352e859,train-01730.jpg,0.31318848705823044,True,0.38717076
56168aa4c4e22094,train-17367.jpg,0.7726403188701648,True,0.6043094
7fae8c6150594969,train-32021.jpg,0.36517080602837554,True,0.3512386
9293929635382654,train-06391.jpg,0.350233687245628,True,0.38070405
4c4c657575701a9a,test-06457.jpg,0.5544420563178322,True,0.48812973
6868faaae6982caf,train-18245.jpg,0.4171297770819128,True,0.7108341
bc686c25612d2c2c,train-24790.jpg,0.38573958250437823,True,0.37172842
bbbebb3929b69616,train-07671.jpg,0.23331174040198563,True,0.32878578
c0c0c9ae919e5a52,train-22727.jpg,0.3397337932167784,True,0.33793867
6192989eb68dcfcd,train-24464.jpg,0.23672144051706837,True,0.2701907
6ae3e8ec6c39b186,test-01862.jpg,0.2681695231054389,True,0.2843962
34b4b434cdccc4b2,train-21329.jpg,0.3144373347969396,True,0.24940151
8e5f2baaaaba61a1,train-30684.jpg,0.2528423253655497,True,0.19462667
000064585b3383c4,train-05511.jpg,0.16086667302485222,True,0.20351772
efe7fd9ad9d5b6b6,train-11792.jpg,0.28566681816249,True,0.19588539
c8c8f0547458bcb3,test-02910.jpg,0.6237624399599512,True,0.5165836
2d0d0d1f099d8d4d,train-19723.jpg,0.36753483931018793,True,0.4264503
cfc9b1a676367663,test-04618.jpg,0.555886945342216,True,0.45886484
e5e5e0e8e4e02626,train-00841.jpg,0.25699100185839846,True,0.26630643
4cd6ec949aea30fe,train-03534.jpg,0.20088640105402555,True,0.19791529
5656dededa73a6c8,train-07421.jpg,0.402039161439055,True,0.28963098
df1bb3b2b4b1a22a,train-28077.jpg,0.28406348984728186,True,0.31601775
59c9cae6d2d2d35d,train-10780.jpg,0.4507763258183685,True,0.4584904
dbb979f979639313,train-31725.jpg,0.230370721581639,True,0.27280343
16d64e265d554f4b,train-02126.jpg,0.22463402508728614,True,0.3779022
e6464461696892d2,test-06451.jpg,0.5268547580554628,True,0.43774596
cccd5675e1e86d4c,test-05976.jpg,0.7276591366988415,True,0.4029767
9a2c3498b8ce92f3,train-17830.jpg,0.3956710270373154,True,0.45925748
e0a4a0c8cb5889b1,train-27482.jpg,0.36019185248866187,True,0.3936436
eb8ceca4cae264d6,train-20479.jpg,0.44623637014236006,True,0.42161834
f4ffcd93515d0d7d,train-02105.jpg,0.4108482724310064,True,0.4038792
43cbc94373aaea4a,train-00652.jpg,0.2936701887123894,True,0.32396394
9e2f8f8d38207268,train-03332.jpg,0.17580490877489088,True,0.25249544
73727030705973a7,train-12094.jpg,0.370036496242979,True,0.43174484
4607a65272d69968,train-16574.jpg,0.7581461012770008,True,0.46029598
87ccf0f049699797,test-01712.jpg,0.3869398815543888,True,0.28068808
8ce4f0e868f0a618,train-07386.jpg,0.3421684447005635,True,0.40261146
96a64a66a6b6769a,train-13409.jpg,0.36691410903429916,True,0.38615984
4f4edec94951f3e3,test-01045.jpg,0.37259540341154285,True,0.4134154
6d27820d64b43031,train-05967.jpg,0.33892081587778927,True,0.45446077
e89c9c94d499bc1a,train-23367.jpg,0.33047014617533377,True,0.36120918
98f4ecf5d6e8e1eb,train-10793.jpg,0.17459755779730973,True,0.21221596
bd65e6f26978cea7,train-04966.jpg,0.7279224418142783,True,0.8361587
096fe733a6a1f1f4,train-15213.jpg,0.5072120421040033,True,0.5176071
646c65654c465d35,train-31311.jpg,0.17114247474004657,True,0.28116852
9cace2d9ddd99f8f,train-28653.jpg,0.23015470742642066,True,0.30678925
83c589a5e37bd0a9,train-28588.jpg,0.3678529531682356,True,0.3451017
10c2f07864f89ba8,train-09015.jpg,0.2647382623575209,True,0.289364
4dae2a35d1c16229,train-17683.jpg,0.26031669504797883,True,0.23212665
a890c1c6c796664d,test-00541.jpg,0.38355821380007676,True,0.4142133
0f91d9b9a7b5679b,train-28854.jpg,0.3370324646419348,True,0.32268113
c20b87a7839de2e6,train-20060.jpg,0.14061220703837976,True,0.25854078
30a3abd1d39090b2,train-02142.jpg,0.44151715306524303,True,0.49778458
d9db5b63abd9cde9,test-01660.jpg,0.2964474866555659,True,0.42961696
9a399bcfc3cececc,train-15550.jpg,0.6058964197824075,True,0.49881732
b2322361fc7e5939,train-30798.jpg,0.2380599356687478,True,0.34553882
4c5ce9f4b447d1e4,test-03094.jpg,0.24274765839663728,True,0.28499386
282c971e1f337363,train-20172.jpg,0.3737188917199122,True,0.40098876
416c4cb021131b5b,train-10943.jpg,0.26649352325411224,True,0.28418764
f171ec84d8696b73,train-04964.jpg,0.477535003273887,True,0.4427864
bb8b93159493d3d3,train-27029.jpg,0.3231642527029251,True,0.40122908
262e8aade5b5090f,train-05701.jpg,0.3263173966332776,True,0.40073913
74d4f1f535da98ac,train-31872.jpg,0.4700366575025939,True,0.41109052
d2c8e9487858d8f0,test-05225.jpg,0.47356711453510886,True,0.29322374
3929cca416b13158,train-02869.jpg,0.44851480590067244,True,0.45387504
a753125858756566,train-09221.jpg,0.3419336359763057,True,0.4100169
f97131394664c484,train-18989.jpg,0.36113571826064333,True,0.34673107
9e0f4fbbb2716d4d,train-07032.jpg,0.16523202983874324,True,0.32293373
d7553573ac343630,test-04607.jpg,0.4049267490015579,True,0.44548646
b16414999c1b9293,train-07001.jpg,0.33922353424207624,True,0.3830958
c861716cc494b131,train-08833.jpg,0.30943307845316753,True,0.3789476
ccbc346c66f1f7d3,train-15911.jpg,0.47464728908289633,True,0.36145866
8783cfffcfa12185,train-22656.jpg,0.44375994713675093,True,0.5153886
1f58304c94f3f93c,train-21141.jpg,0.33201309709575444,True,0.2513763
4c0a2b547286866d,train-24701.jpg,0.4434831329810836,True,0.462652
ccc3d391c44ccd51,train-25774.jpg,0.22732417016605252,True,0.35580558
f8f4f6c6ceca33b2,test-05757.jpg,0.23366599292299386,True,0.28351116
d2928242c82b515e,test-00248.jpg,0.25172497667431154,True,0.4347905
c34566860e2de906,train-24780.jpg,0.2787205825415663,True,0.18812539
b7fbf9d16f67f3e3,train-30630.jpg,0.31783264684465756,True,0.35843083
fcd0e0d06464c858,train-25692.jpg,0.41138626187115807,True,0.36935508
83a123abb49490d2,train-22789.jpg,0.2841932568830228,True,0.41682798
988c94b4e7f5e5b7,train-18136.jpg,0.6657325054411907,True,0.3034996
9e9eceefec1eb1a1,train-24100.jpg,0.34744056472568224,True,0.34530625
ccdca2a594d6e6c2,train-15889.jpg,0.17779612106109013,True,0.30468196
38185873874e5bdb,train-07432.jpg,0.2959752906422356,True,0.33440718
303c4f06d2919898,train-06823.jpg,0.2898504499612639,True,0.2683432
8ca8a0a1b0286810,test-01740.jpg,0.47052424126566866,True,0.47987276
e4292ad24648591a,train-31741.jpg,0.584242031850942,True,0.46515587
d972b19556616d65,test-01369.jpg,0.2451064179211653,True,0.31399846
2d898824d5c56d6c,train-13440.jpg,0.4864195706039524,True,0.46695566
cccc48989d849e9e,test-00349.jpg,0.34258443029421254,True,0.34764504
485a78d8e7631293,test-03306.jpg,0.4610606064104764,True,0.30901295
c24e55531cbcb3b3,test-04488.jpg,0.285935453345667,True,0.47725993
4717d256448e5651,train-26064.jpg,0.2786537651754461,True,0.41709742
3778f4a6dce46373,train-16526.jpg,0.3607069940625066,True,0.30477178
95c5cdc76b6fa400,train-16409.jpg,0.5103425348194095,True,0.40403882
9594d46a6a6c691b,train-05359.jpg,0.23672208171033857,True,0.32743895
1836262a289a5a48,train-32471.jpg,0.3011640298649657,True,0.32711148
e0e4e7e464f4b4b5,train-23403.jpg,0.44395349100296017,True,0.3077671
c4c4074de9d1dcdc,train-27922.jpg,0.43167040533756174,True,0.35185698
c0681bdd896142c2,train-32314.jpg,0.3269168903961831,True,0.29024944
cdd48d4d494dc430,train-14589.jpg,0.29624590473959966,True,0.32119274
a198e6ea6bcdcd35,train-32078.jpg,0.38196323449587394,True,0.21774581
f0e1245db4e4dcd6,train-28390.jpg,0.4775310142775094,True,0.41423833
ab33339bd3d3f333,train-23697.jpg,0.7081156846555658,True,0.77704275
9e8e71b1dacc5c58,train-24186.jpg,0.4652678758460977,True,0.5155406
cc6d4f71694c4942,train-10921.jpg,0.14473664221650626,True,0.27193132
38189a996d6429e8,train-09168.jpg,0.2987252766489602,True,0.36941624
a4adc9cb92aacada,train-00018.jpg,0.5219726246035042,True,0.3907093
42729434342a69f1,train-17793.jpg,0.3218623927125107,True,0.46373057
e46062685a362c2c,test-04130.jpg,0.3285887733251894,True,0.36386722
76361b098999085c,test-07433.jpg,0.2736410509569417,True,0.42180127
9e4fe343e3c29392,train-07963.jpg,0.23109509614251794,True,0.2730163
9c785c4bb195e27a,test-07468.jpg,0.41147828859617847,True,0.24959023
b3a3eec8f445f094,test-05689.jpg,0.36648704310886987,True,0.25974196
8fa5695b6b66534b,train-29642.jpg,0.32222357042132255,True,0.38554522
272396978a1a5993,train-19841.jpg,0.4376070020613244,True,0.47133377
c0d4d4c4e4e4e933,train-09638.jpg,0.23686155107869364,True,0.24969293
e3e5c7920949c80c,train-17727.jpg,0.25988610897842035,True,0.25966582
664f53565959672d,train-18870.jpg,0.3311469987060453,True,0.42525288
d69272662b3d7cb6,test-04018.jpg,0.3550733796926517,True,0.4783588
3eb7175777ea6a96,train-26453.jpg,0.5724880806011508,True,0.46999037
f0f0dbb224ccc8b9,train-28193.jpg,0.24824253027933066,True,0.2056671
6726c4cc8464cc8e,train-22266.jpg,0.4659787248465408,True,0.34421512
344369f8c77574b6,train-21996.jpg,0.3835392425374782,True,0.45813286
3e89354c522b79fb,train-02106.jpg,0.48167255929709224,True,0.4308519
676724365edfb7f5,train-31813.jpg,0.25647020704669,True,0.44312978
9d9f9a9ab3b258f9,train-15034.jpg,0.37788857978169665,True,0.4413151
8e88d8c864740cb8,test-06383.jpg,0.6435032266689924,True,0.48079753
839968e8ea9c948b,train-06347.jpg,0.18485562582517454,True,0.3469769
34b6b678d8d86371,test-06216.jpg,0.15829097346719845,True,0.34873366
78e06c692d642c0d,train-11773.jpg,0.39273965013950796,True,0.33259726
424a49a44b7b2b0c,train-05429.jpg,0.31578479333984644,True,0.24373025
61e161241c608494,train-06529.jpg,0.3030214493535672,True,0.39202783
a3bb4e2be979390b,train-28381.jpg,0.4384737765123156,True,0.35635972
e6e9e1c94a6c6cc0,train-09230.jpg,0.31270413591446866,True,0.45076197
97a6b0b0f494c84c,test-05641.jpg,0.32332446027731687,True,0.401147
c5add956216053c9,train-29059.jpg,0.2553200785322621,True,0.33614233
000231d84ce8c811,train-12139.jpg,0.26499107014262574,True,0.30098876
29611918b0f09b8d,train-26054.jpg,0.16596070469214888,True,0.2996708
c8ccdc51ba9832b2,train-07732.jpg,0.2601886701834065,True,0.37409323
e3c3cd79d9c85a92,train-11986.jpg,0.7718912336953154,True,0.5925724
f9c9c3c2648494ad,train-12068.jpg,0.2056643540860308,True,0.29940155
aeaef35ada683891,train-23999.jpg,0.4243519126862047,True,0.3768774
e7c67274d4585a66,train-21274.jpg,0.4230612004697032,True,0.44849628
6e32635363631696,train-07730.jpg,0.24017107307466845,True,0.3844877
5c338d6c6f6fd094,train-27087.jpg,0.18879431909153202,True,0.25099224
d05848605935959d,train-27025.jpg,0.44151302771409523,True,0.41105676
3b134041b0b5a193,test-02100.jpg,0.3061553705464655,True,0.3502776
6061e979dacbdb9b,train-08281.jpg,0.30479737535578194,True,0.3355152
f3f373b464e9b83e,train-04851.jpg,0.3392300831611297,True,0.3798134
0724a5ccccb000a6,train-12517.jpg,0.3715109256939577,True,0.28219047
1ac08989908890d1,train-25664.jpg,0.6869993968145245,True,0.41589925
723020766d684457,train-08764.jpg,0.33885544680180313,True,0.41369852
98191e1624797939,train-04105.jpg,0.35017384664205686,True,0.40959048
2e2e5e592b164333,train-18771.jpg,0.42286014525518684,True,0.3143143
f13918b1b2d2d3f3,test-02392.jpg,0.30831576863055377,True,0.26756656
6666d9f1d7b155e5,train-28832.jpg,0.39768509892006815,True,0.35854366
b6f676dc942e8a85,train-02797.jpg,0.4748657331930292,True,0.47000933
2766d85848c327e4,train-10396.jpg,0.41970639884051997,True,0.35973528
98989ca468cce42f,test-07664.jpg,0.10346356529787805,True,0.23748052
e3ca4e4642e96119,train-04640.jpg,0.2967609911823277,True,0.23088953
09828829c8a6ae08,train-23029.jpg,0.34865680074844074,True,0.434722
32048a1a199893e9,train-30331.jpg,0.3223691205047537,True,0.34820566
1423d2d854aa6b22,test-02235.jpg,0.4527701625631644,True,0.40731078
f3f2ab1a189ab3b2,train-10403.jpg,0.4049257126675612,True,0.32361558
feffff8fcf6ada27,train-11502.jpg,0.2490933365677185,True,0.26881835
8e9e9eb636361b1e,train-10652.jpg,0.1348663076747035,True,0.31590557
d4d8485a72934b49,train-16328.jpg,0.32170414426277716,True,0.33424732
f07060f0d0d4f4c6,train-14844.jpg,0.3264369954208538,True,0.29785293
24b4d86ca4965462,train-15564.jpg,0.45031372549649895,True,0.4806952
6171d24a989290f8,train-04927.jpg,0.336765979270302,True,0.35205346
d4d69a9aa4ecbc4d,train-18120.jpg,0.43054597565595226,True,0.45899364
f0f566649a2b949d,train-20056.jpg,0.4450333092363254,True,0.4112043
b31f16250b4b6e66,test-01348.jpg,0.38129129978245646,True,0.24900414
a5c4c468b9356552,train-29285.jpg,0.3366188749520235,True,0.28208214
333b455c29a9c94d,train-29473.jpg,0.27319042512169883,True,0.34756246
c6e2fae4d69e2d23,train-20530.jpg,0.3392617866076359,True,0.38043842
f8bbd89c1da5a7f6,train-02980.jpg,0.4149113606179401,True,0.26602307
ec3333faf3776b4b,train-18079.jpg,0.4224314402817535,True,0.30518037
7c31264e0b0b5a5a,train-20260.jpg,0.2576855581215158,True,0.3077926
95510020d6cc1d2d,train-10639.jpg,0.3791069221918465,True,0.29459357
9811a1c850393d9d,train-24354.jpg,0.5468032289545587,True,0.36300895
0bc5b4b559988212,test-06977.jpg,0.3946374872868226,True,0.41577533
27020787e3f2b0dc,train-03081.jpg,0.25090919551805096,True,0.2833258
40004463670e3ab9,train-24922.jpg,0.29890385523738966,True,0.25366277
06f737749685a56d,train-28439.jpg,0.3501588539980604,True,0.30579644
19b23269b29c9cd1,train-23855.jpg,0.3390861238836005,True,0.36249548
f244734493d04432,test-01861.jpg,0.5122361479592257,True,0.44529882
3054142c262ef3f6,test-07351.jpg,0.20247905178243011,True,0.24426052
32a3e432f2f4f0f8,test-06863.jpg,0.27080617829710435,True,0.34400898
2c54714869e96df7,train-10656.jpg,0.2972357277406366,True,0.31669685
c12935f15d19974a,train-17001.jpg,0.2855799113892593,True,0.3063999
d888a94d53331b0b,train-23737.jpg,0.17858271804307738,True,0.42162192
e0e0e0e1d8f06ae8,train-01006.jpg,0.3496671043684146,True,0.36838356
e3e3636666674961,train-12153.jpg,0.1312721794483616,True,0.2704535
bb084d26a2736464,train-16182.jpg,0.5271800023537463,True,0.48381785
a6c6507061787644,train-03537.jpg,0.2413838558696546,True,0.32858792
233808716929bab2,train-26029.jpg,0.536727509241413,True,0.45046076
d864249b09180603,train-02051.jpg,0.3678158739632638,True,0.42082527
e4e4ead393b2d39b,train-10177.jpg,0.2046659533021398,True,0.33211055
62725c9cada7a392,train-16701.jpg,0.7609373239950663,True,0.47201425
f6c4d9a524acce8e,test-03431.jpg,0.22728778582964423,True,0.23928864
c06062e9d1f4f2b2,train-13740.jpg,0.447551034707462,True,0.41430143
e8e4b4e44dceeae0,test-04090.jpg,0.43813832167227135,True,0.44622776
75f8c898faf2f2e6,train-23148.jpg,0.12687030207555838,True,0.3963159
f4f4748d4b4d5d7a,train-27673.jpg,0.340033606581661,True,0.31414473
d891cdc3ffce3636,train-32240.jpg,0.42440937404395895,True,0.40043893
cd99e47226667774,train-14110.jpg,0.5932001194594203,True,0.47743243
f8f0b08424a1b0b2,train-09819.jpg,0.7577010771516931,True,0.4809964
f8f6c6cf6534a733,train-26610.jpg,0.33094083872341196,True,0.25585982
3f9693bf9ad3f8ff,train-11835.jpg,0.40900029024256107,True,0.34297234
eca4a199c9c97941,train-29567.jpg,0.3115504782680019,True,0.2538652
ffffffcfe477570f,test-00120.jpg,0.29370388726931473,True,0.28511643
b7bfb372541a6a62,train-20747.jpg,0.3881538612367345,True,0.38596627
fa7b6d2daede7af8,train-13234.jpg,0.2454700086978503,True,0.21945032
7b700b4711591959,train-17387.jpg,0.3723679510714015,True,0.39604703
000c0ce0c0cccccc,train-05925.jpg,0.17928133113786984,True,0.25364426
8f1f9da965bcd5d6,train-03711.jpg,0.4426466078173896,True,0.33320603
c1818a5340c8ab48,train-17020.jpg,0.4946908503202761,True,0.61621815
b3aef8b23a5a9f3b,test-02293.jpg,0.22719137140202567,True,0.2361889
c8c892949ad8e464,train-11162.jpg,0.48142023468084466,True,0.40706265
7cc8998898e28489,train-08704.jpg,0.18246656311702175,True,0.2188772
e3c6f7b30a7cdc31,train-11694.jpg,0.29991660493711314,True,0.27071533
981e2717b7449b98,train-29648.jpg,0.3291240733469938,True,0.31769356
000800ca8c1d276c,test-00692.jpg,0.321567665161835,True,0.31946665
b9aa6c2e46262ded,test-02939.jpg,0.5003855038719813,True,0.35830328
382f272f26f259c8,train-08039.jpg,0.29617931042270834,True,0.33756942
cc5aeae292f1b191,train-04906.jpg,0.46060148036183135,True,0.5250324
e86ded636565a436,test-01984.jpg,0.22089344847562176,True,0.34749463
12878164860b8e0c,train-00916.jpg,0.23029538903552216,True,0.32079694
430e9882d3636338,train-15651.jpg,0.4884749304528628,True,0.42044333
a0ec7460267965f2,test-03752.jpg,0.392238776286778,True,0.4019299
dddf979fbfdfdfdb,train-29577.jpg,0.45086771840085865,True,0.3689883
6068259999991017,train-23127.jpg,0.326980536760531,True,0.3797078
32e24cd9191cdec4,test-05695.jpg,0.28648399941857516,True,0.2621831
46a6a6e4f7a66d2d,test-00857.jpg,0.123766981276946,True,0.3180222
63e165e19b1b8a36,train-02956.jpg,0.39565449469801206,True,0.3223483
92c3c464d71b5aca,train-15729.jpg,0.3228853924952648,True,0.35156482
f1f1b3f2b1272786,train-24251.jpg,0.38830349952074794,True,0.4145458
33330b546c31934b,train-30777.jpg,0.1873042319216108,True,0.23502563
cc4d414d6c6b1b59,train-25981.jpg,0.12914592335303865,True,0.3396522
93e3e16444703c62,train-04302.jpg,0.5637246951433422,True,0.7647696
525296ccccd24508,train-00582.jpg,0.3458851700531193,True,0.33234555
c3252a4ec21f1e7e,train-32561.jpg,0.32129823350885317,True,0.33007008
2c1952d6a8a8a8d8,train-21314.jpg,0.3372350234070083,True,0.27852196
246686052e255482,train-27127.jpg,0.6573369947764246,True,0.43387064
d9f17519c3d9df9f,train-21043.jpg,0.3004336167587689,True,0.29229984
c080c0d0c0e0e1cc,train-29379.jpg,0.74021397357022,True,0.70601946
c0c4c6c368646097,train-29338.jpg,0.34795759951628824,True,0.29862487
f4c0c89c70501434,train-31297.jpg,0.3080854534816977,True,0.35574654
7cb9d3e7b048d85a,train-26213.jpg,0.2949641514728282,True,0.30524656
f8c0b4a48586a4e1,test-05445.jpg,0.15390016917085875,True,0.20126729
d9dbb3b3b2b22222,test-06679.jpg,0.6775485598951153,True,0.45910034
f8b8f8e8d0d0d0d0,test-05112.jpg,0.7153057234814398,True,0.6042474
c6ce99c9e9688482,test-05283.jpg,0.9321137756996457,True,0.6718273
e0a4acaccce24242,train-32374.jpg,0.21948772641866107,True,0.22430024
e5cc5879c858f0ec,train-00091.jpg,0.19794417142066803,True,0.27806935
3863a7aae5d37a66,train-25904.jpg,0.20524692014815585,True,0.26052377
3975dcc4d6d6d4c4,test-07201.jpg,0.2243516055809944,True,0.23960802
83302b86666c755e,train-17054.jpg,0.3873599421671638,True,0.34050265
29690f8f4fef6a0c,train-07331.jpg,0.35430312220503496,True,0.39291376
a891c6c6e6d49496,train-11425.jpg,0.3000155702370202,True,0.34129733
e561f0f9f0f2de3a,train-10165.jpg,0.16175985429493014,True,0.259922
0c8c9e391b39396e,train-10058.jpg,0.32479933062330435,True,0.22856705
cc966464b7b7b6d2,train-09624.jpg,0.24582511373444954,True,0.23419829
195acace4e4b65c4,test-00037.jpg,0.43644198350058133,True,0.38104153
38f1c466e6e2b6f5,test-07575.jpg,0.1411176185022089,True,0.2575874
5266d6935a6aa594,train-08861.jpg,0.5061422839323116,True,0.44378218
a9a8986cbcbcfedc,train-02542.jpg,0.6544895300134346,True,0.40579155
949c8aa8919196b6,train-30542.jpg,0.4875015897673146,True,0.794246
3271d1d89a299919,train-14293.jpg,0.5386447473922628,True,0.4094779
80c3c7843d8bcee4,train-03769.jpg,0.11782887390542303,True,0.29877755
4282e674390a5647,train-30631.jpg,0.3541879301458373,True,0.25902227
9fece8d1c96ccccc,train-09366.jpg,0.2951436055524221,True,0.30528298
6c3c6edfcfcf676c,train-18176.jpg,0.7216098780870007,True,0.83477193
74f16a507676747c,test-07109.jpg,0.39651373642542487,True,0.35660315
d8d8f4b4b8b971b5,train-05315.jpg,0.1697030146363657,True,0.2387754
24a0c08c586d6d4e,train-10663.jpg,0.2180496107900743,True,0.28560328
232bd4d5f90d8f2a,train-07912.jpg,0.20609494600520126,True,0.2239911
a2d4e02430625759,train-17531.jpg,0.38243600775128866,True,0.30187896
5d7cf9d8e9713173,train-23185.jpg,0.26588754920658697,True,0.27629188
fddb9b93bbb96436,train-16921.jpg,0.2748534918682548,True,0.3411915
