imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
646cc8c89690b6d2,train-15391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.905614e-05,0.16918966,0.6703963,0.012747073,0.010842551,0.010434953,0.0060471958,0.6124221,0.02599807,0.006773571,0.18117729,0.006386239
e65978f49cf8dc9c,train-07166.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01865425,0.3624098,0.51059306,0.02793045,0.012273756,0.06647548,0.027048988,0.6546598,0.09577516,0.038000535,0.023840211,0.1300567
e1e5cdce8e696c6c,train-26463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1286493,0.356646,0.8211489,0.003980945,0.022451485,0.16147467,0.007742374,0.24741437,0.013354739,0.020282801,0.040233865,0.022099858
d7d6969716171692,train-32008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16243361,0.35986918,0.43652853,0.009523979,0.022799285,0.09408359,0.0076841153,0.5256563,0.11056884,0.032432884,0.14946532,0.052446894
72633bb232c29387,train-23791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28254333,0.18080203,0.93208724,0.032163553,0.0015202132,0.003614493,0.0776542,0.59010655,0.047053047,0.024647484,0.0019814237,0.011295138
d6d69a9a9adbb2b6,train-23928.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8220761e-07,0.17290813,0.855238,0.21263894,0.034424953,0.00063900714,0.014122944,0.25390205,0.016270103,0.050213877,0.027520645,0.007387407
f8f2d45c7c74f6d8,test-00529.jpg,0.35764402540451073,True,1,0,0,0,0,1,0,0,0,0,0.97833943,0.3611325,0.9828364,0.06810298,0.011031374,0.015077166,0.01685933,0.7558837,0.108669445,0.58518,0.0063113947,0.038359933
2626a69de5cd9a29,train-24670.jpg,0.33728090276712847,True,1,0,0,0,0,1,0,0,0,0,0.8941759,0.29847527,0.9228568,0.03232478,0.0059549524,0.11786626,0.016699558,0.602956,0.071539834,0.036324028,0.024784643,0.108749144
993058191858d8d3,train-22057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007171759,0.21727419,0.8104152,0.4378164,0.0076860827,0.023916794,0.02825436,0.41015917,0.02765593,0.017078048,0.05369831,0.060856868
6249d2d4a5abd65e,train-12049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49794373,0.523598,0.8654615,0.051933978,0.0053551216,0.0951115,0.008913452,0.9683368,0.48067018,0.15407118,0.11404738,0.12148957
32d4a29286861213,train-18521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12918013,0.20723693,0.9895649,0.010602469,0.014768711,0.009512601,0.006810269,0.41837493,0.015625238,0.010975642,0.080062404,0.007779895
d0d8f5f7a6e6e767,train-29554.jpg,0.7906916721494046,True,1,0,1,0,0,0,0,0,1,0,0.9918909,0.8097795,0.21703051,0.0061682933,0.99648666,0.18835638,0.0007048448,0.09075101,0.009255412,0.009938774,0.9176384,0.0050760377
024b3967491332f3,train-14647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05546266,0.3511739,0.69965774,0.008980046,0.0022799433,0.0071702637,0.004647163,0.9219923,0.38569504,0.022346372,0.069853336,0.0027796903
114f4949484c8c0c,train-26176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031594615,0.18959828,0.982765,0.2760438,0.008860838,0.0053396863,0.034050487,0.3542667,0.020927116,0.08130297,0.02048832,0.023562798
11e1b0a2da997979,train-21137.jpg,0.40691125087508584,True,1,0,0,0,0,1,0,0,0,0,0.978671,0.29907528,0.9842486,0.018843953,0.0013756054,0.0134680215,0.0147242,0.7431496,0.11754357,0.14031795,0.0071493587,0.038683064
78d4c4b4b4ec9896,train-13004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3077129,0.4235657,0.48455474,0.003882912,0.048575055,0.287337,0.0022858754,0.8160225,0.27522603,0.029561901,0.91605484,0.017804215
9f83a7361c9f9f95,train-31372.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013726605,0.2675713,0.41781068,0.008886819,0.010004585,0.21106078,0.043715615,0.20542711,0.0076577063,0.010163401,0.007377207,0.013233104
59089cb94b9b181e,test-06722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21177214,0.24689136,0.8126945,0.013313386,0.004773219,0.0133257555,0.028544655,0.3434146,0.044512544,0.08926441,0.003201937,0.015790155
7070e4969660d6a5,train-03912.jpg,0.4494852865648603,True,1,0,0,0,0,1,0,0,0,0,0.52763623,0.4502725,0.69222957,0.0253771,0.021020502,0.23547271,0.021650964,0.8822515,0.5262181,0.2999625,0.1329351,0.044437032
22abababb1f6dedb,train-07265.jpg,0.2474913707454318,True,1,0,0,0,0,1,0,0,0,0,0.9879451,0.25761285,0.9763985,0.032875292,0.0010660712,0.0030292128,0.0090587605,0.88115096,0.24591102,0.04114463,0.012905036,0.007022534
f9d8bc2f8d2d6878,test-05909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002302979,0.33989337,0.6199577,0.0126983365,0.11570576,0.072146036,0.004518752,0.35819545,0.052701127,0.05251637,0.421759,0.010610821
47061e3333934c38,train-17962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03506543,0.30106375,0.5211824,0.013101884,0.009612194,0.038059648,0.03621059,0.81744593,0.20553648,0.04071268,0.020582244,0.018665798
3012491a1e163e68,train-29893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007725986,0.3296586,0.62034816,0.013937134,0.007026901,0.08465029,0.024635827,0.7474283,0.06645772,0.018390458,0.11775037,0.03211901
0001030312387e7e,train-10112.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.167596e-05,0.34563413,0.7670325,0.03766258,0.009066058,0.04469573,0.014711166,0.85488886,0.17020491,0.052463435,0.21875393,0.12229555
a6a383eb4b4b4343,train-12452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05792081,0.41405776,0.8427911,0.018252634,0.005175866,0.036814313,0.03075057,0.92008436,0.26838842,0.08691003,0.03760515,0.020422615
d989c9d9c9ccc249,train-20905.jpg,0.22029414837491146,True,1,0,0,0,0,0,0,0,0,0,0.9864596,0.28183118,0.99819535,0.093927845,0.0002369247,0.0004961823,0.0031859463,0.67363065,0.054357935,0.11377847,0.0008609486,0.09804141
509091156696c616,train-06892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19635805,0.3991942,0.6102069,0.009193877,0.0004267069,0.017851839,0.019942433,0.97218883,0.30587348,0.009546852,0.005848885,0.013979944
47550b3733333743,train-03005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019130146,0.17243323,0.9600242,0.4617144,0.009243981,0.0048550554,0.045564596,0.3924865,0.057453576,0.13322835,0.009448685,0.010091544
1431d393b1b9b987,train-32565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7418144e-05,0.20050764,0.7703876,0.32068333,0.00500289,0.0063854097,0.05169803,0.35072294,0.009171416,0.093917504,0.029254345,0.023067638
af66633d4e66e4d4,test-06253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014356592,0.24437416,0.91157126,0.06886392,0.0011471343,0.012121089,0.02225237,0.81029,0.1267389,0.04718406,0.10672589,0.05428404
0b63cc69596c6169,train-28720.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015256882,0.25550073,0.9158587,0.19604486,0.0030277688,0.0020059692,0.04026447,0.5371745,0.030787647,0.19744264,0.0048477785,0.038224887
c1c15454f4e4b4b4,test-04288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005040127,0.27689442,0.4002899,0.030499883,0.022902584,0.07654411,0.021053853,0.45864064,0.03430087,0.024183242,0.09226546,0.097694576
8c991b16889d8999,train-03199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06927056,0.34025723,0.6394387,0.03540158,0.011655708,0.076377876,0.021115782,0.77877605,0.09409894,0.101861626,0.018547593,0.06524628
0360f8d89b920480,test-04193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002935934,0.2579318,0.9318031,0.26609364,0.08209391,0.007991347,0.0034540698,0.49669117,0.11098341,0.30498704,0.05500524,0.011006815
c88864e4ebc4647c,train-14043.jpg,0.44829461414910066,True,1,0,0,0,1,0,0,1,0,0,0.9999056,0.43458858,0.9989741,0.00982529,0.0005503656,0.012688919,0.00806647,0.9809645,0.5710241,0.089174904,0.025837073,0.09052867
76e4617731c2d488,train-11416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052102753,0.24044597,0.7847252,0.013280321,0.004083361,0.059293024,0.013134169,0.5312604,0.057717785,0.021950956,0.04627718,0.008589919
48a8c8c27664cc6c,test-04011.jpg,0.3394292056205442,True,1,0,0,0,0,0,0,0,0,1,0.99552757,0.3489718,0.8831653,0.0124696195,0.0091362465,0.2231489,0.052815836,0.6365058,0.07990303,0.16001664,0.011697408,0.26089203
b090ca693b1210a4,train-31025.jpg,0.29828050510161447,True,1,0,0,0,0,1,0,0,0,0,0.98758405,0.32072157,0.9945285,0.062041026,0.00037253005,0.0015757723,0.059081387,0.6928536,0.1531879,0.11197154,0.00041932517,0.0077319336
1d303a32664cef6f,train-15569.jpg,0.17083245841093336,True,1,0,0,0,0,1,0,0,0,0,0.98117423,0.18020654,0.99241346,0.016132327,0.0008109173,0.0030916783,0.03442203,0.53740734,0.05752229,0.010904637,0.005490938,0.006383402
e8b21894d0d89819,train-14761.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03029922,0.38334113,0.85017896,0.024701677,0.11720485,0.038640056,0.0012877464,0.57045907,0.03242313,0.07431011,0.5488161,0.019096162
e167537779795757,train-03954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009868626,0.39414474,0.7924828,0.13499025,0.03395666,0.07921892,0.0114962375,0.5381143,0.12048429,0.15083615,0.21049368,0.027974138
c03018d02c18d8f8,train-05192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49451217,0.21824323,0.9930139,0.01968566,0.0021038153,0.0019316126,0.0027469546,0.5171377,0.05400415,0.033292573,0.010877012,0.015762953
fc989c96a060b869,test-07957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07195416,0.23404612,0.7284417,0.018733768,0.020460917,0.09942958,0.037484054,0.18972309,0.009590479,0.07755127,0.0037904095,0.03888626
0c5ce4d470b2aece,train-32511.jpg,0.23479952134971005,True,1,0,0,0,0,1,0,0,0,0,0.929138,0.27442235,0.9896595,0.05475233,0.0011844238,0.009017599,0.0299602,0.49147746,0.05600819,0.022484314,0.004365828,0.045087464
18092929216d5d7b,test-07736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006770354,0.22256432,0.8300513,0.0669224,0.0018289768,0.0034412292,0.027124537,0.353945,0.03264024,0.05345384,0.012122294,0.022352133
1dcd81859561e2b0,train-24960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07531268,0.4318038,0.09718447,0.017633226,0.6482257,0.31309262,0.003288225,0.21234927,0.02262136,0.055216268,0.65772766,0.055687696
d3b2366e6b4acc1c,train-01942.jpg,0.22753045745646305,True,1,0,0,0,0,1,0,0,0,0,0.98491585,0.22101521,0.9785227,0.24563986,0.002345729,0.0039997865,0.046977714,0.48660687,0.06918514,0.048253875,0.002703884,0.051385555
4c5b183870387b60,test-08126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06617157,0.1872284,0.9713642,0.05936535,0.0012475128,0.0019353466,0.043150965,0.43291607,0.051949885,0.047679473,0.016053805,0.03405381
f869b39192716969,train-17410.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005947265,0.28156906,0.9711982,0.14497948,0.0008407231,0.0058509423,0.027996683,0.79651684,0.1791071,0.02604977,0.068974175,0.06369992
17172d4919557373,train-02223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.084021546,0.2234891,0.99267745,0.015286544,0.007328462,0.0039708475,0.010912915,0.56368464,0.10613174,0.054287147,0.01851825,0.012714601
868ec7f6becca093,train-22492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029991244,0.14171354,0.84203035,0.3317726,0.037290964,0.0029965946,0.030938024,0.11104254,0.008955877,0.06806579,0.013551634,0.010357472
e7e3b7337cfb5174,train-01314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18470135,0.35264057,0.7601285,0.013672736,0.016072547,0.037410326,0.009151981,0.7067742,0.29098958,0.012657397,0.15750948,0.011914058
e464e4e56f66e7f7,train-11197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011952163,0.1472619,0.662223,0.0655036,0.006506097,0.004769259,0.029920964,0.34990078,0.05043916,0.23136657,0.057035334,0.014148862
bb8f8e0eddcec88e,train-00450.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003222013,0.24434681,0.75998795,0.030228619,0.010753317,0.06540273,0.015899079,0.33659494,0.025538508,0.11852128,0.011736601,0.02879542
ce36363c6e6c676a,test-01424.jpg,0.46855536346779575,True,0,0,0,0,0,0,0,0,0,1,0.8089704,0.24394673,0.7557425,0.12807603,0.0033417598,0.013919345,0.02203204,0.24412228,0.02353964,0.08154602,0.004855106,0.13480236
91a0bfb5e2a28caa,train-16749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13776703,0.36256042,0.90355974,0.05036734,0.008841578,0.06801098,0.018148081,0.8684298,0.6956902,0.077055156,0.43194225,0.061190568
9b97b0d3a6242cb1,train-02837.jpg,0.39214019127651817,True,0,0,0,0,0,1,0,0,1,0,0.3710955,0.3365872,0.9496489,0.014861861,0.001316949,0.02098201,0.009190068,0.6880258,0.15618336,0.011069049,0.15169467,0.014444145
0d1d333797949aac,train-23276.jpg,0.5468280222861482,True,1,0,0,0,0,1,0,0,0,0,0.7528095,0.47730535,0.73587924,0.00737262,0.018966295,0.031145195,0.0032854914,0.9585912,0.6488458,0.039089046,0.80011624,0.007984814
793b3673b93b9eba,train-11266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033378839,0.14502496,0.97784495,0.121995874,0.00093687215,0.0037922608,0.03640213,0.3177729,0.02766285,0.013660029,0.0045425785,0.008589976
c81c3e16353b3226,train-02721.jpg,0.30102175357757893,True,1,0,0,0,0,0,0,0,0,0,0.9439176,0.30089676,0.9917453,0.0139119,0.003285115,0.015219415,0.016610429,0.39477822,0.04623708,0.025879655,0.22099604,0.06419532
66e6e8e078123933,train-04535.jpg,0.20140934007685007,True,1,0,0,0,1,1,1,0,0,0,0.8266594,0.19829556,0.9927274,0.051543687,0.00062740955,0.00274047,0.10881506,0.58925813,0.18045986,0.02432672,0.006480897,0.009083866
a9a9c990d072f2c2,train-04239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.699712e-05,0.22741506,0.8819636,0.3104612,0.041907363,0.007822867,0.010345841,0.3647945,0.054436155,0.16581376,0.05203347,0.035037503
d69662e29998d9b9,train-10713.jpg,0.5218607985009031,True,0,0,0,0,0,1,1,0,0,0,0.7871101,0.44681582,0.5953513,0.024156425,0.009600861,0.07354405,0.021575088,0.95788294,0.43439555,0.25168863,0.009481373,0.13115562
881813cd9094c4c4,train-22442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34390602,0.34982345,0.875906,0.007357268,0.01170334,0.16917366,0.0064273537,0.8380853,0.18268843,0.06494461,0.014286351,0.06811368
c0c8d8a166c4bcaa,train-30025.jpg,0.4224287446789685,True,1,0,0,0,0,1,1,0,1,0,0.8216137,0.38267925,0.792279,0.015898803,0.005257986,0.050355595,0.005282834,0.8756435,0.4630326,0.064229324,0.7050008,0.022916384
7cc23eb4b0329766,train-00554.jpg,0.3324929014969208,True,0,0,0,0,0,1,1,0,0,0,0.92662865,0.29555887,0.92371786,0.019679412,0.00045597547,0.0009913326,0.03568384,0.9287916,0.31604964,0.009868443,0.0018180825,0.0014591514
f4e4c4ccdcdcf871,train-24097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1835414e-05,0.18120222,0.92735523,0.26204816,0.01352497,0.0030343598,0.035643984,0.30428863,0.03725805,0.053806406,0.025892172,0.022401018
e8cc4c48b2f86866,train-07937.jpg,0.1906980775317091,True,1,0,0,0,0,0,0,0,0,0,0.99761885,0.2354633,0.996482,0.043866474,0.0006090689,0.001125809,0.06444072,0.59876955,0.05326071,0.012450562,0.010114486,0.0050492575
bb694d5da4e4e46f,train-10242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014215696,0.20366429,0.8610964,0.13714088,0.007561838,0.008882179,0.019619688,0.32577458,0.046068996,0.011152236,0.19636106,0.09542614
cc8c8c948692d2d2,train-00693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1438118e-05,0.1264468,0.9627913,0.09597293,0.0011650671,0.0012211238,0.03735127,0.4535475,0.0388717,0.013200206,0.004560294,0.0073306654
35746495353326b6,test-02403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8467806e-05,0.24871743,0.7362727,0.021878865,0.00090234564,0.0031197208,0.026705539,0.9277161,0.25691554,0.05838946,0.0030827029,0.023416003
acb8589999b8b9e8,test-02450.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7718586e-05,0.16385905,0.92315763,0.47791812,0.08051488,0.005153251,0.015084752,0.21488115,0.03667717,0.14545782,0.047921665,0.036156964
c7f3e3e1b298c898,train-22867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003777535,0.15267853,0.9264308,0.34090093,0.05075623,0.0025732056,0.01286901,0.33157963,0.010569915,0.23845032,0.017146604,0.008622059
2cec48cdec4da452,train-17216.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44759917,0.27166855,0.9225538,0.035933767,0.003908707,0.021407247,0.0193891,0.84256727,0.18629058,0.067616805,0.0068343855,0.0055834507
6beb995353d3d1d1,train-24148.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040310732,0.20614724,0.85975456,0.14776619,0.007042516,0.0031851833,0.028331514,0.46493864,0.033788674,0.058426023,0.0673026,0.14295983
b26366e6a68844c5,train-03082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5648296e-05,0.17190863,0.794914,0.12335149,0.0028283577,0.001142289,0.02524854,0.22075112,0.005904491,0.026476791,0.013748714,0.012663178
0b0a8edfe7f5f5b1,train-23922.jpg,0.3623196442719313,True,1,1,0,0,0,1,0,0,0,0,0.867768,0.32449394,0.9593308,0.024335835,0.0038218866,0.049729373,0.014939147,0.64046645,0.06980671,0.034612257,0.0114347935,0.19508709
9bcc562260d1889e,test-06916.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027076071,0.26280123,0.6313699,0.04131112,0.007483436,0.06116658,0.01036063,0.44225135,0.025141452,0.018422663,0.2786019,0.051810566
96826660ccd8d3c7,train-05707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031238478,0.5939142,0.17869818,0.04326005,0.19302198,0.21865994,0.006159075,0.3853905,0.04021657,0.023103287,0.27178195,0.09763007
cd2416213313b7b4,test-00845.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018522236,0.14924756,0.99491465,0.1859904,5.1296523e-05,0.0006962114,0.027529595,0.3772057,0.038850863,0.004242556,0.0025440329,0.004378741
3488851adb39181a,train-21150.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2257849,0.34397575,0.7589518,0.02055333,0.0012410443,0.0027970525,0.006341832,0.9402897,0.4066509,0.0899302,0.004893851,0.0039204173
66c6cccee6427070,train-24897.jpg,0.2297806809552897,True,1,0,0,0,0,0,0,0,0,0,0.9999945,0.229223,0.9998461,0.024224924,2.8174954e-05,4.5314086e-05,0.043731246,0.80182415,0.15142085,0.0033402245,0.0012015152,0.003577468
6d1d930b490d6ad3,test-05447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051791087,0.3077876,0.63497365,0.03211062,0.0072129597,0.13161968,0.022399662,0.535733,0.045143012,0.045672774,0.03701186,0.09424005
d6f6e07435739b18,train-04155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10377723,0.31761143,0.6289456,0.0031117334,0.008749164,0.014107193,0.0079376,0.87208676,0.20621601,0.017817387,0.010727488,0.0022129843
7e72fc3e1e1a0600,test-06046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014940114,0.20964195,0.9588334,0.17875394,0.002281472,0.0012197172,0.025100837,0.45308104,0.019985942,0.022897897,0.017949425,0.015392366
e576a3a23838b2b2,train-10975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013683394,0.1908489,0.8707689,0.07903232,0.006722206,0.012607088,0.025524834,0.4649441,0.03414452,0.05599687,0.0028744012,0.0402947
26d3b9135b593137,test-04160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017574089,0.13068514,0.8998322,0.04479854,0.00023492721,0.00095481763,0.046622396,0.28643095,0.04974842,0.14592111,0.0007090025,0.002710639
64c3ec8d291edcf4,train-24865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21019024,0.3918381,0.6250301,0.034229733,0.0065605193,0.08279339,0.015207876,0.7205569,0.12395014,0.066236995,0.06627872,0.056432426
616f69682c35b4a7,train-30784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017128042,0.20166565,0.5677761,0.08252033,0.008572037,0.0024454703,0.018401919,0.23652439,0.019557098,0.21609826,0.0017783205,0.023922928
a5a492cacec96962,test-05004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4375288,0.5008083,0.48826462,0.037709564,0.013222075,0.06939522,0.03118064,0.85121256,0.25497186,0.064255014,0.0032715597,0.09696116
2aa896af7634380c,train-03036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8874886,0.38002384,0.9670137,0.028603872,0.001518725,0.0066980897,0.0061780848,0.95981866,0.29469398,0.88555527,0.0027678222,0.111847036
6cf7d9c8ec627674,test-06959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04227269,0.23007575,0.7672686,0.17724271,0.012392822,0.0025753716,0.019096354,0.30463222,0.022625979,0.6249186,0.0010611973,0.02890121
581d35b18051b991,train-28824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025246784,0.3009668,0.9449656,0.09132445,0.026280144,0.039785802,0.024044756,0.27483281,0.023548536,0.019312533,0.05475424,0.013987019
f1e0e13565f3b3a5,train-19041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8704412,0.51585764,0.18328689,0.016445901,0.688715,0.267418,0.021884901,0.41760132,0.076384164,0.23435009,0.48905182,0.038615506
8b8bc9c373736b63,train-10599.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24314724,0.20853968,0.9875617,0.08091575,0.0023959533,0.010810618,0.012021349,0.45888937,0.04352654,0.034888487,0.007835445,0.014891906
31e99d982cd4c361,train-08203.jpg,0.2710761672963431,True,1,0,0,0,0,1,0,0,0,0,0.999998,0.34626928,0.9997899,0.010835373,0.0004756083,0.0008979624,0.007496455,0.70703167,0.14040856,0.043242965,0.004213679,0.12189626
e4bc89612492d26a,train-30830.jpg,0.3578494571621815,True,1,0,0,0,0,1,0,1,0,0,0.66186494,0.30476487,0.66326237,0.030548891,0.0043227174,0.007250463,0.0050842343,0.86347336,0.5449499,0.77867067,0.005641336,0.015146184
d0f07071606150d4,test-06552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000114180184,0.147124,0.92274576,0.07557669,0.004146917,0.0015223237,0.033002134,0.54371214,0.03780948,0.014548111,0.019527646,0.0106027685
33f2f0d098d4d4fc,test-05450.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061367885,0.29499406,0.86299264,0.10416315,0.0023757606,0.008249582,0.02160935,0.7740305,0.121329516,0.06603584,0.009982892,0.04140029
ce81d8cc8f9ae889,train-23224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67358863,0.20413044,0.9951325,0.014300621,0.00077647576,0.0004396939,0.0044221743,0.7652133,0.13512565,0.0034485266,0.45063266,0.0053205816
438d161696342b13,train-14574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008192477,0.18250114,0.96863604,0.029040555,0.002597427,0.00575925,0.008461651,0.4318086,0.10657068,0.14110608,0.017172161,0.010454638
d89898d8c4853cbc,test-04071.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13362108,0.262083,0.9859561,0.075762965,0.0016653594,0.005330471,0.004390727,0.7738698,0.038797554,0.070433944,0.0017264582,0.041249193
9300801533aa0000,train-07088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009834916,0.2255684,0.84557277,0.019459855,0.0022415377,0.0029238292,0.007632799,0.7766012,0.15000586,0.04068846,0.0074547953,0.030078035
1b23733b4b194b69,train-19735.jpg,0.16522576968527136,True,1,0,0,0,0,0,0,0,0,0,0.5144479,0.2787349,0.9835986,0.11617549,0.0016738861,0.0072850725,0.009828891,0.6526235,0.2266373,0.16808347,0.022273852,0.04339809
e8c69393135b533b,train-30966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010012692,0.24530378,0.7473984,0.06378213,0.018813262,0.057671707,0.03238489,0.19884497,0.0052999617,0.012743562,0.14755584,0.060932476
3238b3b339552726,train-24336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00049963244,0.20443597,0.71288323,0.040328197,0.055286575,0.0058601834,0.011304184,0.2933378,0.022192871,0.004090907,0.35718334,0.022985363
1cd82ecdc14b1814,train-21371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019667645,0.21862102,0.9862497,0.053191487,0.000985027,0.004261592,0.01932495,0.66535586,0.09446614,0.0692051,0.005614257,0.0060568503
