imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
02221ac6c5c21b36,test-00576.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,6.7998612e-06,0.23530541,9.38885e-06,5.381535e-07,4.450383e-08,1.0029787e-06,2.86518e-06,5.61043e-06,4.7154487e-07,1.0870729e-07,4.1732198e-07,1.6689563e-06
3898d89b98f4eaec,test-00152.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.010586899,0.4065029,0.005286562,6.6630055e-05,0.00029617333,0.00042426534,2.7852959e-05,0.006304935,0.0012154747,0.00036616917,0.00021007248,4.757196e-05
d4d4f0f0f0cce0e8,test-00954.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0025509829,0.13193554,0.0018550651,0.0009162281,5.440965e-06,4.4315835e-05,0.00022090525,0.0013632462,0.00017171654,2.6933343e-05,6.9890426e-05,8.625065e-05
dae39598b2765663,train-30691.jpg,0.3637448591791029,True,True,False,False,False,False,True,False,False,False,False,0.8230327,0.375454,0.7076719,0.016389105,0.0038269353,0.021122323,0.015410431,0.7259577,0.09342615,0.07245821,0.0008844171,0.020570487
609030303a98a8a8,train-08263.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0024294758,0.32863295,0.0005937659,4.7858448e-05,0.0001960568,0.00065137126,4.813339e-05,0.00021765605,1.024804e-05,4.2728072e-05,0.00018511344,9.190209e-05
3690dc54504cd694,train-09410.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.82441e-05,0.13980167,8.9036934e-05,7.7299734e-07,4.4449797e-07,2.5091092e-06,3.3109936e-07,3.0842908e-05,6.221593e-06,9.440318e-07,1.650337e-05,1.1455194e-06
a2baac71e88c3460,test-00359.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0020810626,0.34886926,0.00084653817,7.070572e-05,0.00081239257,0.00072109804,2.7875836e-05,0.00070837274,9.5762385e-05,0.00010374275,0.0006204732,8.958592e-05
382bb4708b665e2d,train-22082.jpg,0.40380986974872085,True,True,False,False,False,False,True,True,False,False,False,0.9234919,0.38425627,0.4622344,0.00031087623,4.9103464e-06,4.6543453e-05,0.0009919708,0.7565833,0.4367367,0.00023279335,8.0224745e-05,0.00017317716
ebc9c5cecada5b7b,train-08795.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.070180796,0.4101557,0.016389983,0.0010984626,0.0019497148,0.025328817,0.0056688515,0.033841737,0.0032065166,0.0024165567,0.015606773,0.013365173
884d217137313e6b,test-01842.jpg,0.04445122888235913,True,True,False,False,False,False,False,False,False,False,False,0.004474905,0.22792502,0.0015900007,5.5401477e-05,2.021555e-05,0.000155215,1.5006921e-05,0.0009908307,6.8232745e-05,2.6157793e-05,0.00014735897,7.271483e-05
b3b3948545df7393,train-07667.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.013749011,0.22569548,0.01160015,0.0005612714,0.00013013663,0.00016209015,4.9165556e-05,0.007054814,0.0014713492,0.004449535,0.00017614487,0.000117892894
ccb6e4e464ecf070,train-19089.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.1851224e-06,0.16210018,1.2694188e-06,6.623693e-07,1.5588436e-09,3.4803236e-08,6.602466e-08,2.7375538e-07,3.6388084e-08,1.3458315e-08,1.0765804e-07,2.8930266e-08
ef7ef9e566dcdc99,train-03851.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0036929497,0.17363694,0.0012817138,2.3196191e-05,1.2574383e-05,0.00014410698,1.3011732e-05,0.00075844885,3.7941532e-05,1.688278e-05,4.5917433e-05,2.4864441e-05
b04a0654316544f2,train-10953.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0004927821,0.30557,0.00017724722,6.7367478e-06,1.6606655e-06,1.1490476e-05,2.498145e-06,0.0001444921,2.8580915e-05,1.2237257e-05,5.1716647e-06,8.628585e-06
6e5fe768ead34b5f,train-22834.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.153931e-05,0.14488298,5.2870888e-05,2.7909355e-05,1.4661852e-07,3.8173425e-06,1.2880849e-05,1.7492313e-05,2.5870856e-06,1.6707384e-06,1.0690773e-06,2.5916813e-06
494d45550b0b3de6,train-09712.jpg,0.29489324657136856,True,True,False,False,False,False,True,False,False,False,False,0.094673574,0.3758786,0.09860656,0.00084078434,5.1355655e-05,0.0015022848,0.002817133,0.08698942,0.012143881,0.0005962498,0.00016437515,0.0016309004
002c3663f0e22600,test-02162.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0040390673,0.17373924,0.008884185,3.0227222e-05,9.2277736e-07,9.616138e-06,2.1246475e-05,0.0040983795,0.00013211806,2.5577316e-05,4.372995e-05,2.4234861e-05
beecd8b4a53998c2,train-00749.jpg,0.4063111933762733,True,False,False,False,False,False,False,False,True,False,False,0.894349,0.40893772,0.3985601,0.0139672365,0.023878857,0.06827251,0.0067159776,0.6054594,0.08363289,0.6084538,0.018986255,0.04281228
538e75317171597b,train-17079.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,4.967937e-05,0.12806529,2.836402e-05,9.504814e-06,2.1375339e-08,4.785273e-07,3.1407935e-06,7.0725696e-06,6.4633554e-07,5.345397e-07,7.83775e-07,1.014278e-06
7a5ccc96965556d6,train-12874.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.21197875,0.38652092,0.12843947,0.010200818,0.0027646087,0.010939747,0.010783646,0.16076641,0.022999663,0.014571338,0.02042021,0.056220025
e3c36b6929497262,test-00875.jpg,0.20913877163619243,True,True,False,False,False,False,True,False,False,False,False,0.00967573,0.25455928,0.007732004,0.0014506107,2.9912508e-05,0.00019607588,0.0030702236,0.0038760887,0.0002291053,0.00018263963,0.00014551917,0.0007571803
0dcccaecd4d4fe13,train-00001.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.000163036,0.11642913,6.88428e-05,0.00020697134,1.2965891e-07,1.0763346e-06,2.3500768e-05,2.5545993e-05,1.8408377e-06,2.2233023e-06,5.1301413e-06,4.0724117e-06
d8383c94181c5afa,train-00367.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.004335915,0.11858984,0.0029875124,0.0028383336,2.7257054e-05,2.9811243e-05,0.00033344276,0.0012319689,0.00011842842,0.0005755284,0.00021967107,0.0002975094
dd9d8c93332b4e86,train-17775.jpg,0.24447933973289174,True,True,False,False,False,False,True,False,False,False,False,0.37255394,0.2540695,0.357206,0.004135576,4.0704977e-05,0.0002810476,0.0021016223,0.17182001,0.010253276,0.0012881057,0.0010272714,0.0024282606
30246c69f4d4f4e4,train-27040.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.063032895,0.49749658,0.012442111,0.00046008435,0.0031601666,0.007342809,0.00083220436,0.021725848,0.0024605517,0.000629707,0.0027994956,0.0012590939
5614b4df3b6b59f9,train-16083.jpg,0.18871830993106278,True,True,False,False,False,False,True,False,False,False,False,0.15954992,0.16159752,0.10844634,0.02763804,0.00011827641,0.0004244118,0.004403166,0.024587829,0.0023167834,0.0037393935,0.00023743871,0.0035514357
12e6e6f9ed699696,test-06605.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.40891e-06,0.1601244,3.1068944e-06,3.1289665e-06,2.6549628e-08,1.3978942e-06,6.4075493e-07,1.8961917e-06,3.5969333e-07,7.225958e-08,5.649004e-07,7.379123e-07
aa939b9bb3b3b0f0,train-27617.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.618287e-06,0.17426704,9.1016295e-07,8.7238595e-07,6.760399e-10,3.600258e-08,2.4710705e-08,2.8766988e-07,5.4654677e-08,6.028306e-09,1.8991112e-07,4.259435e-08
de0f2b2b6363981f,test-07488.jpg,0.15500821611297602,True,True,False,False,False,False,False,False,False,False,False,0.86624825,0.15919368,0.78257936,0.010782639,0.0010714261,0.0040514106,0.042784512,0.1150933,0.0010615693,0.0046918523,0.0030626962,0.0034066555
e3991a26788d4652,train-19692.jpg,0.47518265197365533,True,True,False,False,False,False,True,False,False,False,False,0.5969532,0.40734562,0.27331856,0.003960148,0.0014525709,0.03367187,0.015557692,0.4682701,0.040580105,0.009050153,0.00097524404,0.0104305465
b2dc5c70646d65b3,train-01783.jpg,0.15360221864409582,True,True,False,False,False,False,False,False,False,False,False,0.9995969,0.14118315,0.9981365,0.013186239,4.8055743e-05,0.00031980244,0.028022876,0.40320936,0.0107210735,0.0043848446,0.0057697794,0.0015557368
3919185872f33579,test-03591.jpg,0.2506121975952144,True,True,False,False,False,False,False,False,False,False,False,0.95418525,0.31638262,0.60907114,0.002818876,0.0016869362,0.0075498344,0.00078640337,0.84353244,0.1304493,0.85307854,0.0025980684,0.004162891
4c5fb52414e6e39e,train-25839.jpg,0.29819924390200714,True,True,False,False,False,False,False,False,False,False,False,0.9998355,0.38797656,0.99757665,0.032525957,0.00061583804,0.0021286854,0.01167111,0.969907,0.54878974,0.027637323,0.011844718,0.06518626
0fadc74707b7b2b3,train-16593.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00024322659,0.25158903,3.7523343e-05,4.613628e-06,2.0182465e-06,5.7840978e-05,4.6365014e-05,3.0115298e-05,8.217448e-07,1.8213184e-06,1.2487207e-05,1.8020275e-05
76e4e67674727261,train-13131.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00021146654,0.18545258,6.27004e-05,4.9467202e-05,1.7312626e-06,2.2831766e-05,1.735407e-05,6.4214684e-05,4.631133e-06,1.9726827e-05,6.9262765e-06,0.00013454209
47151c362626274e,test-01505.jpg,0.33368506325257474,True,True,False,False,False,True,True,False,False,False,True,0.99999285,0.32558498,0.9997199,0.029966997,0.00020905244,0.00047737308,0.014204727,0.8321621,0.049596958,0.030790236,0.0016195872,0.07396344
3862e5cabeee4960,train-15611.jpg,0.13761296438432105,True,True,False,False,False,False,False,False,False,True,False,0.8715734,0.13182797,0.8287856,0.0036622032,7.803413e-05,0.0010779441,0.045258272,0.3123348,0.016168863,0.0009764355,0.0040660133,0.0036462399
626259cb32226565,train-30766.jpg,0.43847960649034295,True,True,False,False,False,False,True,True,False,False,False,0.99387336,0.43501088,0.9434835,0.03208742,0.0010924783,0.0065476154,0.008872977,0.9668686,0.7661855,0.086969085,0.010599294,0.04621262
c0b72929abe94f4f,train-23786.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.082051486,0.30896544,0.018511103,0.00028972494,0.0010469466,0.015842462,0.0026571013,0.03406382,0.0023357938,0.0006882721,0.0015982632,0.002645149
f13131719aacdcdc,train-19961.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.9408976e-06,0.20623186,2.3339746e-06,3.509147e-07,1.974385e-09,1.1683674e-07,5.1773952e-08,7.9902856e-07,1.01854546e-07,7.862724e-09,6.586504e-07,3.818074e-08
c0c08a9a93c66c71,train-04486.jpg,0.2711074836213769,True,True,False,False,False,False,True,False,False,False,False,0.80561817,0.1808553,0.81338716,0.32741353,0.000330582,0.0007393615,0.04066584,0.42126963,0.041647475,0.03513623,0.0012936532,0.012280028
3e3a6b5804018965,train-02574.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.09918958,0.23055837,0.084070146,0.005391063,6.996945e-05,0.0006829456,0.0046449336,0.05231262,0.01064717,0.00037392337,0.013491984,0.0022743489
c7a7516d6a1b35d9,train-19534.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.017351428,0.3724798,0.0068082605,0.00044708714,0.0005906747,0.004847422,0.00059177657,0.010648697,0.0011308732,0.0005087876,0.002125128,0.0031942865
e8cadb382849d326,train-04812.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.012677418,0.35800508,0.009716727,0.0005032583,1.4684938e-05,0.00032695718,0.00021748386,0.015260289,0.0019391017,0.00036727448,0.0004437856,0.003434105
3634b8b8ebaa2b48,test-01803.jpg,0.3808814251977294,True,True,False,False,False,False,True,False,False,False,False,0.99204034,0.37472898,0.9285236,0.07383141,0.00063948845,0.001360001,0.0102399085,0.9049979,0.3405382,0.049311724,0.0029508797,0.21671848
c2b2c848ca8a98ec,test-02479.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.11714004,0.5142913,0.018444762,0.0027810307,0.08852221,0.018784998,0.0032624544,0.01971145,0.00080921483,0.0037165107,0.0024030977,0.003391496
0b5b9b2f2b4b1397,train-01155.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.009753143,0.13659269,0.0074603045,0.0035976137,1.3326747e-05,9.8001045e-05,0.00050794653,0.003272068,0.0003283297,0.00012780464,0.00013539757,0.0004729872
dc1e34f4c66a322e,train-11632.jpg,0.4032317084657813,True,False,False,False,True,False,False,False,False,True,False,0.9654735,0.48888814,0.41350397,0.006720267,0.1811463,0.32059902,0.004626171,0.52110577,0.07783514,0.02379427,0.87648696,0.037741993
130e4c0d0d4d3727,train-21898.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0003325865,0.1653882,0.00019780871,7.05266e-05,2.5680547e-06,6.222069e-06,1.0413254e-05,3.2174717e-05,2.8911459e-06,3.2976968e-06,9.992077e-06,6.28646e-06
d0c9e7676547110b,test-01954.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.01409952,0.43817967,0.0048257313,0.00021339724,0.0007903467,0.012581974,0.00055927446,0.0093990965,0.0010037028,0.00021741813,0.006326556,0.002031422
3c34826323074da6,train-20141.jpg,0.3312355521863075,True,True,False,False,False,False,True,False,False,False,False,0.9874228,0.37345037,0.932865,0.09903687,0.02224107,0.010640361,0.02372765,0.82138455,0.2417867,0.07195961,0.038966347,0.13996711
2d274f431392b59e,train-29989.jpg,0.37719740597446605,True,True,False,False,False,False,True,True,False,False,False,0.9994018,0.340454,0.9743999,0.006827414,0.00012339953,0.0013715402,0.009539266,0.9660348,0.5077664,0.0036312547,0.00060671434,0.0012267856
9f99b191d898ccd4,train-07049.jpg,0.9859226095279003,True,False,False,True,False,False,False,False,False,True,False,0.7462577,0.7777301,0.056811456,0.008357287,0.7360367,0.18586676,0.0041974043,0.14150722,0.015123191,0.012923345,0.1996266,0.006628463
008aaef4d4697000,train-17379.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.200186e-07,0.21875091,5.3425996e-08,9.720038e-10,1.148377e-11,1.4937934e-09,2.0692817e-11,2.5315092e-08,1.09262e-09,1.1889285e-10,1.234375e-07,1.6299678e-10
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,6.12689e-06,0.22745225,3.6267736e-06,9.4892306e-07,1.16442465e-08,6.216341e-07,2.482186e-07,1.5577348e-06,1.4503105e-07,1.7188587e-07,8.030445e-07,7.0807033e-07
f2f0e0e0b0d0f2d6,train-27643.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.013296572,0.42643195,0.008277452,0.00021638678,0.00015439886,0.001564637,0.00014038464,0.010256266,0.003982851,0.00033636193,0.017637143,0.0012997165
2f35ddf1f1f3d391,train-09959.jpg,0.33492412709084457,True,True,False,False,False,False,True,False,False,False,False,0.66112304,0.38787305,0.34692696,0.016001336,0.05222274,0.10788024,0.013579869,0.3378718,0.0548135,0.013865415,0.18077388,0.026719486
acadadd2a2a2baf6,test-07700.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0035487085,0.1153143,0.0030031477,0.00065082614,3.8675116e-06,7.187151e-05,0.0012423611,0.0014870365,0.00012669427,4.0054638e-05,4.7947247e-05,0.00011375993
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0005991197,0.309233,0.00035284623,2.5994536e-06,2.7267197e-06,1.5497584e-05,7.659709e-07,0.00019486534,5.261754e-05,4.2132956e-06,0.00018988807,3.1765949e-06
db5adad6c6d65646,train-31769.jpg,0.2779236554211025,True,True,False,False,False,False,False,False,False,False,False,0.9877473,0.27418798,0.9446935,0.013841611,0.0076746033,0.04963607,0.14121467,0.6720467,0.030730132,0.02148177,0.0031354513,0.015850784
f0c2c0adc80c28e0,train-12306.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.002081866,0.5143023,0.0015623674,4.5968252e-05,0.00050790276,0.0008230946,3.5801502e-05,0.001954678,0.00041597828,0.00023421842,0.0005116413,9.1195834e-05
a2e44496a50987a4,train-30883.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0012624381,0.18687175,0.00056637754,6.092815e-05,3.6777542e-06,2.5844154e-05,1.4090948e-05,0.00022868889,2.2031572e-05,4.4517117e-05,2.3041837e-05,3.3476383e-05
4e9393e8e0f484c8,test-05443.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0021301394,0.3067361,0.0014413195,1.1113509e-05,9.227666e-06,4.5631077e-05,4.324517e-06,0.0015991179,0.0012222484,4.8266502e-05,0.00150596,1.0312343e-05
d6ca8ca6a49484e2,train-15614.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.062586896,0.3679227,0.09731351,0.0039012602,0.00017356467,0.00091470906,0.00076360255,0.10599816,0.013107877,0.009584457,0.0031929913,0.016835352
e499a983376f3952,train-26228.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.08090291,0.46797526,0.021957591,0.0005022065,0.0002893931,0.0050443276,0.00042516703,0.032647267,0.013801374,0.0021218997,0.0015173237,0.0013065714
ead41d52a0ae80a8,test-02839.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.020994382,0.3304236,0.008512922,0.0004484043,9.022342e-05,0.00043161545,5.946306e-05,0.013183328,0.012906998,0.0013027876,0.0005775834,0.0004624074
b868b273cb892b8c,train-31139.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.1914188e-05,0.14540307,1.3011435e-05,1.9541867e-06,3.211966e-08,3.9222695e-07,7.8819374e-07,3.3293725e-06,2.3393578e-07,1.3648061e-07,3.216296e-06,3.93281e-07
c9c95c954b1920a4,train-13098.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.021332327,0.2631878,0.014257949,0.0003352974,3.924205e-05,0.0012019502,0.00018378685,0.009863036,0.0003781576,0.0007969243,3.088868e-05,0.0003823672
89c78ad9c9998ddc,train-05938.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.005576011,0.24242648,0.0020523153,0.00016276418,5.5421446e-05,0.00052921637,0.00027336724,0.0013361082,6.619017e-05,5.6749293e-05,0.00023028199,0.00052646355
80844c545cdc585c,train-17705.jpg,0.5373254805462763,True,False,False,True,False,False,True,False,False,False,False,0.9193927,0.6170413,0.09294205,0.009898901,0.83478755,0.3674891,0.018674929,0.3027796,0.016835423,0.038849477,0.062138185,0.019522762
81395c54249ca4b6,train-26725.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.23712388,0.23508264,0.22268344,0.0005803292,6.729569e-06,0.00042413594,0.0023921554,0.11831501,0.005708397,0.00010358075,0.0001005131,0.00027294015
