imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c2c3dbc3e3e3eded,train-23758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046573628,0.27131495,0.8090287,0.19160862,0.014683676,0.008828546,0.015415799,0.18875457,0.015926199,0.49721903,0.0023092777,0.04770738
3232968de4646466,test-05973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5968934e-09,0.09371806,0.99925274,2.8333634e-05,3.0780843e-08,6.4320875e-07,4.0663872e-09,0.017276634,2.215449e-05,3.6116558e-06,6.992186e-07,1.32813875e-05
d2e1632b696d8dad,test-05240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052054035,0.3226968,0.27577206,0.0021474028,0.004594651,0.13074842,0.0033814986,0.44378176,0.027992984,0.005662246,0.5808778,0.0127956625
de992a8e84a486c9,test-07326.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032797334,0.3080793,0.9326405,0.017345747,0.01024657,0.032278158,0.0037142267,0.12110805,0.003385446,0.003193535,0.0012223423,0.017487759
8ece6ed6d6a6a626,train-13052.jpg,0.19501166417192575,True,True,False,False,False,False,False,False,False,False,False,0.9990067,0.20094588,0.9992613,0.0033766283,8.289476e-05,0.0020894203,0.05870763,0.23868915,0.0032759141,0.0072892183,0.00022209807,0.0032673515
844c65256d4e4a4c,train-23955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009241562,0.27568984,0.5226924,0.07449645,0.0010570363,0.0014740152,0.0070537254,0.493123,0.0120257605,0.031405244,0.0005351237,0.1666778
80089291a1308e10,train-13201.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1769856e-05,0.27755597,0.51518655,0.0008794557,0.035143353,0.012135988,0.0015972994,0.19808899,0.037334934,0.0027990923,0.37899965,0.005528423
d3cb733173717b4c,train-23838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.822305e-07,0.2493326,0.6374948,0.111289956,0.0066095544,0.0017301562,0.00077395665,0.21280952,0.0021563896,0.004559517,0.0004980011,0.012683931
b0f0b070785878d8,train-08871.jpg,0.7621681398905121,True,False,False,True,False,False,False,False,True,True,False,0.9764113,0.8358898,0.07780314,0.0020944853,0.98839533,0.19942752,0.0010682575,0.16442755,0.008293524,0.014298148,0.87397265,0.008444201
cdcf4e4e1e5ab5b9,train-21539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048733014,0.2566319,0.102608174,0.006150741,0.004627486,0.024193455,0.016834864,0.20596746,0.0059062154,0.003949267,0.013677835,0.03929974
8eded6a4b535356d,train-00039.jpg,0.3069101270804848,True,True,False,False,False,False,True,True,False,False,False,0.9931484,0.25225112,0.99139225,0.040859904,0.00052241405,0.0028683846,0.11336506,0.35470492,0.030374188,0.012710292,0.0020212557,0.043350067
3bc2cc8cacccccb2,test-03999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7824019e-06,0.23337382,0.9277023,0.03863471,0.008324647,0.005087089,0.00027216916,0.046728842,0.0031738728,0.0019219083,0.003350479,0.012338296
515022426a6a6aab,test-02554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.409634e-06,0.12565346,0.92059016,0.0002164615,1.7854622e-05,0.0009478154,0.00027311506,0.018403182,0.00013136947,2.7712667e-05,0.0002670998,0.0034449121
04333165070fd8f0,train-27037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014818479,0.3315629,0.39368084,0.0073055127,0.020306677,0.15853065,0.008932495,0.5110314,0.12281647,0.053068273,0.6675538,0.019019246
fcec8db4ccd0e1c3,train-05440.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9046321e-08,0.11726954,0.91909593,0.00025610655,0.0005096826,0.0027285148,0.0007610839,0.004154843,0.00019566034,7.437472e-05,0.0034393033,0.0015104472
064a86523daf4270,train-27631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3528171e-05,0.19623174,0.97873515,0.3048424,4.75089e-05,0.0008870739,0.070487246,0.2907324,0.003662245,0.0038071806,0.00021386938,0.008003646
c0f3f3d2c2f3f3cb,train-31109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.6444206e-07,0.29195496,0.37539434,0.02308607,0.001069858,0.011964661,0.00054894027,0.21216439,0.0015315725,0.00089071033,0.004591396,0.049436357
0ef3d30773dab1b9,train-15150.jpg,0.26320575749763253,True,True,False,False,False,False,False,False,False,False,False,0.9826126,0.22587201,0.9906549,0.0009838566,3.932623e-05,0.00086232304,0.0029690738,0.50743884,0.012654734,0.0012902883,0.017382775,0.0031521344
92d2f3e36326e7e1,train-26008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22701427,0.4496208,0.25052294,0.0052518845,0.036284186,0.29240733,0.0049547097,0.54107016,0.056383323,0.018197376,0.5602615,0.041325405
6bc694db8da5b393,train-03977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017397142,0.3622187,0.44394654,0.012983683,0.00036179522,0.013929068,0.004571136,0.74619603,0.049560018,0.0021823696,0.03724502,0.063013434
20315554d4a64685,train-14183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24239784,0.52323824,0.040441044,0.016144713,0.21076074,0.43625483,0.030672407,0.17386723,0.01155064,0.021419698,0.012524853,0.080622114
d48eaa6a62222829,train-12297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009747048,0.33080426,0.6401546,0.009376751,0.00026708326,0.0075272513,0.009249542,0.7300612,0.057612184,0.016648693,0.0029314987,0.09648988
0e8c8061edad4e8e,test-00058.jpg,0.19187833014711558,True,True,False,False,False,False,True,True,False,False,False,0.78282166,0.2369751,0.78382593,0.0039356784,0.000103329185,0.0028315533,0.019440698,0.85567534,0.055429164,0.0072310697,0.00066079467,0.0042126523
f4b4312424a42040,train-21031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018842474,0.43242314,0.5543486,0.0016070482,0.001310187,0.0333675,0.0008219312,0.9800126,0.7301912,0.04270671,0.121457204,0.005099811
8030236464648301,train-11209.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43133056,0.35443905,0.673208,0.005297604,0.010172126,0.052451327,0.007886916,0.74027956,0.24201073,0.028983992,0.8628144,0.017439675
8ece9acec4d0e405,test-07837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.7090684e-05,0.24956903,0.76563245,0.011019701,0.042262506,0.0058160126,0.0010493272,0.2808549,0.01237547,0.008072714,0.002874111,0.0072037214
49cd931b96565475,train-03858.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05265008,0.39914027,0.27004677,0.01052198,0.004921182,0.07393,0.013940705,0.71920604,0.05529914,0.018613286,0.0045658927,0.12329249
2cad6f46cf634f5a,train-11393.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.089380234,0.17174537,0.9142685,0.009499544,0.0022098687,0.01295219,0.0017662302,0.1155871,0.002015069,0.015997749,0.0010825575,0.015453116
9a99d960b292c8ec,test-07290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2174313e-05,0.2386259,0.9995153,0.0052203983,0.00012252144,0.00026381243,0.00019732195,0.1771436,0.0016091021,0.00044346906,0.0018099664,0.013306034
2b29eba763696165,train-24107.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4361946e-05,0.22494356,0.6042968,0.025658872,0.000308351,0.015569967,0.03603123,0.35499865,0.019997569,0.0027298476,0.026845498,0.0097048
5a1c8d41151ac9db,train-17220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08390264,0.41214782,0.58383816,0.002118104,0.0020442263,0.00858987,0.00063790975,0.98665047,0.7168008,0.02891248,0.0033432562,0.003159198
4fc3092a4968eaff,test-03746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028391962,0.2395578,0.8000823,0.042985886,0.0011487413,0.003489811,0.018891668,0.5677255,0.013275636,0.0052855033,0.007163212,0.033528674
866a2c7473971444,test-06167.jpg,0.3552376606356125,True,True,False,False,False,False,True,False,False,False,False,0.9999999,0.34577718,0.9986808,0.0051750145,4.6665227e-05,0.00021559536,0.0012469854,0.9348403,0.47936285,0.003738264,0.0025768466,0.0013340762
ec8cccccdc8adada,train-04738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4507087e-07,0.116063945,0.91169524,0.04015242,0.0010279544,0.004728688,0.003279128,0.045274574,0.0059536933,0.0005422641,0.00051663385,0.006688471
cf6262e2e4e4e4c5,train-22985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009026333,0.20609713,0.720627,0.08665557,0.00046175197,0.0023744283,0.0233641,0.303292,0.015405569,0.008441,0.005182866,0.054533448
26e4a6e9f524a4a5,train-25146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022784458,0.20642215,0.7324224,0.03383415,6.873783e-05,0.0056584324,0.026578687,0.52604103,0.01826646,0.0022984836,0.00022780252,0.023236832
d8accc1cd4dc30dc,train-07452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024320735,0.16720666,0.8078714,0.021239117,6.6623325e-05,0.0018847864,0.24316159,0.34558785,0.0092712585,0.0037139442,0.00045099988,0.0071126306
8185e1425c7ddc36,train-23334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08840723,0.35530323,0.69388896,0.00082511484,0.00019610205,0.008471535,0.001589567,0.9641551,0.24257036,0.0056476737,0.063960806,0.030621352
c28c8ceccdcdc767,train-10872.jpg,0.21804436226215504,True,True,False,False,False,False,True,False,False,False,False,0.9930288,0.22819752,0.9635518,0.01835938,0.0009911513,0.012026504,0.045037556,0.46037677,0.021923251,0.01802179,0.0015208161,0.0081995195
d8fa45b584d472a2,train-21819.jpg,0.43291563167249036,True,True,False,False,False,False,True,False,False,False,False,0.98946804,0.40275025,0.95982474,0.030348418,0.00081843924,0.016036587,0.039533056,0.9436566,0.5637827,0.047878034,0.01891801,0.17098297
48c862f5a4e5e11b,train-25523.jpg,0.3786136194456973,True,True,False,False,False,False,True,True,False,False,False,0.99997365,0.4044868,0.97523195,0.008667923,0.00042329723,0.0011811773,0.0055109514,0.9833409,0.80242646,0.035266142,0.0046621324,0.0036708447
9a1dada29889898f,train-12554.jpg,0.2094557327877203,True,True,False,False,False,False,False,False,False,False,False,0.97203934,0.20389456,0.98471546,0.0028087036,0.0002617787,0.0053740465,0.014218126,0.28079572,0.0051409816,0.0059848106,0.0034527045,0.010536878
79194e52242f7126,train-08072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06300254,0.37135375,0.524426,0.009237982,0.0017022596,0.03568431,0.011651535,0.95557314,0.33560756,0.046172798,0.0014736062,0.042884286
0014aa54151e9999,train-25863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003512169,0.42285866,0.21475111,0.00018766246,0.04825383,0.053649608,0.0006884496,0.89343417,0.018512199,0.0061312807,0.06650966,0.0036301007
25cc4e6c4d2c9c9c,train-22039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15268295,0.45252705,0.48050213,0.008968558,0.006974058,0.07875557,0.03753283,0.918244,0.21778992,0.05515017,0.0030538582,0.18701947
3096e1b0e868f862,train-19921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001277409,0.33137843,0.36626902,0.020129876,0.26676401,0.032636594,0.0033280589,0.3733006,0.07052325,0.012063499,0.08461203,0.007789858
4848457162676a26,train-29697.jpg,0.30318283247412187,True,True,False,False,False,False,True,False,False,False,False,0.99812716,0.3066547,0.99185866,0.009602217,0.00019067184,0.0011011469,0.010910692,0.81992507,0.2368422,0.015181718,0.001204794,0.003854402
ccce2c79888a3938,train-25174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012312615,0.33235332,0.88383883,0.013166342,0.04872272,0.025048044,0.0008156664,0.49766573,0.11043913,0.015257172,0.4343872,0.011743848
8cf131b060307878,test-04983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5188382,0.18670574,0.99314934,0.0026675873,8.7421766e-05,0.000635826,0.005431392,0.61598015,0.013702199,0.00146021,0.0040531503,0.0073582465
1662d3b31b39b333,train-32220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021859944,0.21892521,0.4351951,0.0529601,0.023909949,0.029020859,0.0541128,0.044794776,0.003924367,0.01689248,0.019469092,0.026051767
e8d0d4a78505051d,train-29745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9590728e-08,0.24585454,0.98393863,0.00063341117,0.00036412288,0.0001058352,1.1520544e-06,0.04850892,0.000775387,6.99502e-06,9.6433905e-05,0.00095883245
6c6ce43638302928,train-03785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005284902,0.22424963,0.5143212,0.004043422,8.126986e-05,0.0009997741,0.0029582712,0.62405443,0.005844082,0.0023852785,0.00018556816,0.024413548
2d0dcdd5d376366c,train-30645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.722698e-05,0.34826207,0.5747669,0.22918634,0.02012806,0.032217465,0.006892522,0.32399455,0.016178286,0.0130460495,0.02094779,0.062183812
b5dcccccec9c9ab2,train-12568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000109238455,0.21563432,0.9025375,0.018583855,0.0007758407,0.0042321566,0.0012651465,0.0921945,0.002464058,0.0022300072,0.012159714,0.022408988
0e47650f071b190f,train-22580.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041058523,0.21461609,0.22006859,0.007391691,0.0009228887,0.01888583,0.019613665,0.24716856,0.0057227537,0.001224918,0.039168574,0.030379893
535254f4f6f8fd67,test-00467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0119409235,0.24155283,0.88328993,0.008736761,0.006485497,0.0050552785,0.0026207801,0.5482559,0.07222328,0.008015334,0.033283796,0.008481437
f8ae333335afb63b,train-01844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6722046e-05,0.1217953,0.8483591,0.0057312762,0.0003916244,0.0028898076,0.02025084,0.111499324,0.0016602388,0.0047931583,0.015234137,0.003659914
48696175d1ce66a2,train-19035.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8549442e-05,0.29918265,0.7017672,0.010896431,0.008192732,0.024129668,0.00097576826,0.31570616,0.029325766,0.005538318,0.0022451165,0.024975484
ed5e3ed2a93152b9,test-06359.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0746033,0.37707907,0.788195,0.0007162733,0.00089971465,0.003436317,0.00023352873,0.88658863,0.2543539,0.012737498,0.0015538179,0.000752858
f0e8f0c0e0e1f3eb,train-19849.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.050047e-06,0.21497741,0.70301944,0.0013790927,0.004412484,0.0063599446,0.00077937316,0.0406669,0.004073129,0.00079001434,0.07126617,0.027147293
2d2989c9ccccb49c,train-04601.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018284524,0.15281457,0.9679339,0.10075939,0.0009278353,0.003603413,0.027950259,0.22995502,0.0076075005,0.011680458,0.00070984155,0.014491433
9edc71f2c2d2c6ce,train-04675.jpg,0.2023291904976588,True,True,False,False,False,False,True,False,False,False,False,0.9549517,0.20556575,0.9981463,0.006720181,0.00039119864,0.001718968,0.03908626,0.25235975,0.0030078385,0.0023093247,0.36624962,0.013182689
e0d04934361393e9,train-25336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9689168,0.10990681,0.9998665,0.0018508672,9.158417e-07,2.922713e-05,0.02767016,0.12266226,0.0006799358,0.00020825726,0.00044965328,0.0010541194
e5e5e9c4d6a49c6c,test-04380.jpg,0.42686749514253064,True,True,False,False,False,False,True,True,False,False,False,0.99994874,0.4087317,0.9795329,0.024588127,0.0022389775,0.027129842,0.016484525,0.9528886,0.52456754,0.034362108,0.017455116,0.0739442
2b2686c856666666,train-05358.jpg,0.2005667571273233,True,True,False,False,False,False,True,False,False,False,False,0.99999607,0.21661267,0.99947983,0.0038705505,1.7076833e-05,0.000740813,0.035931345,0.60871917,0.020415677,0.0016701483,6.766422e-05,0.0012728706
248d40d0e0a880d2,train-08812.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.284787e-06,0.07639093,0.5485742,0.009644317,0.0001558135,0.0004872583,0.014963691,0.09824123,0.00039225433,0.024078006,0.0004164032,0.0013716952
666545a9097b79c9,train-05592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031872995,0.16607279,0.35449076,0.0015931757,0.00013691044,0.004927794,0.068078436,0.23567827,0.001295807,0.0008407211,0.0007414242,0.005673848
2767e658586861b9,train-21793.jpg,0.24520808924663684,True,True,False,False,False,False,True,False,False,False,False,0.99684393,0.27985945,0.9975605,0.015171064,0.000249763,0.002631102,0.0033296498,0.8746106,0.14642012,0.018380411,0.0052362178,0.025790751
d0f27b3eb6975317,train-02924.jpg,0.4296656190707865,True,True,False,False,False,False,True,True,False,False,False,0.94871575,0.46003723,0.84520626,0.007096835,0.0012575022,0.0045889057,0.0018516497,0.98808646,0.8308394,0.1323503,0.017629484,0.0023535218
dcce6e616b52248c,train-30797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017124253,0.16418843,0.8850087,0.057077315,0.00010110497,0.001308572,0.0014788151,0.2897982,0.01363136,0.0006638893,0.0032341874,0.024975158
31973d95b5b59595,train-13809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8961516,0.39750567,0.5224666,0.017261751,0.011212008,0.058776807,0.021847952,0.8272938,0.06736385,0.13664605,0.0023988897,0.21291621
0accd9da736d9696,test-07318.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010283133,0.24817233,0.75007343,0.11027085,0.005784959,0.013529164,0.036466565,0.26555166,0.017271081,0.041121278,0.00943612,0.020363431
a635151507276723,train-00566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.488157e-07,0.090291806,0.8706796,0.104939796,0.0013210374,0.0006057344,0.0055807275,0.04013636,0.0015331988,0.019140296,0.00056339847,0.020788182
48f5f1d1b5b7fbf8,train-14776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001333774,0.24891607,0.802045,0.037492886,0.01507037,0.04746092,0.011951347,0.11311919,0.011761676,0.019533139,0.09873554,0.011992087
6c4c93d4e44444cc,test-06836.jpg,0.2618751373903381,True,True,False,False,False,False,False,False,False,False,False,0.999998,0.257285,0.99957615,0.00072531984,0.00026548002,0.0043366817,0.008686216,0.47714326,0.0053229146,0.006064586,0.018223284,0.0045864997
4727455727256727,train-21073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0051928875,0.50515556,0.92407703,0.007258375,0.018300073,0.072307535,0.0009204329,0.64691097,0.098357685,0.008244492,0.0047409795,0.002005999
b60f1fd37676fd9b,train-28121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021075075,0.24902588,0.9300731,0.00014024576,0.00018523722,0.0005764008,4.9054048e-05,0.62047845,0.032051917,0.0017624157,1.581494e-05,0.00010264381
263667c985469791,train-13400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010850817,0.1352445,0.9996014,0.13324004,2.7870523e-05,0.00019470375,0.0028034975,0.104526505,0.00987261,0.0019126167,9.0991874e-05,0.01213432
b1316bcd490b3337,test-01376.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03299162,0.38249525,0.45901483,0.0056595006,0.013999992,0.18263637,0.009323969,0.8930715,0.105560966,0.03195321,0.001067373,0.020092428
c668869e8d94d543,train-18709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015541939,0.2700086,0.4644278,0.0021898907,4.094632e-05,0.015688548,0.013537693,0.6958678,0.042600147,0.00027583793,0.033292376,0.012618548
38301654171e1c3b,train-14472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007061407,0.08448173,0.5735166,0.000456374,5.986475e-07,0.00038798677,0.0032173176,0.18258795,0.0017089254,1.77419e-05,0.0022272067,0.0028798645
0cc8a2a4c6811687,train-28731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.732098e-05,0.18920162,0.7530476,0.00417174,0.030672751,0.010467199,0.0018768795,0.20474868,0.039344884,0.0043892935,0.048815694,0.0070424126
e0e0c4d4cb98c651,train-11477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00436659,0.33085188,0.53032124,0.002013062,0.0022267832,0.0647366,0.0012596305,0.88427347,0.29589438,0.018385673,0.012692783,0.0076418007
2246b6044d1d8c8c,test-04786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.820586e-06,0.256646,0.29818633,0.07501113,0.00828121,0.009306188,0.002393018,0.14353916,0.019593135,0.018496288,0.012651833,0.0889593
6c6cdebeda5a5a1c,train-14143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.776869e-06,0.18050769,0.94255143,0.0016123296,0.0022704245,0.001379921,0.0012233905,0.07452278,0.005609725,0.00077039195,0.012825879,0.0047011133
e879b2d7f5b0f8f8,train-06778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12207973,0.3821651,0.7595095,0.0055736606,0.0055760746,0.05142759,0.0048369947,0.9350023,0.29089463,0.022750264,0.012154908,0.013984716
c5cfabb1366d3d1b,train-18180.jpg,0.41374794004099846,True,True,False,False,False,False,False,False,False,False,True,0.99301755,0.31590083,0.6650624,0.024765655,0.008092486,0.014761476,0.007943655,0.7330996,0.079622015,0.5815088,0.004110833,0.20788616
b6b6eeafbdd5c5a4,test-03220.jpg,0.4971075167922421,True,True,False,False,False,False,True,False,False,False,False,0.99958307,0.45627025,0.97811997,0.033229735,0.0032307275,0.10060885,0.023012005,0.94204104,0.565874,0.038484532,0.013285359,0.092170805
796566d9d9694c4c,train-15459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00073180976,0.31915703,0.576487,0.018977305,0.0010071377,0.057621,0.015176587,0.44665205,0.005638416,0.019451467,0.00026087425,0.024409767
d6f6dec767188858,train-11988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012148011,0.3455248,0.35145867,0.0016216402,0.00096147583,0.06115431,0.008506367,0.3587034,0.009295129,0.0007757406,0.4600629,0.021532224
71798a8c26794949,train-08077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.944589,0.37319106,0.81781405,0.0034514691,0.0012581162,0.06303833,0.010758635,0.96801466,0.38734576,0.014113387,0.012671516,0.008718747
c6cbe7f35b2588c3,train-32542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0330335e-05,0.32467452,0.58476424,0.014766935,0.00046049812,0.024988998,0.011576141,0.4068184,0.027932277,0.008025558,0.011731617,0.018407574
3cb4b4b492b0b2c7,train-28397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016539374,0.16478793,0.27011386,0.0054529635,0.005122086,0.0027378048,0.0009828776,0.51555175,0.010492775,0.92936844,0.0057906057,0.0035923955
0073adad6d6d6c00,train-00444.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015760327,0.18728815,0.9717345,0.5599108,0.00052109367,0.0022580784,0.0044974745,0.33805817,0.016433302,0.006106886,0.0014046604,0.025248645
d2d4cdc3c58b9393,train-01637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.15772e-05,0.19843772,0.5954936,0.0005494988,0.0007316613,0.0055730133,0.0005702826,0.3136201,0.016699033,0.0013776453,0.0041380553,0.0027853295
bdbb292e9d1c1ef2,train-20179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7134,0.4310347,0.71528494,0.01649232,0.008153784,0.098333865,0.026308358,0.8915436,0.24990872,0.10824277,0.008164848,0.10950107
