imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e161e1f4cc4a4e0c,train-20998.jpg,0.42408301075527094,True,True,False,False,False,False,True,False,False,False,False,0.9997621,0.4793154,0.9816062,0.028744169,0.0020899505,0.07509136,0.004882787,0.9813137,0.45385906,0.09666088,0.0023528433,0.014656953
d859556469dbe32c,train-08887.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001016562,0.31936082,0.44643274,0.0015348523,0.0022997614,0.17727248,0.0028784615,0.6565097,0.05853028,0.0027481942,0.6346541,0.023189496
3085a54f0d149a48,train-25983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2657624e-10,0.05906282,0.580395,0.27868742,4.438877e-06,0.00015247407,0.002688131,0.049520645,0.0020423282,0.0040646987,0.00021596364,0.0017478924
a0aab8e89696daf8,train-00819.jpg,0.40858966509690076,True,True,False,False,False,False,True,True,True,False,False,0.9953864,0.34719762,0.9813918,0.021659283,0.0004919685,0.0053801998,0.0032030132,0.98805517,0.48084155,0.10170572,0.0029332233,0.05016956
87c036527bb03888,train-26428.jpg,0.23788900490430548,True,True,False,False,False,False,True,False,True,False,False,0.0035958397,0.3544711,0.4354049,0.0019406277,0.00093918695,0.037276506,0.00034732858,0.9565346,0.15361696,0.013866282,0.0012027856,0.012984966
cdc5832523379ad1,train-13562.jpg,0.48753671738639687,True,True,False,False,False,False,True,True,False,False,False,0.9847215,0.44401696,0.9246285,0.019854942,0.0005215513,0.0036773032,0.0004905489,0.9955857,0.927319,0.35440022,0.0017458709,0.0034691684
19190d3b737373e3,train-02391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.343196e-10,0.16109674,0.07778356,0.10623581,0.0056647225,0.0105195325,0.001464108,0.20738605,0.00133932,0.013614124,0.0017548181,0.010548895
c9b135273354c449,train-16723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019153841,0.36257702,0.1636964,0.0009471357,0.0028891398,0.12549317,0.009869766,0.541696,0.010846965,0.0020615985,0.00094081525,0.052637022
2000d03636341830,train-03552.jpg,0.2965905765187313,True,True,True,False,False,False,False,False,False,True,False,0.21476713,0.41527224,0.6215827,0.016825814,0.0068203877,0.043992385,0.0042049945,0.8013826,0.2066441,0.011284312,0.8995129,0.03855567
3141492923c38000,train-10192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.57619e-05,0.35609204,0.51134014,0.001983088,0.002296667,0.025807308,0.034677133,0.5688687,0.03136044,0.008235377,0.1039098,0.023913225
4d4cb09319397065,train-14520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8628402e-09,0.0888563,0.5172399,0.05011691,0.00021879503,0.0069102687,0.013635213,0.1450432,0.0038916606,0.035174385,0.003736968,0.024963863
119e26a6c1c18f55,test-05605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.575648e-05,0.24706693,0.66184235,0.002416635,0.00339699,0.013368526,0.00120449,0.26053143,0.012702539,0.021400645,0.10455325,0.010880403
b0be6663c3c34bcb,train-16586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24014723,0.28987715,0.57850856,0.0017963551,0.0030086737,0.031328633,0.009990153,0.5277916,0.045681693,0.05602905,0.00073719106,0.030869575
cfe69c8dbdcd2d2d,train-26280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027292801,0.37021726,0.55867803,0.008570846,0.0040512797,0.035483427,0.0010676271,0.9888016,0.7944037,0.05825513,0.06675839,0.016348401
7331b3e8e0f0f081,train-03037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006385612,0.454615,0.27580553,0.008378009,0.009023707,0.043628715,0.00045668948,0.9929998,0.8939083,0.047183212,0.036641624,0.0027674194
1c38303269e0f4b4,train-21823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028272616,0.21790308,0.96391165,0.0015546557,0.00038967424,0.0014751757,0.00044733778,0.34787083,0.008793137,0.00064235326,5.6756646e-05,0.0007353023
80c99995954307c7,test-03518.jpg,0.2680471314175345,True,True,False,False,False,False,True,False,False,False,False,0.99817765,0.33170804,0.99220675,0.0042706183,0.00015341019,0.0025561808,0.0032815337,0.92001575,0.25300056,0.011929007,0.046853878,0.014904648
5b726ad283c1d2d2,train-26313.jpg,0.2022486084593145,True,True,False,False,False,False,False,False,False,False,False,0.9997466,0.16820283,0.9991423,0.021474583,2.0860032e-05,0.0006445002,0.0020789723,0.32466978,0.012999916,0.0020726663,9.06764e-05,0.0023576757
d792b3b2727b7939,train-17031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9607484e-14,0.084992595,0.018230025,0.014913508,0.00089031283,0.00012586017,2.7437656e-05,0.070201196,0.00011895291,0.020723345,3.5691155e-05,0.00023335803
b83e7af0fed74969,train-11081.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004455489,0.49419767,0.3382046,0.0035876026,0.03494981,0.37789556,0.012085074,0.92826754,0.22486272,0.037112895,0.027291661,0.10642099
d6c5c9d71363666e,train-06698.jpg,0.27516801071012115,True,True,False,False,False,False,False,False,False,False,False,0.9992737,0.3192145,0.99786997,0.002805223,0.00043085354,0.008554245,0.01330329,0.6908067,0.011500655,0.0044184877,0.014502183,0.046938717
e0e4e4aaaaaaaad1,train-08678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000510352,0.3225827,0.11854711,0.0018305366,0.042476818,0.11503396,0.0040309955,0.05359328,0.00034797337,0.0025864078,0.021418132,0.018366238
ce5012339a80c2fb,train-00337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9790686e-08,0.09042747,0.94480735,0.009860959,3.4894217e-06,0.00032211482,0.00075712043,0.114277095,0.0013585977,0.006677706,5.0648192e-05,0.002301311
81514a964e4a4a0e,train-27841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90770006,0.31812155,0.7380234,0.0030082932,0.00023682846,0.005442157,0.009542277,0.9481966,0.19800033,0.0020016362,0.0025956354,0.0035002104
d0c48c2c6cec6869,train-17010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25153917,0.22389768,0.9971878,0.03673903,6.5483124e-05,0.001242044,0.034898948,0.77250075,0.104246475,0.005943596,0.00040138522,0.025283229
962713174e0d3307,train-00974.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016234538,0.52956176,0.04469674,0.00063144503,0.008960318,0.33559358,0.00747661,0.84976465,0.019084742,0.0046383576,0.011464548,0.027385157
57270cd393d98933,test-06815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4900363e-09,0.14273062,0.71380734,0.24415492,0.0011335437,0.0011378266,0.005177556,0.09251173,0.001117863,0.0042148735,0.00023063006,0.0057838894
9cb2a33b71741d1b,train-02579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.05027995e-08,0.113835335,0.90365404,0.29842493,4.1827334e-05,0.00022734837,0.0020704446,0.8542206,0.027413113,0.00044624775,0.00018105053,0.008384845
496b6169c98f8d2d,train-31095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029649428,0.24071258,0.21915266,0.013195561,0.0040902738,0.032478657,0.01931967,0.2467604,0.005690643,0.007868171,0.0013951588,0.017506253
2e8c6e3a181c585a,train-18859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007424236,0.32221496,0.47721884,0.0037462371,0.0007588663,0.047446635,0.0024355934,0.64641047,0.10172764,0.0013260102,0.84569436,0.031473197
3523c3c9c94364d4,train-22181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5797436e-07,0.18654807,0.6832334,0.004993044,0.00025601132,0.003956704,0.002281585,0.13529402,0.0008580441,0.025255844,0.0018761454,0.007609923
75aad3d6ba63f0b2,train-31745.jpg,0.38676776213713104,True,True,False,False,False,False,True,True,False,False,False,0.78082895,0.36859787,0.7075307,0.0008107276,0.000111578054,0.0070143887,0.0006077283,0.98664373,0.24462208,0.0013624226,0.0026190071,0.0009965536
d6e627fac0d4a833,train-02018.jpg,0.3054412865742023,True,True,False,False,False,True,True,True,False,False,False,0.8442447,0.3713426,0.92123675,0.102381065,0.0018141529,0.011573774,0.007236569,0.9412786,0.54435474,0.26523814,0.022166636,0.09343858
f13e2a729dcf6722,train-31349.jpg,0.3908762543168434,True,True,False,False,False,False,True,False,False,False,False,0.9999999,0.33517,0.97796315,0.0045210565,5.6994013e-06,7.224056e-05,0.00093312666,0.99274784,0.77714556,0.0007505024,0.00014625002,0.00022936145
f0f4e62436383462,train-13125.jpg,0.4934200540711087,True,True,False,False,False,False,True,False,False,False,False,0.9999088,0.41285715,0.92206734,0.016057495,0.0005807877,0.0033471053,0.0037063635,0.98292416,0.7013271,0.04323317,0.0018441859,0.0021461637
248c2c91d49c8c33,train-22383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.577959e-05,0.1998156,0.26039848,0.18881275,0.05648586,0.06898928,0.022751473,0.38783044,0.021641493,0.009294259,0.016985223,0.08164591
6cececea6cb0ecd0,train-22800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.92055e-09,0.21270683,0.1113347,0.019685807,0.006605072,0.006270283,0.00021099407,0.3353563,0.0042317384,0.008610414,0.012254867,0.002633666
b26149293a402ad6,train-11786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020336435,0.19365348,0.88908166,0.0067691864,5.587586e-05,0.0037628443,0.0062237782,0.51314884,0.0036655834,0.007524207,0.00017616469,0.006795565
397973767432381b,train-22885.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2768546e-07,0.13056667,0.70712614,0.034210805,0.00029185103,0.0047232015,0.001357548,0.28127345,0.0036775793,0.0028808222,0.0065895594,0.0061198305
1653c047476b470c,train-26475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.851427e-07,0.119457014,0.84012353,0.17953637,0.00014098523,0.015868355,0.0010645484,0.53521013,0.010061545,0.0007768776,0.00010040839,0.0035140773
8686a8e0e4acccd1,train-06950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05722179,0.42583868,0.8625147,0.0048190556,0.0015950934,0.019280363,0.00021127106,0.98023444,0.8866959,0.022023804,0.8872528,0.003058237
65e598e93e974b4e,train-03828.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003851366,0.41920277,0.39961743,0.0015418563,0.00077912887,0.19337048,0.007186789,0.67750937,0.06701138,0.028304763,0.04892717,0.011166658
b1d9dbcdeda9a9e9,train-10023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18942699,0.49008673,0.25492284,0.0029533247,0.051272172,0.12651876,0.0049917577,0.4739619,0.023236696,0.0038247765,0.9021599,0.037945736
e1d08cc9c98999e5,train-09498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006702413,0.24476272,0.8674617,0.0020885605,0.0006496103,0.0038348294,0.042804316,0.3952843,0.024429174,0.0044816593,0.0005284882,0.03686426
692e272b03232baa,train-09590.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7956953e-06,0.11321077,0.9782792,0.03066836,9.181853e-06,0.00016615534,0.003486183,0.08358311,0.0008629012,0.0017376099,0.0023166046,0.0013395994
0b17145d4d8b4865,train-03768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2231867e-05,0.12693217,0.99038285,0.012248524,0.00013423135,0.00075428456,0.0003794697,0.4147455,0.023049852,0.002222194,0.016336259,0.0035223323
f0f0ec21636fcdc5,test-05163.jpg,0.6607156972594544,True,True,False,False,True,False,True,False,False,False,False,0.99912006,0.62557894,0.030514432,2.6615455e-05,0.0028145767,0.9306519,0.0011424636,0.836931,0.0072977426,0.0017989494,0.00023837436,0.0090238685
c1e155716171f9dc,test-02958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.58363e-05,0.30986387,0.5479511,0.01324454,0.0065485053,0.117775075,0.067154095,0.6835101,0.012963868,0.013999427,0.1147584,0.084498554
8b791a1a8ab39819,train-08823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018468596,0.2941375,0.5788546,0.025150511,0.0041140458,0.026141105,0.027901731,0.48272756,0.03513437,0.007610254,0.08444286,0.18121676
4a00e3d9190d0008,test-05967.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6002858e-08,0.17321473,0.2679438,0.021514148,0.000103053266,0.003747859,0.00032425157,0.3933625,0.00578959,0.025230467,0.005554506,0.007087655
4c98484c48d89c98,test-01784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.78530395,0.1460482,0.952486,0.03036522,0.001200057,0.0026475252,0.13065062,0.5014247,0.033431295,0.0063912333,0.0017961166,0.0033945853
e7cdb8280929140b,train-06890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018411146,0.38003004,0.68541354,0.006106871,0.00058748166,0.008663982,0.016526464,0.93523073,0.17309122,0.059859872,0.0041039228,0.07010768
f391d1f3efef8c0a,train-17289.jpg,0.534321552909814,True,False,False,False,True,False,True,False,False,False,False,0.99309856,0.44175056,0.10827414,0.0019396556,0.01896764,0.6837818,0.0022640086,0.8966693,0.027834242,0.049533162,0.0013183339,0.014346089
0eb2f130d1d9d8e5,train-11140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45609936,0.18705851,0.9868297,0.0017870432,3.6654747e-05,0.007926733,0.0043729343,0.5627988,0.010752831,0.0404864,0.03178141,0.0058837174
6f4bdc5c46bde4d4,train-22448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.81858e-08,0.14269295,0.68970704,0.0066543063,1.4429751e-05,0.0011643381,0.003288431,0.17398438,0.003745177,0.0008677312,0.035030775,0.0018294739
288995666869a9a9,train-15900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9868117,0.4776263,0.48597428,0.022610942,0.0187221,0.0705704,0.028952684,0.93988585,0.2561841,0.7267741,0.004099581,0.13235399
c080c0c088898dc9,train-19591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011070153,0.41141665,0.50047475,0.00094274676,0.0013588557,0.06814248,9.515768e-05,0.91010195,0.5970769,0.022730378,0.9825173,0.0018302151
c0e4626ae2695979,train-18773.jpg,0.6591799765149834,True,False,False,True,False,False,True,False,False,True,False,0.07783211,0.5129815,0.14833301,0.00079618685,0.33012417,0.089676365,0.0019093197,0.39105308,0.0080953,0.022756806,0.012273501,0.015772196
bcb8b2b2b2b6a7c3,train-21495.jpg,0.14381398246142982,True,True,False,False,False,False,False,False,False,False,False,0.8358186,0.2505222,0.9730609,0.01364123,0.0014023723,0.024871867,0.026171273,0.24283874,0.0037257648,0.011902167,0.012340965,0.021309732
f8b0f270f0c8befc,train-02566.jpg,0.6482612190205036,True,False,False,False,True,False,True,False,False,False,False,0.99996245,0.70121443,0.44637465,0.01770456,0.90285623,0.461333,0.0009350156,0.99500614,0.35809878,0.09307783,0.006516353,0.003968137
64ccfce454fd98f0,train-20958.jpg,0.2919247708206846,True,True,False,False,False,False,True,False,False,False,False,0.9999347,0.26248267,0.99584085,0.009593681,0.00016246786,0.002445105,0.016428456,0.65030724,0.013744887,0.027280949,0.0023919004,0.01086444
17d6666633616667,train-20537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.46063e-05,0.25921893,0.9348607,0.054071598,0.0002668997,0.009447595,0.009618692,0.7528328,0.063866325,0.012220542,0.00020479824,0.058864277
8dc7f27a54343433,train-28935.jpg,0.2584488422150344,True,True,False,False,False,False,True,False,False,False,False,0.9999957,0.27126566,0.99815387,0.007998982,2.2827997e-05,0.00058312365,0.013231939,0.50706923,0.061272994,0.0011269576,0.0018375218,0.005439742
a71313474507c273,test-01090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008361704,0.5032126,0.1467885,0.0007340809,0.010349259,0.68799084,0.004040485,0.43730316,0.023480909,0.0073352223,0.05988259,0.043484803
37366a2a92d2d00d,train-32444.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002287046,0.31717214,0.7918892,0.0040722275,0.0005243236,0.0375048,0.016815018,0.7962933,0.015787909,0.014272781,0.00041612086,0.0809755
e92946cb9d533729,test-04853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.345232e-05,0.14064372,0.9945379,0.071608186,1.25534625e-05,0.0003378185,0.0069212983,0.27403644,0.007570299,0.0014458747,0.0008528226,0.006709298
31e466662a9ac2e1,test-03560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010742919,0.32180125,0.62625784,0.0002874972,5.567587e-05,0.001213615,0.008960364,0.599572,0.01365496,0.0008722396,1.5847174e-05,0.18233335
126d9cc4c3d00c00,test-07061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1615507e-08,0.19404906,0.37798017,0.0008271276,0.0020546957,0.0010718236,0.00020461887,0.05064216,0.00086264184,0.0015674917,0.034797247,0.0034543243
5653a34746c7442d,train-05332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0250865e-05,0.22760846,0.6339277,0.00673718,0.000250376,0.030980833,0.0023396295,0.114655174,0.0009820089,0.031480752,7.940193e-05,0.011456682
52534b5979c94959,train-21698.jpg,0.4509974991290014,True,True,True,False,False,False,False,False,False,False,False,0.9343357,0.36200905,0.96719927,0.0049592233,0.0008698645,0.0067111,0.013706634,0.48627248,0.01377661,0.0030859257,0.0004207444,0.1442941
b6b694cae7e5c696,train-00550.jpg,0.2926050536469749,True,False,False,False,False,False,True,False,True,False,False,0.05385199,0.38435388,0.58592415,0.0062415698,0.00059160375,0.0065217214,0.033283286,0.9107959,0.13965179,0.021122195,0.00043826405,0.23865145
634319d8aa9a9e4a,test-00761.jpg,0.3762197068622288,True,True,False,False,False,False,True,False,False,False,False,0.99999917,0.36449444,0.9916421,0.16718037,0.005396381,0.012783104,0.017409615,0.85479635,0.36492282,0.14574546,0.011748426,0.15584795
772a303c372e6c2c,train-32416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021938851,0.39997926,0.10394644,0.0017666235,0.023415636,0.08690201,0.005687713,0.19193701,0.0013322617,0.010490878,0.02326325,0.014808125
d8ec6ec7e2f25220,train-30158.jpg,0.19821205156591098,True,True,False,False,False,True,False,False,False,False,False,0.87111485,0.19889018,0.9620954,0.0032176115,9.512658e-06,0.00042524582,0.0075823674,0.8129562,0.023209684,0.004542622,1.3644182e-05,0.0018662127
0288886168c84848,test-02528.jpg,0.35275032633841497,True,True,False,False,False,False,True,False,False,False,True,0.99959797,0.2726152,0.99771935,0.0046735816,0.00028905863,0.0032694053,0.00667663,0.8294497,0.07838655,0.011048053,0.45224825,0.009883495
70ce5c7969696968,test-02530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041086603,0.12442376,0.8278277,0.5912517,0.0018766624,0.0048362627,0.10670414,0.41006413,0.0124033615,0.011398371,0.005737758,0.01810139
ceeccd496b6b6b61,train-24295.jpg,0.16344334106078776,True,True,False,False,False,False,True,False,False,False,False,0.061942976,0.2629243,0.9478094,0.009634085,0.00857964,0.007214076,0.013694564,0.07776504,0.0010132273,0.0075868107,0.004268301,0.0073906737
80d8e4a39919912c,train-31662.jpg,0.32482499478874693,True,True,False,False,False,False,True,False,False,False,False,0.9995086,0.29793957,0.96680015,0.0026853725,0.00017373006,0.012102654,0.0043979785,0.8830156,0.07920026,0.026615933,0.00037764618,0.015061341
a084a4a1a1276f4b,train-15124.jpg,0.3381058241199056,True,True,False,False,False,False,True,True,False,False,False,0.9999938,0.34159318,0.98079956,0.020136427,0.0006599957,0.0017329191,0.0024203358,0.9505892,0.63889104,0.08096646,0.005125652,0.0058148853
94d7cbdeefc9c6c9,train-30434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021860152,0.18700813,0.8719566,0.010553362,0.00018797962,0.0078606745,0.014936727,0.35589018,0.014858909,0.002510194,0.0037945153,0.047834046
d8d4d8cc2c2cee62,train-28145.jpg,0.3472351615287051,True,True,False,False,False,False,True,False,False,False,False,0.95544994,0.36051044,0.9122756,0.012375121,0.0024072612,0.007883234,0.00060375885,0.98679525,0.8994726,0.49473172,0.031137744,0.0040693297
7ab3cf4b8b8bcbcb,train-11146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0040408173,0.25311008,0.65204424,0.0011163162,0.001383014,0.035372168,0.046928063,0.10690123,0.0012925547,0.002505771,0.005203256,0.016650598
31d0d869b2f4d13b,test-02739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.531084e-08,0.1265217,0.77335674,0.014451328,2.7009402e-05,0.0035437879,0.00056541635,0.20096213,0.002676975,0.0010325965,0.013190272,0.013420676
5b191b5b5b594f1b,train-21041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.856257e-08,0.1402613,0.7474829,0.12151804,0.00014788909,0.0018921485,0.01248653,0.07173908,0.0011865371,0.002234574,0.0076273144,0.029828098
b649792333315111,train-12929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2034525e-08,0.11336364,0.94543517,0.15489095,1.6040778e-05,0.00063773285,0.0020577505,0.20166323,0.0013661712,0.0133772325,0.0003066252,0.0034921784
03196868d9f8e428,test-04591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062243605,0.10251589,0.99185634,0.13247772,4.4170192e-05,0.00014693258,0.0034588543,0.07820742,0.0019180987,0.0035240983,0.0045044417,0.005333516
34a82e331a2c6653,test-03191.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00063001434,0.2486269,0.24119861,0.0009797753,8.762065e-05,0.07540432,0.010559502,0.31193233,0.005389905,0.0005433153,0.012302618,0.016749594
ccdd232175d27daa,train-16159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039472256,0.16729201,0.90637624,0.0044025662,2.4085515e-05,0.0016127081,0.0011170199,0.78657347,0.023652185,0.015257609,8.5284824e-05,0.004877431
bdbbdb93d6f3f3d3,test-02381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43521422,0.4447943,0.7475614,0.010587483,0.00493292,0.017410658,0.0031440598,0.97997254,0.4843895,0.04374424,0.012994791,0.0031978884
e9edb98fa72b594d,test-07628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15752974,0.5040319,0.1355843,0.0039398526,0.19372392,0.3034107,0.030336412,0.44211078,0.022312192,0.014091073,0.16488603,0.07469182
1d38b8eccc987363,train-03831.jpg,0.3037708363554153,True,True,False,False,False,False,False,False,False,False,False,0.020733543,0.29397312,0.4378584,0.00049002946,0.00024180756,0.0049868557,0.00068671803,0.8760575,0.20184913,0.0029648254,0.0022923748,0.007126936
61240d0e2c985058,train-05176.jpg,0.3752754916623107,True,False,False,False,False,False,True,False,True,False,True,0.99497247,0.44567013,0.29219642,0.0077785044,0.0032495342,0.022129193,0.04372587,0.8021325,0.119519375,0.06372747,0.002028608,0.48483267
00c2c80d9ba3a148,train-10936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018353269,0.39963344,0.3984289,0.0018452265,0.0024992372,0.15865436,0.0036024868,0.44100666,0.00901089,0.059501093,0.0003567444,0.01478811
