imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
ec16cc7c4cc5cdcd,train-23460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45656064,0.33469,0.62086505,0.0074415226,0.0010335412,0.0063727614,0.0031158214,0.97326624,0.65698695,0.0604553,0.0023215406,0.0053176903
458b59599a9b9bf3,train-21252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24846578,0.28850895,0.6339515,0.013964887,0.0026546018,0.014934643,0.0050987736,0.81662756,0.1756909,0.09374799,0.06121942,0.035085507
3621e8d8f0e00763,train-11783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056167547,0.38813224,0.5975862,0.0081887,0.0056528663,0.01528913,0.0010483783,0.8787116,0.63049704,0.040237665,0.482309,0.0052915188
4464646464647c9a,train-00388.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039015089,0.20853099,0.9442134,0.24250735,0.0024944013,0.0037310664,0.1698266,0.255573,0.03148306,0.04621008,0.046925843,0.058847476
d3ad9c9cfc797cbc,train-15762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008674418,0.25800675,0.6454238,0.07164954,0.0022999635,0.01317712,0.031302568,0.1219089,0.017458403,0.030262815,0.04092073,0.17594802
51cd0dd46c64d4e4,train-05500.jpg,0.17631192117916786,True,1,0,0,0,0,0,0,0,0,0,0.057304375,0.25958607,0.9063173,0.027225537,0.00032541162,0.00079288817,0.009134778,0.6436867,0.057822622,0.0048170825,0.0027372476,0.01594805
e4d06c761999d969,train-06700.jpg,0.839576731757784,True,0,0,1,1,0,0,0,0,1,0,0.89929515,0.71435136,0.04999254,0.003856871,0.952999,0.26266056,0.0037835843,0.1782032,0.02000224,0.031784426,0.840405,0.01629744
55cf633b2f2dafab,train-28299.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62687725,0.34431058,0.525364,0.028443683,0.00940726,0.15091465,0.0576315,0.43521774,0.029737502,0.30718052,0.023949482,0.042255152
b02e59998dcdcd85,train-18982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029791314,0.24187876,0.8899178,0.08179458,0.006068312,0.029002799,0.038247973,0.37794578,0.016405256,0.018489314,0.004010766,0.011227794
28e31c18394d6da9,train-06774.jpg,0.4438304985559417,True,1,0,0,0,0,1,1,0,1,0,0.7188067,0.39896932,0.7541862,0.0065039005,0.0015693974,0.013006996,0.0024150442,0.92085564,0.63903886,0.029120637,0.7609661,0.005352463
d62f34742848d4f8,train-18797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3623755e-05,0.25406668,0.81491274,0.08899934,0.0052287597,0.00850623,0.012507762,0.5562823,0.053219,0.0083960015,0.09175054,0.10239598
9a96a260685a5949,test-07299.jpg,0.3780439128732484,True,1,0,0,1,0,0,0,0,0,0,0.88546157,0.36704087,0.96857417,0.03122527,0.004875043,0.076163456,0.03375728,0.5735906,0.04503293,0.02748344,0.013482615,0.10469441
d5d7cad90bcfeeca,test-06260.jpg,0.21233471361338394,True,1,0,0,0,0,1,0,0,0,0,0.71467125,0.28805256,0.9910138,0.022872498,0.0002907191,0.0020586015,0.12366167,0.8951321,0.16178061,0.022475295,0.0025080945,0.030139416
66ce9ef69726a6d9,train-18744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031096104,0.26340067,0.8002494,0.06717562,0.0011003893,0.005138478,0.10021625,0.5174714,0.12452982,0.0106932325,0.062011838,0.02357293
1e323230143332b2,train-08826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0608373e-07,0.19433007,0.8865741,0.4413898,0.0005318601,0.0033063372,0.0025280782,0.09105455,0.004181565,0.0018540121,0.004574891,0.0061773616
5766e666d6c68c98,test-07090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006171931,0.31003463,0.7336817,0.035806194,0.0018101869,0.010685765,0.07066015,0.44826227,0.07553756,0.024590775,0.036669552,0.034130223
5151515253533343,train-26749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.159249e-05,0.31255656,0.48229945,0.058151327,0.0030739226,0.02688537,0.019697271,0.121276565,0.010804786,0.081318654,0.024116015,0.03901407
febc92464d82433d,train-17698.jpg,0.42493703741816696,True,0,0,0,0,0,0,0,0,1,0,0.020342235,0.35697603,0.7089496,0.014059416,0.018693436,0.050716706,0.0041617714,0.7657022,0.11246985,0.031113833,0.31836215,0.021248043
1fe7774b43537375,test-07129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005464809,0.25432009,0.7691875,0.10334497,0.009991652,0.022748213,0.03705099,0.35725695,0.022136526,0.06161938,0.044016402,0.027934287
e46e2a2c8d0d5bcf,train-15082.jpg,0.31372536410576274,True,1,0,0,0,0,1,0,0,0,1,0.9591782,0.352862,0.9876407,0.07718645,0.00094198977,0.022184875,0.03341352,0.6118119,0.13830891,0.030140886,0.023409989,0.031197045
253032f2707179c4,train-21889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.71407384,0.69543517,0.24650128,0.046126105,0.985564,0.13101116,0.005737124,0.3114708,0.054163713,0.24981837,0.07800035,0.060832944
92966666666698b0,train-02971.jpg,0.21973406114611363,True,1,0,0,0,0,1,0,0,0,0,0.9988236,0.3190284,0.99980956,0.033230115,0.0005861218,0.00523447,0.016025988,0.7367427,0.16445033,0.021880586,0.025806382,0.10133635
daca4e16aa9e9d88,train-17232.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010793549,0.14396252,0.9751154,0.26958206,0.0020761993,0.00063154823,0.01544145,0.30630392,0.026584154,0.18029499,0.0028323263,0.012681112
3071d88e31e4a929,train-06839.jpg,0.3830634691518479,True,1,0,0,0,0,1,1,0,0,0,0.8777115,0.40866637,0.93671846,0.01584725,0.002483322,0.015544874,0.0056351637,0.9696679,0.7888671,0.11907095,0.025261851,0.037955448
57706023ebe9e79c,test-04507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069405637,0.30680948,0.8447066,0.0194497,0.0017895714,0.018681189,0.008732473,0.44953611,0.043851595,0.0207854,0.055913657,0.012536955
ccf4968ed696d233,train-11942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.147091e-06,0.26651898,0.78852654,0.068266496,0.012341417,0.005704633,0.0022453708,0.06423843,0.005710917,0.027268723,0.03462883,0.025744079
c2e6cd99cdcdcd20,train-26735.jpg,0.38656711470473526,True,1,0,0,0,0,1,0,0,0,0,0.9976574,0.34953502,0.9913659,0.034355555,0.0017104782,0.017912807,0.023999028,0.7728275,0.20311631,0.05516844,0.06864506,0.10946954
d8cab3f9500070a0,train-32142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7638158,0.640812,0.12362577,0.0100133205,0.59905255,0.6458277,0.010673139,0.3496184,0.01853289,0.03620622,0.045048382,0.019217826
cfcdcfc696c61ccc,test-05397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035473376,0.34454215,0.6031041,0.035988003,0.0077803237,0.09733164,0.039547246,0.50561285,0.017099425,0.03184427,0.045878258,0.04242627
4971311717178fc8,train-07327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008657198,0.49775085,0.19660419,0.02456071,0.40187752,0.047506705,0.002602101,0.09610219,0.01579192,0.12952171,0.1474837,0.03200502
38363038cb33928e,train-15045.jpg,0.41637519663986966,True,1,0,0,0,0,1,1,1,0,0,0.9660307,0.42920384,0.93786377,0.02875098,0.0017289576,0.006224386,0.007986336,0.95902103,0.5433525,0.13670763,0.005058023,0.012020708
ccccccd8cccc8c2a,train-00351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2117717e-07,0.1917295,0.9818382,0.26632154,0.0012350501,0.0005042276,0.0049902853,0.09142018,0.0057495837,0.0012388733,0.061543815,0.039929774
e2e8d9f9d8f8b686,train-18563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001689138,0.27164546,0.9125267,0.017337335,0.040819746,0.007381004,0.0008617485,0.39010605,0.04876036,0.010109604,0.1053518,0.017788561
6bf9389c86c47972,train-27745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012354054,0.40362343,0.53948385,0.010434224,0.015797315,0.12038174,0.005038752,0.5963336,0.083158895,0.011755525,0.040127233,0.032675806
296123a735b3e360,test-06740.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010100783,0.25341263,0.6590332,0.02196597,0.0011191133,0.026227744,0.03141595,0.18503307,0.018823138,0.009433651,0.00064704573,0.005639945
171fd1e43c3d1c6f,train-23543.jpg,0.40423364123585354,True,1,0,0,0,0,1,1,0,0,0,0.99733585,0.37883437,0.9217901,0.019465692,0.0014143478,0.14885767,0.013987262,0.8892792,0.26303998,0.06922053,0.026218265,0.05029247
b3a387a72f2fad8d,train-29443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044509037,0.25300384,0.6245289,0.010551858,0.0012060037,0.021938395,0.017295515,0.37018934,0.022182185,0.009004514,0.021213762,0.024488555
1d9d9d4d4bcb7a32,train-27701.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055298707,0.3019011,0.61158997,0.1576868,0.0061680214,0.033704385,0.030605774,0.2281622,0.013779868,0.024336802,0.005710324,0.042739216
1455552766535131,train-08854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018579202,0.26956663,0.8646291,0.067832775,0.0007166113,0.0012141578,0.05489798,0.6717724,0.12374321,0.01785956,0.0068894806,0.02562599
9bd3cbcbd3d371c8,train-09105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009186629,0.12837134,0.9013977,0.042414945,0.00031279083,0.0038972485,0.10995412,0.27820033,0.051532187,0.012366627,0.005294552,0.0075014657
cdb072e2e4b5192a,train-15145.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013598527,0.2787532,0.8614933,0.028429039,0.0068961694,0.008703634,0.016173156,0.59256715,0.09230826,0.008798808,0.37879127,0.020733701
0000b63652d70042,train-32092.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053299338,0.3294597,0.7164483,0.0067216936,0.008905288,0.007895485,0.0024918849,0.7583741,0.3754868,0.019652605,0.42124683,0.008390119
9d1d343070323438,train-27837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032823945,0.1808636,0.64576316,0.07632773,0.0010267847,0.009247894,0.24575938,0.15696013,0.023993902,0.016626358,0.012243927,0.035004806
b6c97159598dc898,train-15712.jpg,0.40716337346430453,True,1,0,0,0,0,1,1,0,0,0,0.988858,0.29752117,0.90076345,0.030912304,0.0005185614,0.0010036358,0.023665467,0.9037198,0.43768397,0.08814921,0.0005221136,0.006695654
e1bee6e3ada54e1a,train-28514.jpg,0.41170496189578726,True,1,0,0,0,0,0,0,0,0,0,0.4392535,0.36571506,0.8928621,0.031723354,0.019739611,0.02758722,0.0097425105,0.44552866,0.0362611,0.012996723,0.0047346363,0.021171419
f494d8da1353d1d6,train-26727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008442059,0.3299816,0.6036202,0.026578952,0.11577515,0.05938893,0.01916878,0.62694573,0.05151829,0.03605198,0.009956516,0.040230054
6fdf3fc7c6c3e636,train-14523.jpg,0.3449064487813499,True,1,0,0,0,0,1,1,0,0,0,0.9784597,0.3810442,0.98895454,0.028100725,0.0067074583,0.01225963,0.0066696513,0.81041265,0.44835025,0.061621696,0.71208334,0.017934276
ca727233283c9af8,train-09380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7587377e-07,0.23995319,0.77092654,0.04937077,0.0009911224,0.00075444125,0.0019222541,0.1272329,0.0052252416,0.002165584,0.030059576,0.037116867
6cb4b4d6d6711795,test-07518.jpg,0.5028381531978708,True,0,0,0,0,0,1,0,0,0,0,0.9900433,0.43956274,0.83060807,0.020058503,0.0006692959,0.01145178,0.009458825,0.9843143,0.6264292,0.1902883,0.002915431,0.29990533
e1d4b3737436c8d0,train-04568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.103072e-06,0.18268876,0.90983534,0.19450763,0.001016334,0.00074556237,0.006224406,0.16802779,0.0256074,0.005004535,0.030895421,0.012728998
b474b0faaaab452b,train-21406.jpg,0.27989518058537327,True,1,0,0,0,0,0,0,0,0,0,0.9995278,0.33676136,0.99888927,0.007220158,0.00018336781,0.0031593333,0.00864294,0.91783834,0.36428154,0.016893692,0.018709162,0.0092732515
f8f2f2fcf4e86464,train-13396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001266997,0.3241887,0.6639316,0.007521505,0.040798895,0.054440554,0.021070482,0.43147752,0.023397854,0.0164942,0.02670923,0.018045874
04846898d66c7c7c,train-04900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004276978,0.23876333,0.9782572,0.09682551,0.0016560724,0.0041457736,0.017258825,0.65140903,0.029210277,0.019028306,0.04993902,0.016186157
4b6b675b5b633298,test-02533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011780648,0.46913213,0.10184081,0.0076869014,0.11281901,0.5881516,0.019486943,0.24253987,0.0044527086,0.015681164,0.25279868,0.026949085
b3616d7cb4e54d75,train-05821.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26885277,0.27645424,0.97421116,0.091299064,0.0028564879,0.0044437763,0.005955223,0.49158412,0.062575966,0.34312847,0.00079405104,0.021407709
b086416586038f18,train-31754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30099264,0.41145477,0.66271853,0.005424697,0.0014977127,0.036141645,0.05671404,0.8931767,0.23340076,0.027375612,0.030221,0.009703022
f97979f8f873b13e,train-25847.jpg,0.35768295608671236,True,1,0,0,0,0,1,0,0,0,0,0.98650813,0.36628282,0.89538944,0.014846818,0.0015150143,0.0038389515,0.005699643,0.8830576,0.33264887,0.030608866,0.4965653,0.007117906
c4ccccab6a7270b1,train-24136.jpg,0.29397454868844713,True,1,0,0,0,0,1,0,0,0,0,0.99601424,0.40245587,0.9990891,0.019135337,0.0073091164,0.0071905297,0.011560503,0.78060853,0.25683084,0.0323948,0.32719132,0.060786802
e0f1f0023838f1f0,train-15753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047289256,0.31268978,0.9177673,0.027952533,0.009495038,0.011429012,0.0048723556,0.5731182,0.08682097,0.008649499,0.27521142,0.00534855
3333678529eacc6d,train-23503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018367647,0.24770854,0.75877404,0.05796018,0.0022457745,0.012308099,0.018266857,0.29229075,0.03666191,0.007970444,0.013253318,0.09527786
f1898882ca80c040,train-14882.jpg,0.5971870893164517,True,0,0,0,1,0,1,0,0,1,0,0.7610352,0.61244553,0.09607522,0.0061185174,0.48347676,0.5640839,0.0045822044,0.69860935,0.06428191,0.054116815,0.6498675,0.010644901
6948c8a0b9998b1a,train-10135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009266175,0.23025304,0.5894703,0.077895686,0.005400055,0.028906029,0.13878444,0.17184328,0.037331823,0.021223694,0.020383278,0.015264002
ad35a5d6d6b7f2e9,train-11433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000997869,0.29101223,0.66359675,0.07455561,0.003604853,0.0076790205,0.06860088,0.3101964,0.0381465,0.45459515,0.0047812606,0.05451566
0c66d485e06262c2,train-22205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35834345,0.4498108,0.7776447,0.026130816,0.008135968,0.25032014,0.023630522,0.82940674,0.3937257,0.15273283,0.10217752,0.05708945
d3c4ccccdcd4da66,test-05039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.5061e-05,0.2140511,0.80423176,0.20967159,0.0038919528,0.0068286713,0.014242984,0.18552126,0.03953084,0.1559401,0.017109405,0.027971294
1c363228333030b2,test-07026.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2255605e-05,0.08866986,0.91293585,0.38530573,0.00029627982,0.00035430933,0.004640258,0.15125579,0.012061271,0.008750516,0.0034178314,0.017586486
6621646471e4ad70,train-31348.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00049926207,0.2787084,0.7692329,0.019687017,0.0033295474,0.035960414,0.07427335,0.44382688,0.06276754,0.006773436,0.1681002,0.04426643
6a43633a25253137,train-14132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05966521,0.4149064,0.4847159,0.012108181,0.019377116,0.50220615,0.010297142,0.54499954,0.18802665,0.047006726,0.93067765,0.030446457
731b4ec64c4cce92,train-26733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1606446e-05,0.24343823,0.7787282,0.49699372,0.0016468756,0.0044874917,0.023407465,0.25417277,0.018039057,0.07734805,0.0095933555,0.029409511
929b26147479302b,train-12123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03033148,0.36013478,0.5892405,0.016295146,0.025053483,0.06511508,0.024321193,0.4771024,0.07467824,0.009968566,0.21118015,0.017125787
58d04a9cb6d0c039,test-04072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8634024,0.16792652,0.99842215,0.052592266,0.0004920543,0.0004971429,0.031295247,0.5345591,0.044336386,0.050764933,0.0033888104,0.009929385
e7e56c4c4c64060c,train-26506.jpg,0.37715256793372226,True,1,1,0,0,0,1,0,0,0,0,0.8995853,0.24446309,0.9619333,0.009940665,0.0008909663,0.007805989,0.004910744,0.51094,0.028929718,0.011546714,0.026558395,0.026501162
7135b33777777737,test-01106.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0068065356,0.19828707,0.86653554,0.13579386,0.0021245438,0.013571448,0.062823996,0.34368506,0.022147544,0.02072754,0.009022624,0.06534975
d9dd95b30c4cc4cc,train-24833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.829296e-06,0.1488463,0.8267932,0.27469584,0.0010768839,0.002041153,0.15560584,0.12477219,0.002478801,0.003688042,0.013131476,0.021627376
dccaac3233674b4d,train-17236.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07342426,0.1768546,0.8678145,0.08549082,0.00030230143,0.0031582338,0.1486852,0.44705957,0.054255553,0.036094982,0.00087349914,0.025769457
b4f09f3b3b333d6d,test-01932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00065642194,0.27468032,0.53922194,0.10347529,0.09366371,0.029540677,0.01447035,0.08105022,0.0054129884,0.021252617,0.24516705,0.015486882
b1b09487adb3b2b2,train-20427.jpg,0.2425296271246191,True,1,0,0,0,0,1,0,0,0,0,0.9968637,0.32740247,0.99921227,0.04812447,0.0007175509,0.008864277,0.046411082,0.67256314,0.06450924,0.03834569,0.017662605,0.07362893
8ea6b1954e2c2c0e,train-22684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.095072806,0.41597474,0.9611389,0.039202392,0.002545972,0.012831146,0.06670247,0.93088174,0.14477,0.09053312,0.0026111284,0.1488813
96d7d31557356d6c,train-05849.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015322929,0.2797952,0.49492052,0.0059994287,0.0030576335,0.047033165,0.06993907,0.9088217,0.035732515,0.028753836,0.0004998006,0.019525528
673ba1e7e7a5eb6b,train-14893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33537507,0.43684042,0.57266086,0.013934636,0.039750606,0.38989586,0.008260465,0.7732549,0.21045938,0.077468194,0.608723,0.029095761
47e686a65551d3c2,train-26062.jpg,0.17515664190390906,True,1,0,0,0,0,0,0,0,0,0,0.5809418,0.29445347,0.832915,0.017840423,0.0065744626,0.16270107,0.037805326,0.7194217,0.050958257,0.055857077,0.02156512,0.028236363
6cd7b37769a65f26,test-01725.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031410307,0.34192896,0.91693103,0.012765563,0.006888212,0.013233621,0.008332121,0.71543103,0.1401784,0.018075282,0.5924788,0.019177515
10845991b6a6bc34,test-05877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31906033,0.39652446,0.72785336,0.009796464,0.009478865,0.059398443,0.005466005,0.80222934,0.3080892,0.03747551,0.77291757,0.016369546
59848e831d5972ef,train-09085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003453497,0.16155438,0.9898129,0.26807904,8.709467e-05,0.00042984498,0.024200577,0.19952336,0.020244747,0.0013181455,0.02134778,0.003030813
f5edc4d4ece56584,test-03053.jpg,0.3114760629598744,True,1,0,0,0,0,0,0,0,0,0,0.99444276,0.32279438,0.98658437,0.013210092,0.0006778295,0.0058608525,0.031324163,0.83342755,0.11289004,0.037920598,0.0013521042,0.03385156
be9a92a369c3b1b1,train-20945.jpg,0.2748331763732818,True,1,0,0,0,0,1,0,0,0,0,0.9968072,0.3390408,0.9937459,0.10087679,0.002108318,0.019810969,0.023037517,0.7886843,0.16238917,0.16381918,0.0022390832,0.06382499
8d2c2c79c7cd8d6d,train-16103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35690606,0.29746404,0.9138563,0.03760628,0.0017852663,0.012900517,0.0050768037,0.63936955,0.1013519,0.07203629,0.086809605,0.013476037
5b576e8363216565,test-01023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0138756735,0.20849957,0.46508852,0.016481759,0.0060854713,0.027244076,0.011555376,0.35932386,0.06526907,0.018707853,0.035117917,0.036566395
3131c3c1d1e6b2b3,test-07863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.256334,0.36828238,0.8279195,0.006670075,0.0014071185,0.006416042,0.003520739,0.9065871,0.6190976,0.024075154,0.5224542,0.003913145
c0c08c2d989889b7,train-24153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024917812,0.3030782,0.79258907,0.3272326,0.0048568575,0.0037583301,0.0069832806,0.23743851,0.04034267,0.02387986,0.0038509746,0.32369363
d377e3e544b3a3b9,train-26358.jpg,0.46997335214894,True,1,0,0,0,0,1,0,0,0,0,0.99565864,0.42770636,0.9757214,0.009388279,0.00038735796,0.0033261564,0.0034716805,0.985399,0.70926994,0.15728901,0.030555427,0.002138773
c0a0361636363676,train-26367.jpg,0.43945499605311694,True,0,0,0,1,0,0,0,0,0,0,0.9779775,0.51648986,0.1325398,0.002112216,0.16499548,0.6962598,0.009617224,0.6840617,0.04074068,0.031023571,0.017775834,0.02831706
e0616dcc25636292,train-00085.jpg,0.2936383414465094,True,1,0,0,0,0,1,0,0,0,0,0.44565365,0.30606607,0.5570737,0.008899056,0.00507671,0.073681444,0.013345035,0.7860208,0.17839998,0.032737833,0.00508251,0.012831092
b23928b1f9597b73,train-23504.jpg,0.268925828881591,True,1,0,0,0,0,0,0,0,0,0,0.8771446,0.31095287,0.9914657,0.24773002,0.0016472521,0.00967965,0.03825154,0.7857461,0.24051127,0.08256043,0.016154123,0.05110714
3211517561e2a1a6,train-04480.jpg,0.4402825264993042,True,1,0,0,0,0,1,1,0,1,0,0.7616476,0.5102473,0.34822777,0.014735908,0.016118862,0.21019407,0.004015119,0.9329385,0.7641306,0.2629163,0.22937901,0.029097483
997c94d3c8cc9693,test-05509.jpg,0.24765608836932343,True,1,0,0,0,0,1,0,0,0,0,0.9586513,0.16114154,0.9983576,0.0035280657,0.00014868627,0.0012978906,0.082678884,0.5595213,0.02312046,0.018051911,0.0009399514,0.012587076
7a195a9a92d2c394,train-03126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001273574,0.27748674,0.9165818,0.10335438,0.0016953455,0.010147031,0.00416027,0.48149556,0.06814618,0.007858372,0.013245282,0.026215995
d5e0d06cc08aade9,train-15744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3512638,0.46917528,0.8298699,0.015511366,0.0046974607,0.014694754,0.0019599185,0.970802,0.7187023,0.17805716,0.009902715,0.020550488
39911ad979593919,train-20361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011729382,0.25171417,0.8749024,0.25120553,0.0037595602,0.006167691,0.007950531,0.5329791,0.11598355,0.01865408,0.0248972,0.049390547
049cacec7cb4b6d5,train-03742.jpg,0.20377715006044808,True,1,1,0,0,0,0,0,0,0,0,0.041203476,0.24161091,0.94457126,0.019154213,0.000416012,0.0077222926,0.26914927,0.35921624,0.04638351,0.012931851,0.23580924,0.026240047
9a92dedc260588e4,train-10104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5935,0.31486958,0.709645,0.0075340304,0.014345672,0.03682522,0.007353696,0.91074115,0.44919735,0.026000481,0.05267577,0.009792056
36c6666524a4cc66,train-09464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016463341,0.25581768,0.63379925,0.04093096,0.0010883284,0.01164908,0.06967721,0.65517116,0.13846648,0.016084753,0.08293712,0.045128502
80844095258cdc9b,train-19941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22707961,0.3267815,0.60873586,0.021414466,0.026043568,0.09462383,0.024525262,0.55705553,0.06456361,0.0645093,0.054575328,0.04494553
4a9c9ce4d4d4a2a2,train-11282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3256292e-05,0.21826717,0.97139865,0.05499925,0.0006268265,0.00062351226,0.00059679226,0.5041671,0.027975094,0.016475167,0.008988741,0.02162517
77a72f6537736f3f,train-22986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007573735,0.3551307,0.43728974,0.011869423,0.041581735,0.1458463,0.059723172,0.62006825,0.05325932,0.043389402,0.1486284,0.043452922
9a7676b6961a6aac,train-03158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6717123e-05,0.12968464,0.96802205,0.25299,0.000599601,0.0006012199,0.0032243964,0.25669065,0.0510113,0.008215892,0.0032310854,0.018825136
