imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8092920909305026,train-09074.jpg,0.6773841177354248,True,True,False,True,False,False,True,False,False,False,False,0.99999475,0.4294172,0.9947634,0.010808972,0.051047117,0.003785382,0.0013173705,0.5672435,0.07673741,0.0077913217,0.89954114,0.01656512
357160661b91f4ff,train-13810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003570486,0.33872616,0.9565405,0.006909977,0.00027092412,0.003984845,0.0094988,0.34815,0.007098653,0.0062590027,0.016486643,0.054237586
b0266666663d3d1c,train-02963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0793937e-06,0.07241832,0.9384697,0.6148321,2.6338999e-08,2.7975146e-05,2.1941623e-05,0.41625756,0.0068909107,0.0046499427,0.00028449926,0.00029278884
3f3c3cc4c4f4a484,test-08068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002644846,0.20739096,0.95559907,0.059604056,0.007902075,0.0142784035,0.004046686,0.49781212,0.119974785,0.068229556,0.4769605,0.042038463
262633312d21342c,train-30588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.256604e-06,0.31941283,0.45694852,0.014159033,0.0003494469,0.03551358,0.01266489,0.6443267,0.016665759,0.0053635174,0.03153494,0.015422576
0cc4808090d35348,test-05357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08315829,0.3569522,0.74418783,0.0040668393,0.0042326245,0.020318577,0.0008059258,0.8468389,0.3669576,0.012734417,0.8303346,0.010921751
e396a5ea414341b9,train-08539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26599604,0.40612292,0.7177416,0.029143604,0.025178708,0.05208723,0.026932796,0.94225043,0.79607683,0.16635422,0.06260547,0.06823618
d190520d9cd472e0,train-18589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0040806197,0.24431641,0.8269126,0.00017248766,1.0474928e-05,0.0012462289,0.0012124932,0.9629104,0.08218393,0.00078453816,0.00027257946,0.00012127562
aba912090c66633c,train-31575.jpg,0.4353236252295107,True,True,False,False,False,False,False,False,False,False,False,0.99903524,0.3974809,0.95341724,0.049130198,0.0121384645,0.051149733,0.026105387,0.88954145,0.2310673,0.6740462,0.0035209348,0.06625973
51054b4f0f09dbf4,train-00665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1700387e-05,0.10914844,0.7328059,0.48019594,1.3959825e-06,0.0002100769,0.00017502415,0.12376483,0.0052046604,0.025608726,0.0011616346,0.0013155888
49d8181909993830,train-14292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010332968,0.15739645,0.98428935,0.080295086,0.00033891675,0.0013630461,0.00344205,0.39674488,0.008551423,0.04372512,0.002677418,0.007796047
faf8b8b0f0a8e1e9,train-22872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004505221,0.2877674,0.8930395,0.020537138,0.013960345,0.024936602,0.006005366,0.45983922,0.018263612,0.010426099,0.21205676,0.010936549
f2b292b2b2b232b2,train-25657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.3686913e-06,0.1384315,0.9659877,0.363781,5.0034037e-06,0.0006896444,0.0017328126,0.65669924,0.011739897,0.0062194145,0.00061252277,0.0037828204
07a7b7f6e4a5ddf3,train-02997.jpg,0.3081040079007126,True,True,False,False,False,False,True,False,False,False,False,0.9998851,0.23265947,0.9994727,0.04748028,0.0012267401,0.010953702,0.0075655105,0.7987492,0.019467112,0.020379039,0.0045791883,0.022160936
d0e0f69693672233,train-12092.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7552872,0.31715426,0.7504703,0.0077239773,0.00027819537,0.0028269796,0.011790654,0.9554098,0.33322775,0.0113133965,0.0033201077,0.0033691782
cfc9c7c7e6769691,train-18106.jpg,0.6830352007410604,True,False,False,True,False,False,False,False,False,False,False,0.99551976,0.8828845,0.015891097,0.0016607178,0.9999355,0.049339794,0.00096059364,0.18734437,0.0022880342,0.018692628,0.0059190267,0.001702182
4d6cc6ca67664cc8,train-06528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.157127e-08,0.2129016,0.88581896,0.026606226,2.869105e-05,0.00054554513,0.026633624,0.6664016,0.017030329,0.0021582206,0.00051057804,0.008546283
7c0ec6221d11310b,train-10344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.074632466,0.37611157,0.5783416,0.0073255,0.0061956816,0.1156825,0.0040272838,0.65116537,0.04990245,0.023497174,0.27262327,0.025882592
03daca2b8f9716dc,test-00630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046682137,0.22280958,0.16179462,0.0028619922,0.00058977405,0.3753897,0.0027228156,0.12756276,0.0049593477,0.0017383585,0.06348273,0.011589848
98142898c8cbe960,train-28730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5563235e-05,0.17523326,0.8249789,0.059444696,0.000161674,0.0037729805,0.00756559,0.4256036,0.013403672,0.0030865592,0.029807886,0.021459518
9e9adedededbc7d3,train-08779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2154607e-05,0.15375988,0.90739745,0.62346536,9.860566e-05,0.0030044087,0.038182747,0.28324106,0.011962412,0.013949274,0.002338243,0.0187967
6a22e2626c464360,test-00020.jpg,0.2874501791867346,True,True,False,False,False,False,True,False,False,False,False,0.99994564,0.28749537,0.99696016,0.0030946736,1.0218305e-05,0.00011557377,0.0122964475,0.94367635,0.19667222,0.0015283594,3.1515585e-05,0.0020209304
89c98baa21c28353,train-23482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16976097,0.45046356,0.1873213,0.001867094,0.011940148,0.43177775,0.01645752,0.83166474,0.07163447,0.010618582,0.34600085,0.027412241
88f1d1d3e0f01ecf,train-32206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06940397,0.11993128,0.9962036,0.000837127,9.877308e-05,0.0002919824,0.00024958947,0.32088795,0.0022569182,0.0012661621,0.27331594,0.0032693585
37b69615296acd01,train-08561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020865636,0.33489168,0.27832437,0.0031701836,0.0015715199,0.08835823,0.0063193482,0.0803651,0.0010917156,0.00179371,0.35935494,0.03418297
5a3331b13921b05c,train-10004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00059539196,0.35440505,0.58128715,0.0021545321,0.01138441,0.064294465,0.0014633002,0.4771163,0.12310426,0.010642896,0.7623676,0.01113531
d2b1b07890d098b8,train-14486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9373295e-05,0.15512177,0.85164136,0.43927476,3.520757e-05,0.0017254781,0.003842535,0.72318035,0.042687677,0.11852157,0.0024370027,0.0108212195
b2b3b3b2d633f0d4,train-09319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.23158e-05,0.13929495,0.9842519,0.10676936,6.6739754e-05,0.00041364523,0.003217021,0.25042376,0.016676234,0.09727769,0.003306906,0.011980562
130323532b239e96,train-25949.jpg,0.16514703667163846,True,True,False,False,False,False,False,False,False,False,False,0.9960504,0.04706916,0.9993856,0.0027399631,8.940829e-07,5.501945e-05,0.01661811,0.10907217,0.0008382174,0.00017834679,0.00014656651,0.0007299772
14a9a1a2ab555502,train-02072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.357674e-05,0.07835655,0.99011654,0.0008159248,0.00010439156,0.0013059569,9.584287e-05,0.45387557,0.0016671321,0.0012554785,0.1618598,0.0061178007
a6c678e3ce9c3cbc,train-24846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055168928,0.41560405,0.48481783,0.019170484,0.053579714,0.06652372,0.012828392,0.13615452,0.004454112,0.0086212475,0.1973955,0.015462596
496d4c2c0e933b69,train-22583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.686647e-09,0.13218977,0.98574924,0.07748014,5.322628e-07,3.6031393e-05,4.983494e-06,0.8981307,0.007334174,0.0015369393,0.0003611117,1.414332e-05
6262f6523aeccccc,test-02877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053733535,0.36717418,0.51040167,0.004584963,0.003326343,0.10285603,0.0034078488,0.5856393,0.012598246,0.0070224972,0.5369406,0.15672019
27373666f2f3b1b9,test-05150.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067121014,0.26279294,0.5970814,0.079570286,0.040115964,0.037824504,0.0055865576,0.337329,0.04162468,0.2627991,0.06462512,0.03320525
90989bb727f7ccbd,train-13113.jpg,0.29622874135882366,True,True,False,False,False,False,False,False,False,False,False,0.9999887,0.29650974,0.99877554,0.025948243,0.0021394386,0.0054225232,0.0130598415,0.4378688,0.032439888,0.00948394,0.6191507,0.07994349
fcfc74b3236a73f3,train-21905.jpg,0.2496466703230586,True,True,False,False,False,False,True,False,False,False,False,0.70509756,0.26785007,0.91925067,0.010276651,0.0011740117,0.018078657,0.023333196,0.73595876,0.023481654,0.0066014314,0.0045653796,0.012073232
5380410141435169,train-01600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.941479e-06,0.2012896,0.8822566,0.027766047,0.0047774343,0.03975319,0.009306311,0.5151319,0.0107807275,0.028996078,0.2982643,0.043211125
2073e9c9d2d4d14a,train-22279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5810877,0.35907373,0.9592958,0.0032792464,0.0017502467,0.006950233,0.0010793596,0.9370038,0.39760956,0.0087509295,0.16215144,0.006191127
94b51566b2f3f0d4,test-08089.jpg,0.4196906765196717,True,True,False,False,False,False,True,True,False,False,False,0.9999956,0.42900828,0.9975809,0.06099241,0.004418116,0.01744113,0.013958657,0.945831,0.50877756,0.041651625,0.054357253,0.072018586
c8e854444cb8f2e4,test-05736.jpg,0.3916328569352974,True,True,False,False,False,False,True,True,True,False,False,0.895139,0.39258057,0.75539523,0.030460984,0.009422643,0.021627478,0.007100952,0.9572435,0.7324913,0.090679675,0.0114772385,0.017053436
6ce9e97dad635b45,train-04300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016855838,0.28954583,0.55269396,0.03502148,0.005114292,0.021694908,0.004694534,0.19867377,0.004304466,0.05324129,0.32337642,0.21479383
c8223272b64a626e,train-11220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025197243,0.17589721,0.874407,0.006163048,0.0004909713,0.0083497595,0.04904744,0.073714845,0.0010411727,0.00064188236,0.0019155946,0.00166173
b43c4eda99949aca,train-06416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24291503,0.31925252,0.53232354,0.0049657146,0.0067496873,0.15564506,0.005459593,0.17443155,0.0051757214,0.0034425,0.7796197,0.025489561
25a8aab1ba9a8f43,train-19340.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1736206e-05,0.30774316,0.41401908,0.048540153,0.0023070727,0.036901,0.005802353,0.35828835,0.021511558,0.016019711,0.22392197,0.010901942
aee0e683038766ee,train-16431.jpg,0.18586736949174043,True,True,False,False,False,False,False,False,False,False,False,0.99965906,0.19290769,0.99388313,0.007292567,0.0001479335,0.004693866,0.088746145,0.18543912,0.006738284,0.0032809163,0.0013486061,0.013276198
f961482f70665c5f,train-32083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03613336,0.43027186,0.70384175,0.008976202,0.014272686,0.007932889,0.002984006,0.95971394,0.78572726,0.10087886,0.017501488,0.010927563
e1e3ecdcc656dab6,train-24672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.84643143,0.3128971,0.6470716,0.007991068,0.0004422716,0.06288033,0.07187237,0.64993715,0.056438234,0.012900718,0.00045330796,0.06339369
3ddd797173ef4a5a,train-10187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012354694,0.3679382,0.62414414,0.0014049193,0.00029462326,0.023023725,0.0007263304,0.9708727,0.17888784,0.0096841175,0.23012534,0.012032748
b8cac8ac6dc96521,train-31790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5389658e-05,0.21075507,0.4312916,0.025679825,0.001414164,0.0044321534,0.00257594,0.14811866,0.004000132,0.060667433,0.11994683,0.02108563
797070f271686567,train-25414.jpg,0.3888861531844272,True,True,False,False,True,False,False,False,True,False,False,0.99974936,0.39167324,0.98430276,0.032658577,0.010540881,0.0047278753,0.014283418,0.8803943,0.26437762,0.12320482,0.020013994,0.35464066
8760441a1930b0b1,train-23706.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4109981,0.5031259,0.16946878,0.0035686328,0.011587364,0.25525612,0.008858644,0.93969893,0.4245236,0.016772117,0.3505306,0.035734948
8ccebf5c0c2162c5,train-11620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5777715e-06,0.16477561,0.56373894,0.00070803624,1.8944416e-05,0.0008481664,0.0004269972,0.22192883,0.00085853937,8.424519e-05,0.046793822,0.0044015585
20e0e1e06061bc07,train-21831.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030181665,0.77666485,0.08415104,0.0025597224,0.98852634,0.18860334,0.0005033733,0.18164256,0.013641436,0.039351515,0.5731163,0.0019616215
8fc3878d929bd958,train-03904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3460033,0.37923223,0.8277022,0.0025782895,0.00027551886,0.014637395,0.0053578448,0.98041326,0.30202308,0.012910989,0.0065080146,0.012226455
73739ad5958c9694,train-27549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26132694,0.3931247,0.7031512,0.005515569,0.0021101867,0.028148761,0.019301653,0.9613214,0.2786846,0.012493918,0.023843467,0.01232203
86cdbdccaca8d2f2,train-09597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13184139,0.48092768,0.036881167,0.00022364376,0.008008841,0.80813706,0.0013046981,0.8490004,0.060384598,0.0036307871,0.17508167,0.004682303
939bd24c3432b292,train-13476.jpg,0.37588112817419045,True,False,False,False,False,False,True,True,False,False,False,0.9922166,0.41806668,0.9191746,0.029329035,0.0040919874,0.021060597,0.023250218,0.9782525,0.74284786,0.17500177,0.042456813,0.07427714
2c9d9bcccc8bcbc8,train-04193.jpg,0.3039695642599544,True,True,False,False,False,False,False,False,False,False,False,0.9998276,0.25794497,0.9970214,0.046688225,0.0013352787,0.008597565,0.15050109,0.55934346,0.062319253,0.017193105,0.007175954,0.04860265
5f34b4f494b4e512,test-07180.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.0810275e-09,0.04305247,0.9971738,0.09164337,1.7244944e-10,6.203975e-07,1.1429718e-07,0.45848677,0.00064375554,0.00028736566,0.00013117545,3.5905387e-06
c1e1b5197de73c2e,test-00362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9151775e-05,0.15826066,0.6431075,0.0008436168,0.00017426828,0.0035622448,0.00020192488,0.20015492,0.0007423257,0.0053565414,0.023201426,0.0015483703
2ce4cd8dc0d0c8f8,train-19351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017773952,0.32875285,0.6460881,0.005399694,0.0020501825,0.14019509,0.019613523,0.2664197,0.0058743786,0.0068390924,0.043263603,0.0148636
99999ab333452eaf,test-04991.jpg,0.3105694537370976,True,True,False,False,False,False,True,False,False,False,False,0.99999535,0.2899953,0.99849653,0.014731714,0.00091184274,0.005227071,0.07622253,0.7094976,0.07364313,0.022997456,0.0047168066,0.060899854
11151793161d3634,test-07795.jpg,0.7614482457920206,True,True,False,True,False,False,True,False,False,False,False,0.95087,0.8279907,0.09385663,0.0038572848,0.99795854,0.04608641,0.005860664,0.29336727,0.005773372,0.042008795,0.004971993,0.0042109666
8c9a68a85a5a70b1,train-25298.jpg,0.5942544842465938,True,False,False,True,True,False,True,True,False,False,False,0.9226864,0.54725397,0.2668257,0.0063495934,0.039571054,0.42609283,0.005824127,0.98130107,0.6939603,0.05626771,0.022943242,0.03456521
31120c444030d2e4,test-04086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009626399,0.39764237,0.34820452,0.00720568,0.0021474264,0.33091024,0.019049758,0.6112916,0.040449027,0.0062809223,0.14881647,0.035199206
3031140d3d4d4d4c,train-08976.jpg,0.2557117564228198,True,True,False,False,False,False,True,False,False,False,False,0.46549866,0.2600904,0.60511667,0.004028154,0.0020963328,0.054159954,0.017900504,0.48820457,0.022695757,0.0023452356,0.03650267,0.026739484
2633317333362636,train-04365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0261403e-05,0.23055543,0.5085445,0.022313045,0.00030558454,0.0076084826,0.012129491,0.29745656,0.0048216106,0.0028159742,0.007913691,0.052580193
3636367270d061f3,train-15309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.93543416,0.21361402,0.9921853,0.30525565,0.0013379393,0.008543378,0.07810161,0.64820766,0.100733526,0.025736712,0.0054140743,0.055812962
2293d3331313589c,train-22648.jpg,0.22250425362706094,True,True,False,False,False,False,False,False,False,False,False,0.9999908,0.28066373,0.99772996,0.009272226,5.2567637e-05,0.00048299684,0.011980414,0.8024312,0.14927217,0.0054991725,0.015483623,0.01658197
3b62e4e0e465e2cf,train-22491.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.126966e-07,0.079264194,0.94119537,0.5061723,5.5625675e-05,0.0021384414,0.008664374,0.30707425,0.023057492,0.005015462,0.0046338313,0.0052827494
9636b3b6392c7469,train-07125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015168333,0.13640492,0.57501316,0.09568644,0.00039256856,0.0017902267,0.0014588367,0.09386272,0.017083371,0.046136785,0.070347734,0.0039846175
a0e2b6d2d2c6e69a,train-29510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.0817804e-05,0.22569047,0.9765929,0.25587222,0.00051313755,0.004579989,0.0034730528,0.5454119,0.010260875,0.083373494,0.0041843755,0.011274703
f0e04d49d954cd7a,train-00820.jpg,0.44075846844384575,True,True,False,False,False,False,True,True,False,False,False,0.9999949,0.42511675,0.99492395,0.046201423,0.005197508,0.0064614015,0.014041046,0.96962106,0.72401553,0.048871197,0.086352214,0.035621673
a7bdd3d26bf3c333,train-12910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4618751,0.3935145,0.63149893,0.0075048287,0.0045222687,0.14790654,0.0047845477,0.83143896,0.22690292,0.013203914,0.71925575,0.04210363
c89a92564c6d4dcc,train-01120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35322097,0.46587962,0.25623617,0.0032590774,0.0053420146,0.5207922,0.038129102,0.3740543,0.014603465,0.009309489,0.0193957,0.06249197
accb0bbbab8b64d8,train-17879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021641448,0.39416337,0.15423347,0.0011024238,0.038023893,0.1235127,0.015138546,0.17479315,0.0020970001,0.012900978,0.012688571,0.008873011
362642404a4b43e7,train-14544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8762162,0.29493925,0.92395633,0.024844367,0.012074079,0.02189288,0.010837524,0.4490403,0.04358266,0.018313095,0.66088164,0.024615731
d8c2312abfbdc7df,test-03950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30371195,0.2917828,0.9565124,0.008366592,0.0022095828,0.068813406,0.015455846,0.69830257,0.013447529,0.04368823,0.00043535387,0.012224664
c5ccccccdcc8d29a,train-16502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018912077,0.286266,0.31025657,0.28303406,0.13641606,0.02602107,0.0076436163,0.27769724,0.047875263,0.108431056,0.28186747,0.019405598
014188d3622ab674,train-25075.jpg,0.39123653503419137,True,True,False,False,False,False,True,False,False,False,False,0.9999846,0.36935267,0.995706,0.019464072,0.00044605593,0.00078787236,0.009495414,0.97265536,0.6383271,0.025368005,0.00653863,0.0053238533
77f2f272d6d55716,train-32168.jpg,0.24256157895855004,True,True,False,False,False,False,True,False,False,False,False,0.9475074,0.32607442,0.9952983,0.1289751,0.0022034068,0.0035646812,0.013836426,0.5650341,0.012162967,0.019386161,0.00508574,0.12993796
7197060f179e1e96,train-16265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024652673,0.14005592,0.9711395,0.055091284,0.0015392812,0.0006722919,0.0006358405,0.111637,0.0026937309,0.03252084,0.0036089267,0.00089487014
60787e7c161e6031,train-10417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1333153e-05,0.24496914,0.51602185,0.025760014,0.00030550995,0.0579961,0.013289073,0.25521582,0.014471942,0.0044737943,0.010120423,0.09111243
efb60f27370bcd4f,train-27405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8215841e-06,0.21645069,0.47563812,0.0064961924,0.00023082738,0.050517213,0.016196724,0.20255698,0.0038775431,0.00736187,0.029237926,0.016944833
494916d7c3caecec,train-13764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008493905,0.22300658,0.93525785,0.023432752,0.00029255278,0.018270722,0.004316325,0.4330375,0.008133982,0.020147612,0.00077247375,0.0034014937
747634302a393894,test-01278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7022707,0.23764713,0.998691,0.026451217,0.0014862084,0.00054232404,0.0049389815,0.27645716,0.0036084242,0.14658582,0.006831945,0.076294445
b0b2fada993bb2f4,train-26823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07056169,0.4169769,0.37239426,0.019016497,0.022472445,0.10687493,0.008369096,0.41140148,0.012446154,0.019604223,0.34515622,0.16143788
4b242666a6260c11,train-06945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014300286,0.3984155,0.22624753,0.002234861,0.03581563,0.21768649,0.018263988,0.40262863,0.011323636,0.06117629,0.041990466,0.012332602
286860d2c4140ce8,train-06995.jpg,0.24120595285286112,True,True,False,False,False,False,True,False,False,False,False,0.9999802,0.1845746,0.99972063,0.0009932811,7.0653964e-06,0.00021459881,0.021711385,0.5912401,0.024303429,0.00072072505,0.0003592551,0.0016496794
cc480c030dcd8607,test-00749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033282218,0.4451674,0.16474208,0.004511778,0.087857194,0.285723,0.010816397,0.62716466,0.035658125,0.031339835,0.58524483,0.06800581
791963f34f0b5743,train-11589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041779387,0.33012804,0.3135382,0.0005991692,0.0011465128,0.36615416,0.0009256114,0.43730092,0.016731832,0.0013406198,0.8013011,0.0086791525
d4ccf0f2d0b0e4e8,test-02025.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67503107,0.43958038,0.7037142,0.0077589205,0.009698305,0.02276475,0.010073287,0.9758335,0.79787457,0.050802298,0.038594242,0.012433975
83828c5653092662,train-04803.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04960453,0.32147956,0.39395773,0.0023263255,0.008817646,0.11711867,0.004307923,0.8331871,0.08350335,0.017828021,0.3894793,0.009597076
108c5c9934ac8c2d,train-07545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46242082,0.43500528,0.34417626,0.0068294993,0.0035327643,0.026130725,0.029807348,0.94441664,0.2669693,0.030713936,0.001951839,0.2138745
d959f144e19d57e4,train-13815.jpg,0.32509411662462634,True,False,False,False,False,False,True,True,False,False,False,0.5528361,0.4805369,0.37520245,0.006780876,0.015475806,0.028535109,0.0032528376,0.9882889,0.83361477,0.25151289,0.011373768,0.036908504
88c8caca5929baea,train-03765.jpg,0.42708156656431284,True,True,False,False,False,False,True,False,False,False,False,0.9989654,0.37094063,0.9862432,0.004178923,0.0015865489,0.009232808,0.013286609,0.86238784,0.359643,0.009771924,0.15445763,0.01586787
6c6d6fcdd93939dd,test-01001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0728794e-05,0.11757471,0.97733194,0.7211517,0.0005395565,0.0010264869,0.03916956,0.14371742,0.005126012,0.020466542,0.0035921652,0.005490954
