imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
3293c1a66c6a6eee,train-01460.jpg,0.6456656812941238,False,False,True,False,False,False,False,True,False,False,0.6813581,0.058567755,0.012292956,0.93309104,0.3024032,0.022111457,0.18605667,0.009077525,0.108999684,0.16433029,0.031992495
782430d5e93336b2,test-03799.jpg,0.3140346594917011,True,False,False,False,False,True,False,False,False,False,0.36007622,0.9557733,0.036326803,0.00022778427,0.0014072466,0.015340926,0.92967314,0.18979019,0.058656592,0.00039427652,0.11252349
3778f4a6dce46373,train-16526.jpg,0.3758512418858891,True,False,False,False,False,True,True,False,False,False,0.3424287,0.9536776,0.03255378,0.003452749,0.009055735,0.022082193,0.89593124,0.42084545,0.05818599,0.023672802,0.118079536
e4e070b93336b535,train-07100.jpg,0.3760098847920857,True,False,False,False,False,True,False,False,False,False,0.37105304,0.91389716,0.07130912,0.001594249,0.012211393,0.022948742,0.89879304,0.455963,0.02665633,0.033073425,0.03026231
7a3339a959bc487a,test-01338.jpg,0.2723152362712765,True,False,False,False,False,True,True,False,False,False,0.39835063,0.75488156,0.012157576,0.00041949633,0.031045683,0.011509631,0.881412,0.047577918,0.017492848,0.0016943603,0.1798231
77b6989d38353474,train-20236.jpg,0.41128090158979735,True,False,False,False,False,True,True,False,False,False,0.3914311,0.9557475,0.02322351,0.0016751806,0.004506921,0.0065013124,0.95513946,0.6993445,0.074579015,0.026943998,0.049551614
ccee2a4b460c9cea,train-17083.jpg,0.26096154008481937,True,False,False,False,False,False,False,False,False,False,0.22996691,0.99458426,0.013409915,0.00043528536,0.0010392471,0.011196518,0.68036115,0.05829822,0.018857097,0.0075457306,0.029864706
19b23269b29c9cd1,train-23855.jpg,0.35212866255064024,True,True,False,False,False,True,True,True,False,False,0.42550507,0.94987607,0.10514872,0.0014585096,0.005058884,0.018424155,0.96799535,0.42114374,0.33527696,0.0017429637,0.18978493
1286183171b61a59,train-06547.jpg,0.44167407705158773,True,False,False,False,False,True,True,False,True,False,0.44151887,0.7367346,0.03243971,0.0068024946,0.031207511,0.0044000167,0.94688505,0.69661546,0.048496474,0.5491104,0.045876563
d3c1892829392303,train-01175.jpg,0.5705540883813238,False,False,False,True,False,True,False,False,False,False,0.616085,0.055402987,0.0007456086,0.0064986185,0.9196324,0.00354799,0.8413224,0.03217538,0.046200745,0.0020989508,0.04557343
eee8f0e2d2d3f3d2,test-04014.jpg,0.4718988556756721,True,False,False,False,False,True,False,False,False,False,0.4877151,0.46071422,0.02129446,0.047617607,0.15837431,0.0048022172,0.73454654,0.15188523,0.031122595,0.88847446,0.102325685
7bc9d472d9d41d1d,train-31711.jpg,0.466669535578717,True,True,False,False,False,True,True,False,False,False,0.3914662,0.95375437,0.069938906,0.0020337047,0.0076546706,0.013252184,0.9366553,0.52686393,0.05646757,0.10027598,0.048497114
d2c8e9487858d8f0,test-05225.jpg,0.491327629194226,True,False,False,False,False,True,True,False,False,True,0.40014395,0.924455,0.095816895,0.024509797,0.04953315,0.024133634,0.8370442,0.5302021,0.14831701,0.26859042,0.069036186
a8c4c656de3c2d83,train-26044.jpg,0.30570517587302676,True,False,False,False,False,True,False,False,False,False,0.24474208,0.91972566,0.0054796566,0.00032061205,0.0008453271,0.015317548,0.84375566,0.13887326,0.0048893993,0.0010794989,0.0031941647
7fe5bcabb8dfcf65,train-09532.jpg,0.31009645234094724,True,False,False,False,False,True,False,False,False,True,0.28294858,0.9960977,0.4657724,0.0002644972,0.00049587403,0.017364897,0.82876444,0.02094337,0.051808946,0.00036275014,0.055626467
31b1e9f7931b2b56,train-02932.jpg,0.4623687151778277,True,False,False,False,False,True,True,False,False,False,0.48827776,0.6166314,0.043370802,0.0032796005,0.016180115,0.010788531,0.98300815,0.7428816,0.23694454,0.019695867,0.1375445
cc9931e0ca8bc440,train-00231.jpg,0.4704025403402611,True,False,False,False,False,True,True,True,False,False,0.48265535,0.6812227,0.021981005,0.003326618,0.009816234,0.0035550622,0.9816944,0.8046849,0.18670113,0.0068273167,0.03480576
80c3c7843d8bcee4,train-03769.jpg,0.12227383333176604,True,False,False,False,False,True,False,False,False,False,0.17716013,0.9636356,0.04511874,0.00061490457,0.0022616608,0.01954999,0.3598115,0.022034552,0.0061277193,0.05401761,0.014374598
f0e0cfe1b1222426,train-14998.jpg,0.3879713266012335,True,False,False,False,False,True,False,False,False,False,0.39541468,0.76038235,0.014435757,0.0013866964,0.005414015,0.0031192077,0.97996646,0.7103521,0.06442959,0.011669949,0.020520456
7c21b636d89abea6,train-28901.jpg,0.37487458515713684,True,False,False,False,False,True,True,False,False,True,0.3056554,0.99473476,0.007215466,2.6161037e-05,0.00025637136,0.017715635,0.9609165,0.26869172,0.0036845412,0.00026705652,0.0073756287
3063dfce6ebcb896,train-17807.jpg,0.24568189887480585,True,False,False,False,False,True,False,False,False,False,0.22303765,0.9789854,0.014898987,0.0007504803,0.0015488806,0.009416226,0.5802928,0.032658007,0.078321986,0.0010956983,0.015097219
38f1c466e6e2b6f5,test-07575.jpg,0.14621020379648217,True,False,False,False,False,False,False,False,False,False,0.14676322,0.98739594,0.0075291973,0.00025796262,0.0008694379,0.007651854,0.5526754,0.0116343815,0.017236961,0.002635465,0.0031824429
7dd8ec3d372e6451,train-31203.jpg,0.49053203039367416,True,False,False,False,False,True,False,False,False,False,0.5149352,0.6805886,0.03799665,0.0023859867,0.026118137,0.021073708,0.97857237,0.43426555,0.123415984,0.0021412617,0.2587593
f079f06868a1a055,train-22373.jpg,0.30310294703873586,True,False,False,False,False,True,False,False,False,False,0.1841662,0.99583095,0.0007258924,6.795624e-05,0.0007918405,0.00018779312,0.59994245,0.021076035,0.0035784626,0.0032476117,0.0016234625
98924206b03966e1,train-13373.jpg,0.8951905105418021,False,False,True,False,False,True,False,False,False,False,0.6883476,0.51588863,0.027002383,0.856101,0.14519154,0.006348302,0.9016496,0.30453688,0.17324568,0.04045435,0.015275545
8783cfffcfa12185,train-22656.jpg,0.4591729689973904,True,False,False,False,False,True,True,False,False,False,0.42943996,0.84936935,0.022595134,0.01237377,0.021851253,0.003399023,0.8556883,0.48634845,0.051302228,0.6954544,0.022378668
7041c5b3868cf8f0,train-13549.jpg,0.5967016207098967,False,False,False,True,False,True,False,False,False,False,0.5438111,0.13094014,0.0072308052,0.0056416676,0.40320647,0.013388477,0.80234104,0.05960291,0.064012215,0.022209955,0.2334889
58580831311bb299,train-12945.jpg,0.3316433814518738,False,False,False,False,False,True,False,False,False,False,0.34309655,0.7781545,0.0074048503,0.00021944141,0.0009865058,0.0031927514,0.97346026,0.4699452,0.013711127,0.0010601064,0.0050707906
646cce52224c4c8d,train-09981.jpg,0.19916590897673658,True,False,False,False,False,True,False,False,False,False,0.28419226,0.9871307,0.0068964856,0.0010015034,0.0029500395,0.0067540263,0.57247025,0.015418998,0.008616721,0.10150466,0.01048729
6d10312323b14c67,test-07438.jpg,0.19527884037945048,True,False,False,False,False,True,True,False,False,False,0.23904072,0.89920586,0.025766354,0.0019603185,0.0044675465,0.059220597,0.73072875,0.060552053,0.057859484,0.0026587623,0.015388401
b8dcd8b8ad89db99,train-00317.jpg,0.33848989893425213,True,False,False,False,False,False,False,False,False,False,0.3497095,0.9993318,0.01565801,3.891196e-05,0.00068462885,0.004880566,0.95612365,0.22771555,0.018093925,0.0008284354,0.019988196
9b1b698393d35333,train-13679.jpg,0.2607656794328269,True,False,False,False,False,False,False,False,False,False,0.25301486,0.9915387,0.018839233,0.00024492492,0.0012795938,0.013670112,0.41747868,0.011319238,0.006997593,0.0031837712,0.03123099
cf4fc8f839193933,test-08034.jpg,0.28674762981313273,True,False,False,False,False,False,False,True,False,False,0.27565804,0.8707821,0.016474696,0.0016245083,0.007326644,0.0038370756,0.65985954,0.10559328,0.019696126,0.21405914,0.02026407
0c8c9e391b39396e,train-10058.jpg,0.33661669463469684,True,False,False,False,False,True,False,True,False,False,0.29498208,0.96873605,0.02387594,0.0009074212,0.0053820247,0.013922586,0.87484646,0.12999114,0.10634506,0.0020372916,0.059626505
92f2b4535314190c,train-22333.jpg,0.2800756338407518,True,False,False,False,False,False,False,False,False,False,0.2980875,0.98143965,0.023104906,0.00096251693,0.004865309,0.016310778,0.7587071,0.07256123,0.049095213,0.005001074,0.05030016
042424a9cd9cbc2c,train-10899.jpg,0.47062102931526084,True,False,False,False,False,True,False,False,False,False,0.4524065,0.7535031,0.07480519,0.036948614,0.08729473,0.047943346,0.9028716,0.4404193,0.51761824,0.01584047,0.11720964
8f27a48caba8bd8c,train-00461.jpg,0.3927899881732033,True,False,False,False,False,True,True,False,True,False,0.39106035,0.9442572,0.010080208,0.0015516691,0.029266115,0.0013160362,0.9271414,0.4924227,0.018937517,0.8424362,0.017877214
c0d4d4c4e4e4e933,train-09638.jpg,0.24587953379370722,True,False,False,False,False,True,False,False,False,False,0.19930322,0.9991992,0.0021910476,0.00015355961,0.00032721445,0.0029816423,0.3694436,0.04709393,0.0029007555,0.052188914,0.0012869879
cd5343d7b3a39393,train-22784.jpg,0.28411095328969566,True,False,False,False,False,True,False,False,False,False,0.3626415,0.33352828,0.01377131,0.006491965,0.13433248,0.05079493,0.5064069,0.014473404,0.05557696,0.0030376343,0.031477116
7e6e6c7922f9e924,test-02000.jpg,0.4485928714479984,True,False,False,False,False,True,True,False,False,False,0.44418952,0.84012973,0.049819827,0.00052935054,0.012725218,0.014184702,0.9832997,0.6209286,0.045480177,0.0037450667,0.06409725
e0e046b1a8ae4ece,train-24545.jpg,0.5483278149785316,True,False,False,False,False,True,True,False,False,False,0.44471127,0.7717381,0.035439022,0.0019016855,0.011893327,0.009271338,0.97630346,0.72990084,0.28918666,0.00855323,0.09834322
a4f0d84af0631260,test-08128.jpg,0.4165770725912617,True,False,False,False,False,False,False,False,False,False,0.37281165,0.93664473,0.03535501,0.0011194743,0.008616273,0.013529985,0.9449361,0.44382358,0.09184993,0.005294647,0.02554253
f4f9a4b094bc3c1e,train-18468.jpg,0.26363394623749986,True,False,False,False,False,False,False,True,False,False,0.2809154,0.99753547,0.033815842,0.00018870927,0.00061486295,0.007984995,0.58712417,0.017380435,0.028848328,0.0025571645,0.071766235
8980d494baa45256,test-03292.jpg,0.447669513712611,True,False,False,False,False,True,False,False,False,False,0.3340446,0.982888,0.024611268,0.00011761284,0.00028692413,0.0026710136,0.94126475,0.06310811,0.0082720835,0.001513506,0.34422496
62694e6a6c75b333,train-07938.jpg,0.49190512253676877,True,False,False,False,False,True,False,False,False,False,0.44928494,0.49111813,0.033667877,0.01148062,0.12699081,0.01123124,0.8148675,0.21360438,0.040979307,0.1832449,0.22923282
983979d1316141e0,train-00623.jpg,0.3190241214624998,True,False,False,False,True,True,True,False,False,False,0.3754472,0.965794,0.0883992,0.006927341,0.015115025,0.023940464,0.8235961,0.24397337,0.067169584,0.33526778,0.16142331
92b0b33538343013,train-24309.jpg,0.22652041768055053,True,False,False,False,False,False,False,False,False,False,0.16406514,0.9926703,0.062211335,0.00021349575,0.00036643285,0.114574775,0.13983585,0.0037774513,0.0020926772,0.004106513,0.010479489
d9d5e062a5b4b3b1,train-19207.jpg,0.21821796922799866,True,False,False,False,False,True,False,False,True,False,0.33735296,0.66378933,0.007002177,0.0050556525,0.13958535,0.0012077993,0.7859819,0.19007508,0.022373343,0.8335678,0.01820932
0400cc8e2aed0069,train-08248.jpg,0.31946174140423467,False,False,False,False,False,True,True,False,False,False,0.36258298,0.86162496,0.015522445,0.0012901563,0.0017263942,0.0011493362,0.97037596,0.6200369,0.07176137,0.057260323,0.022838945
ccfaf0e4e8707e6d,train-03719.jpg,0.1569295435986139,True,False,False,False,False,True,False,False,False,False,0.14662883,0.997477,0.0095883645,0.0002868467,0.00094596826,0.013442412,0.40550518,0.014978339,0.010984419,0.002138016,0.008206895
a4b2b199899c4d4b,test-02137.jpg,0.37445650922887963,True,False,False,False,False,True,False,False,False,False,0.3774102,0.8248889,0.04977578,0.0003388187,0.00537462,0.02434221,0.9601155,0.25706688,0.06304061,0.000620083,0.17938128
74195b1b2b938772,train-16560.jpg,0.42271915853090625,True,False,False,False,False,True,True,False,True,False,0.396301,0.8898383,0.03058379,0.0025589997,0.013848603,0.0027919898,0.93357104,0.6211648,0.03975744,0.58054054,0.04518581
42cc8c89cdabc8c9,train-13172.jpg,0.4495374070506456,True,False,False,False,False,True,False,False,False,False,0.3096237,0.990759,0.019646902,0.00054758915,0.0053152754,0.012223311,0.6331695,0.021744687,0.03169017,0.0047111535,0.06264393
ce4658dac96d6d6d,train-04465.jpg,0.19650194843088117,True,True,False,False,False,True,False,False,False,False,0.32656258,0.9326631,0.03835003,0.01668328,0.018993376,0.09225533,0.31269717,0.011962964,0.0317317,0.0036655592,0.04477979
68687c12c420a42e,test-06289.jpg,0.6971511397619351,False,False,False,True,False,True,False,False,True,False,0.72402793,0.25782263,0.020146497,0.66913915,0.23807195,0.006045711,0.47768784,0.117248386,0.0603376,0.8031386,0.024495095
c858d0d8b8b93926,train-17861.jpg,0.49325111110227843,True,False,False,False,False,True,True,False,True,False,0.46071532,0.7947123,0.047243282,0.0047187544,0.024059752,0.0066277226,0.9731521,0.8257985,0.17226188,0.15530685,0.0807114
30eadb89da3fae64,train-16196.jpg,0.4242492321093467,True,False,False,False,False,True,True,False,False,False,0.3314954,0.9240271,0.008296309,0.000596418,0.0056898254,0.002815771,0.9564414,0.20894998,0.011193495,0.014249546,0.0062161824
f0f0c0e3464cf2f0,train-01207.jpg,0.5188513301920511,False,False,False,True,False,True,False,False,False,False,0.46432963,0.31888428,0.024317537,0.018206121,0.44093058,0.035159227,0.84225684,0.17169741,0.19698963,0.0029794797,0.13511018
4f57f03433081818,train-21534.jpg,0.3189025608080832,True,False,False,False,False,False,False,False,False,False,0.34561756,0.9904417,0.016955242,0.00097444345,0.0023396395,0.008251642,0.84414643,0.070885986,0.026575375,0.0032455022,0.1499774
d925666819199475,test-04379.jpg,0.2927487773371416,True,False,False,False,False,False,False,False,False,False,0.28898573,0.966691,0.013368343,0.00087060756,0.007974445,0.03958169,0.3490353,0.009297544,0.028917743,0.0058378736,0.027459985
58d0f0f8b977f2e0,train-27696.jpg,0.30311607012494673,True,False,False,False,False,True,False,False,False,False,0.36952725,0.5825792,0.0132109,0.007045247,0.09853899,0.0074957386,0.9344193,0.21652384,0.08730546,0.015425429,0.030608334
0f91d9b9a7b5679b,train-28854.jpg,0.3490067339454175,True,False,False,False,False,True,False,False,False,False,0.34984592,0.97607726,0.009897255,0.0019233384,0.004266245,0.0014557601,0.9147953,0.41345662,0.01330517,0.79073834,0.017032867
44d54103a5954340,train-21896.jpg,0.28074838808241237,True,False,False,False,False,True,False,False,False,False,0.42656896,0.98491096,0.043217473,0.0010848256,0.014030296,0.0070976084,0.97970897,0.54484195,0.08737382,0.017938929,0.0654405
ecdc5e5878787c4e,train-09610.jpg,0.27336109772380524,True,False,False,False,False,True,False,False,False,False,0.26001704,0.9833515,0.04292991,0.00030573376,0.001304252,0.016869048,0.9028104,0.15334801,0.019442234,0.0014791447,0.019994017
4e6b6f6931111103,train-23369.jpg,0.23196240752560243,True,False,False,False,False,False,False,False,False,False,0.18424037,0.99813133,0.017109238,0.00013062873,0.0007347514,0.039483614,0.4592242,0.02634526,0.0025578288,0.005574047,0.003112146
94eea8714a686e64,train-23671.jpg,0.5197668432280009,True,False,False,False,False,True,False,False,False,False,0.44885117,0.6525599,0.040082663,0.002321553,0.016861433,0.008364787,0.9454142,0.31192952,0.11421451,0.031303488,0.5135503
c20b87a7839de2e6,train-20060.jpg,0.1458331450216975,True,False,False,False,False,False,False,False,False,False,0.08005399,0.9994543,0.0032992377,8.990959e-05,0.00019143824,0.0018017638,0.42749318,0.004918252,0.0046736794,0.0010012515,0.0014648212
60302cd3c3b1192d,train-05855.jpg,0.3576453497913411,True,False,False,False,False,True,True,False,False,False,0.39404282,0.7001057,0.015514604,0.0013257778,0.020399304,0.020490851,0.9632136,0.50139636,0.044783127,0.0047601266,0.038335465
32f2e166363333cb,train-10605.jpg,0.3118385803865039,False,False,False,False,False,True,True,True,False,False,0.27547577,0.7616985,0.0040335674,0.0003455433,0.0033252398,0.0067855855,0.9002155,0.07109154,0.8030313,0.00050012727,0.022393119
da9a1b16c6c33334,train-00999.jpg,0.2649055264008976,False,False,False,False,False,False,False,False,True,False,0.2888933,0.81108737,0.017641058,0.0057871314,0.015692053,0.021211997,0.59435934,0.07110229,0.045000717,0.050954062,0.026722604
3d2363b36bcf8665,train-26375.jpg,0.31750217798404184,True,False,False,False,False,True,False,False,False,False,0.32989493,0.9838266,0.0151382275,0.00031757358,0.003425322,0.006325507,0.8864438,0.14941627,0.010023862,0.046966594,0.026946519
d06262e0e9e9e9f1,train-23954.jpg,0.6021067902003101,False,False,True,False,False,False,False,False,False,False,0.4634745,0.15309006,0.007917466,0.17905085,0.35379124,0.016442414,0.28936565,0.021119734,0.029560491,0.57633877,0.057091378
626a43c6c8c84848,train-16344.jpg,0.38293629269193574,True,False,False,False,False,True,False,False,False,False,0.40849528,0.705066,0.020836527,0.0017635536,0.016785923,0.013086758,0.9690805,0.37917167,0.06978564,0.01003694,0.07359766
