imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
ccb2ccccde8cb6c0,train-11436.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00082954334,0.20915833,0.9188968,0.14615706,0.0033544924,0.00034202513,0.018146344,0.2434456,0.065426245,0.0056037754,0.0018183283,0.0007723424
fb8fcb0be5c4f1dd,train-31081.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023630245,0.2854381,0.6117248,0.04733931,0.015256808,0.045027025,0.07251272,0.55080223,0.06787922,0.03225371,0.005340107,0.031906735
1cb80d94b07971e1,train-17372.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013327744,0.22926208,0.77882123,0.039711874,0.0008735134,0.001606349,0.06885609,0.5324599,0.08456663,0.0076692784,0.04795449,0.00633284
c968fcf4f4c4f4f4,train-02732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15122233,0.43550932,0.36843774,0.010451821,0.08949075,0.33633086,0.0010542499,0.6553721,0.13428158,0.042514086,0.92428887,0.01319304
2f13c8e6b291983c,train-14469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29875925,0.17185524,0.90070355,0.009317523,0.00040429688,0.006246227,0.038052097,0.3481032,0.017786171,0.025839103,0.0011343656,0.008572377
367363636810353d,train-13175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05416066,0.29496166,0.62798166,0.035948172,0.001212876,0.0029603322,0.015729556,0.7312583,0.09562361,0.012001837,0.2884084,0.016816696
0000111523030001,test-04766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030830953,0.26511106,0.81312686,0.061740603,0.024524173,0.016718801,0.011734073,0.747898,0.2529077,0.08496295,0.022060916,0.023273924
f2f2d391b2b2a6e6,train-23397.jpg,0.5030745422049099,True,0,0,0,1,0,0,0,0,1,0,0.8410359,0.42980716,0.3106547,0.015496038,0.051522873,0.3747273,0.0067005046,0.6590108,0.09509829,0.10293124,0.6230501,0.13065082
d597d42670712c13,train-04700.jpg,0.4679141755761698,True,1,0,0,0,0,1,1,1,0,0,0.9956655,0.50334287,0.92661005,0.01715132,0.003926757,0.0059789415,0.0029483598,0.9921085,0.8032919,0.79225874,0.0021193882,0.04871822
a3b39c2983e5d216,train-16619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019762507,0.37958422,0.5040985,0.013265503,0.0050480072,0.019641979,0.0021493062,0.9712848,0.60969704,0.084123954,0.51428163,0.0077351904
a6a69c927130e4d4,train-25917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015728306,0.26510486,0.9758474,0.018148182,0.01012232,0.0016022812,0.0010759543,0.5724095,0.073426485,0.07460963,0.041308135,0.010610309
512d2d5911591b19,train-02922.jpg,0.21234698902316917,True,1,0,0,0,0,1,0,0,0,0,0.2826275,0.24849151,0.99585754,0.10364033,0.0013401583,0.0010741742,0.004553634,0.7974584,0.11971147,0.026142826,0.010488809,0.021806581
6b67c6c7e54d4d3c,test-00310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043792194,0.30805752,0.87179494,0.19638696,0.0021004647,0.0029407945,0.010775089,0.7658654,0.050539955,0.0780263,0.0046333983,0.04783509
f73b969c9626119c,train-21088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017411344,0.42137,0.5336488,0.0036682105,0.0008817443,0.0337578,0.0010752847,0.97717744,0.7495559,0.014015337,0.16716594,0.0005522878
f9c95263601212b6,test-05387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.971998e-05,0.10934866,0.9112685,0.11196173,0.0029215752,0.0002780241,0.01089452,0.45639408,0.06929855,0.02366506,0.014192686,0.00544666
d7f2e2e2e27272f0,train-20651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027507893,0.15367095,0.8053661,0.25321612,0.0017769851,0.0023875397,0.08992575,0.43798634,0.08429742,0.041064408,0.012421287,0.0057494584
a7a3bb4a9d9fbd2d,train-19731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038957072,0.27894753,0.5381998,0.029403066,0.006829755,0.02491549,0.10715772,0.4984476,0.033151254,0.02337875,0.009268097,0.013263562
901258d8da4a4b4a,train-31395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014230589,0.2884247,0.44930813,0.007952942,0.044038087,0.124220654,0.0053415457,0.37507987,0.05349121,0.013348997,0.03434879,0.019436648
9b8f34f283212565,test-01155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014024536,0.19751546,0.78886825,0.022890724,0.005157061,0.008806613,0.003460063,0.58606833,0.08637501,0.015575507,0.004249213,0.009230082
ca5a789d9b9a9bcc,train-18839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90067166,0.37840673,0.18416011,0.013637882,0.04013638,0.025712136,0.052015517,0.23717022,0.010011742,0.09781201,0.0016475798,0.28642294
c5a4ce7b1fbeedec,train-17319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074194516,0.2759633,0.94234437,0.26898664,0.006921744,0.0081899315,0.09535041,0.6693633,0.13543485,0.03439312,0.021168848,0.013458325
754e662b6a2a7549,test-05946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.073737554,0.4207789,0.6931181,0.01574274,0.002019509,0.044923697,0.03137588,0.9579842,0.53250164,0.08104788,0.018233746,0.09437603
8f263438583c1cc9,train-05294.jpg,0.6335325763523484,True,0,0,0,0,0,1,0,0,0,0,0.7928437,0.6962583,0.0953936,0.007749848,0.9437338,0.5053482,0.010807202,0.66591036,0.11910166,0.071268,0.090477966,0.012489735
f178d9b8ecb8badc,train-03631.jpg,0.25221678255457985,True,1,0,0,0,0,1,1,0,0,0,0.3112187,0.29752186,0.95896626,0.005187791,0.005247407,0.022189898,0.010745705,0.8989943,0.3808324,0.11908089,0.114694536,0.02972764
dbd344607094c0c4,test-03343.jpg,0.42948014758072844,True,1,0,0,0,0,1,0,0,0,0,0.99885786,0.42182535,0.9908029,0.020210534,0.0020738167,0.010336915,0.010802952,0.8595476,0.18817998,0.059975136,0.16738501,0.18427461
f9e4e4fcc4f092e0,train-16269.jpg,0.19262261479036366,True,1,0,0,0,0,0,0,0,0,0,0.96642315,0.23786634,0.98428935,0.013657349,0.0019700376,0.015759135,0.015225691,0.39587975,0.03524762,0.025519414,0.003336414,0.007854091
bb34edeae2e16f6d,train-01715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044861977,0.27179196,0.32144162,0.049365822,0.015794484,0.0056657754,0.004861372,0.63872737,0.08716448,0.18090904,0.090422556,0.0053815935
9e8ce4e4e486f204,train-10365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0651617,0.2840293,0.96857756,0.037320875,0.0035235072,0.019733222,0.003078377,0.5204983,0.060397416,0.009865034,0.67020166,0.0046251104
d8636b7b23434b47,test-05351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005163264,0.24835014,0.90813655,0.27821237,0.0023252433,0.0013274975,0.007563874,0.6100002,0.124082,0.075767204,0.0012017144,0.006859921
2905d1c5b4b40626,train-21056.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18477978,0.46143776,0.43738005,0.015568665,0.13321957,0.20171373,0.004065297,0.8164797,0.42209092,0.035269964,0.91086346,0.018859321
c96d7978ee65c6a5,train-14874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7506274,0.4410817,0.5587373,0.011514851,0.021071164,0.079984434,0.0018134925,0.89114094,0.1486733,0.060165036,0.44550797,0.015344168
51d1465b7b575713,train-17103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012131152,0.14745964,0.95238996,0.07102503,0.009777586,0.005449776,0.003053645,0.7472756,0.45745826,0.027736496,0.0018496177,0.012226006
f861f670f0696907,train-20745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000288102,0.27976766,0.70380783,0.022085765,0.024993336,0.061719324,0.0043013417,0.51348233,0.03514719,0.009349877,0.6497929,0.0016929004
6bbbe9edccefafe7,train-24633.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23905624,0.3887485,0.6068803,0.006884354,0.045489155,0.1081322,0.006420871,0.8804594,0.22453703,0.03529541,0.4678338,0.005556864
00c0d8989c989e02,train-08087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008957608,0.3480586,0.5078061,0.009211656,0.024916608,0.021481883,0.01575634,0.6235308,0.12980053,0.040617287,0.039707568,0.007768854
15175f6d27842415,train-09984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038173452,0.13622303,0.99461305,0.17033778,0.0003205714,0.00057874864,0.069210365,0.32087123,0.052048244,0.002822711,0.0019367785,0.0019791818
71f27038789995bc,train-07051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5189872e-06,0.14191675,0.7799943,0.29479128,0.00178203,0.0008970355,0.0022867436,0.31248856,0.023405747,0.013991393,0.008656352,0.03678168
e6c978f4d1d9d963,train-15449.jpg,0.7514779622753692,True,0,0,1,0,0,0,0,0,0,0,0.98418486,0.7172315,0.21095636,0.014010818,0.9225931,0.16079456,0.004576668,0.68523544,0.044055585,0.033866823,0.6304851,0.025991654
38383839e0f4ba2b,train-10071.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8520272e-06,0.21906127,0.81631047,0.06614731,0.0007771453,0.0015009778,0.013617345,0.24363957,0.021480462,0.011858864,0.032081872,0.017870937
cccbccccccdcaa8c,train-02702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021968376,0.22668262,0.9093145,0.21002237,0.0049150237,0.0040644645,0.05531539,0.28868213,0.035157233,0.027950104,0.020267675,0.020852638
12c2d666e2607878,train-21555.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22182454,0.34854308,0.5258997,0.009949031,0.020215819,0.20724434,0.009203476,0.5317981,0.06898166,0.06906529,0.026493175,0.030669307
b33479e8e9e2e9c7,test-07476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028847193,0.24063005,0.35958356,0.06359614,0.0034443391,0.0006635746,0.03571056,0.37133285,0.021006778,0.9270927,0.00050087005,0.011107187
44444424265c4464,test-04640.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0360424e-05,0.1926,0.5629586,0.3561485,0.0033873518,0.0037210102,0.060493093,0.29506806,0.015613449,0.047250517,0.0027886105,0.032280244
f4d4eccce8e2e426,test-00753.jpg,0.37399248920969363,True,1,0,0,0,0,1,0,0,0,0,0.9821145,0.36433595,0.9680245,0.023084281,0.009869296,0.011822621,0.0086567355,0.9503941,0.34978482,0.5760572,0.0008148735,0.022849562
3c3cbc1c1ff9ef73,test-03463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050661158,0.25512108,0.9469216,0.011550498,0.0054496187,0.05053308,0.002354113,0.34964713,0.039071307,0.007360166,0.12915088,0.008114493
0c0f1c3d3749290e,train-27462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014475741,0.20859966,0.96773237,0.16448586,0.01049572,0.0037439405,0.008836298,0.2915392,0.122499384,0.01415147,0.023612294,0.007521034
e2a86c46c8ccdc90,train-13635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09122402,0.3595553,0.7631344,0.071403354,0.0045651104,0.0174138,0.009150817,0.9745949,0.48138812,0.21134911,0.007619696,0.027474077
6c65591d7775236b,train-01981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4415023,0.391255,0.9785301,0.19221254,0.001053905,0.0063536167,0.021441186,0.8273418,0.32541424,0.029592719,0.0043327506,0.017172033
161719092e645158,train-15852.jpg,0.34743480663037146,True,1,0,0,0,0,1,0,1,0,0,0.9994605,0.30136046,0.99657035,0.035687968,0.0034002187,0.006805871,0.03228863,0.66653377,0.06516293,0.06566359,0.009265383,0.030069662
65e7e5e5ec713aaa,test-00138.jpg,0.38599960106136155,True,1,0,0,0,0,0,0,0,0,0,0.9999969,0.35670352,0.99682534,0.02080649,0.00010195569,0.00039139873,0.0057931812,0.98486495,0.7546364,0.016141344,0.0048351106,0.0036839482
e1a3accadcb8d2c3,train-24300.jpg,0.193393506666085,True,1,0,0,0,0,0,0,0,0,0,0.8412467,0.3059475,0.9945257,0.30396682,0.0009170281,0.0010890077,0.018183699,0.864905,0.2023293,0.046755098,0.0016175207,0.026303802
1010187573ebe666,train-04968.jpg,0.3585596009179893,True,1,0,0,0,0,1,1,0,0,0,0.999954,0.35422897,0.9898051,0.013949071,0.00021254539,0.0007675356,0.003042097,0.99474585,0.85719436,0.013359019,0.0020856159,0.002346075
2b3a99b76735f4e0,train-26124.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002038951,0.25864673,0.31252754,0.079896875,0.016518088,0.028171273,0.002080826,0.36535916,0.039566625,0.016333729,0.8484538,0.01303669
b6369b9eced3d3b2,train-21113.jpg,0.4475742958311853,True,1,0,0,0,1,1,1,0,0,0,0.99998116,0.37204152,0.99953187,0.016715862,0.00016585727,0.0010330904,0.027242824,0.8990135,0.3200809,0.010807635,0.004150757,0.009301647
4bee189a1b59dbd6,train-32483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005308624,0.22671224,0.9416059,0.033784416,0.0006567013,0.0019449422,0.031161493,0.55407715,0.053321313,0.010711727,0.00030932116,0.009818668
006d24b16c767300,train-00479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007533622,0.19903408,0.92251766,0.0991252,0.000676516,0.0007196314,0.07245151,0.50367934,0.03442944,0.017883554,0.0133624505,0.0012525043
33d836466644ec9a,train-30619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024788434,0.113903865,0.99413,0.43460426,0.000881583,0.00013170236,0.004260156,0.57654274,0.018325632,0.00408093,0.0024838606,0.0012681161
422367c573511a7b,test-01497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0042391713,0.32786918,0.6662839,0.0071161175,0.0027481879,0.039985638,0.016699284,0.7798728,0.12145798,0.018992126,0.013376988,0.004976935
a5c0ef24e4dfbbbd,test-01171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04232304,0.3845109,0.37835062,0.02083657,0.022810454,0.063552774,0.0043042717,0.6126953,0.08376342,0.010190963,0.28370684,0.0070232353
7f6e78d4d9711300,train-17082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034522936,0.31391603,0.5523259,0.04648142,0.0012542277,0.062180307,0.052198634,0.5896264,0.07765624,0.021167647,0.004264833,0.0063090236
f6d41c5ad8cceeee,train-21090.jpg,0.23950934346027028,True,1,0,0,0,0,1,0,0,0,0,0.76612306,0.24336278,0.9387336,0.012446558,0.0017973277,0.009249633,0.052102607,0.53285575,0.05075988,0.010157071,0.0031266077,0.0069356686
790acecbc84fd050,train-09491.jpg,0.45074819768977986,True,1,0,0,0,0,1,1,0,0,0,0.83557105,0.4448321,0.6738586,0.039778117,0.006482647,0.012297576,0.010090263,0.97551143,0.74957305,0.17776056,0.0047254846,0.011581663
179fcfcf8b961ef6,train-02139.jpg,0.3179716220913944,True,1,0,0,0,0,1,0,0,0,0,0.9999367,0.3107356,0.999913,0.014044519,6.393222e-05,0.0002673765,0.020218236,0.7563045,0.0705638,0.0060087284,0.0037587692,0.044366144
c2484e4a884b2327,test-06736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005481169,0.23962966,0.65358603,0.053567406,0.010486191,0.0025298272,0.008846874,0.35133672,0.02644204,0.009050825,0.11129491,0.026317863
23727269b592cc41,train-08316.jpg,0.233614640840333,True,1,0,0,0,0,1,0,0,0,0,0.8878248,0.30529073,0.9668018,0.018589579,0.005536732,0.019036163,0.01519086,0.5514135,0.055787113,0.041796207,0.0065397327,0.010054191
292c64613cbc3434,train-22341.jpg,0.3284371674229761,True,1,0,0,0,0,1,0,0,0,0,0.9531179,0.32424387,0.987938,0.024572875,0.0013571628,0.0057197995,0.009477407,0.9387513,0.24148928,0.058360238,0.008830516,0.0980564
2f4f0303698c909a,train-17968.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.110617675,0.3898005,0.67837465,0.017199706,0.012053342,0.03404415,0.0015108421,0.7699841,0.1894254,0.037773613,0.7418133,0.0081422115
a7e63286cf4e3d9c,train-29568.jpg,0.16874653505848114,True,1,0,0,0,0,1,0,0,0,0,0.9330703,0.24305895,0.9908505,0.062775746,0.002305587,0.0028645177,0.03877006,0.53503203,0.06309527,0.081522346,0.0011379145,0.0703334
cf554d8999d2d2f2,train-14477.jpg,0.3256520495457059,True,1,0,0,0,0,1,0,0,0,0,0.98789656,0.35690168,0.99223536,0.12639655,0.00109601,0.0035886595,0.01970347,0.88740224,0.34902766,0.062476404,0.0028372556,0.07144862
f0c2e73f640f3e39,test-06855.jpg,0.3619162918964405,True,1,0,0,0,0,1,1,0,0,0,0.35696223,0.3871382,0.8933695,0.0081333015,0.0047205556,0.010310791,0.0012017144,0.9276164,0.56495166,0.0163711,0.83949846,0.002274906
686a5478f0696969,train-06632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015261485,0.2711572,0.64760965,0.012563475,0.073072925,0.047565334,0.0030675598,0.2504141,0.022975614,0.007689547,0.20506103,0.009634954
e8b4e6f6f2b6e444,train-17225.jpg,0.17417599251686325,True,1,0,0,0,0,0,0,0,1,0,0.94574046,0.2134332,0.97855157,0.060879935,0.0034812468,0.0076003214,0.009416276,0.31696692,0.020754198,0.041694738,0.08427356,0.052838508
d2733333445c5bd5,train-21462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003723732,0.38248774,0.6632882,0.0027962364,0.0011594871,0.029541517,0.0070240167,0.976,0.32220405,0.03417912,0.0089582605,0.0044169337
fcfad595f2362123,train-12644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34997252,0.23950076,0.9254763,0.05030062,0.0071077133,0.004749465,0.032107107,0.4710203,0.029118411,0.18100415,0.011418635,0.071574844
5692f67676544c5c,train-09047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041453425,0.3545302,0.2152378,0.01360037,0.045808937,0.05540744,0.046455868,0.23220366,0.010481191,0.12629099,0.014134608,0.015988842
33e3c949094d9991,train-19638.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016176177,0.2933541,0.71437514,0.032914255,0.0061492524,0.0045974604,0.04947697,0.37991327,0.031118937,0.023289476,0.07661091,0.020364016
8accc4cd89480a46,train-24191.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08552237,0.38410977,0.755554,0.04057278,0.08779422,0.008050643,0.0078019383,0.36873844,0.01321963,0.01378657,0.0047629806,0.035352472
4909bcb436365516,train-11445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7330217e-05,0.19232057,0.39288735,0.2563789,0.059561476,0.002799703,0.006024075,0.12810473,0.032578968,0.008929072,0.002606104,0.0036612723
455dd0d2d9d985a5,train-14219.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08062148,0.34962848,0.42722973,0.038970783,0.010867033,0.020961642,0.027451938,0.64772445,0.056187473,0.083251536,0.052151836,0.2607223
8bceedcc0c2d2b3b,train-21654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020970486,0.10144188,0.27914387,0.043701243,0.0025003452,0.0025439588,0.04417464,0.12553017,0.008076284,0.012891024,0.006083833,0.0137968445
66674e66593d6666,train-13346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12502441,0.3565728,0.4287674,0.01861769,0.011970163,0.11863938,0.042639326,0.78372836,0.064649396,0.046130102,0.0071403678,0.06840234
a430a3090c54a2ac,train-04198.jpg,0.5172516967568904,True,1,0,0,0,0,1,1,0,0,0,0.9984465,0.47219062,0.98777455,0.010786298,0.0009252928,0.0035046889,0.004398085,0.9822097,0.81415665,0.041134614,0.08545626,0.002788693
27ac8c1c7c46da7b,train-25190.jpg,0.3418778879946602,True,1,0,0,0,0,0,0,0,0,0,0.95714974,0.34412238,0.98892105,0.008510172,0.0040617674,0.0047412715,0.023273643,0.7450412,0.21799336,0.010098654,0.5561683,0.012900954
6a79b5d8383425a8,train-29499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018346964,0.240643,0.57271385,0.15412588,0.0018320017,0.007264824,0.015616079,0.6440532,0.09818529,0.056795493,0.028669072,0.093599774
1f91da5a2e0c1c0c,train-23465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06996452,0.2892111,0.32667604,0.0046760556,0.0121417185,0.053515866,0.02832253,0.50082195,0.07164034,0.07334229,0.0003387176,0.008494563
a1f1f1b4f3f839b9,train-13305.jpg,0.22813944202561093,True,1,0,0,0,0,1,0,0,0,0,0.99963605,0.29407194,0.9979929,0.047135696,0.00015341371,0.0010761501,0.011828287,0.8487735,0.22913353,0.08030996,0.0028455197,0.0073497705
0a1e96197930b0de,train-29452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3991238,0.3789239,0.31835592,0.008062251,0.012227296,0.23800789,0.004667076,0.5546534,0.067484595,0.036715824,0.89792275,0.0175381
8f8cd41678f8f9f9,train-12753.jpg,0.24558359082931305,True,1,0,0,0,0,0,0,0,0,0,0.25671706,0.2294136,0.94539756,0.0098634595,0.003958563,0.024644284,0.004376285,0.6197753,0.13258189,0.054425027,0.13495041,0.019223189
1873f0b8180f1d18,train-26645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065274667,0.18177687,0.96083385,0.101492524,0.0017806703,0.0025377325,0.02701374,0.5470051,0.08740244,0.006625751,0.17018759,0.0062209475
4b47ce863410d95c,train-13701.jpg,0.3490489465241651,True,1,0,0,0,0,1,0,0,0,0,0.9987482,0.36552024,0.99313146,0.04528918,0.0023725203,0.016266134,0.009901677,0.9082687,0.4351121,0.0551995,0.06532027,0.039913334
307139f9f8f85879,test-00303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007275132,0.20898642,0.90488803,0.1419051,0.0034712974,0.003185138,0.0085669365,0.49230492,0.08307972,0.023395086,0.012079103,0.0066315816
68ecf4f0d8d2f8f8,test-01499.jpg,0.7179891275974926,True,0,0,1,0,0,1,1,0,0,0,0.92899865,0.4895991,0.35860977,0.011914163,0.10209551,0.14745885,0.024460515,0.9532746,0.40214008,0.09557768,0.006273424,0.013161417
b4e56b6070627174,train-06902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015546845,0.19200845,0.7551427,0.013337798,0.0022383374,0.019253446,0.02155114,0.1378436,0.010879701,0.009899022,0.0037969258,0.012971185
9383cdcd3846b6ad,train-11514.jpg,0.44104089347942244,True,0,0,0,0,0,1,1,0,1,1,0.15001987,0.4410673,0.8038342,0.014414018,0.006886721,0.023073291,0.0012882793,0.98890954,0.9404788,0.11857066,0.37477338,0.0067157904
c7e7e7cc989d9d95,test-07165.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029788211,0.22525975,0.6116141,0.15747114,0.0014061098,0.0018212654,0.2125914,0.4124097,0.031004282,0.0432769,0.006702771,0.015548027
c0c0e0e0f070f086,test-02859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012126971,0.43279457,0.40813908,0.011344758,0.052343663,0.090695664,0.0017952764,0.6967594,0.12836844,0.06596436,0.9185556,0.0051027564
9850d6c92e1f4cfa,test-05854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012203075,0.16899677,0.7948678,0.02407677,0.00052077405,0.0017995026,0.045198023,0.40211883,0.05821908,0.0175769,0.014214359,0.011516821
6333cc9adbced7e3,train-00902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002167847,0.11008801,0.8586513,0.05755757,0.0002644221,0.0006871913,0.1063555,0.31530613,0.049587112,0.012437155,0.0039738775,0.0019721517
dc7113c7777361cc,train-11289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004855046,0.3719163,0.8308634,0.013002541,0.006266062,0.017932724,0.008314485,0.866151,0.22742726,0.037779093,0.0030832714,0.0038412681
2400287c5f530042,train-29138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065185763,0.3311626,0.669283,0.016447404,0.05262462,0.006474412,0.0047857533,0.34760287,0.050355125,0.0694554,0.043107986,0.0070829415
f1f1c2f260626849,train-31283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45330507,0.38821375,0.66523993,0.03585439,0.0223957,0.13278036,0.005876922,0.8440757,0.36997157,0.07597397,0.6222833,0.017538184
5e54561c1e3bbb3b,train-02662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.107174e-05,0.13733073,0.4548296,0.06351655,0.0024394232,0.0007030463,0.016294466,0.14009075,0.010262905,0.06361362,0.0029291292,0.013075135
40008080e1c084a4,train-22723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08752926,0.30494392,0.69004434,0.013458503,0.008368352,0.08872728,0.005831465,0.47812143,0.11992604,0.04899006,0.9266205,0.010291954
3ce4d552c9c9f878,train-11665.jpg,0.35188839722997306,True,1,0,0,0,0,1,1,0,0,1,0.99988806,0.38760844,0.99945134,0.1472217,0.0007273552,0.003419412,0.019728132,0.9282859,0.4114006,0.052882608,0.053411808,0.08728363
86a432b58f0e1e8e,train-02795.jpg,0.23810091670157693,True,1,0,0,0,0,0,0,0,0,0,0.6199139,0.2527059,0.6871281,0.0026987263,0.0011529174,0.011104233,0.061484177,0.7906881,0.1129262,0.024743047,8.678966e-05,0.0020971887
