imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
47006964948c00a4,train-26745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029041714,0.35937324,0.33217245,0.00048363928,0.00027904834,0.0028321715,0.00016001594,0.9949955,0.65148795,0.017922683,0.35233948,0.0037613895
484044e565696969,train-07162.jpg,0.44934742757729274,True,True,False,False,False,False,True,False,True,False,False,0.9995766,0.43039683,0.39149168,0.004046363,0.004729413,0.0038225532,0.009597184,0.8956768,0.16982692,0.6919111,0.0012497683,0.44827127
201ab4765af85a00,train-22994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7266975e-05,0.2813362,0.47676957,0.00363945,0.002540919,0.020752303,0.004687864,0.60705686,0.020278797,0.011079086,0.024784682,0.0015029545
1a83835a52d3e2a5,train-28677.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030651437,0.2822563,0.96364415,0.0028159784,0.00013430574,0.010229824,0.0020032676,0.9180659,0.06538422,0.018734176,0.037625007,0.0045263884
61c4a6360e8dd475,train-07320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8271346e-07,0.16834621,0.094936386,0.0026765778,0.019307327,0.010385133,0.0004229824,0.027826713,0.0004250795,0.14674845,0.06605579,0.011663093
71784cf2a357dee4,train-21158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6892296e-05,0.27492374,0.912694,0.0033017837,9.527812e-06,0.00064324617,0.0025405476,0.99114436,0.1899949,0.0050281184,0.0007015574,0.012825211
d2f2f0e25ac0b273,train-31920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9999993,0.3051835,0.9977869,0.008763019,0.00012465467,0.0009673361,0.0030691293,0.84215033,0.13211697,0.027689643,0.004480636,0.03417308
79700d2b570e26a6,train-12953.jpg,0.16970264654483208,True,False,False,False,False,False,False,False,False,False,False,0.21963465,0.2202937,0.75420696,0.00088645326,3.2083506e-05,0.0020066702,0.024402313,0.4133446,0.0048885248,0.001511679,0.00034273017,0.0018274236
3331b79a32d64dd3,train-14747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10680398,0.44537005,0.13797072,0.0010662641,0.0026967507,0.45655563,0.008374551,0.7275853,0.05122703,0.008921214,0.024155574,0.0063740443
96be67f3dbcdedb9,train-08336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5466223e-13,0.099262014,0.9896344,0.2419819,3.5234154e-07,3.6766138e-05,0.0032896537,0.8260361,0.032993216,0.00039379325,0.00025203484,0.0004029536
e0e8b67c5d6cedc1,test-05860.jpg,0.33161557063861746,True,True,False,False,False,False,True,False,False,False,False,0.8776111,0.3433702,0.9068485,0.018386723,0.0074971863,0.018657966,0.06034512,0.20311525,0.004220437,0.042492714,0.03470139,0.022320405
d4c76cd413c38606,train-27913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09889146,0.43952984,0.15145124,0.0004408327,0.0010415144,0.2130931,0.000929377,0.95867515,0.111643,0.0015579181,0.0043068184,0.017438669
9c9698d82c34e4d2,train-12960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8727485e-07,0.062073126,0.99583375,0.77130723,1.53913e-05,5.454983e-05,4.7243473e-05,0.06053464,0.00016529461,0.00011075862,8.794611e-05,0.00019539635
c292b33624b2829c,train-07340.jpg,0.37951781323329425,True,True,False,False,False,False,True,False,False,False,False,0.9999993,0.29900792,0.9999597,0.0005756275,4.3150085e-06,0.00059285626,0.005663036,0.89718646,0.00523273,0.006421309,0.00016158831,0.0023570927
e2af1693ad395949,train-30984.jpg,0.5521634188633167,True,True,False,False,False,False,True,True,False,False,False,0.99825436,0.46051508,0.3810437,0.0077938843,0.008394116,0.032507718,0.0019258786,0.9421722,0.6664743,0.8486032,0.008888116,0.06697881
656463e5adace8e8,train-14355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021489428,0.2101174,0.49685407,0.387634,0.05624704,0.0054090647,0.047921136,0.1600266,0.03720048,0.19443628,0.029388215,0.051472034
e0d2d2d0e8a0e4e4,train-22565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87179905,0.20097725,0.6794395,0.0058460655,0.0038826428,0.0056723603,0.009401028,0.53759146,0.021972803,0.74774224,0.031549547,0.030674202
26263aceccf9d847,test-01103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1561032,0.5062233,0.112989575,0.0042557386,0.05932263,0.1952579,0.016474765,0.8893716,0.06437089,0.02453609,0.0035220324,0.0601086
fffffde753c6cf2e,test-07520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046314295,0.29048526,0.21933134,0.0005678275,0.0012961914,0.08405614,0.0019387023,0.2985693,0.006542298,0.01062607,0.40671897,0.0038793986
b1b2923a929a8a61,train-27627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4733384e-05,0.17711402,0.7310759,0.2091115,0.001229455,0.0011818971,0.020671384,0.3485297,0.018625576,0.03588708,0.009072576,0.03784878
0d192b72323ea3a3,train-28476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.70367426,0.67373365,0.07080387,0.0067626755,0.9911349,0.09272819,0.0011080407,0.11794332,0.008336582,0.02896819,0.37255502,0.008832841
171713a36b8f9b1e,train-13423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5508235e-11,0.07027315,0.94764173,0.46132824,4.7820442e-05,0.00022018355,0.01665498,0.60980624,0.010584133,0.0005777059,0.0007913423,0.0008075164
b435aca88cace4c4,train-06772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.52786e-08,0.24953179,0.9842637,0.034077168,0.0009290335,0.0013178348,0.00047304624,0.60951513,0.012968952,0.010955055,0.0011792441,0.0034770607
e6dbc1c9993b5ebc,train-19294.jpg,0.47750657001257674,True,True,False,False,False,False,True,True,True,False,False,0.9982242,0.46824944,0.940655,0.014894073,0.005554893,0.027363166,0.02512718,0.9416014,0.49193335,0.12234478,0.04565009,0.03145873
4161311967e74d59,train-12878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035608932,0.1856893,0.93608814,0.019778604,0.00089580845,0.00624885,0.3723084,0.14915961,0.0064682197,0.013344784,0.0041543874,0.0031997615
724c6d6455999926,train-27948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023732237,0.2922406,0.63309693,0.053545933,0.0004006073,0.0103157265,0.028470602,0.72935814,0.03563448,0.037620462,0.0032824103,0.07880447
948d8bb8aca96965,test-04144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06995532,0.3217372,0.066503845,0.0021496222,0.009170233,0.26730138,0.014852984,0.17218393,0.0015544572,0.014435012,0.117826134,0.026427856
5d776565474e4757,train-23321.jpg,0.25946897526743584,True,True,False,False,False,False,True,False,False,False,False,0.3530564,0.3231571,0.96200496,0.043144755,0.0005090815,0.04238662,0.020631054,0.86049855,0.041212738,0.0075290543,0.0027732763,0.03689167
d3b5a48783c34b43,train-29926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3556608e-07,0.19123566,0.5787105,0.004464146,0.00036958116,0.011228074,0.0031323945,0.13816957,0.0060721207,0.0013058492,0.03809657,0.00984761
ccededcfca2a4acd,train-16142.jpg,0.3745559402451952,True,True,False,False,False,False,True,True,False,True,False,0.9998529,0.40628114,0.9653904,0.025604306,0.0009456245,0.0025549352,0.0010758856,0.9899776,0.8972156,0.063604034,0.5658212,0.017689342
01171e7870162541,train-04585.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017007034,0.33828634,0.53632927,0.00082200207,0.0019424714,0.05966661,0.004237481,0.40760487,0.005642657,0.03353375,0.0022063926,0.0038892673
6886165d4d0b6d55,train-12937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025120692,0.0897118,0.9994597,0.36548567,0.00022941746,0.00022589699,0.0015940367,0.13997748,0.027665902,0.0029997746,0.00044300765,0.002262246
0466766406767455,train-05722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019377349,0.25938827,0.6607638,0.033378154,0.0047919187,0.028447386,0.01005599,0.4386716,0.011733852,0.015163137,0.0012684097,0.013287222
6565373742431371,train-21312.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9264297e-07,0.09235996,0.995046,0.60930043,0.00021850127,0.00053363765,0.02661101,0.38710517,0.020863269,0.01210327,0.00087501365,0.0028166801
000034b0b2da0012,test-04480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9683249e-08,0.08056859,0.9448646,1.17853515e-05,0.00059666287,0.0004271246,5.7739185e-06,0.1741226,0.00013869497,2.5337966e-05,0.052521057,7.8720244e-05
68e8f3e3e9e9f969,train-07503.jpg,0.31214019887013467,True,True,False,False,False,False,False,False,False,True,True,0.99998057,0.29196292,0.99784327,0.015894357,0.0020895875,0.0067148227,0.009544395,0.40158546,0.014500096,0.002281445,0.6295975,0.00896518
766b493535757533,train-32148.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1105076e-07,0.13709974,0.9414434,0.5448151,0.0008551539,0.0009893649,0.012753602,0.415667,0.047200304,0.005734728,0.004688262,0.0062278113
93933b4f9c330d8d,test-07539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3417262e-05,0.0950131,0.99526453,0.03678804,0.00013648109,0.00031427402,0.006712607,0.16023931,0.0039793947,0.011577276,0.0003235515,0.0017173305
c7cbdb7af6e46460,train-10314.jpg,0.3257296249959495,True,True,False,False,False,False,True,True,False,False,False,0.9999968,0.3735807,0.99846834,0.018797552,0.00017495624,0.0060110013,0.011323391,0.96282756,0.34630454,0.018034048,0.012528575,0.09127031
a3b1b9b9f4c04ddc,test-05294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01312166,0.3510319,0.78366673,0.0101729315,0.00032039508,0.006163732,0.005354672,0.9830095,0.6316249,0.05195505,0.012274784,0.014880373
40005271f0340020,train-05946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7428983e-08,0.22720887,0.5688171,0.001582984,0.022124875,0.0029522015,1.1522013e-05,0.2281085,0.00087248307,0.00036172502,0.2793118,0.00050445594
f0f0e0e896baacdc,train-32516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1026743e-07,0.1254502,0.76902574,0.15702157,0.020814152,0.006355649,0.0024588304,0.17118824,0.008959835,0.012036201,0.021984786,0.0034497397
e4da9416c3db7153,train-24720.jpg,0.3506774742534296,True,False,False,False,False,False,False,False,False,False,False,0.95028245,0.37421584,0.15135407,0.0056227576,0.04673695,0.009195983,0.017406393,0.3401717,0.012550198,0.05131017,0.123629734,0.2911185
ef3d19f1c1717b5e,train-09934.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8614866,0.11799573,0.9923585,0.010617891,8.491057e-05,0.002242836,0.08658874,0.07252188,0.0009576055,0.0025253538,0.021716597,0.0024405061
555235b637623337,train-24187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.8610846e-10,0.18733592,0.55132043,0.0795637,0.00040919616,0.005241536,0.0015533876,0.6957482,0.03369885,0.0054249307,0.008398832,0.013689355
342e6c68e1435171,train-11766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.31058805e-05,0.13892539,0.9743877,0.28551573,4.082888e-05,0.00210863,0.0012364337,0.14561693,0.0006125511,0.0005877545,0.004644191,0.007123496
4d4c8d8b13327273,train-16985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73564893,0.26797223,0.60006624,0.005795266,0.0007181296,0.03781733,0.013021157,0.37040433,0.0021347874,0.0038416425,0.0008013701,0.0811263
0b0bce0f3b16967d,train-30149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2036311e-09,0.06107633,0.9209655,0.0019770807,0.0007031846,0.002561972,0.0012221298,0.039477374,0.00030454565,0.0007770487,0.0061766384,0.0027132933
367766d4dccccc4d,train-27389.jpg,0.6700684718741836,True,False,False,True,False,False,True,False,False,False,False,0.9999455,0.56149566,0.015064518,0.0005255706,0.8808374,0.35630646,0.0012211022,0.6596698,0.009139839,0.009324956,0.0024332532,0.0027891318
a48c9c8c9cda73e7,train-01749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020005867,0.26240453,0.2902139,0.003968429,0.00077637995,0.05944609,0.005391792,0.2026926,0.0057801856,0.0023594117,0.20274153,0.0072899573
07c6ca9838383a66,train-06643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00051429635,0.14282799,0.9635071,0.1919229,0.0066730576,0.0025013955,0.0013882007,0.27373704,0.011426458,0.015487303,0.00028500473,0.0025674456
acecde99d9c1e4e4,train-08554.jpg,0.509420878515206,True,True,False,True,False,False,True,False,True,False,False,0.9998894,0.4362985,0.92500186,0.020069525,0.0059241373,0.08133285,0.013305714,0.9343842,0.20245738,0.5302968,0.0011320432,0.103145994
e9d1d3d3d3d3e060,train-23875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4711674e-06,0.18911643,0.93416697,0.23598593,0.0005733682,0.0013131847,0.010081965,0.20275667,0.009346336,0.0028510047,0.008900495,0.0054652505
dfd6e6dcccac2637,train-13654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.4809036e-08,0.2699048,0.13759245,0.0038913148,0.00066075946,0.068776816,0.0015430747,0.301347,0.0038149706,0.0010601958,0.08389526,0.017832547
b2f1b3b3be3c313a,train-25202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3811776,0.47404867,0.42198655,0.00016562386,0.0012847743,0.06594974,0.00022511887,0.9397877,0.1445419,0.004860759,6.465587e-05,0.0006538224
a98b1e96388c721a,test-06738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018036494,0.24169458,0.94184947,0.0004950853,0.0010069871,0.00387275,3.4342425e-05,0.78249925,0.15778948,0.01279559,0.018719193,0.0012266939
c44d3534270f4c4f,train-25943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020198028,0.33829418,0.33497438,0.0026421188,0.0019957826,0.029778251,0.0036086198,0.715626,0.026955636,0.013486002,0.43149197,0.037208833
31d04e36338dd011,train-28132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4250715e-07,0.12068167,0.21080986,0.0868347,0.0009918867,0.01779007,0.0017315355,0.2811544,0.010312183,0.00580873,0.0864692,0.01025241
21c8e8cecc28686c,train-16623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032039878,0.3717107,0.7093125,0.001804097,0.0053253258,0.004975958,0.00014211008,0.9959823,0.958846,0.021649746,0.009407447,0.001327751
e8faf8d8f8f8f8d8,test-00095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010979867,0.39570773,0.21336576,0.0027450074,0.073108315,0.051031508,0.0014502902,0.78681606,0.25149173,0.05012774,0.2777427,0.009139821
e8f8796ad89962c2,test-03889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046830354,0.18944791,0.9499794,0.00010829009,0.002327748,0.0046648793,0.00022881823,0.6241228,0.043752845,0.010554392,0.29567048,0.00084790174
08488e3c3c7ac9e6,train-14050.jpg,0.14369570071655044,True,True,False,False,False,False,False,False,False,False,False,0.9907924,0.22760633,0.9960842,0.04511458,0.00020625976,0.0026565983,0.011663846,0.43029943,0.028954616,0.013338282,0.0002611744,0.0037854288
c4604a06a6751434,train-22219.jpg,0.42988359946616195,True,True,False,False,False,False,True,False,False,True,False,0.97287905,0.3953074,0.8665655,0.03072112,0.010681395,0.022405928,0.005076857,0.8749608,0.4290116,0.070578195,0.8821133,0.036389403
e498c8e40c492c13,train-08483.jpg,0.23721793784496717,True,True,False,False,False,False,False,False,False,False,False,0.34297058,0.259105,0.83789134,0.007915285,0.004015849,0.031776465,0.015372961,0.19758148,0.003694357,0.01592046,0.40474996,0.008152173
686261e443c34248,train-12532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14878751,0.39483884,0.15652567,0.0026559895,0.013003221,0.32625484,0.003438468,0.3263873,0.017490707,0.030881576,0.90201926,0.01067085
000bd2f9058d5c19,train-25456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4348419,0.40892527,0.7112066,0.0030562284,0.00046881317,0.0015869448,0.000516014,0.9984251,0.95153135,0.045202427,0.002002241,0.0024358635
4dd2c3eb71777fc0,train-30609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011128793,0.24876678,0.5876245,0.0135185085,0.0014483705,0.035288367,0.008210921,0.15013243,0.0022792697,0.005587026,0.0022447137,0.0046918965
a7a78d8d65869787,train-17814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.50876987,0.08526369,0.99458367,0.0014867308,3.698954e-06,0.0003796275,0.0154582625,0.021272738,3.7249636e-05,0.0010407541,6.804177e-05,0.00033301165
65b1b5f2d2d29fdf,test-03983.jpg,0.1429455073224793,True,True,False,False,False,False,True,False,False,False,False,0.99973696,0.15204391,0.9541489,0.0008675923,0.00015763156,0.0032066004,0.040894024,0.11691711,0.00090332323,0.003751236,0.0148673095,0.0011818694
d1e9ec16e5d39776,train-28382.jpg,0.5031042332814772,True,True,False,False,False,False,False,False,False,False,False,0.99999785,0.51325434,0.9927505,0.022353169,0.0031964309,0.0109213125,0.012670704,0.9836965,0.8665631,0.54909486,0.008685382,0.07601837
72bb9b5a712b3132,train-00994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007868978,0.25111237,0.29774514,0.01332711,0.0028893983,0.022041658,0.009989487,0.18870707,0.0030146656,0.097142324,0.014235206,0.048454877
84b0b8f0d6d23938,test-06734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039384156,0.59228206,0.11034632,0.0012497938,0.6444981,0.17291212,0.0020542315,0.1858045,0.0055209515,0.008194073,0.7176739,0.0063568535
a100f9bbdbcb00c3,train-29408.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9175862e-08,0.17901757,0.6945548,0.017517196,0.00021694641,0.0011654607,0.0014565359,0.47395784,0.008882917,0.01946134,0.021901658,0.0051486646
7c609c2c646c647d,train-31152.jpg,0.09314765085156784,True,True,False,False,False,False,True,False,False,False,False,0.007691097,0.081864096,0.9896792,0.051017728,0.00017970009,0.0006249124,0.024118125,0.18994063,0.003590515,0.036470797,0.0019674066,0.0058788667
274711356525fadb,test-07175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8321674e-07,0.09207722,0.9994443,0.8839313,4.719471e-06,5.8057154e-05,0.025368404,0.53146976,0.06457159,0.00019153813,0.00047626003,0.0012932374
322d0d4a70326464,train-11501.jpg,0.4331520449791909,True,True,False,False,False,False,True,True,False,False,False,0.9128712,0.40817693,0.56597507,0.0017958259,0.0016223775,0.009764991,0.0008149073,0.9981426,0.9202273,0.021033714,0.0015560167,0.0028923755
70b4b4331a0c0818,train-23242.jpg,0.3484317136100891,True,True,False,False,False,False,True,False,False,False,False,1.0,0.31246805,0.99989676,0.007445923,3.58425e-05,0.00032523734,0.025622515,0.8176742,0.08270243,0.003362607,0.0035959235,0.025963359
ca697c3632272977,train-23306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021138492,0.3129248,0.24198787,7.673882e-05,0.0018244506,0.3685603,0.00019079134,0.13699435,0.00041789282,0.0005654347,0.24030375,0.0017594333
70606cdad9b8b632,test-06219.jpg,0.1746670183893588,True,True,False,False,False,False,True,False,False,False,False,1.0,0.22511297,0.9999527,0.0039051624,7.729879e-06,7.480969e-05,0.001963753,0.665812,0.03602002,0.0010115264,0.0005213761,0.0013715985
db085cb8e6ce9636,train-05872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.09789994e-07,0.30062273,0.22535044,0.02588763,0.0075938576,0.025055697,0.0027221085,0.09336088,0.0017464287,0.005311918,0.07558241,0.021873927
2486c7e7667e2c65,train-01742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005170112,0.43061432,0.277706,0.020483177,0.008164875,0.118458994,0.020513115,0.73389584,0.057997666,0.02174217,0.0069472883,0.037239
f2f29493dad8d1f1,test-03780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0299462e-06,0.27838397,0.60307246,0.019959947,0.009627836,0.066038586,0.0048105563,0.23353097,0.004287736,0.02602378,0.2747291,0.030558014
c7c92b3421232919,train-16303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.084669106,0.23828961,0.7464297,0.059732046,0.008303715,0.003659629,0.004258633,0.9214414,0.4673103,0.038345918,0.0012832645,0.0063553327
9ab2b69432a2e2d5,test-05076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.502406e-09,0.14208598,0.9903503,0.75010073,1.9483941e-05,0.0007289863,0.0026520237,0.46626863,0.043901276,0.0015345074,0.0003983862,0.004717252
810878f468176464,train-30058.jpg,0.17350303691315355,True,True,False,False,False,False,False,False,False,False,False,2.1280115e-05,0.14174876,0.85481036,0.011272439,0.00042176037,0.0075347503,0.028380176,0.06630817,0.0020831313,0.0019412541,0.27700892,0.002559306
0d4b96cd496b175b,train-26959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.88682e-07,0.2517085,0.84537613,0.024303507,0.008366065,0.0012043254,0.0047494015,0.78189605,0.04203909,0.05156966,0.00034354228,0.0021003378
618302286cec8c9d,train-29678.jpg,0.32556276953920993,True,True,False,False,False,False,True,True,False,False,False,0.99979633,0.39508092,0.9654628,0.041499868,0.0004930814,0.0137524195,0.016458564,0.94652903,0.30142775,0.014577878,0.0029859657,0.015587869
98baf2b7a4cb9b1c,train-26592.jpg,0.6021205729191875,True,False,False,False,True,False,True,False,False,False,False,0.93489313,0.5067595,0.075831756,0.0019778758,0.007347704,0.8732547,0.0051832693,0.9280631,0.23875616,0.027883844,0.34826323,0.060005955
b4cc44248cc8fc3c,train-12524.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013449634,0.3532503,0.9226439,0.0039671417,0.00030444603,0.014826418,0.0004401493,0.98036236,0.44057307,0.015435195,0.14520876,0.005034224
7878b8991eb86a4c,test-07353.jpg,0.5139801414340073,True,True,False,False,False,True,True,True,False,False,False,0.99911374,0.43886346,0.98924035,0.004253252,0.0008291857,0.0017617868,0.011511865,0.98342794,0.2498626,0.019955475,0.0027954278,0.02583222
989092503237b6f6,train-00036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3213364e-08,0.092000455,0.7355035,0.39276406,0.0023877728,0.0013915191,0.00088756427,0.10364047,0.005112919,0.0031136717,0.029392753,0.0051453095
1f7fdd4bab2c4e4a,train-00690.jpg,0.2963948596252285,True,True,False,False,False,False,True,True,False,False,False,0.9592388,0.3110545,0.688231,0.006752203,0.0006067239,0.00594139,0.03208331,0.6743225,0.10846839,0.02325702,0.0003904585,0.014602874
7831ac486bc94c72,train-12140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.492578e-08,0.30482712,0.5241146,0.0020986563,0.00028412923,0.003587928,0.004718985,0.9803838,0.020069284,0.0025527219,0.0029818632,0.0022841557
