imageHASH,name,violence,pred_violence
6c1f23f3f0fca8d1,train-10691.jpg,0.3471283191121782,0.36857095
5053aa9292b2b272,test-03235.jpg,0.26787419740407004,0.38770986
0003929bb3e2ae61,train-21210.jpg,0.24908815721105151,0.20062819
64e96565ebe271b6,train-02880.jpg,0.44572213446353154,0.3826875
e3991a26788d4652,train-19692.jpg,0.47518265197365533,0.39451158
a8acc6b2b414ec64,train-26706.jpg,0.480360604752419,0.45803666
e0e0e4a4a2a0a0b2,train-24799.jpg,0.7965025245831854,0.8432294
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,0.38313487
444050ca4ae4c4c4,train-00510.jpg,0.18320702184727145,0.26880518
fa7eb7f938796c18,train-28795.jpg,0.20033277693928073,0.20704181
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,0.17366217
b9f95272c3039f49,train-13582.jpg,0.4206954571141805,0.28522685
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,0.48894578
e0e9e0604a16d6cc,train-23093.jpg,0.3859783433224459,0.43726936
ccdb8e94c969544b,train-18809.jpg,0.17587151761943323,0.14299437
49d18169d4f16959,train-15219.jpg,0.3521825567864379,0.42065895
f3b361cbdabf3fb7,test-08063.jpg,0.8904228884713723,0.65530103
0802060e0e1c144b,train-06746.jpg,0.2073071279076078,0.2417639
c5add956216053c9,train-29059.jpg,0.2553200785322621,0.3759851
f6c4d9a524acce8e,test-03431.jpg,0.22728778582964423,0.22408345
31911757979d5595,train-06004.jpg,0.5849724853502178,0.6043299
1ac08989908890d1,train-25664.jpg,0.6869993968145245,0.6241124
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,0.36241356
4fcf81a3a7ee2e3c,train-25083.jpg,0.5027447685976043,0.37179103
5b1b9c9d9b194d2d,test-01914.jpg,0.24316946941014014,0.3808693
6d4a6cead3f3636e,train-27385.jpg,0.5559394696704959,0.45648968
cbcdccec96d21313,train-20845.jpg,0.19195510177248445,0.2622556
f9fc10c681c1c506,test-00330.jpg,0.11213486987493525,0.24684528
a5878f9fb3b3b534,train-25077.jpg,0.3758438326293368,0.42805633
ccae5e55d54c6537,test-04084.jpg,0.5191595123900716,0.49987045
e34f7b68c959c383,train-12707.jpg,0.15799203030240586,0.12367044
2b694cad0e858d0a,test-02916.jpg,0.5309353864113194,0.63195723
e86ded636565a436,test-01984.jpg,0.22089344847562176,0.29759616
d3ceefe37e8d8b9b,train-29380.jpg,0.5219665180423168,0.48100567
0c5354085ad53931,train-24007.jpg,0.25346138172212934,0.27009562
e4585cb4d0f0f0b1,train-15917.jpg,0.2596425123915484,0.19222221
e7e7e6e7ecccd2c6,test-03832.jpg,0.25587476062857895,0.26363158
c0e068f072727170,train-16054.jpg,0.3392077725244378,0.40568748
d4d2c9382888c185,train-12048.jpg,0.28185815555113464,0.2801414
cae8f0b2a3b4acb8,train-29574.jpg,0.2928751196115177,0.35444078
9639ace6d3d3ccaa,train-07363.jpg,0.3242433583326733,0.36581105
3333bab264cd9829,train-11812.jpg,0.18776187025150515,0.12828636
e2672b2d2b6b2b33,train-30846.jpg,0.4620951382396285,0.55223167
e3d01931d8fa6363,train-22455.jpg,0.5582559847497316,0.38113984
666c64642d3858d9,train-31855.jpg,0.21374839980854857,0.2084101
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,0.1325472
ccdcf6cea6d4929a,train-06660.jpg,0.17464496437501706,0.19070242
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,0.31800988
98989ca468cce42f,test-07664.jpg,0.10346356529787805,0.12930001
dd286246d41999b9,train-01100.jpg,0.4307762443334809,0.36127657
e6ddecb4c4cb30c9,train-29463.jpg,0.20006827082083456,0.263392
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,0.3301352
98aaa6f4b0701490,train-11080.jpg,0.38218570961493015,0.42624643
ffce4ceb694a8e2c,train-20002.jpg,0.3551571285904288,0.2435158
333535dae27d76f6,train-14254.jpg,0.3624003466954092,0.3785585
d4d69a9aa4ecbc4d,train-18120.jpg,0.43054597565595226,0.40954912
22069825694b495b,train-02003.jpg,0.36539206889109205,0.35656887
3393a486b0b15b13,train-07075.jpg,0.318729282749779,0.27172354
cbd3935c292f6372,train-23851.jpg,0.43057668795503923,0.35581678
d86161899b2b1c34,train-25930.jpg,0.30157743321084657,0.40013227
282a4cf6e3c33313,test-02063.jpg,0.24616007055266564,0.22844489
f89a6a37d60c092a,train-18617.jpg,0.20661963417839696,0.17328233
9b392dc8d0f86d6d,test-01159.jpg,0.3522642310237257,0.41926056
2c30303852c09386,train-27255.jpg,0.3395968282810855,0.35397044
05e5f1101c3cd673,test-07848.jpg,0.19111631580732644,0.32709265
9ed4666de9d98c4c,test-06256.jpg,0.22091512491830204,0.3287681
9c98527178dbb334,test-05141.jpg,0.5385904396321747,0.42114404
00f0f85a8345e088,train-12367.jpg,0.28680117972095015,0.2489508
8c4336365d3b5e1b,train-25337.jpg,0.44254479935045626,0.48657605
232bd4d5f90d8f2a,train-07912.jpg,0.20609494600520126,0.26173872
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,0.31037477
30a3abd1d39090b2,train-02142.jpg,0.44151715306524303,0.40761456
e8f87ba3ca9a9bbb,train-14276.jpg,0.4529536560332886,0.45106822
b7d69cc8eaea4964,train-05341.jpg,0.5380826699857786,0.4581408
3a349e52193d3539,train-20717.jpg,0.3987350597240745,0.42886868
84708c8ed34dccb2,train-05913.jpg,0.41824485801395406,0.34877095
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,0.38663334
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,0.5474515
63b0302dad5d4ccd,train-11820.jpg,0.3229472156834274,0.38161162
a19292d0d1d1c5f1,train-22883.jpg,0.8874522664088048,0.8542405
94cd9ead759091d1,train-20812.jpg,0.5539703751860566,0.53107405
ede764cc83b6864b,test-02584.jpg,0.47627265421829496,0.34018952
1b1b33f3e373e365,train-22837.jpg,0.15746459546721858,0.28791103
cdd48d4d494dc430,train-14589.jpg,0.29624590473959966,0.2579687
9818b3d9d9f1e110,train-20397.jpg,0.5292623058665018,0.5618951
cdaaeb14546da7a3,train-30189.jpg,0.27552951913426504,0.21107015
9c8cc495cc8c9c29,test-01623.jpg,0.25306867596694144,0.23753577
c4dcddcb5d57b6a3,train-21372.jpg,0.25781985065950996,0.25282583
8f1f9da965bcd5d6,train-03711.jpg,0.4426466078173896,0.3536196
a093916464e3872e,train-16058.jpg,0.3471681153542475,0.36953264
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,0.23370935
9ad3f2b3f078e1a3,train-24649.jpg,0.7242513771430231,0.6224497
125a1c3647d4f9e9,train-30746.jpg,0.4538549392631047,0.42771637
6d6969295bf0d3a5,test-01822.jpg,0.44191059569232033,0.50813067
d3412d71632784e6,train-29271.jpg,0.39242978482860114,0.57218826
4c4c657575701a9a,test-06457.jpg,0.5544420563178322,0.548771
f864f0f66e623636,test-05258.jpg,0.4939842714548457,0.5288698
017813f67c388701,train-13042.jpg,0.2159580591032253,0.26474494
20787cfcd4d0bad6,train-04453.jpg,0.20920846392243805,0.2880894
191bd85c5a522c65,train-21365.jpg,0.4554247931265749,0.51500964
6736366d496fab0b,train-19058.jpg,0.3164608804337754,0.39787957
ec64e0a0c4a0f8f9,test-03369.jpg,0.40548292168888167,0.3528427
e5b1b0c661898547,train-25560.jpg,0.3281608573702128,0.39116165
cd99e47226667774,train-14110.jpg,0.5932001194594203,0.5149496
9bededa4a53414ec,train-29096.jpg,0.28071101569285295,0.26872805
a7ee38fde5650991,train-09502.jpg,0.2373733162782542,0.30282202
a5666c6ce8919b93,train-17933.jpg,0.29543043363192056,0.24416901
43cbc94373aaea4a,train-00652.jpg,0.2936701887123894,0.39401242
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,0.29234865
e46c5cacbcb4b491,train-00480.jpg,0.25010733172579336,0.22996028
b2b2b626959752a4,train-29252.jpg,0.323809461999618,0.25035885
e6e6b59c848c9537,train-29484.jpg,0.3028642062006009,0.39181292
284958c8cccccccc,train-16040.jpg,0.37446086334840933,0.3669006
7db6b3b1b14f4e1c,test-01084.jpg,0.2525154500564801,0.24346104
9989b33062b73333,train-19028.jpg,0.32113700221878494,0.35614175
80c09abd2d133e07,test-00090.jpg,0.2799894090036594,0.26163474
c3cdcdcdac9ed1d3,train-00260.jpg,0.32115772502315104,0.37296653
e6e6f27362246527,test-05544.jpg,0.3894990697744767,0.38889462
36363399db99585c,test-01326.jpg,0.358139433584302,0.30828995
e0d0b04079b95918,train-16824.jpg,0.8351621468005779,0.6525741
d0e0f1bbbbc5d133,train-18752.jpg,0.40709112033665973,0.3333445
d0c1c85871e03434,train-12963.jpg,0.3630393557816613,0.3508913
3c24a7272561a50d,test-02593.jpg,0.4383474246270664,0.52006507
8ed6f12c562be66a,test-07231.jpg,0.49459699134080126,0.48943987
6babda5b1b29e938,train-20644.jpg,0.46551017511524206,0.4922217
356c495ba54fca3b,test-02760.jpg,0.3737036630934012,0.36256528
57774dcbcfa9a5e5,train-00413.jpg,0.3637304305583899,0.31195262
9cdcb8387830a6c6,train-01566.jpg,0.440131886613526,0.6130425
c14ee6a8bc972120,train-18619.jpg,0.267310287068807,0.25875837
e260606036347466,train-18289.jpg,0.6749300736388232,0.7084522
b130f06230342424,train-08477.jpg,0.5930080144080175,0.5832325
3656d5c56f3e1cad,train-29102.jpg,0.21611221335844147,0.157414
fbde70e82480d898,train-16311.jpg,0.2834019334669755,0.19691744
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,0.4057704
3834e0c0c8c08280,test-05918.jpg,0.1274263278624127,0.10145863
e1e272f8cbd0f0f0,test-04736.jpg,0.28041753201946784,0.34362635
ab33339bd3d3f333,train-23697.jpg,0.7081156846555658,0.70896274
0042210111131333,train-04539.jpg,0.43271747286328355,0.4030214
59292d2402020bc9,test-07557.jpg,0.24055961990168434,0.16829705
b3f3b292d8793635,train-01627.jpg,0.36942680031979885,0.29001018
9a11852a0ca82329,test-00279.jpg,0.20109031255040688,0.10166041
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,0.34326178
0401989432232248,train-15031.jpg,0.43836394137215723,0.48141864
1a8fc66f6c606262,train-22633.jpg,0.40586372934931325,0.40329394
bebe9cb995392b23,train-28243.jpg,0.4148356150507981,0.3426668
2b909aebe34546e8,test-07816.jpg,0.4103911076440452,0.3195266
696971591b9a98ae,train-05287.jpg,0.1234148396445866,0.27115875
a6a271f48441ecce,train-04569.jpg,0.5950370405153881,0.5506839
471768eac69ca796,train-07980.jpg,0.7813467497738826,0.59633183
cff6d1ad28392061,train-26860.jpg,0.7885839574465804,0.6415721
ec2ce283830364b4,train-05891.jpg,0.4076395974003459,0.40219235
645c916373737b33,train-12392.jpg,0.7328939596215935,0.55707043
d551d1f232303030,train-18535.jpg,0.851150326309215,0.7837891
f7e7450ead343cce,train-16292.jpg,0.2643965375444041,0.2479335
d8e426e676949881,train-11248.jpg,0.22496780174139874,0.3411042
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,0.37386507
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,0.42069206
0d8c8c2c3d2c980a,train-20490.jpg,0.299516741237186,0.35046002
b7beaf67b783e737,train-03121.jpg,0.6651315242546882,0.724888
3330e932b7bebefe,train-15639.jpg,0.3833225458664635,0.26087308
1f191d17160f33d7,test-01402.jpg,0.12194670894252414,0.12975457
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,0.2917443
998b6fc1dbd2c2c2,train-29907.jpg,0.25662977269433623,0.143334
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,0.43358585
cb4a4a4bd35b4984,train-03758.jpg,0.3994396129924923,0.46799186
66642424b4b0e2d2,train-16553.jpg,0.3342494620847906,0.41854274
4bb9b5c94b653765,train-02815.jpg,0.21887371780343529,0.15795738
424a49a44b7b2b0c,train-05429.jpg,0.31578479333984644,0.29914778
0e3ece9696b6a6a7,train-30481.jpg,0.47670269556021166,0.5337087
a6e667676252a4a6,train-27833.jpg,0.2599334716062785,0.28098282
5111612d668a9881,test-06872.jpg,0.37617539420342894,0.37376693
b1617959e9199434,train-05331.jpg,0.23944150366279204,0.20075686
e373737437aca416,train-05942.jpg,0.45111665390141675,0.38637224
28876b2d8d1b3f7d,test-03675.jpg,0.3444760791693918,0.4061501
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,0.43084362
e6c68cae0ccab838,test-03871.jpg,0.4730330890209073,0.44659793
2313c2fb99895393,train-11963.jpg,0.39962533116732907,0.40081266
b658496818993c71,train-25281.jpg,0.6689771800094635,0.71174014
c9e5d15d95323234,test-05096.jpg,0.4936635329313737,0.48598936
22acec616036a7f1,train-27451.jpg,0.3063077980623042,0.2319548
c12935f15d19974a,train-17001.jpg,0.2855799113892593,0.24988389
e561f0f9f0f2de3a,train-10165.jpg,0.16175985429493014,0.22176045
233808716929bab2,train-26029.jpg,0.536727509241413,0.51483476
0311199dde464c43,train-03325.jpg,0.11378999362785147,0.30208528
a8a8a84d632b8d28,train-01359.jpg,0.3667260692700293,0.37797683
0e123131452353d6,test-04284.jpg,0.5167813254609323,0.46191615
d9dbb3b3b2b22222,test-06679.jpg,0.6775485598951153,0.5693332
6163d0c83bb13135,train-13370.jpg,0.4863675539548591,0.50872654
c9b1e4b2aac4a5c4,train-26920.jpg,0.4043798558902702,0.40416512
6c6c6c1f9e1363e3,train-12235.jpg,0.23013156026014384,0.3270464
f0f26b529a8e9598,train-00833.jpg,0.44339833954884056,0.41145873
2636363818584c4d,train-03008.jpg,0.35691568592901396,0.2813503
14164205a19c3650,train-03677.jpg,0.445435534497501,0.38241112
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,0.2697312
808270b2b01fc8ca,train-21116.jpg,0.3008795428767659,0.35711712
32589a10b4e4c647,train-29818.jpg,0.2553002211452472,0.23832129
f34714f6939bad99,train-13220.jpg,0.6026653949246366,0.5666923
43527169c7b674d3,train-01795.jpg,0.5286927458021796,0.42486054
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,0.20884407
bb4f67617649ede6,test-00850.jpg,0.10390770867305314,0.22827958
bec5d0dc190f0f44,train-01642.jpg,0.21447495415079643,0.30175793
c0602c268ef2344c,train-31188.jpg,0.19528810293619864,0.22737858
9c8484d432364ccc,train-11118.jpg,0.32335908574031463,0.35251987
b07b3ba76394d5c3,test-03104.jpg,0.49828098502489865,0.38483566
886261d353521252,train-13907.jpg,0.4911696400857001,0.38433692
612ce4662582e212,train-05962.jpg,0.3500339861600923,0.32933193
e0f4ccc6e3a7e6bc,train-13475.jpg,0.42257697925720605,0.35903594
ffcfedec22435212,train-30610.jpg,0.387235974724714,0.35955217
eadaa5e63637b19d,train-10220.jpg,0.3726322851414369,0.4272112
430e9882d3636338,train-15651.jpg,0.4884749304528628,0.4804642
628e317252317444,train-17980.jpg,0.3141322449307861,0.33796427
52521dad1156c2e8,train-18760.jpg,0.2921653063712531,0.3551193
932951d4b4b06969,train-05873.jpg,0.3485417891969782,0.32764104
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,0.12520175
9e0f4fbbb2716d4d,train-07032.jpg,0.16523202983874324,0.22049743
b098a9b4e4a6d8c4,train-31863.jpg,0.3242703989714908,0.4027477
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,0.27897984
c861716cc494b131,train-08833.jpg,0.30943307845316753,0.30594236
e0e07320b9e3c8c8,train-06340.jpg,0.4235287680803616,0.4524956
61616c2d8c8cac2c,test-05407.jpg,0.636461578951369,0.5927774
e68530692da1f3f3,train-16308.jpg,0.38991237513723764,0.37609857
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,0.30088842
80bd1d1993eac39c,train-14480.jpg,0.2095588984660412,0.20673203
f8f7ebebd4d0c45a,test-06394.jpg,0.5185282245138065,0.48678532
884d217137313e6b,test-01842.jpg,0.04445122888235913,0.19914445
3031e9d9d9f975cd,train-14178.jpg,0.18478136513221227,0.16308926
2f37b6980f56524e,test-05525.jpg,0.22964919886416002,0.2836255
e3c6f7b30a7cdc31,train-11694.jpg,0.29991660493711314,0.22680795
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,0.3017328
e3595a6661282223,train-01411.jpg,0.2637867738670244,0.2806221
36b7cdcc94b7bbd9,test-02928.jpg,0.48105224088722787,0.4731222
f071f36951c9b191,test-03688.jpg,0.3793901453708927,0.35297865
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,0.5407288
e7677a343151b131,train-22505.jpg,0.3613538011348988,0.32112142
886edc1824e4b4cc,train-30757.jpg,0.2832412184440662,0.31002918
fa7b6d2daede7af8,train-13234.jpg,0.2454700086978503,0.17378394
60e6ae3e6b68c8d8,train-14016.jpg,0.32379450753115346,0.5014597
988c84c0ecb3b1e8,train-06356.jpg,0.24610895599583746,0.32770827
ffebe3ef75f1484e,train-15021.jpg,0.20765241947878305,0.23442084
631ea6a77063820d,train-14534.jpg,0.17548820514391789,0.16836527
303c4f06d2919898,train-06823.jpg,0.2898504499612639,0.36154705
d9db5b63abd9cde9,test-01660.jpg,0.2964474866555659,0.26085964
c0c0c9ae919e5a52,train-22727.jpg,0.3397337932167784,0.2819832
cfa7b6bd96beb292,train-03375.jpg,0.3240152672055037,0.26638523
8c5867a30b0b1616,train-18092.jpg,0.09509051216178648,0.23558481
70696948cdf3b6aa,train-00539.jpg,0.21711775228325333,0.24296814
e744c988362c999c,train-24933.jpg,0.24491489990690304,0.18372577
60616b63e98bbe3c,train-01432.jpg,0.2816585846425081,0.32674706
34b2f8b8eece97a7,train-30304.jpg,0.1967157392866621,0.13316412
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,0.47215882
3b2e6d62f2713a72,train-10378.jpg,0.6241833577569531,0.51321733
12e909345690c35b,train-16422.jpg,0.15419107372014296,0.087595716
dbca33494b4c9c1a,test-01161.jpg,0.4722352278906287,0.47487348
d4b460cac6843458,test-01451.jpg,0.09004242946240691,0.14375006
5656dededa73a6c8,train-07421.jpg,0.402039161439055,0.26649243
929adb5a1356d2ca,train-28863.jpg,0.40757641785318716,0.46195492
06252dc9c9e1c1d9,test-04483.jpg,0.20995063730915994,0.18984838
8b8be4cf9f6e6e44,train-11921.jpg,0.3919761775138693,0.45959103
e52fd9e9e486eeaf,train-29453.jpg,0.35321225067088796,0.3902853
643128aca9c9cb6f,train-10603.jpg,0.3053033298050793,0.38391036
512f2fa69694ac35,train-01114.jpg,0.28858684368271065,0.2766348
0684b4b2bcb93a27,train-30923.jpg,0.1699139125035534,0.27645648
72b3905cd8d8d0d0,train-08479.jpg,0.7828212809122902,0.83360195
fcdcdddfd7434bc5,train-07673.jpg,0.4346376904699715,0.5392877
41696cc98b29e9c3,train-29644.jpg,0.2860571678836438,0.26607323
98785bb4d72d2e6f,test-01375.jpg,0.4973186116002374,0.4299547
e06363e7c4ccc4c4,train-00078.jpg,0.7396322576741775,0.90222514
c6d2d251584d5571,train-10408.jpg,0.3112164939560389,0.31357986
e7ce3b28586c2c3c,train-20246.jpg,0.7011759167082953,0.77579224
ccc3d391c44ccd51,train-25774.jpg,0.22732417016605252,0.2767784
acac691999f3d213,train-15615.jpg,0.42366520584361866,0.2449581
9971f45c4cfccc6c,train-26802.jpg,0.25823657669685174,0.31386033
3292d44ca5aa9456,train-06037.jpg,0.42745987512158806,0.38493466
8e06131636931b4b,train-22176.jpg,0.15614551777859453,0.24333008
df1bb3b2b4b1a22a,train-28077.jpg,0.28406348984728186,0.28659412
96abe0cccececdf5,train-19240.jpg,0.2910669702360551,0.40435103
9bcf5e74ecec2c2c,train-09900.jpg,0.35580330825454115,0.40133563
7b700b4711591959,train-17387.jpg,0.3723679510714015,0.32130533
83c589a5e37bd0a9,train-28588.jpg,0.3678529531682356,0.26724517
913a3d49dccd7230,train-07501.jpg,0.2710202364542386,0.31887546
9b975d1d1d1b0b0b,train-03587.jpg,0.690249721637406,0.63715404
923274336aca9cad,test-01845.jpg,0.48985433995610067,0.38269508
fcec6cad56565646,train-24363.jpg,0.38336013176233413,0.2914779
87868c9c888ce6c2,train-30653.jpg,1.0,0.87106705
b22bf5a5da446473,train-30850.jpg,0.41531153692383566,0.41791913
8debf2e2ac65f3e3,train-11597.jpg,0.7378267224801349,0.83395755
458db5f3e4acf46c,train-01958.jpg,0.3164483004967143,0.21580039
34256c646c646434,train-05405.jpg,0.16206267998129428,0.13733743
999815b4f45a4eb5,test-00344.jpg,0.11039948055297395,0.2653367
ccc2e3e3393c4961,train-23806.jpg,0.36198357190607255,0.32643503
616969606832164d,train-22084.jpg,0.21342511421927315,0.2055382
1118323283939e9e,train-14924.jpg,0.05385618384414791,0.22538064
ccec3694d48c8e8e,test-01765.jpg,0.6334370165994992,0.7374804
2d0d0d1f099d8d4d,train-19723.jpg,0.36753483931018793,0.3849742
70c6b9b973336434,test-04636.jpg,0.3133417254922692,0.35299683
e1c5b1b0b0918d8f,train-16197.jpg,0.2188979671315136,0.3017388
f355b234ccc40332,train-21424.jpg,0.1891440051369101,0.26917425
36562c3132b0d265,train-26580.jpg,0.44512962270837136,0.40151605
6068259999991017,train-23127.jpg,0.326980536760531,0.34412983
f0f1e16561e5dbdb,test-01808.jpg,0.7315768507365724,0.625674
3560663559cf1b93,train-01767.jpg,0.24753427883436246,0.2521391
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,0.250102
d2deb6a4ec685876,test-05242.jpg,0.2295760706602836,0.2877825
502525d599316571,train-13750.jpg,0.1985975578939878,0.21084864
2766d85848c327e4,train-10396.jpg,0.41970639884051997,0.38016328
000064585b3383c4,train-05511.jpg,0.16086667302485222,0.18306868
906494a8eccfe3b0,train-20143.jpg,0.46269759250685033,0.39019728
904b6433c792f870,train-17709.jpg,0.29723689126732716,0.36959288
79397032b998bb39,train-04249.jpg,0.39745121819359314,0.4147236
fcf26370202eb0a1,train-05286.jpg,0.16380568528678982,0.42917863
f9e8f9999b8fb323,train-01668.jpg,0.3967277912370797,0.44302455
86ccc929b3736647,train-17703.jpg,0.5766734165461056,0.48654783
bcada9ad2e2a4245,train-20842.jpg,0.39240603842497696,0.4236105
60910909cad25a51,train-30071.jpg,0.27091062383250814,0.2969342
6c3c9cbcc9cc8e0f,train-27319.jpg,0.15980735256167966,0.19987941
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,0.36015227
0263711bad8d93d6,test-01818.jpg,0.5259899315781018,0.46258757
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,0.39506653
0e0522a48f29adcd,train-05034.jpg,0.3804167165357085,0.42951736
4777d299b0a493ae,train-24356.jpg,0.3144644180073315,0.26142508
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,0.41327214
9ef262148dcd4b2e,train-29100.jpg,0.5034332898480056,0.41031748
dfdfafcb29e5e7c9,train-02917.jpg,0.3392493652093462,0.3003794
96a64a66a6b6769a,train-13409.jpg,0.36691410903429916,0.4326096
72b29388cee6c371,train-21384.jpg,0.12667710821293834,0.2266058
fcd0e0d06464c858,train-25692.jpg,0.41138626187115807,0.42448527
5a4dd697e2f09e8c,test-00760.jpg,0.10278112181131312,0.1267573
cc73b772d9b5b23c,train-07139.jpg,0.46947288120599284,0.49533328
9f2f323490386d6b,train-32030.jpg,0.34593918780826605,0.2560319
e8d6f4b6b6f1b0a9,train-04632.jpg,0.5228275270633937,0.5143503
bcf961b1384e0f06,test-00791.jpg,0.490115038576762,0.28377885
c0c4c6c368646097,train-29338.jpg,0.34795759951628824,0.24469042
98989989c86465e8,train-31323.jpg,0.2734953196604372,0.3196032
ca0b07cc8c5d7cdf,train-10380.jpg,0.17807971083895954,0.30535585
e0f1a347a5315267,train-14742.jpg,0.3577112063536164,0.32985544
def3319989b191d3,train-05932.jpg,0.2895663856341952,0.32240516
86070f6acd833839,train-10351.jpg,0.32186671557962443,0.29296714
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,0.25849804
354dcf313c36382e,train-09578.jpg,0.2415478140647922,0.22864789
f1b07fe76c9b9b0f,train-10952.jpg,0.3970920871517242,0.35487166
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,0.2380999
1c96051797960f8c,train-13147.jpg,0.12953539036000425,0.12463076
d96860f9b9859539,train-14158.jpg,0.4003886012244326,0.324638
f8f0f3f4f4acb99a,train-12491.jpg,0.3300800651928165,0.31676555
c793c4e6a2216c29,train-10386.jpg,0.475866416420173,0.49482933
e8dc646666646c48,train-13180.jpg,0.29307792813099703,0.24844976
cc0c5763ce8a0909,train-06422.jpg,0.390647232508995,0.24802804
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,0.48382455
e1da0c1093cbe32b,test-03152.jpg,0.3884982200176188,0.24401492
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,0.20970371
9a98d0943c3e3e3e,train-04266.jpg,0.6187051273915175,0.7341063
f0e00698cc862c1c,train-07434.jpg,0.40577765374619745,0.2942744
d3f87b3ddedcb978,train-14939.jpg,0.369812073401247,0.30821013
a4acab2b96d74125,train-00644.jpg,0.4263865489779411,0.41674563
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,0.3610582
40b0be68cccd9ad9,train-28652.jpg,0.3054671263054271,0.23209628
2931b52b1b3cfce9,test-06516.jpg,0.3453693399335949,0.37038958
9b9d0d0a0ad9696d,train-07854.jpg,0.40545129631204047,0.31382608
383c796bcbcc4c5c,train-31101.jpg,0.20729175920098905,0.27701768
821ba78cc9e9495d,train-12956.jpg,0.5716766107892508,0.6129678
b4fce4cc8a9a8a0e,train-15280.jpg,0.27549012150550206,0.41852546
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,0.48913196
a48a90d4d2b2b4b4,train-08913.jpg,0.3878732903620648,0.22149031
3157539bda4e9b3a,train-03484.jpg,0.3480023029248854,0.33324867
94b2da16368686b7,train-17797.jpg,0.38760781696981406,0.33297175
f0f2d098c2f6a641,train-18762.jpg,0.7342757290586556,0.73052734
9811a1c850393d9d,train-24354.jpg,0.5468032289545587,0.46620622
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,0.43766466
b098901065cc869b,train-01873.jpg,0.2638230016037801,0.26866585
ccd8d8ccdcdcf4e8,train-26644.jpg,0.1776008700092196,0.2553211
337fd7150f03018b,train-09231.jpg,0.39906277980285343,0.29521674
0c680f2479657131,train-23628.jpg,0.2866503560725098,0.31759912
74f16a507676747c,test-07109.jpg,0.39651373642542487,0.32630274
291c3e6f93317a6a,train-21556.jpg,0.37654947181564413,0.38261202
4ac8c1d979793931,train-19544.jpg,0.2171536448398155,0.17529556
333b455c29a9c94d,train-29473.jpg,0.27319042512169883,0.33125603
f0e1245db4e4dcd6,train-28390.jpg,0.4775310142775094,0.45534807
8c8ee671f9d8c471,train-21695.jpg,0.37810218795383566,0.4074256
