imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
c7c7672720223373,train-18626.jpg,-1.0,0.0,-1.0,0.6332175,0.37543377,0.36849147
35313a37e5a624dd,train-30593.jpg,0.4051956494786196,1.0,-1.0,0.5336403,0.3640481,0.3902349
62e166ec74619070,62e166ec74619070.JPEG,-1.0,-1.0,1.0,0.35401538,0.32761452,0.3643828
4e5e2f9b3b344b1a,train-16806.jpg,-1.0,0.0,-1.0,0.3667856,0.37010932,0.53872913
4d591b48546c3a69,train-19242.jpg,0.4167131882812562,1.0,-1.0,0.50759894,0.36181363,0.3999109
300ef4d412121637,train-11641.jpg,-1.0,0.0,-1.0,0.20960788,0.27016142,0.056485347
f869e5e971b1f1e1,test-01272.jpg,0.11200038790415172,1.0,-1.0,0.5819656,0.36471492,0.36577365
6c86968e32969692,train-19182.jpg,-1.0,0.0,-1.0,0.39585316,0.3588649,0.47044477
6c3c64a8a59999a1,train-09408.jpg,0.28614234551474677,1.0,-1.0,0.4263297,0.37585512,0.50303286
98bd39713006a6a0,test-02214.jpg,0.35387773377567155,1.0,-1.0,0.6190851,0.36503887,0.3376292
0e78f296eff52625,train-01209.jpg,-1.0,0.0,-1.0,0.57500863,0.34502053,0.29833317
d2f2ac8c9cb0b1b8,train-01936.jpg,-1.0,0.0,-1.0,0.0907078,0.30177292,0.4937947
9696b3868e868ece,train-04516.jpg,-1.0,0.0,-1.0,0.0035096798,0.22654186,0.44126368
81b2bab293d2d29e,test-03629.jpg,0.18987034563182043,1.0,-1.0,0.45530862,0.37475348,0.49736017
38f1c466e6e2b6f5,test-07575.jpg,0.1411176185022089,1.0,-1.0,0.47499514,0.3736384,0.47729856
90d0f0f0f0d4c6ce,train-21280.jpg,-1.0,0.0,-1.0,0.446442,0.3783479,0.5095843
4353d397d79e9973,train-06919.jpg,-1.0,0.0,-1.0,0.29552603,0.35363507,0.5313347
9f5d5ddc1b1a8e89,test-00637.jpg,-1.0,0.0,-1.0,0.59687215,0.37586918,0.39677644
6698336339117356,test-04673.jpg,-1.0,0.0,-1.0,0.21080986,0.35078043,0.58927053
6d368bc969c9d1f1,train-13408.jpg,-1.0,0.0,-1.0,0.1150848,0.32494348,0.54994565
9bec7489ace94193,train-12533.jpg,-1.0,0.0,-1.0,0.24095596,0.36538124,0.6134344
616aee892928244d,test-02982.jpg,0.33529961956157545,1.0,-1.0,0.5897155,0.35603416,0.31189707
23c2d4393813410d,train-18857.jpg,0.3370568203618598,1.0,-1.0,0.43035018,0.30646265,0.2069195
c612b28e12a21efb,train-14975.jpg,-1.0,0.0,-1.0,0.30727872,0.36927983,0.59524477
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,1.0,-1.0,0.6391256,0.3722031,0.34900752
a20a165646464d32,train-20116.jpg,-1.0,0.0,-1.0,0.022604892,0.3216072,0.779648
db9b7969e1fd9ec6,test-05110.jpg,0.28500704469652793,1.0,-1.0,0.54709285,0.352043,0.33425006
473a45c7462f1c16,train-26260.jpg,-1.0,0.0,-1.0,0.12617518,0.30426592,0.48312342
e6d25292ac2c686c,e6d25292ac2c686c.JPEG,-1.0,-1.0,1.0,0.54024464,0.37756133,0.4448143
f3f36970ccd272b6,test-05550.jpg,-1.0,0.0,-1.0,0.004966603,0.22776471,0.45136073
edea4f295b538b93,test-07769.jpg,-1.0,0.0,-1.0,0.43747392,0.3781268,0.5031523
3cf1c9e0d8e494ca,train-09172.jpg,-1.0,0.0,-1.0,0.4039974,0.37143406,0.5233478
dd93236973133376,train-23782.jpg,-1.0,0.0,-1.0,0.33783284,0.22564599,0.07136549
868e867b99996ca6,train-11829.jpg,-1.0,0.0,-1.0,0.35824597,0.36349404,0.5199649
d0e4e4e4e4cce8f8,d0e4e4e4e4cce8f8.JPEG,-1.0,-1.0,1.0,0.49499294,0.3835445,0.4881649
0182b2341c39c9c2,train-10770.jpg,0.3637320411329915,1.0,-1.0,0.5542565,0.34633788,0.3163286
8ccacbfbda68297f,train-13271.jpg,-1.0,0.0,-1.0,0.56022465,0.36990088,0.40137848
4b73636b6cb52d2d,train-23165.jpg,0.25875035068335017,1.0,-1.0,0.35940078,0.35740107,0.5037579
336d6dd49ab0933b,test-02191.jpg,0.45268434103493643,1.0,-1.0,0.48215523,0.36920384,0.44769457
8a008bab2d660040,train-24616.jpg,-1.0,0.0,-1.0,0.10028535,0.31962502,0.5445929
dcecf5f4dad19c3c,train-14002.jpg,-1.0,0.0,-1.0,0.6405142,0.3783229,0.3735721
6cd6deeb898c8a4a,6cd6deeb898c8a4a.JPEG,-1.0,-1.0,1.0,0.5526744,0.37801766,0.43794075
c63647c757577766,c63647c757577766.JPEG,-1.0,-1.0,1.0,0.35168308,0.36862117,0.5425718
d2e8ccd2d070aaaa,train-19920.jpg,-1.0,0.0,-1.0,0.0027648795,0.18805543,0.13960977
2010989ab4a4f0f0,train-00035.jpg,-1.0,0.0,-1.0,0.27667865,0.35329568,0.5327046
f96991a6c2cb9ed8,test-07625.jpg,-1.0,0.0,-1.0,0.0742181,0.31808528,0.5858206
b531ea48f17069e9,train-22286.jpg,-1.0,0.0,-1.0,0.20724992,0.38473085,0.66197246
4f722637155c7df8,train-20033.jpg,-1.0,0.0,-1.0,0.35721427,0.36752692,0.5173135
336c7be9dcd757d1,train-32400.jpg,-1.0,0.0,-1.0,0.0026825594,0.18615386,0.22713524
0d8d4d0f17295561,train-26858.jpg,-1.0,0.0,-1.0,0.15867573,0.28272787,0.2682967
41c189a5808a5442,41c189a5808a5442.JPEG,-1.0,-1.0,1.0,0.29443708,0.36565605,0.5889947
6868f0f2f03333e0,train-05199.jpg,-1.0,0.0,-1.0,0.6056865,0.37936732,0.40364513
90f8c030f0c8748a,train-09029.jpg,-1.0,0.0,-1.0,0.15466398,0.3560422,0.6754291
f2151503780b0b1d,test-05556.jpg,-1.0,0.0,-1.0,0.39400977,0.31420672,0.28602827
c1b9a999d99a9683,train-09442.jpg,-1.0,0.0,-1.0,0.03664621,0.25594693,0.40783128
10a0b2b230682991,test-04683.jpg,0.36628146592150645,1.0,-1.0,0.2782555,0.36047235,0.52912664
c6ca5b4ac3b3f3f3,train-06663.jpg,0.24429590464774548,1.0,-1.0,0.32107866,0.36727768,0.55020636
bb134d49435591cd,test-03025.jpg,0.154293434949998,1.0,-1.0,0.32043135,0.3479968,0.44773495
a6263636b61e9999,test-03378.jpg,-1.0,0.0,-1.0,0.33802345,0.37902272,0.597239
3333bab264cd9829,train-11812.jpg,0.18776187025150515,1.0,-1.0,0.5871886,0.3690158,0.3784511
0c2cb4e434f4b2d3,train-03314.jpg,-1.0,0.0,-1.0,0.079553396,0.33785617,0.6591862
6d9b696be5f4929a,train-32610.jpg,-1.0,0.0,-1.0,0.536522,0.36516774,0.40022266
fa73b7cacb9bd6dc,train-18198.jpg,-1.0,0.0,-1.0,0.5758153,0.36989465,0.39005953
7135b33777777737,test-01106.jpg,-1.0,0.0,-1.0,0.37545246,0.3714825,0.5331822
1c1879b131d0f498,train-16845.jpg,-1.0,0.0,-1.0,0.019470828,0.24879113,0.3660394
65e57b39c3202c6c,test-04967.jpg,-1.0,0.0,-1.0,0.2593749,0.3695997,0.6219399
e0930a2293858183,train-00896.jpg,-1.0,0.0,-1.0,0.012401825,0.282901,0.70422596
a2a0e4e0f2623030,a2a0e4e0f26230b0.JPEG,-1.0,-1.0,1.0,0.13063006,0.37083802,0.75006914
f0f9b9b9bdf161ec,train-19319.jpg,-1.0,0.0,-1.0,0.019998316,0.25340337,0.4025077
928ccdb80e3ece8e,train-23550.jpg,-1.0,0.0,-1.0,0.35055742,0.37416443,0.5756441
f6fae44488a5a5d4,train-07731.jpg,0.26825763780484696,1.0,-1.0,0.4860414,0.36106426,0.42108187
fefef8d5f4a40ca1,train-13555.jpg,-1.0,0.0,-1.0,0.44908482,0.3719818,0.48796055
c1cbf866e2929acc,c1cbf866e2929acc.JPEG,-1.0,-1.0,0.0,0.4625652,0.3759601,0.4872924
4ece90342c8c17c6,train-10100.jpg,-1.0,0.0,-1.0,0.38636988,0.32251236,0.29222277
5489b3f2dcf6f269,test-06766.jpg,-1.0,0.0,-1.0,0.3485618,0.32500827,0.33489233
d0e2d333910d0eee,train-21670.jpg,-1.0,0.0,-1.0,0.35302618,0.3576169,0.48080707
e5a16365e3f1f2e0,train-20625.jpg,-1.0,0.0,-1.0,0.001425737,0.1471359,0.10427981
e7e559ddf4f4ecb9,train-06971.jpg,0.1251791355998569,1.0,-1.0,0.37061912,0.37184852,0.5509721
b0dcd6b0b2b0d868,train-02611.jpg,-1.0,0.0,-1.0,0.027509714,0.26656577,0.49953634
d6c5f99243612f46,train-08062.jpg,-1.0,0.0,-1.0,0.20884444,0.34074265,0.49134648
ba26220a20292938,train-26605.jpg,-1.0,0.0,-1.0,0.24923861,0.36435932,0.61743957
5533335d7d4d4d69,train-08803.jpg,-1.0,0.0,-1.0,0.49652123,0.37410617,0.45986938
c9778995b5309098,train-19172.jpg,-1.0,0.0,-1.0,0.38627097,0.352446,0.45597848
3778f4a6dce46373,train-16526.jpg,0.3607069940625066,1.0,-1.0,0.03620604,0.20150721,0.09036987
8e8d8d1f93233995,train-06100.jpg,-1.0,0.0,-1.0,0.3469869,0.3648386,0.51341265
ce192944b6372b1d,train-31127.jpg,-1.0,0.0,-1.0,0.43582687,0.35732692,0.44128296
87dbf333386ceedc,test-06308.jpg,0.3802664284991778,1.0,-1.0,0.47379506,0.37405452,0.48002946
b894a45656ce6195,b894a45656ce6195.JPEG,-1.0,-1.0,0.0,0.60844016,0.35857022,0.32578164
733525e9e7cfdddf,train-03562.jpg,0.21486131924487242,1.0,-1.0,0.395866,0.37217742,0.5325411
989c446464654979,test-04919.jpg,0.1851977658490591,1.0,-1.0,0.43058407,0.3726377,0.4958649
ec7a9b9c9c9cdcda,train-04752.jpg,0.20986032414766007,1.0,-1.0,0.52243835,0.3738799,0.44343644
89c78ad9c9998ddc,train-05938.jpg,-1.0,0.0,-1.0,0.3266143,0.37375164,0.5786285
b0c8ccace4f0cded,b0c8ccace4f0cded.JPEG,-1.0,-1.0,1.0,0.44730836,0.37867114,0.5109032
80f3ecc4968e4e6c,train-16755.jpg,0.40571094163444066,1.0,-1.0,0.5614153,0.37181595,0.4074443
060687c7e73416bc,train-26921.jpg,0.24806633191990773,1.0,-1.0,0.42972392,0.3649634,0.4643847
ccd29298993c3c0c,train-10208.jpg,-1.0,0.0,-1.0,0.09932914,0.29550412,0.4043334
f2e8e81bb3b13434,train-06198.jpg,-1.0,0.0,-1.0,0.28038967,0.36668286,0.5883438
d8d0db536effff7f,train-21747.jpg,0.8301178993423989,1.0,-1.0,0.13741282,0.3710125,0.75803965
f0e2d63898b6b4b4,train-00815.jpg,-1.0,0.0,-1.0,0.2771984,0.36181822,0.5798954
272f1caf8f998969,train-13181.jpg,-1.0,0.0,-1.0,0.0528938,0.2532265,0.25589734
e9f1b01094c9d91c,train-07082.jpg,0.39015657815867133,1.0,-1.0,0.5017843,0.37618804,0.4652885
699f036e4df1217e,train-00365.jpg,-1.0,0.0,-1.0,0.25074178,0.36622822,0.63264614
46c362e6ad6c3030,test-07711.jpg,-1.0,0.0,-1.0,0.08559512,0.35348597,0.7668868
33e5c5546cc446ce,train-31873.jpg,-1.0,0.0,-1.0,0.09133358,0.33964282,0.6726222
4c4c4c0f1de4dcb0,train-09458.jpg,-1.0,0.0,-1.0,0.010600283,0.24261385,0.39751253
cce6c6056445360e,train-19158.jpg,0.2871236437630922,1.0,-1.0,0.36938956,0.34888914,0.45109847
0f9fd74e63858509,train-21530.jpg,-1.0,0.0,-1.0,0.27585843,0.36796832,0.6168782
3093d371a490d0f0,test-04027.jpg,-1.0,0.0,-1.0,0.026479267,0.32265115,0.7519477
1126dc98d2b4f2c6,train-19798.jpg,-1.0,0.0,-1.0,0.00021279136,0.19005495,0.7372022
632b6b6965474e56,632b6b6965474ed6.JPEG,-1.0,-1.0,0.0,0.47965157,0.3712988,0.46411625
00a6a8c484014410,train-12409.jpg,-1.0,0.0,-1.0,0.04781401,0.31341764,0.65121365
0f4bcae68dd7db4c,test-03534.jpg,0.20707815359662668,1.0,-1.0,0.3271114,0.30950773,0.072175436
b07176323bf8e4f0,train-07846.jpg,-1.0,0.0,-1.0,0.030876968,0.3060268,0.71167433
e2636373f39692f3,train-16829.jpg,-1.0,0.0,-1.0,0.0039484417,0.20823321,0.2752376
68e0a4626969c9c0,68e0a4626969c9c0.JPEG,-1.0,-1.0,1.0,0.20046495,0.3751109,0.6748121
931353d393a78350,test-03492.jpg,-1.0,0.0,-1.0,0.075315826,0.39067093,0.73530126
00eea8a2a3c0c800,train-00343.jpg,-1.0,0.0,-1.0,0.30016315,0.3038711,0.29263622
7894955a656c4ccc,train-02092.jpg,0.1601687218477906,1.0,-1.0,0.44996724,0.37126052,0.48764274
0c4d91f87b6ba4fe,train-32584.jpg,-1.0,0.0,-1.0,0.09863947,0.3444883,0.68441164
47d9907086c1c1c2,train-21251.jpg,-1.0,0.0,-1.0,0.190146,0.35849807,0.6627746
c24a58d0904577d1,train-27731.jpg,0.44419678590278716,1.0,-1.0,0.66116875,0.38184223,0.3706114
dc9833254d8f9d9f,train-23078.jpg,-1.0,0.0,-1.0,0.46365416,0.37149468,0.4753836
782884d02aea9380,train-15653.jpg,-1.0,0.0,-1.0,0.55771077,0.37585214,0.42471173
2baf8f96768e1e9f,train-25021.jpg,-1.0,0.0,-1.0,0.24719903,0.35967797,0.597458
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,1.0,-1.0,0.14383116,0.358151,0.69910365
ed5396924931b0d0,test-06918.jpg,-1.0,0.0,-1.0,0.38730174,0.3693854,0.51373297
24646c64c4c1e162,test-07562.jpg,-1.0,0.0,-1.0,0.56383014,0.37839556,0.43112892
7838585959587c56,train-19097.jpg,0.731189812833207,1.0,-1.0,0.20250994,0.36582196,0.66802484
4b35456779595451,train-00419.jpg,-1.0,0.0,-1.0,0.057255633,0.26593137,0.31971407
61515d6c13cde78f,train-27302.jpg,0.4600012909006559,1.0,-1.0,0.5725807,0.3786936,0.4257766
cccccbcbd999d4d4,test-05046.jpg,-1.0,0.0,-1.0,0.031241992,0.2907226,0.621868
0a4a4a4a1c0d1c9e,test-05638.jpg,-1.0,0.0,-1.0,0.543176,0.35912302,0.37459007
aa72f3b3b6a7a1dc,test-06846.jpg,-1.0,0.0,-1.0,0.00047668398,0.1900024,0.5233727
62216c505decf0aa,train-11927.jpg,-1.0,0.0,-1.0,0.27966157,0.35791996,0.5273985
d9332711674b4bb4,train-05238.jpg,-1.0,0.0,-1.0,0.45072526,0.32055548,0.2842352
e6c667d272a692da,train-11442.jpg,0.4603077736452302,1.0,-1.0,0.4843079,0.37230104,0.44969264
2b6e4da58b6b93d3,2b6e4da58b6b93d3.JPEG,-1.0,-1.0,1.0,0.6688237,0.3821304,0.36571294
757777b7ae3b3332,train-27679.jpg,-1.0,0.0,-1.0,0.2463209,0.35943037,0.62222296
65e464a494f39e96,test-01330.jpg,-1.0,0.0,-1.0,0.048367247,0.29978493,0.48268467
68704968b6f0f0a0,train-02776.jpg,-1.0,0.0,-1.0,0.008365974,0.2896397,0.76828754
b8b6b6b2b2b2b1e4,train-26311.jpg,-1.0,0.0,-1.0,0.43489537,0.37315944,0.5064949
2c78d2b064729307,train-32253.jpg,0.4557323367422261,1.0,-1.0,0.66037476,0.37870637,0.35988128
aa92d25e14f4d8f2,train-29018.jpg,-1.0,0.0,-1.0,0.091758214,0.27879524,0.35004824
355c5331b1555131,test-04268.jpg,-1.0,0.0,-1.0,0.119043276,0.30513826,0.50152266
ccdd266371394b7b,train-09508.jpg,-1.0,0.0,-1.0,0.07259419,0.33143732,0.70715415
ad9173324d4d9797,train-20274.jpg,-1.0,0.0,-1.0,0.13486047,0.32966468,0.5855206
a7ada83270747ce9,a7ada83270747ce9.JPEG,-1.0,-1.0,0.0,0.61141247,0.38067937,0.40222806
093194d494d2d2e4,train-30412.jpg,0.28402220587288135,1.0,-1.0,0.3331954,0.3215222,0.3046983
3c571727963c2f1f,train-09509.jpg,-1.0,0.0,-1.0,0.3366573,0.36783105,0.55839777
00010033334d0008,train-22912.jpg,-1.0,0.0,-1.0,0.17170364,0.21691415,0.06840217
d060a4ccc8f0f0e0,train-22268.jpg,-1.0,0.0,-1.0,0.24226847,0.37862477,0.6513651
8e34306964c45632,train-08472.jpg,0.397203576024153,1.0,-1.0,0.62847966,0.38064557,0.39124525
aed6ee6eb45caf8f,train-24711.jpg,-1.0,0.0,-1.0,0.25008756,0.3836064,0.62049764
63b4bd5b4b8b8f6f,63b4bd5b4b8b8f6f.JPEG,-1.0,-1.0,0.0,0.6311366,0.37582237,0.3714608
78f03d0c1e24a4cc,test-02431.jpg,-1.0,0.0,-1.0,0.16635329,0.35797182,0.6850021
829c4fe7afdf5f23,train-32349.jpg,-1.0,0.0,-1.0,0.28435934,0.36480978,0.5931597
45654d69a1a36966,train-11847.jpg,-1.0,0.0,-1.0,0.37519437,0.3686127,0.53252375
386b695975414b0f,train-05466.jpg,-1.0,0.0,-1.0,0.24326116,0.22316903,0.077372916
d3d0c4cccce0f6a6,train-06425.jpg,-1.0,0.0,-1.0,0.0065152883,0.2824939,0.724649
6850f0e0d99971f0,train-07850.jpg,-1.0,0.0,-1.0,0.12994464,0.33503255,0.5970396
5484d8dd94121f0e,train-18206.jpg,-1.0,0.0,-1.0,0.39072067,0.37255636,0.53801143
b2f272039df56650,train-30184.jpg,0.4953338350064592,1.0,-1.0,0.6531213,0.3815428,0.37573156
d0d07cbc0c7062b2,train-01581.jpg,0.37030617687445616,1.0,-1.0,0.6208801,0.3609848,0.32378003
27959c98e8c72625,train-10305.jpg,0.2133228967368238,1.0,-1.0,0.34364867,0.3619344,0.5191265
adb1fad889a36222,test-04924.jpg,0.19279691199992796,1.0,-1.0,0.45848566,0.3495833,0.39284933
e1e8e86989899e06,train-18599.jpg,-1.0,0.0,-1.0,0.38819548,0.37606212,0.5465158
ee9da9ca9bc4c6da,train-09780.jpg,-1.0,0.0,-1.0,0.5972813,0.35313267,0.30291295
282e64e4c8c95944,train-09257.jpg,0.2829228340030027,1.0,-1.0,0.5614889,0.37648952,0.4278514
334b1b114b13cb33,train-08361.jpg,-1.0,0.0,-1.0,0.060948733,0.27295086,0.3064123
8c1cae8c8ca95c0b,test-07523.jpg,-1.0,0.0,-1.0,0.13778341,0.35813892,0.6480531
d0d3cbd3f64b5878,train-28202.jpg,-1.0,0.0,-1.0,0.30546728,0.36815476,0.5882093
d8db933b1a915967,test-00321.jpg,-1.0,0.0,-1.0,0.17847963,0.36049178,0.6637577
e2a7670d09e7dad8,train-28876.jpg,-1.0,0.0,-1.0,0.17015176,0.36449727,0.71174765
6460603232337351,6460603232337351.JPEG,-1.0,-1.0,1.0,0.34551284,0.37094238,0.5674748
1e191b4633734ecd,train-30764.jpg,-1.0,0.0,-1.0,0.1438209,0.3531763,0.6918257
d6c5cc462f0e2f23,train-08218.jpg,-1.0,0.0,-1.0,0.110179186,0.3199387,0.5478487
cb43676af29eb0e0,test-06597.jpg,-1.0,0.0,-1.0,0.0057209954,0.25441507,0.5916652
2d3c1b1b1e76e2c9,train-09228.jpg,-1.0,0.0,-1.0,0.12107938,0.36879247,0.72718585
5848414014140a45,train-22976.jpg,-1.0,0.0,-1.0,0.32709342,0.37026218,0.57950014
f0b8b4da47697979,f0b8b4da47697979.JPEG,-1.0,-1.0,0.0,0.45128474,0.3759934,0.49927554
24768c8c2cc69699,train-06827.jpg,-1.0,0.0,-1.0,0.5445915,0.37733907,0.43883544
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,1.0,-1.0,0.5847948,0.37340835,0.3961632
a46064447090e2f2,train-06180.jpg,-1.0,0.0,-1.0,0.10079946,0.3465371,0.6976706
362e6636363aaf9c,train-10995.jpg,0.32896272697464835,1.0,-1.0,0.5506698,0.35013193,0.3301018
8dcce42436e83a19,test-03840.jpg,0.4142478730902429,1.0,-1.0,0.3545114,0.35346082,0.44336703
f88c34d478694d5c,train-30733.jpg,0.4283346444546447,1.0,-1.0,0.5574863,0.37480694,0.41197926
0180808001858783,test-00588.jpg,0.39813623103322343,1.0,-1.0,0.22416937,0.36681715,0.66159064
64ac1c53c52c6ffe,train-20856.jpg,0.354994477105894,1.0,-1.0,0.37701976,0.37066942,0.54898614
6c69eb574caab4dc,train-14877.jpg,0.4848171721411073,1.0,-1.0,0.6048347,0.37896258,0.40101996
96d5d667cbd23fb7,96d5d667cbd23fb7.JPEG,-1.0,-1.0,1.0,0.42237076,0.37841225,0.51794976
e8b3e56c94959636,train-05449.jpg,-1.0,0.0,-1.0,0.21123576,0.35409093,0.5994035
6dd6b2d3c3c1d9d0,train-19216.jpg,0.45197902895193987,1.0,-1.0,0.5501437,0.36648044,0.39579916
b499a1322565e0e0,train-13402.jpg,-1.0,0.0,-1.0,0.4901696,0.36396408,0.4265482
1e32e2191d50340b,1e32e2191d50340b.JPEG,-1.0,-1.0,1.0,0.13913628,0.35761416,0.68268955
2518d3e6928aacb6,train-25216.jpg,-1.0,0.0,-1.0,0.43131366,0.3514316,0.38483417
b034b4b4b0ececf4,train-07064.jpg,-1.0,0.0,-1.0,0.51500714,0.3730054,0.44598553
ffbedead1d1df943,ffbedead1d1df943.JPEG,-1.0,-1.0,0.0,0.5366676,0.37409508,0.43464687
aa92d094c640a44d,train-04308.jpg,-1.0,0.0,-1.0,0.00019912484,0.19184642,0.65280795
9232cd5d73121363,train-02528.jpg,-1.0,0.0,-1.0,0.4574832,0.37572774,0.49732485
d8d44860e0d4ecc6,train-19654.jpg,-1.0,0.0,-1.0,0.029664261,0.30241928,0.60680044
4d67f1cc4ccecce9,train-23548.jpg,-1.0,0.0,-1.0,0.3273406,0.3382687,0.4414634
860e5185c456b5e7,train-05935.jpg,0.28560549433082516,1.0,-1.0,0.4274728,0.3729584,0.49986365
4955745171496b61,test-02817.jpg,-1.0,0.0,-1.0,0.11277126,0.3144316,0.26594242
36b2f2a62666a7a5,test-00953.jpg,0.23336970151888592,1.0,-1.0,0.3939112,0.35134697,0.45089376
65626169e9ab9a32,train-20613.jpg,-1.0,0.0,-1.0,0.0073806234,0.27410868,0.6596023
1f78e5c62c948365,train-01417.jpg,0.381710733802561,1.0,-1.0,0.37488008,0.3630267,0.49200445
7cf8f4b679499e32,test-01870.jpg,-1.0,0.0,-1.0,0.22713254,0.35063818,0.5748304
6464e5637796535b,train-24514.jpg,-1.0,0.0,-1.0,0.17875856,0.36430603,0.6750818
d99939785ad6963e,train-19516.jpg,-1.0,0.0,-1.0,0.5469655,0.37782502,0.44142297
2736d8c8cccdd1eb,test-00982.jpg,-1.0,0.0,-1.0,0.55179244,0.37139875,0.41320652
c09c7c9519395b5a,c09c7c9519395b5a.JPEG,-1.0,-1.0,1.0,0.22934498,0.35122907,0.56117976
7171b5da90d24229,test-05524.jpg,-1.0,0.0,-1.0,0.41083342,0.37325215,0.52523065
4c8c4cd85a525b5a,train-18761.jpg,-1.0,0.0,-1.0,0.37922835,0.35163414,0.45827147
37ecf574d452626a,train-26674.jpg,0.18980449812972522,1.0,-1.0,0.5219726,0.3574929,0.38438696
14149991caeb9bd9,train-15087.jpg,0.5083005629407544,1.0,-1.0,0.65497357,0.3816114,0.37455565
d655ed5747cf1959,train-16049.jpg,-1.0,0.0,-1.0,0.42190096,0.35915807,0.4441645
71707a7ab2b21c44,train-27225.jpg,0.4362513816506293,1.0,-1.0,0.21189745,0.3691792,0.6995637
a2abb1b4b0982c24,train-16172.jpg,0.42312990926592786,1.0,-1.0,0.39784315,0.36321938,0.49662846
64e6785939b1cece,train-13781.jpg,-1.0,0.0,-1.0,0.32239392,0.36965886,0.5820778
0c0cc0191a58dbd6,train-22685.jpg,-1.0,0.0,-1.0,0.26625806,0.3603977,0.58634174
4f4df4e6ebc74bcf,test-07570.jpg,-1.0,0.0,-1.0,0.34755608,0.36540887,0.537555
24b1b064743c3c9c,train-32333.jpg,0.1835255057979107,1.0,-1.0,0.25543004,0.35958824,0.52437997
b4a4a43430e1c844,test-02280.jpg,-1.0,0.0,-1.0,0.32545722,0.35890293,0.49718425
43cd920bd93b1f1a,test-02103.jpg,-1.0,0.0,-1.0,0.23449488,0.37285876,0.6452554
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,1.0,-1.0,0.62826216,0.36432594,0.3296336
5813956979570d9c,train-30647.jpg,0.2843000363499476,1.0,-1.0,0.361379,0.37201607,0.55564886
af53ed55537f7777,train-17364.jpg,-1.0,0.0,-1.0,0.0936124,0.23559967,0.15356463
81b2b1b4d5d49697,test-07715.jpg,-1.0,0.0,-1.0,0.017880606,0.29768124,0.612036
494949676561670e,train-23898.jpg,-1.0,0.0,-1.0,0.09097685,0.3065992,0.49961716
3d317969275b5b63,train-01735.jpg,-1.0,0.0,-1.0,0.05454508,0.30932555,0.6238831
83121a130cb21169,test-01756.jpg,-1.0,0.0,-1.0,0.03611016,0.3000847,0.55524784
93c6ceeecdcd0f2f,train-31094.jpg,-1.0,0.0,-1.0,0.16731209,0.31766847,0.38791862
2b3b397171313939,test-04980.jpg,-1.0,0.0,-1.0,0.44273746,0.37264246,0.49401304
58781fa527726141,test-02697.jpg,0.4644267850058785,1.0,-1.0,0.49484983,0.373022,0.461995
f48c8c3c6b293a36,test-06890.jpg,-1.0,0.0,-1.0,0.49356076,0.368826,0.41617325
a5997caaa969e6f2,train-17569.jpg,-1.0,0.0,-1.0,0.59224325,0.37826332,0.40903166
1b3b370763337333,train-23012.jpg,-1.0,0.0,-1.0,0.047407843,0.26595026,0.40855443
333332f0529bea7a,train-31950.jpg,-1.0,0.0,-1.0,0.013828755,0.23125397,0.34632948
bb2642e63cab9ab6,train-23492.jpg,-1.0,0.0,-1.0,0.22629112,0.37449846,0.64558417
a6daaacede0e6470,train-25377.jpg,-1.0,0.0,-1.0,0.3545449,0.3606861,0.4881051
b3848c71b3927373,train-23311.jpg,0.7272809006796077,1.0,-1.0,0.57889074,0.3776531,0.4168574
a02c3571f13131e3,train-03777.jpg,-1.0,0.0,-1.0,0.42129555,0.3780289,0.5267216
705030b68ecec696,train-05419.jpg,-1.0,0.0,-1.0,0.22065979,0.36694533,0.6572413
ec8cccced6d5cdcd,train-32165.jpg,-1.0,0.0,-1.0,0.4097134,0.37320918,0.52585196
2e6ce1654352121a,train-03445.jpg,-1.0,0.0,-1.0,0.6575731,0.38170803,0.3729027
337c80f97cd4d6dc,train-18467.jpg,-1.0,0.0,-1.0,0.61855966,0.37924835,0.39353743
2346d2f244d6b6b0,test-03727.jpg,-1.0,0.0,-1.0,0.30978298,0.3176899,0.33566257
2236c5cd41b6e2f2,2236c5cd41b6e2f2.JPEG,-1.0,-1.0,0.0,0.66044635,0.37720805,0.35519388
6cdcd0d2d2d8c9c9,train-31439.jpg,-1.0,0.0,-1.0,0.069073275,0.31820267,0.6478841
b73f33a4e4e1cf58,train-28964.jpg,0.31572860308760226,1.0,-1.0,0.5129134,0.3709068,0.432049
1c9db1d8dc7decfd,train-01576.jpg,-1.0,0.0,-1.0,0.41139576,0.35967487,0.4618515
454d49f9faaaaa36,train-19628.jpg,-1.0,0.0,-1.0,0.087686405,0.28994048,0.36907375
6c0d49d94b5878bc,train-28165.jpg,-1.0,0.0,-1.0,0.08067847,0.347717,0.8281252
f4f4bcd2ce886e6e,train-31642.jpg,0.5873415877893639,1.0,-1.0,0.49227324,0.36337093,0.40109682
d8435f406b494941,train-21054.jpg,-1.0,0.0,-1.0,0.33511156,0.28041697,0.18675926
1000228dcd4d5c3b,train-11864.jpg,0.451550587815767,1.0,-1.0,0.5953345,0.3788336,0.40827045
