imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
8ca8a0a1b0286810,test-01740.jpg,0.4881402807226185,1,0,0,0,0,1,0,0,0,0,True,False,0.8610252,0.05083441,0.00872686,0.019126337,0.005344295,0.99470216,0.88094586,0.49138108,0.0015927183,0.017961953,0.5068933
dadacb12766979f1,train-25846.jpg,0.289831744761662,1,0,0,0,0,0,0,0,0,0,False,True,0.8837259,0.009423515,0.0040204516,0.029384803,0.0069928034,0.94781274,0.09026831,0.08152494,0.0017936938,0.035225004,0.35463887
f07060f0d0d4f4c6,train-14844.jpg,0.3393607380706985,1,0,0,0,0,0,0,0,0,0,False,True,0.9924211,0.014581277,0.003068604,0.008768244,0.006479328,0.81721854,0.42183247,0.027686093,0.4074472,0.006211374,0.3416514
120a4028bab672d6,train-20295.jpg,0.3763493067290359,1,0,0,0,0,1,1,0,0,0,False,True,0.9593966,0.025585089,0.0025274663,0.0101681985,0.0018838582,0.96441156,0.43293083,0.05328672,0.11728874,0.008544957,0.4186238
bbb3b2fc25a4c6e6,train-08470.jpg,0.12715335466816063,1,0,0,0,1,0,0,0,0,0,False,True,0.97799736,0.021315575,0.0005151719,0.0006670932,0.017063767,0.3343555,0.025076909,0.010692436,0.00094957347,0.0021912104,0.18035363
87e37476aad3d109,train-24936.jpg,0.3669221388504885,1,0,0,0,0,1,1,0,0,0,False,True,0.98514634,0.0046760268,0.00042037517,0.0012863918,0.0047832853,0.9577213,0.3901705,0.019253243,0.0028376873,0.0055353586,0.38286993
8ca8ab5498293169,train-31387.jpg,0.4313739050043198,1,0,0,0,0,1,1,0,0,0,False,True,0.9763398,0.015449817,0.0008535307,0.005752035,0.0041511254,0.9761302,0.4380845,0.053614434,0.0018388053,0.20086007,0.38275832
98191e1624797939,train-04105.jpg,0.36328114945149387,1,0,0,0,0,1,1,0,0,0,False,True,0.9376155,0.016881231,0.003914294,0.0077984994,0.011795144,0.9799668,0.68902826,0.051629987,0.0025630493,0.014228195,0.4274862
36929498d8d47392,train-11383.jpg,0.34708967119166656,1,0,0,0,0,1,0,0,0,0,False,True,0.984697,0.023168547,0.0022193613,0.005265146,0.0066206967,0.9765276,0.70489347,0.07788936,0.008749047,0.010888135,0.40530226
cdcec6e6c6f3960d,train-25291.jpg,0.1508794595174964,1,0,0,0,0,0,0,0,0,0,False,True,0.99738854,0.004828599,0.0004268356,0.0012826951,0.0029721968,0.4454701,0.010996289,0.006280336,0.0021613962,0.0018179631,0.14380185
9939c9096b8a98d0,test-06530.jpg,0.3816162512229994,1,0,0,0,0,1,0,0,0,0,True,False,0.946827,0.009568993,0.0011818802,0.007971631,0.02027469,0.91617286,0.1339443,0.12376831,0.0010781207,0.02086038,0.4092383
83032bca96969690,train-00738.jpg,0.3815620066381366,1,0,0,0,0,1,1,0,0,0,False,True,0.97345793,0.02608085,0.00025939953,0.0005282626,0.005850399,0.9803412,0.8146602,0.009972157,0.0030228584,0.0053060735,0.34194636
9263233363e2b2a2,train-24966.jpg,0.8047926534293969,0,0,1,1,0,0,0,0,0,0,False,True,0.11586091,0.0069514643,0.9948891,0.20475505,0.00070674595,0.34408522,0.013074322,0.031646308,0.7946668,0.004511131,0.82471174
48c0e0660c10a1cd,test-07734.jpg,0.6373424140138075,1,0,0,0,0,1,0,1,0,0,True,False,0.04064172,0.0013705909,0.08783099,0.9755864,0.009627758,0.74095666,0.056148436,0.056190036,0.0122398455,0.01242698,0.58118623
48ecb4b3b34b5a27,test-06261.jpg,0.37958197762026535,1,1,0,0,0,1,1,0,0,0,True,False,0.9983821,0.1314663,0.00030164586,0.0007653521,0.011310079,0.9841415,0.5926204,0.124504276,0.0009980131,0.06138919,0.40719768
94d5d9d4a799d9d9,train-12821.jpg,0.28819907738006967,1,0,0,0,0,0,0,0,0,0,False,True,0.99658126,0.113057405,0.0006936034,0.0041797226,0.008467594,0.9001717,0.30641526,0.0432416,0.0038142437,0.02659765,0.30312923
d4f0b9a165a46565,test-08085.jpg,0.3852544539213017,1,0,0,0,0,1,0,0,0,0,True,False,0.9216993,0.030258749,0.012541725,0.0199559,0.009609116,0.965785,0.7765167,0.48186326,0.03370288,0.1426171,0.49634597
7898d870653297a4,train-14060.jpg,0.427984139491452,1,0,0,0,0,1,1,0,0,0,False,True,0.97832847,0.024105042,0.0013524384,0.0027986425,0.0028103106,0.97936994,0.7546773,0.055940464,0.023442373,0.006900854,0.42412513
da5273670749cb4f,train-30286.jpg,0.174184225166874,1,0,0,0,0,0,0,0,0,0,False,True,0.9910136,0.008263829,0.00015005044,0.001865432,0.24105611,0.22863054,0.0065677515,0.00193994,0.0029084617,0.0027919074,0.21282199
87ccf0f049699797,test-01712.jpg,0.4014519859114565,1,0,0,0,0,1,1,0,0,0,True,False,0.6519035,0.004390175,0.00033047737,0.00058769085,0.0033606784,0.9870178,0.8608636,0.011245817,0.004073949,0.001072479,0.3545875
29611918b0f09b8d,train-26054.jpg,0.17259099252150523,1,0,0,0,0,1,0,0,0,0,False,True,0.96647227,0.039949425,0.0072032656,0.011075064,0.029756859,0.64948195,0.06929049,0.026168855,0.0070281425,0.008362945,0.30735078
f8bbd89c1da5a7f6,train-02980.jpg,0.4297747279089648,1,0,0,0,0,1,0,0,0,0,False,True,0.9836975,0.010599873,0.000638309,0.0021952926,0.005113865,0.7266498,0.09078009,0.054593354,0.0046995385,0.14345099,0.3510175
f4784b169c1c1b9e,train-31722.jpg,0.43355746779102466,0,0,0,0,0,0,0,1,1,0,False,True,0.73624843,0.007907433,0.009057382,0.4818716,0.0026678096,0.31049454,0.0560589,0.0184118,0.9046588,0.066607326,0.39502195
aca62ef531a66878,train-16575.jpg,0.3858234679984051,1,0,0,0,0,1,0,0,0,0,False,True,0.9994455,0.0069642467,2.2887987e-05,0.00021148773,0.06753599,0.8278128,0.12950161,0.005235935,0.005197668,0.45192075,0.40197435
2cabdbccc455d4f8,train-09968.jpg,0.338199805290038,1,0,0,0,0,1,0,0,0,0,False,True,0.9912265,0.020799814,0.0014876979,0.0024248564,0.015544559,0.8855173,0.16508858,0.059093215,0.011490187,0.09650155,0.34242907
c6e2fae4d69e2d23,train-20530.jpg,0.3527420282789013,1,0,0,1,0,1,1,0,0,0,False,True,0.9902637,0.019047583,0.00090718566,0.004789736,0.008686655,0.9095223,0.18933707,0.014802033,0.0119629465,0.2757392,0.39017636
c0d464e8d0909999,train-08325.jpg,0.48778525703070735,0,0,0,0,0,1,1,0,0,0,False,True,0.6916287,0.011813382,0.010033468,0.0640982,0.0062404256,0.95847046,0.62986887,0.17557926,0.041499954,0.27055195,0.50115997
b272526268f16163,test-03769.jpg,0.14672716761092186,1,0,0,0,0,0,0,0,0,0,True,False,0.9577286,0.030432267,0.0036564993,0.02233921,0.056978066,0.26713228,0.03847423,0.01998378,0.030362308,0.12885877,0.2699656
4fcf4fdb99190d8d,train-32056.jpg,0.3029122663966211,1,0,0,0,0,1,0,0,0,0,False,True,0.98565525,0.0054426347,0.00025454466,0.0011266641,0.01134578,0.6516415,0.040823117,0.0077194874,0.008379082,0.0028231293,0.19487408
9080a098d82c6456,train-30284.jpg,0.3742764282347308,1,0,0,0,0,1,1,0,0,0,False,True,0.9748062,0.058945496,0.016749108,0.025012156,0.0067689335,0.9575514,0.4908677,0.29489353,0.03913924,0.04199969,0.4574646
8c9c940a045550d2,train-31295.jpg,0.3266356053015869,1,0,0,0,0,1,1,0,0,0,False,True,0.8037233,0.007104577,0.0012182443,0.0016232932,0.0071907304,0.9875299,0.6628147,0.0071439357,0.00051875325,0.0018108272,0.40249574
82b3bdf8796c6666,train-27997.jpg,0.41942646472779566,1,0,0,0,1,1,1,0,0,0,False,True,0.95089495,0.05563179,0.0055658906,0.02442055,0.038416155,0.9214591,0.35480246,0.04639855,0.004785483,0.031868156,0.34165242
d2d3b53519cb4989,test-03880.jpg,0.23038337101831205,1,0,0,0,0,1,0,0,0,0,True,False,0.9579433,0.070556514,0.0007961297,0.0009330236,0.04141721,0.70351154,0.20379412,0.02651957,0.0015145484,0.041884307,0.22556095
e4ecbb332b6a25a2,train-00762.jpg,0.617859346933184,0,0,1,1,0,0,0,0,0,0,False,True,0.036787696,0.0028733462,0.71923023,0.87125295,0.0014365166,0.30547374,0.013514363,0.009776372,0.6139148,0.018416235,0.65375096
f8f6989b53327256,test-05424.jpg,0.3053264701858055,1,0,0,0,1,1,1,0,0,0,True,False,0.9493331,0.048945166,0.0035896779,0.016661875,0.02238134,0.91898274,0.6207361,0.07339235,0.04656264,0.051488888,0.41599244
2434782c2c94de54,train-23597.jpg,0.1634058807932978,1,0,0,0,0,1,0,0,0,0,False,True,0.998517,0.005562437,0.00082096015,0.0018417763,0.0043626577,0.57547104,0.09568195,0.03762039,0.01200281,0.0039456766,0.19831781
c4c8c8c898b49269,train-21281.jpg,0.3152016390491052,1,0,0,0,0,0,0,0,0,1,False,True,0.986931,0.068681054,0.0022282868,0.031836633,0.02253495,0.8507942,0.08879744,0.29133433,0.0020372607,0.03904059,0.40899178
a46ced919890b333,train-03706.jpg,0.38557504294025263,1,0,0,0,0,1,1,0,0,1,False,True,0.970681,0.06462773,0.0014912424,0.016578496,0.008212015,0.96133125,0.52878773,0.05706761,0.0042770654,0.046646774,0.36849743
95c5cdc76b6fa400,train-16409.jpg,0.5294577962530087,0,0,0,1,0,1,0,0,0,0,False,True,0.40145487,0.009051482,0.04624461,0.2915273,0.01590693,0.9051999,0.16454895,0.07419614,0.014077651,0.011489618,0.38614324
f4b4b0e81c107072,test-06875.jpg,0.45153134840254894,0,0,0,0,1,1,0,0,0,0,True,False,0.7106282,0.014916072,0.007885092,0.04225889,0.026111953,0.92359346,0.15971291,0.11252479,0.0043069352,0.18118149,0.4747099
4dae2a35d1c16229,train-17683.jpg,0.26991852864808263,1,0,0,0,0,0,0,0,0,0,False,True,0.99953914,0.012361865,3.4307664e-05,0.00011714242,0.018778367,0.7154954,0.14577301,0.0042804396,0.009166136,0.009034549,0.23910417
3433d1dc8fe3aede,train-01892.jpg,0.29952245403469674,0,0,0,0,0,1,0,0,0,0,False,True,0.9353328,0.021737339,5.9669877e-05,0.00024681602,0.03967131,0.8384633,0.39244655,0.010239005,0.00021492952,0.0158922,0.27877393
1433c5d4a5e96339,test-04948.jpg,0.24510284343002156,1,0,0,0,0,1,0,0,0,0,True,False,0.98750013,0.034810815,0.0030859006,0.005886033,0.004512024,0.9566264,0.38481864,0.4459843,0.007504364,0.02356089,0.38295367
111d76dccddd9d9d,train-03181.jpg,0.6258159368146718,1,0,0,0,0,1,0,0,0,0,False,True,0.083351396,0.0040557054,0.025394928,0.82878566,0.013067931,0.7516677,0.06461365,0.042169612,0.048388112,0.09816329,0.5999783
1eb7ac2d292db1d3,train-04940.jpg,0.26270204898681454,0,0,0,0,0,1,0,0,0,0,False,True,0.77300787,0.01657136,0.005623614,0.08085943,0.00844899,0.82883185,0.3212265,0.017184317,0.7180847,0.15960874,0.37960744
24243c392870f262,train-16580.jpg,0.2865265154236479,1,0,0,0,0,1,0,0,0,0,False,True,0.96887165,0.0029429246,0.00027273258,0.001251241,0.003377219,0.81410855,0.08345755,0.0073657036,0.0069454233,0.0026680238,0.2709937
e6666aeecec61b4b,train-07134.jpg,0.13992229853744062,1,0,0,0,0,0,0,0,0,0,False,True,0.9974606,0.008471743,0.0001566398,0.0017211664,0.05200756,0.40794015,0.010732099,0.010415517,0.0044882568,0.038108908,0.2171409
24b1b064743c3c9c,train-32333.jpg,0.19047496201843472,1,0,0,0,0,0,0,0,1,0,False,True,0.99770206,0.017375795,0.0013921957,0.002127859,0.0071232296,0.6153108,0.16133656,0.009386071,0.2631736,0.016634116,0.27435786
f8d87ca6ac58795b,test-00369.jpg,0.37659055672814806,1,0,0,0,0,1,1,0,0,0,True,False,0.9692132,0.018947704,0.0014949874,0.01053402,0.014922343,0.98886275,0.77180046,0.27165538,0.014399258,0.032422345,0.47301948
bd9ec64b4acb0d1b,test-01913.jpg,0.6609760943861579,1,0,1,0,0,1,0,0,0,0,True,False,0.0065664197,0.00031893226,0.94399846,0.38460466,0.018638602,0.3262426,0.0007783448,0.0077356333,0.0023337456,0.002484508,0.8582106
f7f16366f4fc4951,train-28217.jpg,0.3101129856775418,1,0,0,0,0,1,0,0,0,0,False,True,0.4427436,0.009771485,0.018909149,0.09603144,0.010191993,0.4918008,0.051431235,0.023052353,0.08413829,0.198861,0.4562973
cc6d4f71694c4942,train-10921.jpg,0.1499250000144524,1,0,0,0,0,1,0,0,0,0,False,True,0.9719582,0.049372513,0.0003402238,0.0016946048,0.013245651,0.88163555,0.15850592,0.02096956,0.00090065604,0.0049872054,0.2301076
395955fcda7c6c4c,train-15118.jpg,0.5017546916620639,0,0,0,1,0,0,0,0,0,0,False,True,0.011165883,0.0011416848,0.15316476,0.9982008,0.015859399,0.30017102,0.028665332,0.018657008,0.013646806,0.057779647,0.59937453
4717d256448e5651,train-26064.jpg,0.2893917637072617,1,0,0,0,0,1,0,0,0,0,False,True,0.86838204,0.009036056,0.0008638008,0.01645985,0.136803,0.8143456,0.10315482,0.02285536,0.000425423,0.044579,0.33970046
83969c49c1ccc406,train-03929.jpg,0.27992990116302724,1,0,0,0,0,1,0,0,0,0,False,True,0.98521173,0.0076637063,0.0017639273,0.0141631495,0.0027265628,0.75152034,0.077872135,0.012144407,0.054047294,0.0078474535,0.30674425
f3f0e4b4b8d9f9f9,train-04310.jpg,0.24648714413649114,1,0,0,0,0,1,0,0,0,0,False,True,0.9923654,0.0118927,0.0011842106,0.003189336,0.0030453224,0.8716536,0.16742854,0.025565783,0.002945433,0.005966544,0.27671462
de79634e9e1c2381,train-07991.jpg,0.42280588159885385,1,0,0,0,1,1,0,0,1,0,False,True,0.88072646,0.0045510908,0.0015303056,0.00584044,0.0026386906,0.9839803,0.598089,0.019206272,0.02326593,0.0051931683,0.36959073
8c0cbc8c4e9e1b4c,train-31655.jpg,0.8085174089729694,0,0,1,0,0,1,0,0,0,0,False,True,0.18672405,0.008668664,0.8426969,0.19372241,0.007017727,0.53344226,0.05223065,0.033060472,0.048972923,0.017595105,0.62619144
cfdaba3121899993,test-05590.jpg,0.42471172288075015,0,0,0,0,0,1,0,0,0,0,True,False,0.7773433,0.009460836,0.00992059,0.10641847,0.002624185,0.94316226,0.6015459,0.22440812,0.24921758,0.113078326,0.5286496
3b185f7b7169610b,train-31168.jpg,0.15615572610922215,1,0,0,0,0,0,0,0,0,0,False,True,0.9946154,0.0036699278,2.254392e-05,0.0001662574,0.290181,0.35253152,0.014172053,9.964485e-05,0.0013818864,0.00031078912,0.14992596
c47365c6bf76b7b6,train-11907.jpg,0.24489728363575963,1,0,0,0,0,1,0,0,0,0,False,True,0.9918772,0.004947317,0.00073708745,0.0027040977,0.0069526886,0.6506742,0.04800371,0.04880156,0.0040845904,0.003016591,0.19186272
ebabbe92ceda6ec1,train-06376.jpg,0.2884672644805858,1,0,0,0,0,1,0,0,0,0,False,True,0.9949221,0.093837336,0.006507888,0.026400708,0.0058290325,0.92218894,0.15953092,0.20969833,0.007385711,0.03430573,0.36309096
747472b0a2cdb999,train-30444.jpg,0.5368128687965606,0,0,0,0,0,1,1,0,1,1,False,True,0.7610011,0.015573578,0.013049291,0.021458121,0.0009134406,0.9872716,0.9674928,0.106264405,0.6200954,0.043622557,0.5274689
39393d37c7c36cec,test-05386.jpg,0.5106819405447796,0,0,1,0,0,0,0,0,1,0,True,False,0.08789995,0.0036988792,0.03492547,0.93902797,0.0056153913,0.35052598,0.06187152,0.024596501,0.6898678,0.18278715,0.6080603
a753125858756566,train-09221.jpg,0.3552782567998187,1,0,0,0,0,1,0,0,0,0,False,True,0.99974865,0.028206853,0.00031788074,0.0040205303,0.038153023,0.90040123,0.18265884,0.060729474,0.0017971616,0.016651645,0.33829963
19396d4ed2948c8c,train-12670.jpg,0.3856823138482603,0,0,0,0,0,0,0,0,0,0,False,True,0.89447534,0.021579428,0.0016571262,0.02110907,0.11846263,0.81683344,0.20890483,0.03254143,0.005017587,0.029822445,0.38372675
8060f8d8680644c9,train-19103.jpg,0.40731481525034396,1,0,0,0,0,1,0,0,0,0,False,True,0.6080219,0.0064840782,0.0012837596,0.005204885,0.0033881501,0.98137945,0.7231561,0.027696814,0.0038903647,0.0016076573,0.40386006
8521a8950c0c0d81,train-18941.jpg,0.7327357928203281,0,0,0,0,0,1,0,0,0,0,False,True,0.00957913,0.002615996,0.99883634,0.7932175,0.003559937,0.7630715,0.031932916,0.019326694,0.018282829,0.0053755273,0.8520595
6546f6393931b13f,train-03942.jpg,0.25186947479627175,1,0,0,0,1,1,0,0,0,0,False,True,0.96839887,0.0037625316,0.0005265466,0.0035202673,0.06976341,0.5180447,0.045731097,0.00568529,0.0021316602,0.0017861921,0.21606666
c8018bcb4d49cda5,train-16178.jpg,0.25406222703489784,1,0,0,0,0,1,0,0,0,0,False,True,0.67995316,0.0047791717,0.00055919104,0.005879045,0.0029353842,0.9717472,0.3354397,0.01138067,0.0050413324,0.002312053,0.31861746
23b546dee461b191,train-17493.jpg,0.2515961247695995,1,0,0,0,0,1,0,0,0,0,False,True,0.9965346,0.005211956,0.00017275511,0.00093323336,0.0050599766,0.71635467,0.07142246,0.012421603,0.0011367135,0.0024235027,0.2548788
a2d4e02430625759,train-17531.jpg,0.39690849553911084,1,0,0,0,0,1,0,0,0,0,False,True,0.9966826,0.020809557,0.00026247796,0.00043328587,0.0020190254,0.98396677,0.7530816,0.026763225,0.008179736,0.0029514772,0.4255505
79bc56a6a6d1c102,train-27440.jpg,0.5800076334376838,1,0,0,1,0,1,0,0,0,0,False,True,0.50548375,0.02155575,0.01591349,0.6933989,0.014847516,0.87677115,0.14497146,0.24888101,0.00358356,0.09827889,0.5367945
2fb2396da5335ad2,train-30707.jpg,0.3386019372068457,1,0,0,0,0,1,0,0,0,0,False,True,0.93367046,0.012131514,0.00051557494,0.0008666141,0.017596046,0.97920734,0.5335697,0.01978585,0.0010835124,0.0014754715,0.38801783
8d9970b4dd52f664,train-29108.jpg,0.40569381799837007,1,0,0,0,0,1,1,1,0,0,False,True,0.70654905,0.023874829,0.014375571,0.045635108,0.009078146,0.9688219,0.6040249,0.52134156,0.0027969717,0.03496003,0.43581396
6cc66ccc69795b1c,train-16810.jpg,0.34477599769755957,1,0,0,0,0,1,1,0,0,0,False,True,0.75424725,0.012938182,0.00504805,0.0110074645,0.010559304,0.9662226,0.53535855,0.17755103,0.00313929,0.0068439427,0.39965802
64722711a1d3d918,test-07125.jpg,0.1816169860239869,1,1,0,0,0,1,0,0,0,0,True,False,0.9593696,0.026038926,0.0008072251,0.013936944,0.067786075,0.74186563,0.24899527,0.015332818,0.003218997,0.0679077,0.3911191
dcdc2cd4f6f4dcdc,train-28069.jpg,0.18209575958320218,1,0,0,0,0,0,0,0,0,0,False,True,0.9988036,0.0020974362,0.0001863908,0.0006110094,0.027232712,0.2746011,0.016297018,0.0070577515,0.00753515,0.0019562582,0.13279183
c5abd89a5319c9c9,train-31108.jpg,0.6000596012872471,1,0,0,0,0,1,1,0,0,0,False,True,0.650519,0.01862367,0.0029978754,0.012618514,0.0044717877,0.9931405,0.6374943,0.071039096,0.005402865,0.6151627,0.5645813
64adf672a10584f0,train-15308.jpg,0.43136098496648206,1,0,0,0,0,1,1,0,0,0,False,True,0.3208196,0.007930323,0.022216547,0.26955166,0.021291178,0.92205924,0.096514575,0.879539,0.0035942306,0.0053843483,0.50331783
f0f494d45a722b2b,train-26374.jpg,0.38174108501026505,1,0,0,0,0,1,1,0,0,0,False,True,0.9655496,0.003419449,0.0006920765,0.0044468427,0.007485479,0.93335694,0.23510161,0.00987303,0.021497266,0.020576362,0.32182783
ecfb1f6473300c2c,train-25852.jpg,0.29144433588396434,1,0,0,0,0,1,0,0,0,0,False,True,0.96905154,0.009680085,0.00039753434,0.0057910504,0.019040022,0.6033111,0.049284324,0.013791227,0.002643533,0.0023478377,0.2730007
ea081cdaebe2eac4,train-09425.jpg,0.19051469190740852,1,0,0,0,0,1,0,0,0,0,False,True,0.883674,0.004474752,0.0053243157,0.027089208,0.010296923,0.34223208,0.015023191,0.33848262,0.014250149,0.049942117,0.3364161
74d4f1f535da98ac,train-31872.jpg,0.4865890018338546,1,0,0,0,0,1,1,0,0,0,False,True,0.54820687,0.005590259,0.010949507,0.016830057,0.0019519513,0.9852679,0.7722003,0.0441197,0.03210576,0.0015154161,0.4442483
18189b354f4c9c96,train-19727.jpg,0.43415080168536446,0,0,0,0,0,1,1,0,0,0,False,True,0.7155303,0.0026040967,0.0014523959,0.089048244,0.0020500198,0.9788984,0.44556576,0.004537499,0.33693346,0.007819221,0.6207002
166e783632b6ca9b,train-17748.jpg,0.2817850455862868,1,0,0,0,0,1,0,0,0,0,False,True,0.9810033,0.07938242,0.000791885,0.0013183409,0.009430498,0.9049234,0.23353669,0.006942921,0.006778263,0.005866259,0.3020951
35313a37e5a624dd,train-30593.jpg,0.41859391736149193,1,0,0,0,0,1,1,0,0,0,False,True,0.99498737,0.012947149,0.0020909382,0.0025693595,0.001750152,0.9930455,0.94472224,0.0684921,0.104753084,0.053042576,0.49538466
ddd22ca0aad0d0cd,train-12816.jpg,0.4376352621351763,0,0,0,0,0,1,1,0,0,0,False,True,0.44146034,0.008864348,0.003437684,0.055578966,0.0040406017,0.9363406,0.5275491,0.0487101,0.08864775,0.0058099665,0.42977473
1150903c303232d2,train-31529.jpg,0.6434338218984785,0,0,0,0,1,1,0,0,0,0,False,True,0.25334808,0.008034453,0.6103514,0.046172064,0.017037082,0.91092855,0.07569272,0.07742632,0.0065661464,0.0385898,0.6206888
331b0858729c9a1b,test-02273.jpg,0.3097798908068476,1,0,0,0,0,1,0,0,0,0,True,False,0.9742933,0.0055361595,0.0001643496,0.0012521984,0.0026293835,0.9210383,0.088190176,0.0037343877,0.016545704,0.003028238,0.32591707
06e42f7c32362703,test-04521.jpg,0.12020654054973208,1,0,0,0,0,1,0,0,0,0,True,False,0.99975365,0.008996875,3.0044734e-05,0.00025622328,0.072236806,0.5519616,0.0094943065,0.0011883366,0.0006332114,0.006238051,0.17307101
d9f974193b1b5939,train-06244.jpg,0.2864830966463652,1,0,0,0,1,1,1,0,0,0,False,True,0.90899605,0.059782155,0.0024743252,0.0048568873,0.031600878,0.93746066,0.25767705,0.050278842,0.0023252654,0.19297491,0.35669047
e961f1b8c485c4d4,train-28129.jpg,0.33147917007791633,1,1,0,0,0,1,1,0,0,0,False,True,0.99373287,0.029455796,0.00072741724,0.0019053512,0.039971128,0.91212636,0.24764746,0.03311536,0.0037994087,0.013304895,0.3481174
c664b84bc9c2e48c,train-29588.jpg,0.3156776153888444,1,0,0,0,0,1,0,0,0,0,False,True,0.9422212,0.0096657965,0.0037728045,0.0040168334,0.005507895,0.97130597,0.25185007,0.040571626,0.0016450711,0.011273656,0.38877618
4c5fb52414e6e39e,train-25839.jpg,0.3088283431569612,1,0,0,0,0,0,0,0,0,0,False,True,0.99967754,0.017399112,0.00036054515,0.0030498307,0.018104382,0.9403313,0.37699318,0.021257866,0.0061029023,0.041349813,0.43405232
426aa0b95b526d6b,train-17333.jpg,0.49970526469294013,1,0,0,0,0,0,0,0,0,0,False,True,0.9763441,0.04080529,0.0017930986,0.039586052,0.007005367,0.97146285,0.4711834,0.08197613,0.027797362,0.020947259,0.43174756
9c972951d2f3d3a9,train-29000.jpg,0.36138876851686885,1,0,0,0,0,1,0,0,0,0,False,True,0.9367916,0.033170898,0.0011991246,0.007035474,0.02646293,0.9131211,0.118213825,0.13246858,0.007102842,0.4194397,0.43914223
1b1b58d0c8d91390,test-06928.jpg,0.2863655210400811,1,0,0,0,0,1,0,0,0,0,True,False,0.9990319,0.00606077,7.345834e-05,0.00018196397,0.029758656,0.6758729,0.0710511,0.006373915,0.0063987873,0.003725556,0.24377653
beedcac39282cbae,train-23035.jpg,0.6708851814870187,0,0,1,0,0,1,0,0,1,0,False,True,0.15054396,0.0077376207,0.9697855,0.4149031,0.00072879944,0.5750691,0.07192013,0.035553962,0.79199094,0.00878468,0.7602917
a173f1c0f4f47372,train-17517.jpg,0.16536859999070336,1,0,0,0,0,1,0,0,0,0,False,True,0.9673172,0.0017701505,0.0012919423,0.007809169,0.011602687,0.35015735,0.016798133,0.01114815,0.024391497,0.002867482,0.21250217
b4b2eb2b96b627ef,test-03906.jpg,0.37898681897711506,1,0,0,0,0,0,0,0,0,0,True,False,0.9411131,0.071095005,0.0012842842,0.006407794,0.041930158,0.80668277,0.13142596,0.19573975,0.0012615913,0.1534955,0.41990417
