imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
665cd499b972bbbd,train-23680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17644416,0.40930325,0.6888259,0.0060736584,0.0129277725,0.1253318,0.029486068,0.8335684,0.27609026,0.05317672,0.015988383,0.06769415
33c8c4e4c066a6b2,train-05696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025290234,0.10218036,0.87691396,0.012104593,0.0019553858,0.0036989914,0.04174135,0.24333355,0.036455482,0.0074080997,0.020405818,0.016622296
c12671db77354f4e,train-02541.jpg,0.374935959609983,True,1,0,0,0,0,1,1,0,1,0,0.6345894,0.32523224,0.7807823,0.012230165,0.002788934,0.0051950235,0.0020751227,0.87381846,0.40532896,0.032687604,0.5332877,0.006780025
52525171740b7b60,train-22269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011998649,0.2501022,0.7951642,0.047000628,0.00085344363,0.020556437,0.03814806,0.43044144,0.06664385,0.0067280703,0.012007498,0.09709161
74b094a08c36a2e2,train-30347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.486902e-06,0.230486,0.6531798,0.06571609,0.0011410107,0.0061493046,0.022940239,0.3512286,0.0062234183,0.027981466,0.014109267,0.019065801
c6c6e0e0c0a4a406,test-05651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.220556,0.6276546,0.2960228,0.0062658596,0.57105833,0.13063902,0.0053546163,0.60650754,0.11035329,0.016402211,0.4529077,0.013421932
8228330780496347,train-15669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015650377,0.44628146,0.37091395,0.020297876,0.10751526,0.60185915,0.0052088196,0.9504408,0.15468398,0.030079212,0.036228918,0.019400371
037f5709084c6cb9,train-08128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005618235,0.23804584,0.89750713,0.027421618,0.0009148429,0.033347137,0.0016620742,0.56902707,0.11061593,0.038944505,0.007821704,0.016196527
9860c13052cc1592,train-00954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0775542,0.39824775,0.6290582,0.007718341,0.005302936,0.05172535,0.0028837232,0.940369,0.50864106,0.05773566,0.13044743,0.008051333
96161b8a828b9ba3,test-04207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009996574,0.30146706,0.44619277,0.006469185,0.004547312,0.0075156367,0.0028883417,0.3055997,0.017993173,0.0047399984,0.07195529,0.07492646
63dedacbcf786021,train-28374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01898498,0.29780877,0.29359755,0.0043134387,0.021134464,0.1732018,0.02161002,0.1532987,0.0056761187,0.05250029,0.008616598,0.010003782
d3d3d3dbe3e169a3,train-19666.jpg,0.2619527994794665,True,0,0,0,0,0,1,0,0,0,0,0.22068979,0.3125252,0.76429844,0.007880061,0.0022067442,0.020613186,0.0015696574,0.78804964,0.25238466,0.019334437,0.43685797,0.005122638
13766756135d7351,train-27886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15869664,0.3403403,0.9683832,0.2099611,0.00023591709,0.002608069,0.073523544,0.7905167,0.13827693,0.018017286,0.002388309,0.035485897
77361ed2d2e6a426,train-00150.jpg,0.2699432323721121,True,1,0,0,0,0,1,0,0,0,0,0.9034264,0.20984834,0.96169513,0.14382257,0.00024920804,0.003607214,0.049221355,0.48750213,0.084053114,0.017984636,0.0015071692,0.011867449
38383a94346d2535,train-02525.jpg,0.41913720198223203,True,1,0,0,0,0,1,1,0,0,0,0.9383051,0.41420144,0.9610912,0.03981554,0.0019297759,0.006491774,0.01242368,0.95461756,0.58003247,0.09365093,0.018582124,0.011231399
f2b625cd90283424,train-12667.jpg,0.41630843105370385,True,1,0,0,0,0,1,1,0,0,0,0.03509163,0.34913093,0.733727,0.0030344317,0.001982618,0.022607168,0.001091958,0.951111,0.6587146,0.057664778,0.1007023,0.006277822
3f5e9a9abeace26a,test-07536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039039222,0.4361944,0.26084155,0.018791692,0.037812065,0.060688455,0.03801376,0.5112141,0.054696113,0.028614545,0.07482248,0.26568994
3fcccc203062ccf2,train-05319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015719438,0.19660524,0.7790251,0.025174804,0.0004529279,0.006126888,0.012471663,0.7037998,0.040164597,0.008396224,0.008436655,0.008653491
8ae864644d392386,train-01334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077567073,0.2086645,0.8308814,0.06941455,0.005844794,0.060169704,0.02274639,0.41630384,0.024930777,0.041491903,0.030562168,0.04590199
194d4d6d6565556d,train-20698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1748066e-05,0.13347305,0.9132408,0.16664238,0.0032688894,0.0044770385,0.046934895,0.28439972,0.03375463,0.11089771,0.0063960804,0.116281435
6722b2b286e3b3f3,test-05330.jpg,0.2341141745173951,True,1,0,0,0,0,1,0,0,0,0,0.9868466,0.2346136,0.9980319,0.026126854,0.0018697574,0.008352713,0.02127999,0.42788193,0.04331629,0.012255543,0.01700423,0.014197251
1515276361d3919c,test-07070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056288153,0.2733535,0.8540843,0.026690125,0.006340412,0.05417766,0.056966048,0.5525037,0.04967067,0.01876611,0.009476507,0.057220988
06333332b393917a,train-26199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0913917e-05,0.21767591,0.5121288,0.092345074,0.014263633,0.025217026,0.015863836,0.15294832,0.028801814,0.039559845,0.1531293,0.024923984
8784b43219c94244,train-04158.jpg,0.46877673407478265,True,1,0,0,0,0,1,1,0,0,0,0.77682096,0.4880538,0.9256189,0.004106365,0.0019039352,0.037508473,0.0024779662,0.9952336,0.94344306,0.13634367,0.008184914,0.008066439
d2646933b6beb898,train-25391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96209395,0.33480197,0.9545845,0.01291798,0.0010591329,0.0020867307,0.00490585,0.33604726,0.091041334,0.019505287,0.006095979,0.0016892907
429a9b2b62334cec,train-21134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051771037,0.40709066,0.2509236,0.006964016,0.01184877,0.14918192,0.036607817,0.20760487,0.023664288,0.021516908,0.026198683,0.02402276
71760e1b3a1a3343,test-05174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008622096,0.27173615,0.64576393,0.07287376,0.015398937,0.081021644,0.01474451,0.26746896,0.06372884,0.021381686,0.06527202,0.05071822
e6e8eeec9b9bbb29,train-12002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.715351e-05,0.17739749,0.40312287,0.046675876,0.021146053,0.005278644,0.025242168,0.09741668,0.014412839,0.0980068,0.034565855,0.033252906
4d92306968e1c4a4,train-15472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2667917e-05,0.31525517,0.8455769,0.13951133,0.001915912,0.023462288,0.06996564,0.18124421,0.046384774,0.0072259675,0.013448485,0.1356959
32251a1b3328a9da,train-15200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06503804,0.4397762,0.2942437,0.0048973938,0.006428337,0.41564354,0.0021555638,0.92089665,0.18182534,0.14519364,0.058188464,0.008329388
9a58d61635b7733b,train-17237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037521265,0.42342243,0.39459306,0.0067272824,0.040881842,0.12450833,0.024319507,0.7816165,0.08042487,0.036590718,0.2608707,0.06257652
272767c32335ad58,train-28150.jpg,0.2789422893623817,True,1,0,0,0,0,1,1,0,0,0,0.87181824,0.24961899,0.83568096,0.011277286,0.00052281976,0.003705221,0.0018579661,0.91393983,0.19771549,0.08183836,0.0032811894,0.0029998887
9ace521d989a9f97,train-05183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01616868,0.17462699,0.9913311,0.020657249,0.00011650333,0.0018113038,0.0070307916,0.6055638,0.028967971,0.018093934,0.0009276898,0.03476276
78f8584e9694468c,train-25740.jpg,0.2689114592870495,True,1,0,0,0,0,1,0,0,0,0,0.9994491,0.3528167,0.9942127,0.022460373,0.00041735516,0.0017180035,0.009703512,0.9692444,0.6372576,0.054899354,0.0072140354,0.019309558
f159d88cb14961e3,train-24085.jpg,0.37793264876631577,True,1,0,0,0,0,1,1,0,0,0,0.9482472,0.3324472,0.7690144,0.019811098,0.0027681773,0.008980255,0.013184799,0.9417758,0.3915505,0.0851424,0.0010723966,0.03378117
4121910161b94622,test-04424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2006068,0.37258586,0.7311426,0.00420897,0.015516136,0.024635071,0.00297025,0.71697,0.22820228,0.017839981,0.70603466,0.005511401
31f0875c526e6d6a,train-32006.jpg,0.3373314950537216,True,1,0,0,0,0,1,1,1,0,0,0.6311373,0.3716951,0.8286442,0.011373133,0.002115011,0.012141878,0.006323985,0.95969063,0.5471614,0.0556095,0.15184349,0.019106146
9064841613916969,train-08088.jpg,0.25338095675663386,True,1,0,0,0,0,1,0,0,0,0,0.99888426,0.27393085,0.9989297,0.040493973,0.0003335499,0.0035562466,0.011877026,0.86596614,0.35596848,0.02432812,0.018723538,0.021932404
8444c4c4c4cce661,train-00418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002602808,0.1328218,0.96666044,0.026739566,0.00029007706,0.0010801007,0.033503924,0.25286883,0.013638541,0.022076763,0.0016735371,0.014335138
03e36918182d3190,train-16373.jpg,0.09492772568939625,True,1,0,0,0,0,0,0,0,0,0,0.9726766,0.22033077,0.9795186,0.020522285,0.0010209205,0.0034569253,0.02861233,0.46418324,0.040047113,0.03159161,0.00042527748,0.029816335
936c2e87932c80ec,train-27501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0042859265,0.20904292,0.6574414,0.052383084,0.016979564,0.04740425,0.028139092,0.29782924,0.073703304,0.011784477,0.12530303,0.028076435
c9923133627fad1d,train-20996.jpg,0.4500655640244471,True,1,0,0,0,0,1,0,1,0,0,0.96162534,0.4675762,0.86851996,0.04249959,0.004221429,0.03420934,0.030504605,0.89309543,0.25469944,0.60558945,0.0022953202,0.14111963
62e6ec2dc4569289,train-05748.jpg,0.616674403901851,True,1,0,0,0,0,1,0,0,0,0,0.9959304,0.4394768,0.9974349,0.046417657,0.001623148,0.01523671,0.023878481,0.9468998,0.5281944,0.12913418,0.02617165,0.102179535
ad9819399811041c,train-24469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010562049,0.37187225,0.7691642,0.0060421675,0.00039896468,0.0023723363,0.0071182093,0.7905819,0.46506056,0.0086893365,0.05073489,0.0068552345
b2707397c95834a7,train-00823.jpg,0.38212045450901677,True,1,0,0,0,0,1,0,0,0,0,0.99997747,0.3248211,0.9985176,0.02254366,0.00022761362,0.0019471174,0.0052265925,0.94156927,0.58973444,0.07493335,0.007441839,0.009942308
96868990d4848990,train-17537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018824161,0.32221958,0.4227565,0.07813671,0.02187667,0.058589157,0.020504983,0.18259606,0.01269362,0.011310468,0.0015487067,0.015721962
7c4cf0fb33a3dadc,test-01856.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35445288,0.25946674,0.8893278,0.027233317,0.0017380044,0.024918316,0.07947329,0.7054614,0.08026202,0.021384964,0.0032428794,0.014953996
87b1d4d6d2ce9d8d,train-10671.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7287322e-05,0.13535562,0.7103701,0.328859,0.010588967,0.0351797,0.0016417906,0.45777616,0.0057954392,0.006599546,0.011959306,0.0052342387
ea829aa2aabaa2e4,train-00551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9497044e-05,0.12503211,0.93510914,0.549754,0.00069514633,0.02426047,0.009547591,0.3202431,0.0097808,0.013388188,0.00069495355,0.023360133
9796a1e5f6699dee,test-06608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030893732,0.2578317,0.71255565,0.024384819,0.020899022,0.0247128,0.036258068,0.41354915,0.053163934,0.21156342,0.007504654,0.010168179
5b172233335a2301,train-26551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002152951,0.20549226,0.9433359,0.012866625,0.0049668904,0.02540411,0.0062089404,0.5564805,0.08305503,0.04220544,0.012978441,0.058495477
80a43b59191c9b3f,train-09651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12685207,0.20163007,0.98292714,0.019761397,8.082885e-05,0.00071215746,0.011785454,0.44861627,0.0267272,0.012811816,0.0018288984,0.004043464
459d394d72767336,test-06777.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8745907e-05,0.32170343,0.57934934,0.0626931,0.00016696978,0.0048334086,0.02485858,0.2100106,0.009951028,0.0008908457,0.005346029,0.0037040047
8c86b2302332d89a,test-06708.jpg,0.4228957421977561,True,1,0,0,0,0,1,1,0,0,0,0.015565539,0.36090848,0.8575263,0.026255447,0.002294414,0.010828271,0.0037446255,0.92194164,0.8196345,0.07785206,0.032435432,0.0054628095
e9c74f3be94dc948,train-23286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8640681,0.26355812,0.7346184,0.043493424,0.006105879,0.008550554,0.008064669,0.35853684,0.11636265,0.56187433,0.022528533,0.008776848
3270f8ecfccc8c8e,test-05062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020295077,0.39696646,0.59657997,0.00049971195,7.146732e-05,0.0052895164,0.00037007316,0.94603354,0.72838783,0.045892775,0.4809979,0.0027389065
9498aeaea6641c15,train-16794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0810784e-05,0.24010874,0.752321,0.099891,0.00841231,0.021159384,0.0042228284,0.78686625,0.060868584,0.003898315,0.005847712,0.022621386
19d91d1931220e2e,train-25795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010708842,0.4295741,0.1478716,0.027300086,0.083935805,0.19973445,0.008342214,0.22034912,0.042473402,0.012165184,0.35800126,0.12356919
72729692bbc64ad6,train-06436.jpg,0.4563083527424111,True,1,0,0,0,0,1,0,0,0,0,0.9462188,0.39464265,0.87926865,0.0224994,0.0042815637,0.01878442,0.011734046,0.95717216,0.548705,0.071298055,0.02474329,0.00986447
3ccd3058d8f912c1,train-17489.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.123727e-05,0.28979614,0.85111177,0.109129,0.0012842396,0.0049288515,0.00817465,0.41720462,0.05242582,0.08530018,0.05301698,0.021739814
7ad890646c80d097,train-21010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064147696,0.34220555,0.8976875,0.0055764816,0.0013835757,0.018971602,0.004544869,0.8364405,0.13116033,0.016238369,0.007154079,0.003456523
e0d4e8c6c9d0d0c2,train-24691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2932414e-05,0.1635438,0.8305911,0.29676965,0.0027671773,0.0039714756,0.014490657,0.43181226,0.040740885,0.01000773,0.0040886933,0.022262173
301082c6c6b2328d,test-03951.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020614514,0.1684189,0.8502323,0.05208927,0.0066910633,0.00954622,0.0044201976,0.069674075,0.032699894,0.009147234,0.1377443,0.022165824
988889b4e46e4e4b,test-07954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6422656,0.40512973,0.5087417,0.02236096,0.04470863,0.09513091,0.018068798,0.57551455,0.0701894,0.12090556,0.07802148,0.060309127
cd4a4ecc98d85953,train-27245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4990885e-05,0.22790037,0.8791483,0.39457035,0.0019391848,0.02524049,0.029119214,0.5135751,0.014878886,0.013850219,0.007084169,0.047524028
f17172e4f6f1f071,train-19564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043157186,0.39266223,0.65934086,0.0112171,0.012775969,0.19761603,0.002047482,0.9293537,0.72965276,0.041344088,0.8343322,0.03136185
9a9a99999998989a,test-07946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.54958e-05,0.26782706,0.44421276,0.016217351,0.010355501,0.017281232,0.0055712406,0.20315638,0.029786492,0.010790419,0.08397904,0.02035419
ffa7a7e6c797b5b1,train-29992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31702766,0.43900418,0.6386401,0.004442941,0.030159945,0.052928936,0.0015386064,0.84827274,0.4791947,0.029156854,0.95414,0.013417538
23327667657999c4,train-02663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020590555,0.2650563,0.6571221,0.26052535,0.0010345358,0.010689692,0.01687003,0.35192823,0.0378177,0.014818244,0.011440607,0.078105785
b1b1b1b2b1a1642a,test-00767.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7659752,0.3846236,0.7437981,0.002293721,0.017914308,0.06143025,0.0008368116,0.89307225,0.35387683,0.0103230905,0.66266084,0.0062976056
37e389971c954fae,test-05894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0066200006,0.16244908,0.9785186,0.17153102,0.00016483032,0.0011954369,0.09030223,0.45187435,0.069466494,0.0048266836,0.0014873743,0.012363127
90f8c030f0c8748a,train-09029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012975888,0.34453294,0.8265734,0.0015169444,0.0042175543,0.003978495,0.00021356292,0.6920436,0.44900882,0.0062594414,0.74408877,0.0021003897
3919564c9cb43312,train-08923.jpg,0.33450185468015414,True,1,0,0,0,0,1,0,0,0,0,0.9997621,0.3480522,0.99954945,0.057522364,0.00056843966,0.0072692167,0.008159228,0.8253874,0.16922146,0.048557695,0.008082915,0.12135001
36e66e7c34496327,train-03336.jpg,0.1957062108686585,True,1,0,0,0,0,1,0,0,0,0,0.99452895,0.1810718,0.99497014,0.055127252,9.674172e-05,0.00057543576,0.17686948,0.67145735,0.122964896,0.010924105,0.00025158227,0.0035704363
b261d81d6958116d,train-04174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001054549,0.13117906,0.853659,0.03890602,0.0013999209,0.0020185644,0.015808195,0.1562126,0.02388913,0.0057034977,0.0008735932,0.013299824
a4b088c8d452b8ec,train-20330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.599652e-05,0.09887387,0.80936074,0.060739797,0.0037314883,0.0077361274,0.013631262,0.22634418,0.011984722,0.004973652,0.015746264,0.032069307
000303230f5b1737,train-17179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003979661,0.251076,0.85894537,0.19076727,0.013142727,0.042273037,0.019412434,0.49461353,0.078954555,0.025797604,0.033839077,0.032693334
cad2d94c5bdb9c0c,train-09212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.058411054,0.3650169,0.9494929,0.06602083,0.006465355,0.039512623,0.05924446,0.5612444,0.0443533,0.014035007,0.07059923,0.026433904
e5b0b07130e43637,train-21928.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042747352,0.31031552,0.64770025,0.0075858296,0.015270302,0.049668413,0.0050765607,0.49085927,0.20846416,0.01464618,0.65037465,0.010172975
363d3c3c1c0c0d0d,train-23018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6291784,0.40320492,0.6641523,0.038970374,0.020827554,0.054644242,0.049950443,0.4889358,0.0613225,0.4334673,0.017446939,0.046061624
e8e29cab23279636,train-08394.jpg,0.3359869106353956,True,1,0,0,0,0,1,0,0,0,0,0.9254795,0.28150204,0.96563786,0.020313187,0.00024567614,0.0062944405,0.005805961,0.8895669,0.14580843,0.015650582,0.0063150288,0.0035920371
5ccc88989888891a,train-27301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00417497,0.44362867,0.5555107,0.020038493,0.3985081,0.095868394,0.009450233,0.69426495,0.05025992,0.020828027,0.0936687,0.030694807
8d9a989e37696514,train-03313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6059624e-05,0.21296607,0.73906237,0.11808081,0.013484643,0.015099602,0.03399374,0.2178124,0.010714687,0.015119995,0.047126245,0.023281893
f05f0392e0505b64,train-18899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029093383,0.49360397,0.7713637,0.011554859,0.0012730767,0.033208873,0.0020170107,0.9833726,0.9476951,0.16143365,0.09539351,0.012080651
5b6397256967a45c,train-02151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02090277,0.3968634,0.7703602,0.049621325,0.00902201,0.09163726,0.061439432,0.77066976,0.29701287,0.03053549,0.022783263,0.09318356
972125697b6e6d5c,train-31665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05292689,0.27977967,0.6914205,0.03401126,0.008735325,0.042347576,0.08982071,0.3119053,0.042985387,0.09565308,0.0061188214,0.0886652
e8d4d43b70735ba8,train-09445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11940184,0.35858697,0.8584861,0.015490008,0.0164955,0.02721829,0.0040252665,0.8510673,0.4798564,0.05366896,0.10629714,0.048158288
420046d695930001,train-15787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028977767,0.30750704,0.89577866,0.20313159,0.0042045056,0.009949417,0.020358132,0.48478988,0.13104352,0.0046132957,0.3026617,0.025416045
2a62c01c173d077a,train-15813.jpg,0.4705523527154699,True,1,0,0,0,0,1,1,0,0,0,0.14791319,0.41893002,0.7895834,0.008539069,0.003290121,0.078608975,0.00089531357,0.9891973,0.9074844,0.101823345,0.14989589,0.006558623
6121721212363634,train-00980.jpg,0.2562772526958812,True,1,0,0,0,0,0,0,0,0,0,0.9036652,0.24641247,0.975579,0.029580325,0.0014381395,0.009034292,0.01687638,0.15415955,0.01943625,0.022418374,0.0043589207,0.0065211216
820bc3455a44e06a,test-04771.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23755886,0.42417,0.6312734,0.003993022,0.0060867523,0.039192565,0.009523641,0.8690803,0.19125882,0.010174127,0.059909508,0.004615687
29397d78ada96b5f,train-22666.jpg,0.24255179802967688,True,0,0,0,0,0,1,0,0,0,0,0.29240394,0.35698605,0.700134,0.016902026,0.0015398499,0.0057115727,0.037436187,0.8772972,0.4042,0.021264087,0.0011297334,0.023595996
6f6fd5162b2fcecc,train-15279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026445387,0.29613706,0.73050606,0.007876349,0.0031898604,0.01847732,0.0173126,0.58535886,0.06225551,0.014104188,0.020887293,0.013458484
d4d411b070bc6870,train-02737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.637782e-06,0.22770192,0.48524314,0.061403252,0.036647666,0.019774735,0.007778726,0.13819546,0.007354691,0.052022856,0.05280083,0.04336399
d3f17cd99891c949,train-26495.jpg,0.39205036651726255,True,0,0,0,0,0,1,0,0,0,0,0.7521312,0.4156485,0.43463388,0.011273141,0.012503793,0.03783904,0.03085826,0.79077893,0.16443302,0.1489588,0.0019539571,0.19201903
c8c87070d0ccece4,train-13620.jpg,0.3287253240373456,True,1,1,0,0,0,1,1,0,0,0,0.9606149,0.34501305,0.7172948,0.04101264,0.027105311,0.12803143,0.030458245,0.39432883,0.0864223,0.07905367,0.08358362,0.04415695
a3a1c3cccc4d4fce,train-16551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26422045,0.4251373,0.40632802,0.0059976233,0.07191997,0.0687255,0.002223221,0.40015715,0.10459626,0.011267657,0.8565735,0.009786067
f9fd273939392560,train-05105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000610608,0.13260157,0.81730694,0.13286716,0.005527598,0.012833972,0.007999899,0.06937073,0.015986905,0.004729855,0.07596617,0.006335829
9d9918189e268583,train-09670.jpg,0.3978430534389359,True,1,0,0,0,0,1,0,0,1,0,0.056401163,0.32314453,0.7908017,0.0074409666,0.006779206,0.013698004,0.0013631916,0.72715604,0.27956083,0.0144347735,0.8768354,0.00575925
e1a0c8c8cedb4a4e,train-31118.jpg,0.3947265434806599,True,1,1,0,0,0,1,0,1,0,0,0.9944056,0.36856055,0.99150664,0.049082983,0.004220026,0.009147412,0.009498064,0.8856893,0.2864144,0.14427161,0.015407,0.05333106
97b7b72717969b96,train-27503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6607515e-05,0.13135737,0.4353441,0.05906454,0.011678767,0.020384248,0.017991373,0.078239605,0.011594574,0.02187963,0.036149055,0.021152178
e6c6b6c686b4e4e2,train-22704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000100732155,0.17833194,0.77024555,0.13641615,0.0023208694,0.0041696485,0.002653428,0.5114211,0.025544144,0.005577378,0.019858913,0.018986726
90fa6eddd1c94309,train-15546.jpg,0.3328625749398845,True,1,0,0,0,1,1,1,0,0,1,0.919091,0.32940155,0.97492075,0.023025893,0.00076505385,0.0061542257,0.017928844,0.95259416,0.44309542,0.10962023,0.004432174,0.04898686
c0398cadd4790d12,train-27361.jpg,0.3862963627448783,True,1,0,0,0,0,1,0,0,0,0,0.9966732,0.37174636,0.99773765,0.072178856,0.0003017497,0.006126639,0.008348903,0.9221757,0.52909,0.04708051,0.08488388,0.07163425
8e8d8d1f93233995,train-06100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98228985,0.32583335,0.91160685,0.022691898,0.00027981104,0.006148471,0.0052971495,0.88871646,0.40949476,0.025898937,0.0063027665,0.008442948
57afe693796ccc49,train-08883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016294477,0.20292225,0.90766174,0.21147898,0.0022116168,0.0058410824,0.112059124,0.14888094,0.026312567,0.008684951,0.013477788,0.019640367
